id,symb,attr/f:duration,label
trace001,0,12.8,1
trace001,1,8.8,1
trace001,0,7.6,1
trace001,1,4.1,1
trace002,1,15.2,1
trace002,2,2.3,1
trace002,0,5.4,1
trace002,1,2.6,1
trace003,0,19.8,1
trace003,2,15.4,1
trace004,4,69.5,1
trace004,0,6.4,1
trace004,2,14.7,1
trace005,0,8.8,1
trace005,1,3.7,1
trace006,1,16.7,1
trace006,1,13.2,1
trace006,3,16.7,1
trace006,1,15.6,1
trace007,1,10.5,1
trace007,2,6.8,1
trace008,4,81.4,0
trace008,4,16.3,0
trace008,0,6.8,0
trace009,1,14.4,0
trace009,1,36.1,0
trace009,2,1.8,0
trace009,4,17.9,0
trace009,1,12.7,0
trace009,3,16.0,0
trace010,0,11.3,0
trace011,1,17.1,0
trace011,3,16.2,0
trace011,2,14.5,0
trace011,1,15.3,0
trace011,2,4.2,0
trace011,0,15.0,0
trace012,0,11.3,0
trace012,2,14.2,0
trace012,4,80.6,0
trace012,1,10.4,0
trace012,2,6.5,0
trace012,0,17.8,0
trace013,4,80.2,0
trace013,1,12.0,0
trace013,1,62.8,0
trace013,2,5.9,0
trace013,0,6.5,0
trace014,4,28.0,0
trace014,4,85.8,0
trace014,4,77.7,0
trace014,4,88.3,0
trace014,1,12.6,0
trace014,2,2.6,0
trace014,4,20.7,0
trace014,4,98.6,0
trace014,4,17.8,0
trace014,0,14.2,0
trace015,0,18.5,0
trace015,1,2.9,0
trace015,1,17.0,0
trace015,3,15.5,0
