id,symb,attr/f:duration,label
trace001,1,11.8,1
trace001,2,3.0,1
trace002,0,9.2,1
trace002,2,15.2,1
trace003,4,14.9,1
trace003,0,14.3,1
trace003,2,14.8,1
trace004,4,11.1,1
trace004,0,17.7,1
trace004,1,8.7,1
trace005,1,10.9,1
trace005,3,15.5,1
trace005,1,5.3,1
trace006,4,85.2,1
trace006,1,14.0,1
trace007,0,5.6,1
trace007,2,14.3,1
trace007,4,52.4,1
trace007,0,15.4,1
trace007,1,1.4,1
trace008,0,14.6,1
trace008,2,14.4,1
trace008,0,7.6,1
trace008,2,14.5,1
trace009,4,68.0,1
trace009,1,16.6,1
trace010,0,6.2,1
trace010,1,12.6,1
trace010,0,8.5,1
trace010,1,3.4,1
trace011,4,98.1,1
trace011,0,17.5,1
trace011,2,14.0,1
trace011,1,12.5,1
trace012,4,84.2,1
trace012,1,10.5,1
trace013,0,6.7,1
trace013,2,14.4,1
trace014,1,14.4,1
trace014,1,50.3,1
trace014,1,69.3,1
trace014,2,5.3,1
trace015,4,94.5,1
trace016,1,10.1,1
trace016,1,45.3,1
trace017,1,15.6,1
trace017,2,3.0,1
trace017,0,16.1,1
trace017,1,14.2,1
trace017,1,10.3,1
trace018,4,11.6,1
trace018,1,12.5,1
trace018,3,15.7,1
trace018,2,14.1,1
trace019,0,14.9,1
trace019,2,15.0,1
trace019,1,10.8,1
trace019,2,3.0,1
trace020,0,8.7,1
trace020,2,14.8,1
trace021,1,16.4,1
trace021,3,15.1,1
trace021,2,14.3,1
trace021,1,11.3,1
trace021,2,5.4,1
trace022,1,12.2,1
trace022,1,92.3,1
trace022,2,5.3,1
trace022,0,15.3,1
trace022,2,13.5,1
trace023,4,5.8,1
trace023,1,14.5,1
trace023,3,16.9,1
trace023,2,14.1,1
trace023,4,53.6,1
trace024,4,68.3,1
trace024,0,15.2,1
trace024,2,14.4,1
trace025,4,91.7,1
trace025,0,6.1,1
trace025,2,14.2,1
trace026,0,9.3,1
trace026,2,13.4,1
trace026,1,16.1,1
trace027,1,16.5,1
trace027,1,19.8,1
trace027,3,16.6,1
trace027,2,14.5,1
trace028,0,7.1,1
trace028,2,15.2,1
trace028,1,15.4,1
trace028,2,1.3,1
trace028,1,12.3,1
trace029,0,7.3,1
trace029,2,15.7,1
trace029,0,11.2,1
trace029,1,6.8,1
trace030,1,10.1,1
trace031,1,12.9,1
trace031,1,39.1,1
trace031,2,6.2,1
trace031,0,10.1,1
trace031,2,14.8,1
trace032,1,10.3,1
trace032,1,59.8,1
trace032,3,15.7,1
trace032,2,13.4,1
trace033,4,71.1,1
trace033,1,11.5,1
trace034,4,102.1,1
trace034,0,18.3,1
trace034,1,8.4,1
trace035,4,76.2,1
trace036,1,12.3,1
trace037,4,10.5,1
trace038,0,8.7,1
trace038,2,15.4,1
trace038,4,81.5,1
trace038,0,9.7,1
trace038,2,15.6,1
trace039,4,38.9,1
trace040,1,12.8,1
trace040,3,15.6,1
trace040,1,11.3,1
trace041,1,14.5,1
trace041,3,16.7,1
trace041,2,15.0,1
trace041,4,15.8,1
trace042,1,10.4,1
trace042,1,75.9,1
trace043,1,15.7,1
trace043,1,21.0,1
trace043,3,15.5,1
trace043,2,13.1,1
trace043,4,12.9,1
trace044,0,15.8,1
trace044,2,13.7,1
trace045,1,12.5,1
trace046,1,10.0,1
trace046,1,71.0,1
trace047,0,8.0,1
trace047,1,3.4,1
trace048,1,17.5,1
trace049,0,16.6,1
trace049,1,6.9,1
trace049,1,10.4,1
trace049,3,16.8,1
trace049,1,7.6,1
trace050,0,5.2,1
trace050,1,6.6,1
trace050,0,5.3,1
trace050,2,14.9,1
trace051,4,63.5,0
trace051,0,7.6,0
trace051,2,13.9,0
trace051,4,80.4,0
trace051,0,7.0,0
trace052,1,15.1,0
trace052,1,87.4,0
trace052,2,1.0,0
trace052,1,13.8,0
trace052,3,16.4,0
trace053,1,16.9,0
trace053,1,76.9,0
trace053,1,19.7,0
trace053,3,16.4,0
trace054,0,7.2,0
trace054,1,2.6,0
trace054,4,52.3,0
trace054,4,74.7,0
trace054,0,12.5,0
trace055,1,16.3,0
trace055,3,15.4,0
trace055,1,2.0,0
trace055,1,10.4,0
trace055,2,3.2,0
trace055,4,38.3,0
trace055,1,16.9,0
trace055,2,2.2,0
trace055,0,12.5,0
trace056,0,6.2,0
trace056,2,14.5,0
trace056,0,15.4,0
trace056,1,12.1,0
trace056,0,12.9,0
trace057,1,13.4,0
trace057,2,3.2,0
trace057,4,64.7,0
trace057,1,12.1,0
trace057,3,16.8,0
trace058,1,14.2,0
trace058,3,16.1,0
trace058,1,15.6,0
trace058,1,14.7,0
trace058,3,15.3,0
trace059,0,14.8,0
trace060,4,8.5,0
trace060,4,53.4,0
trace060,4,84.3,0
trace060,4,49.8,0
trace060,0,16.7,0
trace061,1,13.1,0
trace061,3,16.8,0
trace062,4,97.3,0
trace062,4,67.8,0
trace062,1,10.6,0
trace062,3,15.8,0
trace063,0,7.7,0
trace063,1,11.0,0
trace063,1,14.0,0
trace063,1,2.2,0
trace063,3,15.9,0
trace064,1,16.7,0
trace064,3,16.3,0
trace065,4,31.4,0
trace065,1,12.6,0
trace065,1,31.0,0
trace065,2,1.0,0
trace065,4,55.1,0
trace065,1,13.4,0
trace065,1,2.8,0
trace065,2,3.9,0
trace065,4,41.1,0
trace065,4,60.1,0
trace065,4,52.6,0
trace065,0,7.1,0
trace066,0,6.1,0
trace067,4,85.3,0
trace067,0,19.1,0
trace068,1,11.1,0
trace068,1,79.4,0
trace068,2,3.9,0
trace068,4,56.3,0
trace068,0,18.1,0
trace069,1,14.1,0
trace069,3,16.3,0
trace070,0,14.9,0
trace071,1,10.6,0
trace071,2,1.9,0
trace071,1,15.4,0
trace071,3,16.6,0
trace072,1,16.4,0
trace072,1,58.5,0
trace072,3,15.4,0
trace073,0,18.0,0
trace074,1,13.5,0
trace074,2,6.1,0
trace074,4,51.2,0
trace074,1,12.6,0
trace074,1,77.5,0
trace074,1,48.5,0
trace074,3,16.0,0
trace075,4,18.5,0
trace075,4,75.2,0
trace075,4,85.7,0
trace075,4,6.8,0
trace075,1,14.4,0
trace075,2,5.1,0
trace075,0,12.5,0
trace076,4,10.1,0
trace076,4,8.8,0
trace076,4,20.0,0
trace076,1,11.7,0
trace076,1,81.2,0
trace076,3,15.7,0
trace077,1,10.8,0
trace077,3,15.3,0
trace078,0,5.3,0
trace079,0,6.2,0
trace079,2,15.4,0
trace079,1,12.1,0
trace079,2,4.7,0
trace079,1,16.5,0
trace079,1,47.4,0
trace079,3,15.8,0
trace080,1,12.1,0
trace080,1,75.2,0
trace080,3,15.9,0
trace081,4,67.6,0
trace081,0,17.8,0
trace081,2,15.7,0
trace081,1,17.2,0
trace081,2,4.5,0
trace081,4,19.1,0
trace081,0,7.7,0
trace082,0,16.7,0
trace082,2,14.4,0
trace082,0,14.9,0
trace083,0,11.8,0
trace083,2,15.3,0
trace083,0,7.4,0
trace083,2,15.2,0
trace083,0,19.5,0
trace084,1,11.1,0
trace084,1,70.6,0
trace084,3,15.4,0
trace085,1,17.1,0
trace085,3,15.8,0
trace085,1,2.6,0
trace085,4,29.8,0
trace085,1,15.5,0
trace085,3,15.3,0
trace086,1,12.5,0
trace086,3,16.7,0
trace087,1,10.4,0
trace087,1,43.0,0
trace087,3,16.0,0
trace087,2,14.2,0
trace087,0,17.0,0
trace088,4,83.6,0
trace088,4,42.2,0
trace088,1,10.8,0
trace088,3,15.8,0
trace089,0,12.9,0
trace089,2,14.8,0
trace089,0,6.9,0
trace089,2,13.6,0
trace089,1,12.8,0
trace089,2,2.1,0
trace089,0,12.4,0
trace090,4,47.1,0
trace090,1,15.4,0
trace090,2,4.8,0
trace090,0,19.9,0
trace091,1,16.1,0
trace091,1,20.4,0
trace091,2,2.6,0
trace091,4,76.7,0
trace091,0,14.4,0
trace092,1,13.9,0
trace092,3,16.8,0
trace093,0,14.1,0
trace094,4,91.6,0
trace094,4,46.1,0
trace094,0,6.6,0
trace095,0,19.5,0
trace095,1,8.9,0
trace095,0,14.5,0
trace096,0,13.7,0
trace096,2,15.3,0
trace096,4,41.3,0
trace096,4,48.0,0
trace096,4,21.2,0
trace096,0,12.1,0
trace097,0,8.9,0
trace097,1,1.7,0
trace097,4,36.7,0
trace097,1,11.9,0
trace097,1,44.4,0
trace097,3,15.5,0
trace098,1,10.3,0
trace098,1,27.2,0
trace098,1,91.8,0
trace098,3,15.7,0
trace098,2,15.2,0
trace098,0,16.9,0
trace099,0,19.5,0
trace099,2,14.4,0
trace099,0,9.2,0
trace100,1,13.7,0
trace100,2,6.6,0
trace100,0,13.8,0
