id,symb,attr/f:duration,label
trace001,0,12.1,1
trace001,1,5.4,1
trace001,1,13.8,1
trace002,0,11.0,1
trace002,1,3.2,1
trace003,0,19.9,1
trace003,1,11.7,1
trace003,4,98.0,1
trace003,0,8.3,1
trace003,1,5.6,1
trace004,4,75.9,1
trace004,0,7.8,1
trace004,2,14.3,1
trace004,1,15.7,1
trace004,1,27.7,1
trace005,4,99.9,1
trace006,1,15.9,1
trace006,3,15.3,1
trace006,1,4.2,1
trace006,1,10.2,1
trace007,1,12.9,1
trace007,1,49.2,1
trace007,1,45.2,1
trace007,3,16.5,1
trace007,2,14.6,1
trace008,0,16.8,1
trace008,2,15.0,1
trace008,1,17.7,1
trace009,0,14.2,1
trace009,2,15.0,1
trace010,1,16.6,1
trace011,0,7.2,1
trace011,2,14.1,1
trace011,0,14.4,1
trace011,2,13.9,1
trace012,0,10.0,1
trace012,1,3.5,1
trace013,0,19.8,1
trace013,2,14.5,1
trace013,4,8.0,1
trace013,1,15.0,1
trace014,0,8.1,1
trace014,2,15.6,1
trace014,4,11.6,1
trace015,4,19.0,1
trace015,4,62.1,1
trace015,1,13.1,1
trace016,1,17.8,1
trace017,1,13.2,1
trace017,1,87.6,1
trace018,0,12.5,1
trace018,1,13.0,1
trace018,0,13.5,1
trace018,1,1.6,1
trace018,1,15.6,1
trace019,1,17.3,1
trace019,3,16.8,1
trace019,1,3.7,1
trace020,0,14.8,1
trace020,2,14.7,1
trace020,4,89.1,1
trace020,1,10.1,1
trace020,1,36.8,1
trace021,1,12.0,1
trace022,4,17.7,1
trace023,0,18.4,1
trace023,1,10.1,1
trace024,4,66.9,1
trace024,0,8.6,1
trace024,2,15.8,1
trace025,1,13.7,1
trace025,3,16.2,1
trace025,1,6.9,1
trace025,0,17.2,1
trace025,1,8.6,1
trace026,0,18.8,0
trace026,2,13.1,0
trace026,0,7.7,0
trace027,0,12.3,0
trace028,0,10.4,0
trace028,1,14.5,0
trace028,1,12.3,0
trace028,2,3.9,0
trace028,0,7.5,0
trace029,0,7.0,0
trace029,2,15.0,0
trace029,1,15.2,0
trace029,1,60.5,0
trace029,2,5.6,0
trace029,4,35.6,0
trace029,0,8.0,0
trace030,1,13.3,0
trace030,3,15.5,0
trace030,1,6.8,0
trace030,0,6.4,0
trace031,1,10.3,0
trace031,2,5.4,0
trace031,4,76.1,0
trace031,4,30.4,0
trace031,0,5.6,0
trace032,1,12.3,0
trace032,1,52.8,0
trace032,2,4.8,0
trace032,4,59.5,0
trace032,1,17.2,0
trace032,2,6.2,0
trace032,0,15.7,0
trace033,4,22.7,0
trace033,1,17.4,0
trace033,2,2.5,0
trace033,0,10.1,0
trace033,2,15.3,0
trace033,4,5.9,0
trace033,4,96.9,0
trace033,1,16.7,0
trace033,1,68.1,0
trace033,3,15.6,0
trace034,0,14.1,0
trace034,1,7.9,0
trace034,4,75.8,0
trace034,0,8.4,0
trace034,2,14.4,0
trace034,1,14.7,0
trace034,3,16.9,0
trace035,4,3.7,0
trace035,0,13.9,0
trace035,2,15.7,0
trace035,1,12.2,0
trace035,2,5.9,0
trace035,4,64.2,0
trace035,4,20.0,0
trace035,1,16.5,0
trace035,3,15.9,0
trace036,1,11.3,0
trace036,1,82.3,0
trace036,2,2.8,0
trace036,0,15.7,0
trace036,1,2.8,0
trace036,0,6.1,0
trace037,1,13.6,0
trace037,2,2.1,0
trace037,0,15.5,0
trace038,4,87.1,0
trace038,4,5.3,0
trace038,1,10.3,0
trace038,3,16.6,0
trace039,1,17.2,0
trace039,2,4.2,0
trace039,4,97.8,0
trace039,0,9.9,0
trace040,0,10.8,0
trace040,2,14.2,0
trace040,4,53.2,0
trace040,4,25.5,0
trace040,0,15.2,0
trace041,4,17.0,0
trace041,1,13.8,0
trace041,2,4.0,0
trace041,0,5.0,0
trace042,4,4.7,0
trace042,1,16.7,0
trace042,1,59.9,0
trace042,3,16.3,0
trace043,4,3.4,0
trace043,0,19.0,0
trace044,0,14.5,0
trace044,1,9.8,0
trace044,4,87.1,0
trace044,0,12.0,0
trace045,0,9.2,0
trace045,1,14.5,0
trace045,0,7.8,0
trace046,1,13.7,0
trace046,3,16.7,0
trace047,4,17.6,0
trace047,0,9.9,0
trace048,4,56.2,0
trace048,1,10.1,0
trace048,2,3.0,0
trace048,1,13.0,0
trace048,3,16.0,0
trace049,0,7.8,0
trace049,1,12.8,0
trace049,0,5.1,0
trace050,1,11.3,0
trace050,1,31.0,0
trace050,1,3.9,0
trace050,1,59.9,0
trace050,3,16.3,0
