id,symb,attr/f:duration,label
trace001,0,7.2,1
trace001,5,9.5,1
trace001,0,7.9,1
trace002,4,46.7,1
trace002,0,21.7,1
trace002,0,5.8,1
trace003,3,11.1,1
trace003,5,47.3,1
trace003,1,95.7,1
trace003,4,54.4,1
trace003,1,2.3,1
trace004,2,7.0,1
trace004,3,18.2,1
trace004,5,5.0,1
trace005,0,8.1,1
trace005,0,13.3,1
trace006,0,8.7,1
trace006,4,8.4,1
trace006,5,6.7,1
trace006,4,12.1,1
trace006,2,12.1,1
trace006,2,5.1,1
trace007,2,55.6,1
trace007,5,0.6,1
trace007,0,28.7,1
trace007,0,5.8,1
trace007,4,16.1,1
trace007,0,60.6,1
trace008,1,78.4,1
trace008,4,7.4,1
trace008,0,7.1,1
trace008,2,14.8,1
trace008,1,13.6,1
trace008,4,37.4,1
trace009,2,82.4,1
trace009,2,52.0,1
trace009,4,65.7,1
trace009,1,5.1,1
trace010,1,13.7,1
trace010,4,5.9,1
trace010,3,69.1,1
trace010,3,11.9,1
trace011,0,6.3,1
trace011,4,8.8,1
trace011,5,6.5,1
trace011,0,12.4,1
trace012,4,38.9,1
trace012,0,89.2,1
trace012,2,12.6,1
trace012,1,0.2,1
trace012,5,14.2,1
trace013,4,77.2,1
trace013,0,55.6,1
trace013,0,5.5,1
trace013,3,12.2,1
trace013,4,2.2,1
trace014,4,93.0,1
trace014,0,71.0,1
trace015,2,116.6,1
trace015,1,50.3,1
trace015,4,4.0,1
trace015,4,0.7,1
trace015,0,2.2,1
trace015,5,4.6,1
trace016,2,76.5,1
trace016,1,1.8,1
trace016,4,11.6,1
trace016,2,19.2,1
trace016,1,40.7,1
trace017,1,57.7,1
trace017,0,8.0,1
trace018,4,82.8,1
trace018,0,9.5,1
trace019,2,12.1,1
trace019,3,59.4,1
trace019,5,6.9,1
trace019,1,7.2,1
trace020,1,72.5,1
trace020,4,11.3,1
trace020,4,88.4,1
trace021,0,6.0,1
trace022,1,11.9,1
trace023,4,46.7,1
trace023,3,7.9,1
trace023,3,17.3,1
trace023,5,11.3,1
trace024,3,11.0,1
trace024,3,19.3,1
trace024,5,10.1,1
trace025,3,11.6,1
trace025,3,17.8,1
trace025,5,8.3,1
trace026,1,14.0,1
trace026,5,6.4,1
trace026,2,23.9,1
trace027,0,7.2,1
trace027,5,16.6,1
trace027,4,106.1,1
trace028,1,110.9,1
trace028,4,7.2,1
trace028,2,10.3,1
trace028,3,17.6,1
trace029,4,68.8,1
trace029,3,46.0,1
trace029,5,3.4,1
trace029,4,1.0,1
trace029,0,10.6,1
trace029,2,14.2,1
trace029,3,10.9,1
trace030,0,8.4,1
trace030,0,6.5,1
trace030,4,17.3,1
trace030,1,46.1,1
trace030,4,13.8,1
trace031,0,7.3,1
trace031,5,0.5,1
trace031,4,13.3,1
trace032,4,17.8,1
trace032,3,87.0,1
trace032,0,82.6,1
trace032,3,72.1,1
trace032,5,3.5,1
trace033,0,8.4,1
trace033,4,8.6,1
trace034,2,10.8,1
trace034,3,87.4,1
trace034,5,7.9,1
trace034,4,17.7,1
trace035,3,14.9,1
trace035,2,1.2,1
trace035,5,17.9,1
trace035,2,9.1,1
trace035,0,29.3,1
trace036,2,95.3,1
trace036,2,76.2,1
trace036,5,17.6,1
trace037,0,7.1,1
trace037,3,16.8,1
trace037,3,62.3,1
trace037,4,4.6,1
trace037,5,73.9,1
trace037,4,62.0,1
trace038,0,7.6,1
trace039,4,2.3,1
trace039,0,101.5,1
trace039,0,5.1,1
trace040,1,13.1,1
trace040,5,13.4,1
trace040,5,0.4,1
trace040,0,4.6,1
trace041,2,13.4,1
trace041,3,37.5,1
trace041,5,19.2,1
trace041,2,2.9,1
trace042,1,10.2,1
trace042,3,11.0,1
trace042,3,18.2,1
trace042,5,62.3,1
trace042,5,111.7,1
trace043,1,64.8,1
trace043,0,12.1,1
trace043,2,16.1,1
trace043,3,2.2,1
trace043,1,105.5,1
trace044,0,6.8,1
trace044,5,17.2,1
trace044,5,42.3,1
trace044,4,3.6,1
trace044,1,65.1,1
trace044,4,1.9,1
trace045,3,10.5,1
trace045,4,3.3,1
trace046,3,14.3,1
trace046,3,19.5,1
trace046,5,38.3,1
trace046,5,6.4,1
trace046,2,18.9,1
trace046,1,0.8,1
trace046,5,14.3,1
trace047,0,8.1,1
trace047,5,5.0,1
trace047,2,19.4,1
trace047,1,0.4,1
trace047,3,11.4,1
trace048,0,6.7,1
trace049,3,10.5,1
trace049,5,54.9,1
trace050,4,2.1,1
trace050,3,8.8,1
trace050,1,2.2,1
trace050,3,19.3,1
trace050,5,54.0,1
trace050,3,17.6,1
trace051,1,13.5,1
trace051,5,14.0,1
trace051,3,9.9,1
trace052,1,10.1,1
trace052,2,9.8,1
trace052,3,77.4,1
trace052,5,8.4,1
trace052,4,12.3,1
trace053,1,10.3,1
trace054,1,11.5,1
trace054,4,57.6,1
trace054,0,29.8,1
trace055,3,14.2,1
trace055,5,5.8,1
trace056,2,115.4,1
trace056,2,5.7,1
trace056,0,9.2,1
trace057,4,39.5,1
trace057,3,39.7,1
trace057,3,12.1,1
trace057,1,10.9,1
trace057,2,4.7,1
trace058,2,10.9,1
trace058,3,91.6,1
trace058,5,10.4,1
trace059,4,71.0,1
trace059,0,2.3,1
trace060,2,1.6,1
trace060,2,0.5,1
trace060,0,9.2,1
trace060,5,51.6,1
trace060,2,8.8,1
trace060,5,21.5,1
trace060,5,2.7,1
trace060,2,32.2,1
trace061,3,12.4,1
trace061,0,7.5,1
trace062,1,13.4,1
trace062,0,2.1,1
trace062,5,32.0,1
trace062,5,46.5,1
trace062,4,81.4,1
trace063,1,10.2,1
trace063,1,10.9,1
trace063,4,86.0,1
trace063,3,14.9,1
trace063,1,41.1,1
trace064,2,11.0,1
trace064,3,57.5,1
trace064,5,75.7,1
trace064,5,10.0,1
trace064,4,4.3,1
trace064,5,3.3,1
trace065,2,35.8,1
trace065,2,72.1,1
trace065,4,100.7,1
trace065,3,1.1,1
trace065,1,87.0,1
trace066,2,1.6,1
trace066,4,18.4,1
trace067,1,13.7,1
trace067,5,12.9,1
trace067,3,6.6,1
trace068,0,6.9,1
trace068,0,15.0,1
trace068,3,83.6,1
trace068,1,4.4,1
trace069,3,13.0,1
trace069,5,20.4,1
trace069,1,28.8,1
trace069,0,76.9,1
trace069,0,14.6,1
trace069,0,7.8,1
trace070,1,25.2,1
trace070,4,5.9,1
trace070,3,12.4,1
trace070,3,2.4,1
trace070,1,77.8,1
trace071,0,6.3,1
trace072,0,7.8,1
trace072,0,4.9,1
trace073,1,11.0,1
trace074,3,11.3,1
trace074,0,9.8,1
trace075,4,68.1,1
trace075,0,92.3,1
trace075,0,5.2,1
trace076,3,12.4,1
trace076,3,18.4,1
trace076,5,4.9,1
trace077,1,13.6,1
trace077,0,11.4,1
trace077,2,12.3,1
trace077,1,14.0,1
trace077,5,10.7,1
trace077,3,9.9,1
trace078,4,100.9,1
trace078,0,66.0,1
trace079,4,21.2,1
trace079,3,13.8,1
trace079,1,0.9,1
trace079,1,10.0,1
trace079,0,77.0,1
trace080,4,19.1,1
trace080,0,4.6,1
trace081,0,7.2,1
trace081,1,18.4,1
trace081,5,15.3,1
trace081,0,3.6,1
trace082,2,1.2,1
trace082,2,5.7,1
trace082,4,4.6,1
trace082,2,8.3,1
trace082,4,80.8,1
trace083,4,52.3,1
trace083,3,13.9,1
trace083,1,0.5,1
trace083,2,3.9,1
trace083,2,16.1,1
trace083,3,1.7,1
trace083,1,84.2,1
trace084,1,13.7,1
trace084,1,6.4,1
trace084,5,111.1,1
trace084,4,43.0,1
trace085,4,35.5,1
trace085,3,7.8,1
trace085,4,16.1,1
trace085,0,25.4,1
trace086,0,7.5,1
trace087,0,6.3,1
trace087,5,10.1,1
trace087,5,1.6,1
trace087,0,19.0,1
trace087,5,13.5,1
trace087,3,1.6,1
trace088,1,13.9,1
trace088,0,1.3,1
trace088,5,63.4,1
trace088,5,92.1,1
trace089,3,13.1,1
trace089,0,9.6,1
trace090,3,12.0,1
trace090,0,32.3,1
trace091,0,6.4,1
trace091,1,15.5,1
trace091,0,1.2,1
trace091,4,15.5,1
trace092,1,11.1,1
trace093,3,14.2,1
trace093,0,3.5,1
trace094,4,96.7,1
trace094,0,61.1,1
trace095,0,7.2,1
trace096,0,6.5,1
trace096,3,15.7,1
trace096,3,14.5,1
trace096,1,25.5,1
trace097,1,11.6,1
trace097,0,8.6,1
trace097,1,15.8,1
trace097,2,12.4,1
trace097,4,19.4,1
trace098,4,3.3,1
trace098,0,84.1,1
trace098,3,2.2,1
trace098,0,2.0,1
trace099,2,7.6,1
trace099,3,34.3,1
trace099,5,12.8,1
trace100,3,12.3,1
trace100,4,4.9,1
trace100,3,56.1,1
trace100,5,115.3,1
trace100,2,7.5,1
trace101,1,76.6,0
trace101,4,13.4,0
trace102,3,14.5,0
trace102,0,9.5,0
trace102,3,1.9,0
trace102,2,9.6,0
trace102,5,11.0,0
trace103,4,43.5,0
trace103,0,59.0,0
trace103,4,34.5,0
trace103,4,8.2,0
trace103,5,11.9,0
trace103,2,7.7,0
trace103,1,12.1,0
trace104,1,81.1,0
trace104,4,10.9,0
trace104,4,60.4,0
trace104,2,67.7,0
trace104,2,15.7,0
trace105,4,6.4,0
trace105,0,80.0,0
trace105,0,14.2,0
trace105,0,18.5,0
trace105,2,16.1,0
trace106,2,2.5,0
trace106,3,16.7,0
trace106,3,1.5,0
trace106,2,10.8,0
trace106,0,1.9,0
trace106,3,2.6,0
trace106,3,42.5,0
trace107,0,6.8,0
trace107,0,4.5,0
trace107,5,47.9,0
trace107,2,12.4,0
trace108,3,12.2,0
trace108,5,41.3,0
trace108,1,10.8,0
trace108,1,14.8,0
trace109,3,12.1,0
trace109,5,49.0,0
trace109,2,6.4,0
trace109,2,0.8,0
trace110,2,11.9,0
trace110,3,104.7,0
trace110,5,81.2,0
trace111,4,50.5,0
trace111,0,4.6,0
trace111,4,18.2,0
trace111,1,16.4,0
trace112,0,7.0,0
trace112,4,2.4,0
trace112,0,38.6,0
trace112,3,12.4,0
trace113,4,52.7,0
trace113,0,50.4,0
trace113,3,2.2,0
trace114,3,13.8,0
trace114,2,1.5,0
trace114,3,1.0,0
trace114,0,12.4,0
trace114,2,8.3,0
trace115,2,2.4,0
trace115,2,4.8,0
trace115,4,11.0,0
trace116,0,7.6,0
trace116,5,16.8,0
trace116,3,3.0,0
trace116,3,15.4,0
trace117,0,7.9,0
trace117,1,17.0,0
trace117,2,4.8,0
trace117,2,0.6,0
trace117,5,79.2,0
trace118,1,11.8,0
trace118,2,1.5,0
trace118,4,61.0,0
trace118,3,44.0,0
trace119,2,28.8,0
trace119,2,67.9,0
trace119,3,18.4,0
