id,symb,attr/f:duration,label
trace001,1,100.3,1
trace001,2,62.8,1
trace002,2,11.2,1
trace002,3,74.6,1
trace002,5,115.2,1
trace002,4,71.4,1
trace003,4,7.1,1
trace003,0,33.3,1
trace003,0,15.4,1
trace003,5,112.6,1
trace003,0,2.4,1
trace004,1,12.0,1
trace005,3,13.3,1
trace005,0,9.1,1
trace005,5,20.3,1
trace006,0,8.7,1
trace006,4,8.3,1
trace006,4,1.5,1
trace006,5,6.3,1
trace006,3,14.4,1
trace007,3,14.1,1
trace007,3,19.6,1
trace007,5,90.7,1
trace007,2,3.8,1
trace008,2,1.6,1
trace008,5,64.9,1
trace009,0,6.3,1
trace010,1,13.7,1
trace010,2,69.6,1
trace010,0,7.3,1
trace011,3,11.2,1
trace011,4,2.2,1
trace012,1,13.5,1
trace012,0,17.3,1
trace012,3,100.5,1
trace012,0,1.7,1
trace013,2,43.3,1
trace013,3,10.0,1
trace013,3,34.1,1
trace013,5,42.6,1
trace013,5,8.6,1
trace013,2,19.3,1
trace013,1,67.8,1
trace014,4,57.7,1
trace014,0,29.5,1
trace015,1,67.5,1
trace015,0,12.7,1
trace015,2,0.6,1
trace015,5,6.3,1
trace015,4,10.1,1
trace016,1,45.2,1
trace017,4,65.8,1
trace017,3,8.8,1
trace017,5,84.4,1
trace017,5,93.6,1
trace017,5,14.8,1
trace018,0,7.0,1
trace018,1,15.3,1
trace018,3,7.4,1
trace019,0,8.3,1
trace019,4,13.9,1
trace020,1,97.5,1
trace020,2,6.0,1
trace020,0,0.2,1
trace021,4,45.8,1
trace021,0,76.4,1
trace021,2,6.5,1
trace021,2,58.7,1
trace021,1,13.8,1
trace021,4,2.5,1
trace021,0,1.4,1
trace021,5,10.0,1
trace022,0,7.7,1
trace023,2,6.9,1
trace023,3,112.2,1
trace023,5,8.3,1
trace024,0,7.6,1
trace024,3,16.7,1
trace024,3,14.4,1
trace024,1,10.6,1
trace025,3,10.4,1
trace025,0,5.7,1
trace025,0,5.8,1
trace025,0,6.0,1
trace025,1,14.5,1
trace025,5,13.7,1
trace026,3,10.5,1
trace026,4,5.9,1
trace027,3,11.6,1
trace027,3,19.5,1
trace027,5,6.1,1
trace028,2,112.1,1
trace028,1,56.5,1
trace028,0,0.3,1
trace028,5,106.2,1
trace028,4,61.5,1
trace029,0,7.9,1
trace030,1,67.1,1
trace030,4,4.8,1
trace030,4,82.2,1
trace030,0,11.2,1
trace030,2,103.7,1
trace031,2,12.8,1
trace031,3,94.0,1
trace031,5,32.2,1
trace031,4,90.3,1
trace032,3,11.3,1
trace032,4,74.3,1
trace032,1,5.0,1
trace032,3,2.1,1
trace032,1,72.9,1
trace032,2,6.9,1
trace033,0,7.0,1
trace033,1,17.0,1
trace033,1,97.8,1
trace033,2,4.2,1
trace034,0,8.3,1
trace034,0,13.9,1
trace034,0,1.3,1
trace035,3,10.5,1
trace035,4,1.7,1
trace036,3,12.9,1
trace036,3,19.3,1
trace036,5,11.8,1
trace037,2,22.2,1
trace037,2,86.7,1
trace037,2,3.7,1
trace037,3,1.5,1
trace038,3,14.7,1
trace038,0,9.2,1
trace039,0,7.2,1
trace039,1,15.5,1
trace039,3,12.8,1
trace040,0,7.0,1
trace041,0,6.5,1
trace041,0,13.8,1
trace041,5,17.4,1
trace041,2,78.0,1
trace041,4,2.2,1
trace042,1,13.9,1
trace042,4,0.9,1
trace042,2,40.1,1
trace043,2,33.5,1
trace043,3,10.1,1
trace043,3,56.0,1
trace043,5,49.0,1
trace043,4,106.4,1
trace044,3,11.5,1
trace044,0,35.2,1
trace044,2,9.1,1
trace044,3,68.2,1
trace044,5,100.4,1
trace044,5,10.9,1
trace044,2,12.6,1
trace044,5,87.1,1
trace045,0,7.4,1
trace045,0,15.0,1
trace045,2,7.1,1
trace046,2,1.4,1
trace046,4,102.6,1
trace047,0,8.6,1
trace047,1,17.3,1
trace047,3,8.9,1
trace048,3,12.6,1
trace048,5,100.3,1
trace049,4,21.1,1
trace049,0,53.0,1
trace049,0,11.4,1
trace049,2,7.5,1
trace049,3,3.1,1
trace050,1,10.2,1
trace051,1,28.1,1
trace051,0,7.6,1
trace051,3,46.6,1
trace051,5,114.3,1
trace051,2,5.4,1
trace052,0,8.0,1
trace053,3,10.9,1
trace053,3,18.5,1
trace053,5,64.9,1
trace053,4,51.7,1
trace053,5,11.5,1
trace053,5,45.7,1
trace053,4,97.1,1
trace054,2,2.0,1
trace054,4,28.1,1
trace054,2,17.7,1
trace054,5,13.9,1
trace055,1,10.1,1
trace055,4,67.5,1
trace055,0,47.5,1
trace055,4,6.8,1
trace056,1,13.0,1
trace056,0,17.4,1
trace056,3,86.1,1
trace056,5,13.9,1
trace057,1,11.6,1
trace057,0,6.6,1
trace057,0,4.9,1
trace057,3,27.1,1
trace057,5,58.6,1
trace057,3,1.8,1
trace058,1,10.2,1
trace058,3,11.1,1
trace058,2,3.1,1
trace058,3,83.3,1
trace058,5,59.2,1
trace058,5,8.8,1
trace058,4,4.4,1
trace058,5,6.2,1
trace059,4,39.3,1
trace059,0,9.5,1
trace060,4,33.3,1
trace060,0,98.7,1
trace061,4,58.7,1
trace061,3,13.2,1
trace061,1,0.7,1
trace061,5,15.8,1
trace062,4,34.0,1
trace062,3,13.2,1
trace062,1,0.6,1
trace062,5,14.7,1
trace063,3,12.2,1
trace063,3,18.9,1
trace063,5,8.0,1
trace063,2,9.9,1
trace064,4,52.3,1
trace064,0,15.1,1
trace064,4,101.2,1
trace064,5,8.7,1
trace064,5,73.1,1
trace064,1,7.0,1
trace064,0,35.6,1
trace065,0,6.7,1
trace065,0,5.4,1
trace065,3,15.3,1
trace065,5,20.6,1
trace065,4,22.3,1
trace066,4,15.0,1
trace066,0,61.9,1
trace066,2,12.4,1
trace066,1,102.2,1
trace067,4,78.4,1
trace067,0,59.1,1
trace068,3,14.6,1
trace068,4,16.2,1
trace068,3,1.5,1
trace068,1,56.7,1
trace069,0,6.5,1
trace069,4,0.5,1
trace069,3,7.2,1
trace069,3,16.7,1
trace069,5,5.8,1
trace070,2,2.2,1
trace070,2,0.7,1
trace071,4,43.0,1
trace071,3,13.8,1
trace071,1,100.4,1
trace072,2,58.7,1
trace072,2,69.7,1
trace072,5,23.4,1
trace072,3,2.1,1
trace072,2,9.7,1
trace073,4,31.2,1
trace073,0,7.4,1
trace073,3,12.5,1
trace073,5,69.8,1
trace073,4,29.1,1
trace074,1,10.2,1
trace074,0,7.5,1
trace074,0,6.8,1
trace074,4,1.0,1
trace074,2,5.6,1
trace075,3,14.2,1
trace075,5,91.8,1
trace075,3,74.0,1
trace075,4,12.3,1
trace075,3,15.0,1
trace076,4,5.1,1
trace076,0,78.8,1
trace077,1,13.7,1
trace077,2,100.4,1
trace078,0,8.6,1
trace079,3,14.1,1
trace079,3,17.8,1
trace079,5,114.0,1
trace079,4,74.4,1
trace080,1,25.0,1
trace080,2,11.4,1
trace080,2,10.4,1
trace080,2,15.3,1
trace080,3,3.1,1
trace080,1,0.1,1
trace080,0,2.8,1
trace081,4,55.6,1
trace081,3,10.1,1
trace081,4,13.5,1
trace081,4,8.8,1
trace081,2,12.5,1
trace082,2,1.7,1
trace082,5,10.3,1
trace082,0,8.3,1
trace083,3,14.4,1
trace083,3,18.7,1
trace083,5,98.1,1
trace083,4,99.5,1
trace084,4,13.8,1
trace084,3,106.9,1
trace084,2,19.7,1
trace084,1,0.4,1
trace084,5,15.6,1
trace085,2,8.8,1
trace085,3,41.3,1
trace085,5,5.5,1
trace086,3,14.7,1
trace086,5,36.8,1
trace087,0,7.5,1
trace088,3,12.5,1
trace088,3,17.5,1
trace088,5,38.8,1
trace088,3,16.9,1
trace088,3,105.0,1
trace088,5,64.0,1
trace088,4,66.8,1
trace089,3,13.6,1
trace089,4,20.1,1
trace089,1,3.0,1
trace089,2,10.2,1
trace089,0,0.9,1
trace089,5,7.1,1
trace090,3,12.3,1
trace090,4,4.0,1
trace091,2,8.1,1
trace091,3,72.9,1
trace091,5,7.3,1
trace092,4,32.3,1
trace092,0,54.0,1
trace093,3,10.9,1
trace093,4,6.4,1
trace093,3,86.0,1
trace093,5,3.1,1
trace094,3,14.6,1
trace094,5,12.1,1
trace095,3,14.4,1
trace095,3,18.7,1
trace095,5,8.8,1
trace095,4,15.0,1
trace096,2,36.0,1
trace096,2,18.6,1
trace096,0,9.6,1
trace097,3,11.5,1
trace097,2,2.5,1
trace097,4,2.0,1
trace097,2,0.8,1
trace097,4,9.5,1
trace097,4,8.7,1
trace097,3,13.4,1
trace098,1,10.1,1
trace098,2,2.5,1
trace098,3,4.0,1
trace099,4,30.6,1
trace099,3,108.9,1
trace099,3,12.7,1
trace099,3,1.2,1
trace099,1,0.4,1
trace099,0,2.9,1
trace100,1,13.3,1
trace100,1,1.7,1
trace100,1,4.6,1
trace101,2,1.5,1
trace101,3,4.5,1
trace102,0,7.4,1
trace102,4,2.4,1
trace102,0,6.1,1
trace102,0,12.9,1
trace102,3,19.4,1
trace102,5,5.7,1
trace103,1,13.1,1
trace103,5,11.8,1
trace103,2,99.0,1
trace103,0,6.6,1
trace104,4,79.5,1
trace104,0,39.6,1
trace104,3,16.9,1
trace104,5,99.2,1
trace104,5,10.3,1
trace104,3,12.4,1
trace104,3,1.7,1
trace104,1,0.7,1
trace104,3,11.1,1
trace105,3,10.7,1
trace105,5,38.7,1
trace106,4,41.7,1
trace106,3,14.9,1
trace106,1,0.2,1
trace106,5,14.6,1
trace107,0,8.2,1
trace107,1,15.6,1
trace107,3,7.9,1
trace108,2,2.9,1
trace108,5,42.6,1
trace108,4,3.9,1
trace108,0,1.8,1
trace109,2,2.1,1
trace109,4,62.1,1
trace109,1,11.1,1
trace109,3,2.5,1
trace109,1,0.4,1
trace109,1,8.0,1
trace109,3,8.1,1
trace109,1,0.3,1
trace109,1,1.9,1
trace109,1,4.6,1
trace110,2,2.2,1
trace110,3,2.3,1
trace110,0,5.7,1
trace110,3,14.4,1
trace110,5,44.0,1
trace111,3,14.5,1
trace111,4,2.8,1
trace112,2,2.7,1
trace112,3,9.4,1
trace112,4,10.7,1
trace112,5,6.4,1
trace112,3,15.8,1
trace112,3,12.6,1
trace113,0,6.1,1
trace113,4,8.8,1
trace114,2,8.6,1
trace114,3,89.7,1
trace114,5,5.4,1
trace115,0,7.1,1
trace115,1,13.1,1
trace115,2,4.5,1
trace115,2,12.4,1
trace115,1,12.6,1
trace115,2,5.7,1
trace116,2,9.3,1
trace116,3,87.6,1
trace116,5,11.3,1
trace116,0,13.6,1
trace116,2,19.0,1
trace116,1,0.6,1
trace116,1,87.2,1
trace116,4,102.0,1
trace117,0,7.1,1
trace117,3,13.1,1
trace117,3,7.3,1
trace117,0,4.5,1
trace118,2,65.9,1
trace118,5,0.1,1
trace118,3,15.3,1
trace118,1,57.1,1
trace118,0,9.7,1
trace119,0,7.0,1
trace119,1,9.5,1
trace119,3,11.4,1
trace120,3,11.6,1
trace120,0,5.5,1
trace120,2,12.2,1
trace120,1,0.7,1
trace120,2,5.6,1
trace121,1,13.5,1
trace121,0,8.9,1
trace121,0,9.6,1
trace122,1,83.4,1
trace123,3,14.8,1
trace123,3,19.7,1
trace123,5,67.2,1
trace123,4,21.3,1
trace124,1,13.6,1
trace124,5,11.9,1
trace124,2,46.1,1
trace124,3,18.7,1
trace124,5,8.1,1
trace125,3,11.2,1
trace125,0,107.9,1
trace125,3,56.1,1
trace125,4,27.6,1
trace126,0,6.9,1
trace126,1,15.6,1
trace126,5,15.1,1
trace127,3,10.6,1
trace127,0,9.7,1
trace127,4,2.3,1
trace127,3,8.6,1
trace128,0,6.4,1
trace128,1,14.5,1
trace128,2,82.9,1
trace128,4,3.1,1
trace129,2,2.0,1
trace129,5,85.9,1
trace129,2,9.9,1
trace129,5,4.8,1
trace129,0,2.1,1
trace129,5,4.8,1
trace130,2,2.0,1
trace130,5,8.1,1
trace130,0,2.2,1
trace131,3,12.6,1
trace131,2,14.7,1
trace131,1,1.4,1
trace131,2,66.7,1
trace132,1,105.6,1
trace133,1,93.6,1
trace133,2,5.1,1
trace134,3,11.7,1
trace134,3,17.8,1
trace134,5,82.4,1
trace134,4,85.4,1
trace135,1,13.6,1
trace135,1,2.9,1
trace135,1,4.4,1
trace135,0,9.3,1
trace136,0,6.1,1
trace136,0,13.6,1
trace136,4,62.9,1
trace136,3,11.9,1
trace136,3,18.8,1
trace136,5,64.7,1
trace136,4,36.1,1
trace137,1,11.1,1
trace137,4,50.8,1
trace137,0,87.5,1
trace137,4,2.6,1
trace138,0,6.7,1
trace138,1,15.0,1
trace138,5,13.1,1
trace139,1,10.6,1
trace139,3,11.8,1
trace139,2,17.4,1
trace139,1,79.2,1
trace139,3,15.5,1
trace139,3,10.4,1
trace140,1,11.4,1
trace141,2,9.7,1
trace141,3,70.0,1
trace141,5,12.9,1
trace141,0,8.1,1
trace141,3,1.1,1
trace142,0,8.3,1
trace142,5,0.3,1
trace142,5,1.3,1
trace142,0,4.0,1
trace142,3,1.6,1
trace143,3,12.2,1
trace143,2,1.3,1
trace144,2,48.9,1
trace144,5,0.4,1
trace144,3,62.2,1
trace144,4,42.7,1
trace145,2,67.8,1
trace145,1,1.7,1
trace145,0,12.7,1
trace145,2,14.0,1
trace145,1,5.3,1
trace146,4,28.1,1
trace146,3,79.2,1
trace146,4,4.6,1
trace146,5,5.8,1
trace147,3,13.9,1
trace147,0,4.3,1
trace148,3,13.4,1
trace148,0,9.8,1
trace149,3,12.9,1
trace149,0,9.5,1
trace149,5,62.8,1
trace149,2,9.6,1
trace149,0,26.1,1
trace150,0,6.5,1
trace150,3,15.6,1
trace150,0,96.8,1
trace151,2,8.1,1
trace152,2,10.6,1
trace152,3,33.5,1
trace152,5,112.0,1
trace152,5,115.5,1
trace152,0,5.1,1
trace153,3,14.2,1
trace153,5,43.1,1
trace154,0,7.6,1
trace155,4,80.0,1
trace155,0,90.0,1
trace156,2,105.8,1
trace156,1,41.5,1
trace156,3,62.5,1
trace156,1,112.6,1
trace156,3,17.0,1
trace157,0,6.4,1
trace157,1,12.8,1
trace157,1,2.0,1
trace157,0,31.4,1
trace158,0,8.7,1
trace158,3,16.4,1
trace158,3,35.0,1
trace158,4,41.1,1
trace158,3,3.5,1
trace158,1,63.6,1
trace158,4,33.3,1
trace159,0,8.1,1
trace159,0,5.8,1
trace159,5,76.1,1
trace159,2,0.2,1
trace159,5,3.5,1
trace160,1,10.9,1
trace160,2,91.0,1
trace160,1,1.3,1
trace161,0,6.6,1
trace161,3,16.0,1
trace161,3,9.6,1
trace161,2,6.4,1
trace161,1,1.3,1
trace162,2,2.4,1
trace162,3,1.9,1
trace163,1,13.3,1
trace163,3,21.7,1
trace163,0,10.8,1
trace163,3,3.5,1
trace163,1,0.2,1
trace163,5,14.8,1
trace164,0,8.8,1
trace165,0,8.2,1
trace165,1,18.3,1
trace165,3,15.6,1
trace166,3,11.5,1
trace166,5,79.1,1
trace167,3,13.9,1
trace167,4,40.5,1
trace167,1,40.8,1
trace167,4,2.6,1
trace167,3,14.0,1
trace168,1,89.0,1
trace168,0,9.7,1
trace168,3,75.0,1
trace168,5,5.7,1
trace168,3,4.6,1
trace168,5,56.4,1
trace168,0,1.8,1
trace169,4,76.9,1
trace169,0,11.9,1
trace170,2,12.2,1
trace170,3,61.2,1
trace170,5,5.6,1
trace170,4,14.7,1
trace171,4,34.5,1
trace171,3,14.8,1
trace171,1,0.1,1
trace171,5,13.9,1
trace172,0,8.9,1
trace172,1,16.9,1
trace172,0,11.6,1
trace172,3,3.7,1
trace172,1,32.7,1
trace173,3,11.6,1
trace173,4,0.3,1
trace174,2,2.8,1
trace174,4,59.1,1
trace175,0,7.9,1
trace175,0,13.6,1
trace175,0,4.1,1
trace175,5,12.6,1
trace175,5,53.2,1
trace175,5,74.3,1
trace176,1,23.6,1
trace176,0,7.2,1
trace176,5,16.3,1
trace177,4,65.2,1
trace177,3,13.7,1
trace177,1,0.9,1
trace177,1,30.2,1
trace177,3,16.1,1
trace178,2,22.4,1
trace178,2,48.3,1
trace178,0,9.1,1
trace179,0,7.6,1
trace179,0,3.7,1
trace179,3,76.1,1
trace179,5,4.0,1
trace180,4,15.3,1
trace180,3,10.3,1
trace180,5,17.8,1
trace180,3,14.4,1
trace180,1,16.5,1
trace181,4,13.5,1
trace181,0,50.7,1
trace182,3,14.7,1
trace182,5,50.4,1
trace182,4,4.6,1
trace182,0,9.2,1
trace182,5,7.1,1
trace183,3,14.2,1
trace183,0,9.1,1
trace184,3,13.0,1
trace184,3,18.1,1
trace184,5,9.5,1
trace185,4,9.2,1
trace185,0,77.4,1
trace185,2,12.9,1
trace185,1,34.5,1
trace186,2,39.1,1
trace186,3,0.1,1
trace186,3,54.8,1
trace186,5,88.4,1
trace186,4,113.4,1
trace187,3,10.2,1
trace187,3,18.7,1
trace187,5,48.7,1
trace187,2,1.8,1
trace188,3,14.6,1
trace188,3,17.7,1
trace188,5,100.7,1
trace188,5,94.5,1
trace189,0,7.6,1
trace189,4,0.6,1
trace189,0,50.6,1
