id,symb,attr/f:duration,label
trace001,4,98.8,1
trace001,3,33.8,1
trace001,2,19.3,1
trace001,1,54.7,1
trace002,3,14.3,1
trace002,5,24.9,1
trace002,3,2.4,1
trace002,0,14.2,1
trace002,5,95.8,1
trace002,3,14.0,1
trace003,2,63.8,1
trace003,5,0.2,1
trace003,0,47.8,1
trace004,1,13.5,1
trace004,2,26.9,1
trace004,1,13.6,1
trace004,5,10.8,1
trace004,5,0.8,1
trace004,0,69.7,1
trace005,2,11.5,1
trace005,3,89.8,1
trace005,5,37.8,1
trace005,5,103.8,1
trace006,0,6.5,1
trace006,1,12.5,1
trace006,3,13.0,1
trace007,1,13.6,1
trace007,1,5.5,1
trace007,3,16.8,1
trace007,5,2.8,1
trace008,3,11.4,1
trace008,2,1.8,1
trace008,5,27.9,1
trace008,2,1.0,1
trace008,5,21.8,1
trace008,2,1.0,1
trace009,1,10.4,1
trace009,0,8.5,1
trace009,4,13.5,1
trace010,2,2.0,1
trace010,5,64.2,1
trace010,4,11.6,1
trace010,2,1.9,1
trace010,4,36.7,1
trace011,1,13.3,1
trace011,4,3.6,1
trace011,1,5.0,1
trace011,3,16.1,1
trace011,5,6.6,1
trace012,0,6.7,1
trace012,5,0.2,1
trace012,0,4.3,1
trace012,4,92.5,1
trace012,1,0.1,1
trace012,2,107.9,1
trace012,2,2.3,1
trace013,1,13.3,1
trace013,5,6.9,1
trace013,5,14.0,1
trace013,1,1.4,1
trace013,2,11.6,1
trace014,2,7.2,1
trace014,3,60.7,1
trace014,5,3.8,1
trace015,2,1.7,1
trace015,4,96.5,1
trace016,0,8.0,1
trace016,0,3.2,1
trace016,5,7.1,1
trace017,0,6.2,1
trace017,1,14.6,1
trace017,5,15.5,1
trace018,1,13.3,1
trace018,0,11.6,1
trace018,5,102.1,1
trace019,0,8.6,1
trace019,3,9.3,1
trace020,1,82.8,1
trace020,2,9.9,1
trace020,5,2.0,1
trace020,4,8.5,1
trace020,5,14.9,1
trace021,2,66.1,1
trace021,2,42.3,1
trace021,3,18.6,1
trace021,5,8.9,1
trace022,1,10.3,1
trace022,2,2.0,1
trace022,2,6.8,1
trace023,2,6.5,1
trace024,1,11.6,1
trace024,2,10.1,1
trace025,2,12.3,1
trace025,3,45.0,1
trace025,5,3.1,1
trace026,1,13.7,1
trace026,5,4.9,1
trace026,1,3.7,1
trace026,2,6.6,1
trace026,2,74.4,1
trace026,0,9.4,1
trace027,4,29.4,1
trace027,3,14.8,1
trace027,1,52.8,1
trace028,1,13.1,1
trace028,1,6.7,1
trace028,4,7.4,1
trace029,0,8.0,1
trace029,0,13.2,1
trace029,3,10.4,1
trace029,1,37.4,1
trace030,2,1.1,1
trace030,5,7.3,1
trace030,5,108.8,1
trace030,0,12.0,1
trace030,1,5.0,1
trace031,4,15.2,1
trace031,0,92.3,1
trace031,4,34.4,1
trace032,1,115.4,1
trace032,0,7.9,1
trace032,3,1.8,1
trace032,2,78.2,1
trace033,0,8.3,1
trace033,3,11.7,1
trace033,4,19.0,1
trace033,2,104.1,1
trace034,1,11.3,1
trace034,2,7.2,1
trace034,3,33.8,1
trace034,5,9.2,1
trace035,2,34.4,1
trace035,1,1.7,1
trace035,0,8.5,1
trace035,4,93.0,1
trace035,1,0.5,1
trace035,1,89.6,1
trace035,4,55.8,1
trace036,3,14.4,1
trace036,5,30.3,1
trace036,3,2.8,1
trace037,1,43.0,1
trace037,2,5.9,1
trace038,2,1.4,1
trace038,5,7.5,1
trace038,2,11.4,1
trace038,2,5.1,1
trace039,0,8.2,1
trace039,5,8.7,1
trace039,4,8.6,1
trace039,5,14.8,1
trace039,3,10.4,1
trace040,3,13.3,1
trace040,2,1.7,1
trace040,5,38.0,1
trace040,2,0.4,1
trace040,5,2.2,1
trace041,2,2.3,1
trace041,2,7.7,1
trace041,0,9.5,1
trace041,3,1.3,1
trace042,0,7.3,1
trace042,0,13.6,1
trace042,3,9.3,1
trace043,3,13.5,1
trace043,4,0.4,1
trace044,4,99.6,1
trace044,0,70.5,1
trace044,0,5.3,1
trace044,4,38.2,1
trace044,0,19.9,1
trace045,1,14.0,1
trace045,1,4.6,1
trace045,2,40.4,1
trace046,4,14.6,1
trace046,3,15.2,1
trace046,1,0.8,1
trace046,0,10.2,1
trace046,1,11.5,1
trace046,3,8.3,1
trace047,4,39.2,1
trace047,3,13.7,1
trace047,1,0.4,1
trace047,3,7.3,1
trace048,4,62.0,1
trace048,0,60.4,1
trace048,3,14.4,1
trace048,5,5.0,1
trace049,4,97.8,1
trace049,3,14.6,1
trace049,1,57.5,1
trace050,3,11.7,1
trace050,4,3.1,1
trace051,0,8.4,1
trace051,4,14.9,1
trace051,5,1.8,1
trace051,5,0.4,1
trace051,0,3.9,1
trace052,2,6.7,1
trace053,2,3.0,1
trace053,2,1.9,1
trace054,0,6.4,1
trace054,5,1.1,1
trace054,3,10.0,1
trace055,4,64.8,1
trace055,3,10.5,1
trace055,0,5.3,1
trace056,0,8.8,1
trace056,3,16.8,1
trace056,0,44.1,1
trace057,3,10.3,1
trace057,4,5.4,1
trace057,3,99.3,1
trace057,5,109.3,1
trace057,5,86.5,1
trace058,4,89.7,1
trace058,0,18.9,1
trace058,0,5.7,1
trace058,3,11.4,1
trace058,2,17.2,1
trace058,5,0.6,1
trace058,0,98.9,1
trace059,4,61.7,1
trace059,0,53.8,1
trace059,2,87.8,1
trace060,0,6.7,1
trace060,3,10.8,1
trace060,3,57.6,1
trace060,5,44.0,1
trace060,3,9.9,1
trace061,0,8.4,1
trace061,3,12.6,1
trace062,1,58.5,1
trace063,1,78.2,1
trace064,3,14.1,1
trace064,0,67.4,1
trace065,2,107.9,1
trace065,2,80.9,1
trace065,0,5.6,1
trace065,4,73.7,1
trace065,0,14.4,1
trace066,2,2.0,1
trace066,5,6.3,1
trace066,2,8.2,1
trace066,5,9.8,1
trace066,5,82.8,1
trace066,1,42.2,1
trace066,4,93.5,1
trace067,3,11.1,1
trace067,5,85.4,1
trace068,2,9.8,1
trace068,3,89.4,1
trace068,5,17.7,1
trace068,2,2.1,1
trace068,2,7.9,1
trace069,1,13.7,1
trace069,3,43.4,1
trace069,3,12.5,1
trace070,2,81.8,1
trace070,2,15.7,1
trace070,0,9.9,1
trace070,4,61.3,1
trace070,1,81.2,1
trace071,3,10.8,1
trace071,2,1.3,1
trace072,0,6.3,1
trace072,3,16.4,1
trace072,3,15.9,1
trace072,1,24.4,1
trace073,4,67.9,1
trace073,3,73.6,1
trace073,3,16.2,1
trace074,1,10.8,1
trace075,2,32.2,1
trace075,1,1.1,1
trace076,2,2.8,1
trace076,2,4.9,1
trace077,4,50.9,1
trace077,0,92.7,1
trace077,2,94.8,1
trace077,1,12.7,1
trace077,1,3.8,1
trace078,2,10.6,1
trace078,3,68.0,1
trace078,5,89.4,1
trace078,4,81.2,1
trace078,1,11.9,1
trace078,1,108.7,1
trace079,0,8.8,1
trace079,0,5.8,1
trace079,3,1.5,1
trace080,1,10.4,1
trace080,3,13.6,1
trace080,4,4.5,1
trace080,3,47.7,1
trace080,5,58.1,1
trace080,5,6.6,1
trace080,2,19.2,1
trace080,1,104.1,1
trace081,1,13.5,1
trace081,5,6.2,1
trace081,1,6.3,1
trace081,3,16.6,1
trace081,5,29.4,1
trace081,2,3.9,1
trace082,4,71.1,1
trace082,3,9.3,1
trace082,3,19.0,1
trace082,5,86.2,1
trace082,5,88.5,1
trace083,2,8.5,1
trace083,3,54.5,1
trace083,5,7.5,1
trace084,3,10.4,1
trace084,2,3.7,1
trace084,5,21.6,1
trace085,0,8.5,1
trace086,3,14.5,1
trace086,0,87.0,1
trace086,0,5.9,1
trace086,3,1.8,1
trace087,4,48.8,1
trace087,3,13.9,1
trace087,1,91.2,1
trace088,0,8.9,1
trace089,4,78.8,1
trace089,3,9.9,1
trace089,4,6.7,1
trace090,3,13.7,1
trace090,5,8.0,1
trace091,3,13.6,1
trace091,2,15.8,1
trace091,3,6.3,1
trace092,2,62.0,1
trace092,2,8.8,1
trace092,4,28.4,1
trace092,1,11.7,1
trace092,5,39.7,1
trace093,1,13.3,1
trace093,2,34.3,1
trace094,1,31.3,1
trace094,4,4.3,1
trace094,5,2.7,1
trace094,2,40.3,1
trace095,3,14.6,1
trace095,4,34.2,1
trace095,3,2.3,1
trace095,1,88.8,1
trace096,0,8.2,1
trace096,1,9.4,1
trace096,5,15.8,1
trace097,2,75.3,1
trace097,3,1.0,1
trace098,0,7.1,1
trace099,4,86.0,1
trace099,3,8.1,1
trace099,1,22.7,1
trace099,3,16.6,1
trace099,1,91.1,1
trace100,1,87.7,1
trace100,2,12.2,1
trace100,5,12.0,1
trace100,5,6.4,1
trace101,0,8.6,1
trace102,2,10.6,1
trace102,3,26.7,1
trace102,5,2.7,1
trace102,4,18.7,1
trace103,0,6.9,1
trace103,3,15.7,1
trace103,0,42.9,1
trace104,4,91.3,1
trace104,3,96.4,1
trace104,3,12.4,1
trace104,3,3.0,1
trace104,1,11.4,1
trace105,0,6.6,1
trace105,0,4.7,1
trace106,0,6.4,1
trace106,4,14.5,1
trace107,0,8.5,1
trace107,4,8.1,1
trace107,3,1.8,1
trace107,2,11.4,1
trace107,0,2.0,1
trace108,1,95.9,1
trace109,3,14.8,1
trace109,4,2.5,1
trace110,0,8.6,1
