id,symb,attr/f:duration,label
trace001,2,1.0,1
trace001,2,9.0,1
trace001,0,1.3,1
trace002,1,18.2,1
trace002,1,15.1,1
trace002,0,11.6,1
trace002,0,18.9,1
trace003,2,1.3,1
trace003,2,9.7,1
trace003,0,13.9,1
trace003,2,73.0,1
trace003,2,10.0,1
trace003,1,15.6,1
trace003,0,9.6,1
trace003,2,8.1,1
trace004,2,1.6,1
trace004,2,9.9,1
trace004,0,4.9,1
trace004,0,12.8,1
trace004,1,5.6,1
trace004,1,106.2,1
trace004,1,5.4,1
trace004,2,3.5,1
trace005,1,19.8,1
trace005,1,16.1,1
trace005,1,19.6,1
trace005,1,64.4,1
trace006,1,8.8,0
trace006,2,9.6,0
trace007,1,18.2,0
trace007,1,62.4,0
trace007,1,10.4,0
trace007,1,11.1,0
trace008,2,1.8,0
trace008,2,9.1,0
trace009,1,4.5,0
trace009,1,14.2,0
trace009,1,18.9,0
trace009,1,0.4,0
trace009,0,3.5,0
trace010,2,1.8,0
