id,symb,attr/f:duration,label
trace001,2,7.0,1
trace001,4,16.3,1
trace001,7,3.2,1
trace001,2,59.2,1
trace001,4,16.5,1
trace001,7,10.7,1
trace001,3,5.5,1
trace001,3,2.2,1
trace001,3,1.8,1
trace002,1,20.9,1
trace002,5,6.1,1
trace002,7,78.4,1
trace002,1,17.8,1
trace002,5,9.2,1
trace003,4,11.7,1
trace003,3,13.1,1
trace003,3,5.3,1
trace003,5,19.4,1
trace003,3,1.3,1
trace004,1,7.6,1
trace004,3,12.9,1
trace004,3,7.3,1
trace004,1,3.6,1
trace004,3,1.8,1
trace005,1,57.4,1
trace005,5,24.8,1
trace005,3,6.4,1
trace005,5,11.8,1
trace005,7,59.8,1
trace005,4,58.0,1
trace006,4,14.1,1
trace006,3,1.9,1
trace007,7,57.7,1
trace007,5,61.9,1
trace007,3,14.4,1
trace007,3,2.0,1
trace008,7,8.2,1
trace008,3,18.2,1
trace008,0,4.5,1
trace008,0,4.4,1
trace008,6,46.5,1
trace008,3,3.1,1
trace008,4,49.3,1
trace009,4,13.7,1
trace009,3,4.1,1
trace009,6,14.0,1
trace009,3,6.4,1
trace009,5,48.8,1
trace009,3,8.1,1
trace009,0,3.6,1
trace009,4,11.1,1
trace009,4,3.5,1
trace009,3,4.5,1
trace009,4,9.9,1
trace009,3,11.4,1
trace009,5,6.5,1
trace010,7,101.4,1
trace010,6,6.7,1
trace011,7,54.9,1
trace011,6,6.2,1
trace011,1,20.6,1
trace011,7,11.5,1
trace011,3,1.7,1
trace012,1,85.6,1
trace012,7,12.2,1
trace012,3,3.3,1
trace012,3,2.5,1
trace012,3,2.0,1
trace013,7,83.4,1
trace013,6,6.9,1
trace014,2,16.3,1
trace014,3,3.5,1
trace014,7,9.3,1
trace014,3,8.3,1
trace014,7,18.6,1
trace014,0,3.6,1
trace014,5,13.4,1
trace015,7,76.8,1
trace015,1,11.4,1
trace016,1,8.1,1
trace016,3,12.9,1
trace016,3,14.4,1
trace016,3,4.7,1
trace016,4,9.1,1
trace016,6,6.2,1
trace017,1,47.5,1
trace017,4,23.0,1
trace017,7,62.3,1
trace017,4,9.9,1
trace017,3,11.5,1
trace017,5,7.9,1
trace018,1,11.7,1
trace018,3,7.9,1
trace018,6,6.6,1
trace018,2,23.2,1
trace018,3,1.4,1
trace019,2,7.8,1
trace019,4,16.8,1
trace019,3,13.3,1
trace019,0,4.0,1
trace019,1,4.3,1
trace019,3,14.6,1
trace019,4,42.8,1
trace020,4,16.3,1
trace020,6,12.3,1
trace020,3,6.3,1
trace020,1,15.1,1
trace020,5,13.3,1
trace021,7,50.7,1
trace021,6,15.1,1
trace021,3,1.3,1
trace022,4,16.6,1
trace022,6,6.2,1
trace022,4,16.3,1
trace022,7,3.1,1
trace022,0,3.9,1
trace022,5,7.1,1
trace023,7,30.3,1
trace023,7,18.1,1
trace023,7,17.6,1
trace023,4,106.6,1
trace024,7,70.8,1
trace024,7,18.9,1
trace024,7,10.8,1
trace024,3,4.7,1
trace024,6,6.8,1
trace025,2,1.9,1
trace025,5,13.7,1
trace025,1,9.8,1
trace025,3,14.1,1
trace025,3,1.6,1
trace026,7,98.2,1
trace026,6,15.0,1
trace026,3,12.6,1
trace026,3,1.2,1
trace027,4,16.3,1
trace027,7,14.1,1
trace027,3,1.9,1
trace027,4,12.5,1
trace027,3,1.9,1
trace028,4,12.1,1
trace028,3,1.3,1
trace029,2,1.5,1
trace029,2,92.6,1
trace030,1,50.0,1
trace030,6,6.6,1
trace030,2,17.1,1
trace030,3,13.4,1
trace030,3,1.8,1
trace031,1,109.0,1
trace031,3,2.4,1
trace031,3,8.0,1
trace031,7,3.8,1
trace031,1,60.4,1
trace031,2,47.1,1
trace032,2,5.7,1
trace033,1,43.1,1
trace033,5,22.7,1
trace033,3,1.2,1
trace034,4,12.3,1
trace034,3,13.0,1
trace034,3,1.7,1
trace034,1,11.1,1
trace034,3,13.4,1
trace034,3,12.8,1
trace034,3,1.1,1
trace035,4,16.4,1
trace035,0,3.9,1
trace035,5,5.1,1
trace036,2,47.3,1
trace036,3,14.2,1
trace036,3,1.3,1
trace037,1,12.9,1
trace037,3,4.5,1
trace037,4,4.4,1
trace037,3,1.3,1
trace038,7,39.8,1
trace038,4,10.2,1
trace038,5,8.7,1
trace039,4,14.3,1
trace039,3,14.4,1
trace039,3,12.6,1
trace039,3,8.2,1
trace039,4,4.7,1
trace039,3,13.9,1
trace039,3,14.6,1
trace039,3,1.4,1
trace040,2,58.4,1
trace040,3,13.1,1
trace040,3,1.4,1
trace041,1,65.6,1
trace041,5,109.1,1
trace041,3,2.0,1
trace042,2,1.9,1
trace042,1,0.4,1
trace043,7,76.2,1
trace043,6,7.0,1
trace044,7,29.5,1
trace044,0,3.8,1
trace044,5,6.3,1
trace045,7,96.8,1
trace045,6,13.4,1
trace045,3,1.9,1
trace045,2,2.0,1
trace045,7,76.7,1
trace045,3,14.0,1
trace045,3,13.3,1
trace045,3,8.0,1
trace045,6,6.2,1
trace046,1,27.2,1
trace046,0,3.2,1
trace046,5,4.9,1
trace047,7,40.8,1
trace047,1,15.9,1
trace047,7,21.9,1
trace047,3,14.5,1
trace047,3,6.2,1
trace047,6,6.1,1
trace048,4,12.5,1
trace048,3,5.1,1
trace048,4,9.5,1
trace048,4,104.8,1
trace049,4,16.3,1
trace049,3,12.2,1
trace049,5,28.9,1
trace049,3,1.9,1
trace050,4,12.7,1
trace050,3,12.1,1
trace050,3,1.9,1
trace051,7,92.3,1
trace051,5,28.3,1
trace051,3,1.4,1
trace052,2,1.2,1
trace052,7,23.9,1
trace052,3,6.2,1
trace052,4,10.2,1
trace052,7,9.2,1
trace052,3,1.4,1
trace053,7,99.0,1
trace053,3,15.7,1
trace053,7,14.2,1
trace053,3,1.2,1
trace054,7,97.5,1
trace054,0,4.8,1
trace054,1,70.5,1
trace054,4,13.0,1
trace054,4,4.1,1
trace054,3,1.4,1
trace055,1,8.4,1
trace055,3,12.1,1
trace055,3,14.3,1
trace055,3,1.4,1
trace056,1,7.6,1
trace056,3,14.7,1
trace056,3,1.4,1
trace057,7,88.3,1
trace057,1,2.6,1
trace057,3,1.7,1
trace057,7,22.4,1
trace057,3,11.2,1
trace057,4,3.7,1
trace057,3,2.0,1
trace058,7,3.5,1
trace058,5,23.1,1
trace058,3,12.4,1
trace058,3,1.8,1
trace058,7,46.2,1
trace058,7,9.5,1
trace058,3,1.3,1
trace059,4,11.7,1
trace059,3,13.6,1
trace059,3,14.8,1
trace059,3,1.2,1
trace060,1,10.4,1
trace060,3,1.7,1
trace061,7,79.1,1
trace061,0,4.1,1
trace061,5,13.5,1
trace062,7,53.1,1
trace062,3,2.6,1
trace062,3,14.8,1
trace062,3,12.9,1
trace062,3,1.8,1
trace063,4,9.5,1
trace063,3,8.6,1
trace063,6,13.1,1
trace063,3,13.2,1
trace063,3,1.6,1
trace064,2,84.0,1
trace064,3,8.0,1
trace064,3,2.5,1
trace064,3,13.0,1
trace064,3,1.9,1
trace065,4,13.9,1
trace065,3,12.5,1
trace065,3,1.2,1
trace066,1,12.6,1
trace066,3,4.8,1
trace066,7,10.9,1
trace066,3,14.0,1
trace066,3,4.5,1
trace066,4,25.4,1
trace067,4,14.0,1
trace067,3,14.9,1
trace067,3,1.7,1
trace068,2,1.7,1
trace068,0,11.9,1
trace068,6,12.8,1
trace068,3,13.6,1
trace068,3,3.4,1
trace068,6,6.6,1
trace069,4,16.9,1
trace069,7,3.5,1
trace069,4,3.0,1
trace069,0,5.6,1
trace069,5,46.6,1
trace069,3,4.9,1
trace069,3,19.2,1
trace069,7,63.7,1
trace069,3,14.3,1
trace069,3,1.2,1
trace070,1,10.1,1
trace070,3,1.1,1
trace071,4,13.0,1
trace071,3,3.1,1
trace071,5,6.9,1
trace072,4,16.7,1
trace072,3,2.6,1
trace072,3,1.7,1
trace073,1,9.5,1
trace073,3,1.7,1
trace074,7,2.3,1
trace074,5,11.1,1
trace075,1,96.5,1
trace075,6,6.3,1
trace076,2,4.4,1
trace076,7,48.4,1
trace076,4,9.9,1
trace076,4,4.1,1
trace076,3,1.8,1
trace077,4,11.0,1
trace077,3,5.4,1
trace077,7,3.3,1
trace077,1,1.6,1
trace078,1,6.9,1
trace078,3,1.2,1
trace079,7,49.4,1
trace079,3,15.7,1
trace079,0,4.5,1
trace079,7,67.1,1
trace079,3,1.6,1
trace080,4,16.5,1
trace080,3,2.0,1
trace080,3,1.4,1
trace080,1,10.5,1
trace080,3,1.2,1
trace081,7,2.6,1
trace081,5,8.4,1
trace082,1,6.2,1
trace082,3,13.0,1
trace082,3,12.9,1
trace082,3,1.5,1
trace083,7,82.5,1
trace083,5,76.1,1
trace083,3,3.2,1
trace083,1,11.5,1
trace084,7,16.1,1
trace084,5,7.0,1
trace085,4,12.3,1
trace085,3,12.7,1
trace085,3,12.1,1
trace085,3,4.1,1
trace085,5,11.0,1
trace086,4,14.5,1
trace086,3,12.5,1
trace086,3,1.7,1
trace087,7,25.0,1
trace087,6,6.4,1
trace088,1,87.7,1
trace088,0,4.8,1
trace088,7,94.8,1
trace088,3,14.9,1
trace088,3,1.6,1
trace089,1,10.3,1
trace089,3,4.9,1
trace089,7,12.9,1
trace089,3,14.8,1
trace089,3,8.5,1
trace089,7,3.8,1
trace089,1,0.1,1
trace090,4,11.7,1
trace090,3,1.9,1
trace090,7,16.5,1
trace090,6,12.4,1
trace090,3,6.8,1
trace090,3,2.7,1
trace090,3,12.9,1
trace090,3,2.0,1
trace091,2,42.3,1
trace091,3,12.1,1
trace091,3,6.6,1
trace091,4,9.9,1
trace091,4,9.1,1
trace091,6,14.3,1
trace091,3,3.7,1
trace091,4,4.4,1
trace091,3,3.9,1
trace091,6,14.9,1
trace091,3,5.6,1
trace091,3,18.7,1
trace091,2,31.5,1
trace092,7,5.0,1
trace092,0,4.8,1
trace092,2,7.5,1
trace093,7,80.6,1
trace093,6,6.8,1
trace093,4,16.1,1
trace093,4,52.4,1
trace094,7,15.4,1
trace094,3,2.8,1
trace094,3,14.1,1
trace094,3,1.2,1
trace094,1,7.5,1
trace094,3,1.9,1
trace095,2,7.6,1
trace096,4,16.1,1
trace096,3,19.1,1
trace096,4,23.6,1
trace096,3,3.7,1
trace096,3,19.1,1
trace096,1,81.0,1
trace096,2,79.3,1
trace097,1,9.1,1
trace097,3,1.5,1
trace097,1,62.6,1
trace097,6,6.2,1
trace097,4,9.4,1
trace097,3,7.5,1
trace097,3,2.7,1
trace097,3,7.9,1
trace097,3,16.5,1
trace097,6,6.8,1
trace098,7,7.3,1
trace098,5,91.2,1
trace098,3,13.5,1
trace098,3,8.4,1
trace098,4,24.5,1
trace099,2,68.8,1
trace099,3,1.8,1
trace099,1,104.4,1
trace099,6,15.3,1
trace099,3,1.8,1
trace100,1,8.5,1
trace100,3,6.7,1
trace100,0,3.7,1
trace100,1,3.3,1
trace100,6,6.5,1
trace101,7,77.0,1
trace101,5,17.2,1
trace101,3,1.2,1
trace102,2,34.9,1
trace102,3,1.3,1
trace102,1,6.9,1
trace102,3,5.1,1
trace102,3,12.6,1
trace102,3,2.0,1
trace102,3,8.4,1
trace102,4,41.7,1
trace103,2,1.3,1
trace103,4,7.9,1
trace103,1,87.8,1
trace103,5,13.2,1
trace104,7,84.2,1
trace104,3,19.7,1
trace104,1,27.2,1
trace104,7,27.1,1
trace104,3,4.2,1
trace104,3,18.9,1
trace104,1,1.2,1
trace105,4,10.2,1
trace105,3,1.5,1
trace105,4,12.3,1
trace105,3,14.3,1
trace105,3,1.1,1
trace106,7,71.7,1
trace106,5,40.8,1
trace106,3,1.2,1
trace106,1,35.3,1
trace106,6,12.3,1
trace106,3,12.6,1
trace106,3,1.8,1
trace107,7,80.4,1
trace107,5,7.0,1
trace107,2,60.4,1
trace107,3,3.9,1
trace107,7,12.3,1
trace107,3,13.8,1
trace107,3,12.1,1
trace107,3,1.8,1
trace108,1,28.1,1
trace108,7,15.4,1
trace108,3,4.5,1
trace108,4,4.6,1
trace108,3,1.2,1
trace109,7,60.1,1
trace109,1,3.2,1
trace109,3,7.4,1
trace109,5,5.8,1
trace110,4,16.3,1
trace110,3,19.3,1
trace110,7,24.0,1
trace110,3,12.9,1
trace110,3,8.0,1
trace110,4,3.5,1
trace110,3,6.7,1
trace110,4,3.2,1
trace110,3,1.2,1
trace111,4,16.8,1
trace111,0,3.1,1
trace111,0,9.8,1
trace111,5,57.5,1
trace111,3,8.4,1
trace111,5,8.4,1
trace112,2,1.2,1
trace112,0,8.6,1
trace112,1,18.5,1
trace112,6,86.0,1
trace112,3,4.1,1
trace112,1,12.0,1
trace113,2,6.0,1
trace113,2,1.6,1
trace113,7,83.8,1
trace113,3,14.6,1
trace113,3,7.1,1
trace113,3,15.9,1
trace113,4,9.8,1
trace113,1,3.3,1
trace113,3,1.8,1
trace114,7,52.9,1
trace114,6,15.3,1
trace114,3,14.5,1
trace114,3,14.8,1
trace114,3,12.1,1
trace114,3,1.6,1
trace115,1,10.7,1
trace115,3,6.0,1
trace115,6,6.6,1
trace115,7,33.5,1
trace115,1,11.5,1
trace116,4,13.7,1
trace116,3,1.2,1
trace117,1,10.1,1
trace117,3,8.8,1
trace117,1,2.6,1
trace117,3,12.6,1
trace117,3,1.8,1
trace118,7,36.3,1
trace118,6,6.5,1
trace118,4,13.3,1
trace118,3,1.9,1
trace118,2,7.2,1
trace119,4,16.7,1
trace119,6,6.8,1
trace119,4,14.5,1
trace119,3,14.4,1
trace119,3,7.7,1
trace119,7,18.2,1
trace119,5,5.6,1
trace120,2,1.8,1
trace120,6,95.5,1
trace120,3,6.7,1
trace120,0,4.2,1
trace120,2,64.8,1
trace121,1,69.6,1
trace121,5,66.5,1
trace121,3,13.6,1
trace121,3,7.8,1
trace121,3,2.6,1
trace121,3,13.1,1
trace121,3,13.2,1
trace121,3,8.0,1
trace121,5,9.8,1
trace122,1,40.1,1
trace122,4,4.4,1
trace122,3,12.9,1
trace122,3,13.3,1
trace122,3,13.3,1
trace122,3,14.9,1
trace122,3,1.3,1
trace123,1,94.3,1
trace123,0,4.9,1
trace123,2,10.3,1
trace124,2,83.1,1
trace124,3,14.5,1
trace124,3,7.7,1
trace124,6,13.4,1
trace124,3,1.9,1
trace125,1,8.1,1
trace125,3,1.3,1
trace125,4,12.1,1
trace125,3,13.5,1
trace125,3,1.2,1
trace126,1,9.5,1
trace126,3,3.4,1
trace126,6,6.5,1
trace127,1,7.4,1
trace127,3,1.1,1
trace127,1,30.7,1
trace127,3,14.5,1
trace127,5,57.5,1
trace127,3,13.5,1
trace127,3,2.0,1
trace128,2,37.3,1
trace128,3,1.6,1
trace128,4,10.1,1
trace128,3,12.1,1
trace128,3,1.4,1
trace129,1,9.4,1
trace129,3,1.2,1
trace129,7,45.0,1
trace129,4,4.9,1
trace129,3,12.9,1
trace129,3,1.5,1
trace130,7,54.4,1
trace130,6,6.1,1
trace130,7,96.0,1
trace130,5,6.0,1
trace130,4,16.4,1
trace130,5,7.3,1
trace131,7,47.6,1
trace131,3,2.8,1
trace131,3,5.0,1
trace131,0,4.5,1
trace131,0,7.4,1
trace131,7,14.0,1
trace131,3,4.3,1
trace131,1,11.1,1
trace132,1,9.7,1
trace132,3,14.4,1
trace132,3,2.0,1
trace133,2,1.1,1
trace133,4,7.5,1
trace133,7,75.6,1
trace133,3,13.3,1
trace133,3,1.3,1
trace134,1,93.2,1
trace134,0,3.2,1
trace134,2,88.4,1
trace135,4,16.5,1
trace135,1,11.5,1
trace135,7,69.4,1
trace135,1,2.9,1
trace135,3,7.7,1
trace135,0,3.2,1
trace135,6,93.9,1
trace135,3,1.6,1
trace136,7,93.2,1
trace136,0,3.9,1
trace136,6,106.2,1
trace136,3,12.5,1
trace136,3,1.3,1
trace137,2,83.8,1
trace137,3,13.2,1
trace137,3,1.4,1
trace138,1,116.5,1
trace138,0,4.6,1
trace138,1,0.6,1
trace138,2,4.2,1
trace139,7,85.3,1
trace139,6,14.5,1
trace139,3,7.1,1
trace139,0,4.3,1
trace139,5,16.8,1
trace140,1,32.0,1
trace140,7,3.6,1
trace140,6,97.4,1
trace140,3,1.2,1
trace141,1,9.2,1
trace141,3,4.3,1
trace141,6,6.6,1
trace141,1,10.3,1
trace141,3,8.4,1
trace141,6,12.2,1
trace141,3,1.8,1
trace142,7,79.6,1
trace142,4,3.3,1
trace142,3,1.5,1
trace142,1,98.2,1
trace142,3,19.3,1
trace142,2,54.0,1
trace143,2,7.7,1
trace143,7,92.8,1
trace143,4,3.3,1
trace143,3,14.5,1
trace143,3,5.6,1
trace143,5,25.6,1
trace143,3,1.7,1
trace144,1,20.2,1
trace144,1,16.6,1
trace144,7,6.3,1
trace144,3,1.1,1
trace145,7,81.0,1
trace145,7,3.1,1
trace145,2,22.0,1
trace145,7,27.3,1
trace145,7,18.4,1
trace145,3,2.3,1
trace145,3,1.8,1
trace146,1,52.2,1
trace146,1,3.6,1
trace146,3,1.9,1
trace147,7,56.1,1
trace147,0,3.5,1
trace147,4,37.5,1
trace147,3,1.6,1
trace148,4,16.5,1
trace148,7,15.1,1
trace148,3,3.7,1
trace148,6,12.6,1
trace148,3,14.0,1
trace148,3,1.5,1
trace149,1,6.4,1
trace149,3,1.2,1
trace150,4,16.5,1
trace150,5,11.2,1
trace151,4,12.2,1
trace151,3,12.0,1
trace151,3,1.7,1
trace152,1,11.6,1
trace152,3,3.9,1
trace152,7,15.2,1
trace152,3,8.7,1
trace152,6,6.7,1
trace153,7,5.0,1
trace153,5,55.0,1
trace153,3,8.3,1
trace153,5,22.0,1
trace153,3,1.9,1
trace154,2,1.2,1
trace154,2,50.0,1
trace154,4,13.2,1
trace154,3,13.5,1
trace154,3,3.3,1
trace154,6,6.8,1
trace155,4,12.0,1
trace155,3,12.0,1
trace155,3,14.8,1
trace155,3,2.0,1
trace156,7,77.8,1
trace156,5,72.7,1
trace156,3,5.4,1
trace156,4,10.0,1
trace156,6,15.3,1
trace156,3,5.5,1
trace156,5,11.8,1
trace157,7,81.9,1
trace157,1,2.3,1
trace157,3,1.8,1
trace157,2,68.7,1
trace157,3,8.7,1
trace157,1,3.7,1
trace157,3,1.5,1
trace158,7,60.7,1
trace158,7,17.4,1
trace158,7,13.0,1
trace158,3,13.2,1
trace158,3,12.5,1
trace158,3,14.0,1
trace158,3,7.9,1
trace158,1,11.3,1
trace159,2,1.7,1
trace159,2,55.9,1
trace160,2,1.5,1
trace160,4,107.1,1
trace160,3,1.2,1
trace160,7,56.8,1
trace160,4,10.2,1
trace160,6,6.7,1
trace161,1,32.6,1
trace161,4,9.0,1
trace161,0,4.5,1
trace161,2,14.3,1
trace162,4,10.2,1
trace162,3,12.8,1
trace162,3,13.5,1
trace162,3,8.8,1
trace162,6,6.8,1
trace163,2,6.0,1
trace164,1,12.7,1
trace164,3,12.1,1
trace164,3,7.4,1
trace164,7,3.5,1
trace164,5,13.9,1
trace165,4,16.3,1
trace165,3,19.8,1
trace165,0,6.2,1
trace165,4,109.9,1
trace166,4,10.6,1
trace166,3,12.2,1
trace166,3,3.0,1
trace166,4,10.9,1
trace166,6,13.2,1
trace166,3,1.5,1
trace167,2,1.1,1
trace167,7,27.5,1
trace167,3,4.7,1
trace167,5,8.7,1
trace168,7,81.7,1
trace168,7,18.4,1
trace168,7,3.2,1
trace168,6,3.3,1
trace168,5,9.9,1
trace169,4,13.2,1
trace169,3,7.6,1
trace169,5,11.2,1
trace169,1,64.1,1
trace169,5,11.0,1
trace170,1,53.5,1
trace170,6,6.6,1
trace170,7,59.9,1
trace170,6,6.8,1
trace171,7,63.7,1
trace171,4,79.5,1
trace171,7,67.5,1
trace171,6,13.4,1
trace171,3,5.8,1
trace171,6,12.8,1
trace171,3,13.4,1
trace171,3,8.7,1
trace171,0,3.5,1
trace171,1,0.3,1
trace172,7,9.1,1
trace172,3,2.5,1
trace172,3,12.6,1
trace172,3,13.0,1
trace172,3,6.9,1
trace172,0,4.1,1
trace172,2,96.5,1
trace173,2,4.4,1
trace173,2,95.5,1
trace173,3,4.9,1
trace173,4,4.6,1
trace173,3,3.5,1
trace173,3,2.7,1
trace173,3,1.6,1
trace174,4,16.5,1
trace174,1,17.3,1
trace174,2,70.8,1
trace175,2,6.6,1
trace175,4,16.1,1
trace175,0,3.6,1
trace175,7,72.8,1
trace175,3,1.4,1
trace176,2,65.3,1
trace176,3,1.4,1
trace176,1,6.8,1
trace176,3,1.4,1
trace177,1,7.2,1
trace177,3,3.6,1
trace177,1,17.0,1
trace177,4,13.5,1
trace177,5,7.8,1
trace178,7,51.0,1
