id,symb,attr/f:duration,label
trace001,7,19.4,1
trace001,5,18.5,1
trace001,3,1.7,1
trace001,4,10.5,1
trace001,3,5.7,1
trace001,6,13.1,1
trace001,3,4.5,1
trace001,5,5.2,1
trace002,7,45.0,1
trace002,0,3.7,1
trace002,4,4.6,1
trace002,7,13.4,1
trace002,3,12.2,1
trace002,3,3.0,1
trace002,4,10.7,1
trace002,6,13.8,1
trace002,3,12.1,1
trace002,3,12.4,1
trace002,3,1.9,1
trace003,2,1.6,1
trace003,0,6.2,1
trace003,4,89.2,1
trace003,2,1.0,1
trace003,1,0.7,1
trace004,4,12.6,1
trace004,3,3.0,1
trace004,6,12.6,1
trace004,3,4.3,1
trace004,1,15.5,1
trace004,1,3.3,1
trace004,1,2.8,1
trace004,3,13.5,1
trace004,3,12.7,1
trace004,3,1.5,1
trace005,1,98.2,1
trace005,4,50.1,1
trace006,4,14.9,1
trace006,3,1.9,1
trace006,7,14.6,1
trace006,5,9.5,1
trace006,4,9.9,1
trace006,3,4.7,1
trace006,3,2.5,1
trace006,3,1.2,1
trace007,1,26.7,1
trace007,3,13.7,1
trace007,5,6.6,1
trace008,2,109.3,1
trace008,3,8.6,1
trace008,3,14.9,1
trace008,6,15.7,1
trace008,3,1.6,1
trace009,4,14.4,1
trace009,3,8.0,1
trace009,3,13.3,1
trace009,7,13.4,1
trace009,3,14.2,1
trace009,3,1.4,1
trace010,2,1.2,1
trace010,4,38.7,1
trace010,3,1.3,1
trace011,2,102.1,1
trace011,3,1.6,1
trace011,4,13.8,1
trace011,3,4.5,1
trace011,1,3.7,1
trace011,3,8.1,1
trace011,4,72.7,1
trace012,2,1.9,1
trace012,1,4.9,1
trace012,1,2.6,1
trace012,3,3.4,1
trace012,5,8.6,1
trace013,2,1.1,1
trace013,7,10.8,1
trace013,3,6.3,1
trace013,5,94.2,1
trace013,3,1.1,1
trace014,1,6.3,1
trace014,3,12.8,1
trace014,3,5.7,1
trace014,6,6.3,1
trace015,4,9.5,1
trace015,3,13.8,1
trace015,3,3.7,1
trace015,1,3.5,1
trace015,3,13.0,1
trace015,3,12.9,1
trace015,3,1.4,1
trace016,2,6.0,1
trace016,7,72.3,1
trace016,7,18.7,1
trace016,3,18.5,1
trace016,7,87.1,1
trace016,3,2.0,1
trace017,1,11.4,1
trace017,3,13.4,1
trace017,3,4.6,1
trace017,1,11.8,1
trace018,4,9.7,1
trace018,3,1.6,1
trace019,2,72.4,1
trace019,3,3.4,1
trace019,7,15.8,1
trace019,3,3.9,1
trace019,4,27.6,1
trace020,1,9.0,1
trace020,3,12.8,1
trace020,3,3.5,1
trace020,6,6.3,1
trace021,1,10.0,1
trace021,3,1.9,1
trace022,7,19.9,1
trace022,7,15.5,1
trace022,3,14.5,1
trace022,3,8.4,1
trace022,5,5.7,1
trace023,4,10.0,1
trace023,3,13.1,1
trace023,3,1.7,1
trace023,7,18.6,1
trace023,7,3.3,1
trace023,5,14.7,1
trace024,2,1.9,1
trace024,7,58.6,1
trace024,3,1.3,1
trace024,7,98.3,1
trace024,7,3.7,1
trace024,1,1.1,1
trace025,2,4.6,1
trace025,7,20.3,1
trace025,5,52.0,1
trace025,3,12.2,1
trace025,3,7.2,1
trace025,7,11.9,1
trace025,3,13.4,1
trace025,3,12.2,1
trace025,3,14.6,1
trace025,3,1.8,1
trace026,1,8.1,1
trace026,3,4.6,1
trace026,0,3.5,1
trace026,2,55.1,1
trace027,4,14.1,1
trace027,3,3.8,1
trace027,3,15.3,1
trace027,5,105.4,1
trace027,3,1.3,1
trace028,2,6.7,1
trace029,1,9.5,1
trace029,3,13.4,1
trace029,3,1.2,1
trace029,2,2.0,1
trace029,1,0.2,1
trace030,7,40.3,1
trace030,0,3.0,1
trace030,4,5.5,1
trace030,5,16.8,1
trace030,1,8.0,1
trace030,3,2.0,1
trace031,2,5.4,1
trace031,2,5.0,1
trace031,4,10.8,1
trace031,3,1.5,1
trace031,2,59.9,1
trace031,3,14.4,1
trace031,3,13.8,1
trace031,3,14.4,1
trace031,3,1.7,1
trace032,2,29.8,1
trace032,3,4.4,1
trace032,7,18.8,1
trace032,5,36.6,1
trace032,3,1.6,1
trace033,4,10.2,1
trace033,3,4.9,1
trace033,6,13.0,1
trace033,3,1.3,1
trace034,4,16.8,1
trace034,6,6.3,1
trace034,2,30.6,1
trace034,3,6.6,1
trace034,6,6.4,1
trace035,1,78.4,1
trace035,3,19.0,1
trace035,4,7.4,1
trace035,2,48.3,1
trace036,7,86.5,1
trace036,0,4.9,1
trace036,7,37.2,1
trace036,3,4.4,1
trace036,7,17.7,1
trace036,3,19.0,1
trace036,7,45.8,1
trace036,3,2.0,1
trace037,1,83.6,1
trace037,6,14.8,1
trace037,3,7.3,1
trace037,1,11.2,1
trace038,1,9.4,1
trace038,3,13.6,1
trace038,3,5.5,1
trace038,5,50.7,1
trace038,3,1.6,1
trace039,7,20.1,1
trace039,7,17.5,1
trace039,7,18.0,1
trace039,5,91.2,1
trace039,3,8.1,1
trace039,3,18.8,1
trace039,7,70.6,1
trace039,3,8.8,1
trace039,7,18.0,1
trace039,0,4.3,1
trace039,4,11.6,1
trace039,6,7.0,1
trace040,7,21.9,1
trace040,0,3.9,1
trace040,4,107.5,1
trace040,3,1.6,1
trace041,2,1.1,1
trace041,2,24.3,1
trace041,7,75.5,1
trace041,3,16.3,1
trace041,6,6.3,1
trace042,1,10.0,1
trace042,3,12.5,1
trace042,3,4.2,1
trace042,3,15.9,1
trace042,3,2.2,1
trace042,3,12.8,1
trace042,3,12.1,1
trace042,3,1.6,1
trace043,7,72.8,1
trace043,5,12.0,1
trace043,4,16.6,1
trace043,6,6.3,1
trace044,4,16.8,1
trace044,7,17.7,1
trace044,0,4.6,1
trace044,1,0.5,1
trace045,4,16.4,1
trace045,4,4.1,1
trace045,3,1.5,1
trace045,1,36.7,1
trace045,1,11.5,1
trace046,4,16.5,1
trace046,0,3.2,1
trace046,6,3.0,1
trace046,3,12.3,1
trace046,5,9.6,1
trace047,2,5.9,1
trace047,7,60.2,1
trace047,6,14.2,1
trace047,3,13.6,1
trace047,3,8.0,1
trace047,4,85.9,1
trace048,4,13.9,1
trace048,3,13.0,1
trace048,3,5.9,1
trace048,1,12.0,1
trace049,4,14.2,1
trace049,3,5.6,1
trace049,6,6.4,1
trace050,2,7.1,1
trace051,4,11.7,1
trace051,3,14.7,1
trace051,3,1.5,1
trace052,2,8.0,1
trace052,1,6.4,1
trace052,3,1.4,1
trace053,1,6.3,1
trace053,3,12.1,1
trace053,3,14.4,1
trace053,3,8.4,1
trace053,3,2.7,1
trace053,3,1.5,1
trace054,2,1.8,1
trace054,0,3.9,1
trace054,5,23.4,1
trace054,3,1.4,1
trace054,4,11.1,1
trace054,3,14.8,1
trace054,3,4.2,1
trace054,5,86.8,1
trace054,3,1.9,1
trace055,4,16.5,1
trace055,7,17.5,1
trace055,3,12.3,1
trace055,1,11.1,1
trace056,7,9.5,1
trace056,5,76.0,1
trace056,3,1.8,1
trace057,2,1.5,1
trace057,1,77.5,1
trace057,4,18.5,1
trace057,3,13.2,1
trace057,3,1.9,1
trace058,1,45.3,1
trace058,7,3.2,1
trace058,2,18.2,1
trace059,7,91.9,1
trace059,4,4.3,1
trace059,3,1.4,1
trace059,1,29.6,1
trace059,6,12.4,1
trace059,3,13.7,1
trace059,3,13.1,1
trace059,3,1.9,1
trace060,2,7.8,1
trace060,1,37.8,1
trace060,6,6.9,1
trace060,2,4.2,1
trace061,2,95.4,1
trace061,3,4.1,1
trace061,1,3.5,1
trace061,3,1.9,1
trace062,2,86.6,1
trace062,3,14.1,1
trace062,3,1.5,1
trace063,7,59.4,1
trace063,7,3.6,1
trace063,4,2.2,1
trace063,1,3.4,1
trace063,0,4.2,1
trace063,5,9.0,1
trace064,1,45.3,1
trace064,7,18.0,1
trace064,1,3.1,1
trace064,3,1.4,1
trace065,4,13.4,1
trace065,3,14.4,1
trace065,3,1.2,1
trace066,7,77.7,1
trace066,0,4.3,1
trace066,1,54.5,1
trace066,5,17.5,1
trace067,1,79.8,1
trace067,3,11.6,1
trace067,7,3.9,1
trace067,6,103.2,1
trace067,3,1.8,1
trace068,4,16.7,1
trace068,0,4.6,1
trace068,5,13.3,1
trace069,1,7.3,1
trace069,3,7.7,1
trace069,1,11.2,1
trace070,1,6.0,1
trace070,3,13.7,1
trace070,3,1.6,1
trace071,1,10.2,1
trace071,3,12.7,1
trace071,3,12.6,1
trace071,3,1.9,1
trace072,4,14.6,1
trace072,3,1.4,1
trace072,7,99.6,1
trace072,4,3.4,1
trace072,3,1.1,1
trace073,7,82.8,1
trace073,6,6.7,1
trace073,2,1.9,1
