id,symb,attr/f:duration,label
trace001,2,1.6,1
trace001,1,55.6,1
trace001,2,51.4,1
trace001,1,47.6,1
trace001,1,14.8,1
trace001,1,0.8,1
trace002,7,45.5,1
trace002,1,16.3,1
trace002,6,62.2,1
trace002,3,12.5,1
trace002,3,1.2,1
trace003,4,16.2,1
trace003,1,16.0,1
trace003,4,5.1,1
trace003,6,59.9,1
trace003,3,8.4,1
trace003,3,11.4,1
trace003,6,13.5,1
trace003,3,14.4,1
trace003,3,6.2,1
trace003,5,12.2,1
trace004,1,10.3,1
trace004,3,3.1,1
trace004,4,94.0,1
trace005,7,51.4,1
trace005,6,15.3,1
trace005,3,1.3,1
trace006,2,33.0,1
trace006,3,4.8,1
trace006,6,6.9,1
trace007,1,10.1,1
trace007,3,6.7,1
trace007,1,15.9,1
trace007,2,25.4,1
trace008,4,16.5,1
trace008,4,10.5,1
trace008,4,4.5,1
trace008,3,1.6,1
trace008,7,36.9,1
trace008,7,3.6,1
trace008,7,33.8,1
trace008,3,1.1,1
trace009,2,1.5,1
trace009,2,50.2,1
trace010,4,16.5,1
trace010,6,6.3,1
trace011,2,23.9,1
trace011,3,4.7,1
trace011,5,82.4,1
trace011,3,14.6,1
trace011,3,1.9,1
trace012,1,31.1,1
trace012,3,19.0,1
trace012,7,85.9,1
trace012,3,1.9,1
trace013,1,8.2,1
trace013,3,8.4,1
trace013,3,14.4,1
trace013,6,14.6,1
trace013,3,5.8,1
trace013,4,73.0,1
trace014,2,62.6,1
trace014,3,8.0,1
trace014,5,34.9,1
trace014,3,5.6,1
trace014,4,3.9,1
trace014,3,1.2,1
trace015,4,16.8,1
trace015,5,6.4,1
trace016,1,87.7,1
trace016,5,7.0,1
trace017,7,17.8,1
trace017,3,12.5,1
trace017,0,4.4,1
trace017,2,13.5,1
trace017,2,51.0,1
trace017,3,1.2,1
trace018,2,91.1,1
trace018,3,7.1,1
trace018,1,3.7,1
trace018,3,4.0,1
trace018,4,110.8,1
trace019,2,1.1,1
trace019,7,54.1,1
trace019,3,1.6,1
trace020,2,5.5,1
trace021,7,78.8,1
trace021,0,3.8,1
trace021,4,58.0,1
trace021,3,13.6,1
trace021,3,13.4,1
trace021,3,1.2,1
trace022,7,42.1,1
trace022,4,32.7,1
trace022,1,6.5,1
trace022,3,14.5,1
trace022,3,1.3,1
trace023,2,1.4,1
trace023,7,49.1,1
trace023,3,3.9,1
trace023,3,2.5,1
trace023,3,13.5,1
trace023,3,14.5,1
trace023,3,1.7,1
trace024,2,4.4,1
trace024,1,60.0,1
trace024,4,50.7,1
trace024,1,7.9,1
trace024,3,5.6,1
trace024,3,18.3,1
trace024,1,58.5,1
trace024,1,0.6,1
trace025,1,7.2,1
trace025,3,1.3,1
trace026,7,10.5,1
trace026,5,8.6,1
trace026,2,7.4,1
trace026,7,31.8,1
trace026,3,2.4,1
trace026,3,1.9,1
trace027,4,13.4,1
trace027,3,3.9,1
trace027,6,6.5,1
trace027,7,83.2,1
trace027,7,12.0,1
trace027,3,1.4,1
trace028,4,16.5,1
trace028,4,19.0,1
trace029,1,6.4,1
trace029,3,12.3,1
trace029,3,1.9,1
trace029,1,7.9,1
trace029,3,12.4,1
trace029,3,3.8,1
trace029,4,35.7,1
trace030,1,10.3,1
trace030,3,1.6,1
trace030,7,76.8,1
trace030,6,6.9,1
trace031,7,83.6,1
trace031,3,15.4,1
trace031,7,15.1,1
trace031,3,1.3,1
trace032,4,16.8,1
trace032,3,2.1,1
trace032,3,8.8,1
trace032,4,67.7,1
trace033,7,79.9,1
trace033,5,11.5,1
trace034,7,95.3,1
trace034,4,70.9,1
trace034,2,7.7,1
trace035,2,2.0,1
trace035,0,3.9,1
trace035,4,37.1,1
trace035,4,16.6,1
trace035,6,7.0,1
trace036,2,86.6,1
trace036,3,12.0,1
trace036,3,7.9,1
trace036,5,8.5,1
trace037,7,46.2,1
trace037,0,4.1,1
trace037,4,7.6,1
trace037,1,37.0,1
trace037,1,0.8,1
trace038,7,84.8,1
trace038,3,18.2,1
trace038,5,13.6,1
trace038,1,12.5,1
trace038,3,12.0,1
trace038,3,1.5,1
trace039,4,16.6,1
trace039,4,10.7,1
trace039,4,9.7,1
trace039,0,3.2,1
trace039,5,13.4,1
trace040,1,6.2,1
trace040,3,1.9,1
trace040,4,16.1,1
trace040,0,4.1,1
trace040,1,4.4,1
trace040,6,6.5,1
trace041,7,96.3,1
trace041,1,11.6,1
trace042,2,85.8,1
trace042,3,13.6,1
trace042,3,13.0,1
trace042,3,6.3,1
trace042,7,17.6,1
trace042,7,3.8,1
trace042,6,14.5,1
trace042,3,1.9,1
trace043,1,102.4,1
trace043,3,18.9,1
trace043,0,11.2,1
trace043,5,74.6,1
trace043,3,2.0,1
trace044,1,12.7,1
trace044,3,8.7,1
trace044,5,11.1,1
trace045,4,16.7,1
trace045,3,2.3,1
trace045,3,1.7,1
trace046,1,110.2,1
trace046,3,2.6,1
trace046,3,1.3,1
trace047,7,14.2,1
trace047,5,57.6,1
trace047,3,7.3,1
trace047,5,52.6,1
trace047,3,13.5,1
trace047,3,1.5,1
trace048,2,24.2,1
trace048,3,1.2,1
trace049,2,6.1,1
trace049,1,9.7,1
trace049,3,5.8,1
trace049,1,11.9,1
trace050,1,10.6,1
trace050,3,12.1,1
trace050,3,13.7,1
trace050,3,1.4,1
trace051,1,38.5,1
trace051,6,6.2,1
trace051,7,64.9,1
trace051,6,14.3,1
trace051,3,7.3,1
trace051,4,3.6,1
trace051,3,1.3,1
trace052,4,9.1,1
trace052,3,1.9,1
trace052,2,105.2,1
trace052,3,8.2,1
trace052,0,3.2,1
trace052,1,3.3,1
trace052,3,2.5,1
trace052,3,1.2,1
trace053,2,1.5,1
trace053,1,0.1,1
trace054,4,16.2,1
trace054,1,11.2,1
trace055,4,13.0,1
trace055,3,6.4,1
trace055,6,15.8,1
trace055,3,12.2,1
trace055,3,1.1,1
