id,symb,attr/f:duration,label
trace001,7,65.6,1
trace001,4,24.9,1
trace002,2,1.6,1
trace002,4,3.2,1
trace002,5,8.9,1
trace003,7,75.1,1
trace003,3,18.2,1
trace003,7,94.6,1
trace003,3,14.6,1
trace003,3,3.0,1
trace003,5,72.9,1
trace003,3,13.3,1
trace003,3,15.0,1
trace003,3,1.6,1
trace004,2,1.5,1
trace004,2,97.4,1
trace005,1,41.2,1
trace005,1,11.8,1
trace006,2,1.9,1
trace006,2,57.1,1
trace007,2,1.4,1
trace007,5,13.8,1
trace007,4,16.7,1
trace007,7,14.5,1
trace007,3,13.3,1
trace007,3,1.8,1
trace008,1,8.5,1
trace008,3,1.2,1
trace008,1,12.4,1
trace008,3,2.0,1
trace009,4,9.4,1
trace009,3,1.2,1
trace009,2,1.4,1
trace009,2,68.7,1
trace010,2,1.1,1
trace010,7,46.5,1
trace010,3,1.9,1
trace011,1,65.6,1
trace011,1,18.5,1
trace011,1,4.9,1
trace011,7,3.4,1
trace011,6,3.8,1
trace011,7,18.4,1
trace011,7,3.4,1
trace011,6,44.2,1
trace011,3,1.2,1
trace012,1,11.8,1
trace012,3,1.3,1
trace012,2,1.3,1
trace012,4,13.0,1
trace012,1,11.6,1
trace013,2,1.8,0
trace013,6,90.8,0
trace014,4,12.5,0
trace014,3,1.8,0
trace014,4,13.5,0
trace014,3,12.9,0
trace014,3,15.0,0
trace015,4,10.0,0
trace015,3,13.5,0
trace015,3,1.9,0
trace015,1,35.0,0
trace015,0,3.2,0
trace016,2,39.7,0
trace017,1,9.8,0
trace017,3,1.7,0
trace017,2,69.2,0
trace018,2,75.8,0
trace019,7,36.2,0
trace019,7,17.5,0
trace020,7,8.4,0
trace020,4,4.6,0
trace020,3,1.4,0
trace020,1,92.9,0
trace021,7,98.4,0
trace021,4,10.6,0
trace021,5,100.9,0
trace021,3,14.7,0
trace021,3,3.6,0
trace022,1,99.5,0
trace022,1,3.3,0
trace023,1,103.5,0
trace023,7,11.3,0
trace024,1,39.0,0
trace024,6,6.2,0
trace024,4,11.7,0
trace025,2,103.6,0
