id,symb,attr/f:duration,label
trace001,0,14.6,1
trace001,0,14.7,1
trace001,0,15.0,1
trace001,0,4.3,1
trace001,1,13.3,1
trace001,1,14.4,1
trace001,4,108.1,1
trace002,0,85.7,1
trace003,0,4.1,1
trace003,2,19.4,1
trace003,2,6.2,1
trace003,0,8.9,1
trace004,0,114.9,1
trace004,5,99.1,1
trace005,0,58.1,1
trace005,0,19.4,1
trace005,0,14.2,1
trace005,0,51.1,1
trace006,0,100.8,1
trace006,4,102.9,1
trace006,0,11.6,1
trace006,0,14.8,1
trace007,0,14.8,1
trace007,0,4.7,1
trace007,1,15.2,1
trace007,0,93.5,1
trace007,2,100.8,1
trace008,0,3.5,1
trace008,4,12.4,1
trace008,2,51.0,1
trace009,0,3.4,1
trace009,1,12.9,1
trace009,2,103.3,1
trace010,0,14.3,1
trace010,0,75.8,1
trace011,0,15.6,1
trace011,0,14.7,1
trace011,0,4.3,1
trace011,0,35.4,1
trace011,4,90.3,1
trace012,0,14.6,1
trace012,0,14.6,1
trace012,0,15.5,1
trace012,0,108.5,1
trace013,0,32.8,1
trace014,0,37.5,1
trace014,0,19.2,1
trace014,0,5.0,1
trace014,5,2.8,1
trace015,0,3.2,1
trace015,5,3.3,1
trace016,0,4.4,1
trace016,1,15.1,1
trace016,4,32.9,1
trace017,0,4.7,1
trace017,4,11.4,1
trace017,2,49.3,1
trace017,0,19.5,1
trace017,0,3.4,1
trace017,5,7.9,1
trace017,0,4.5,1
trace017,5,3.0,1
trace018,0,14.5,1
trace018,0,4.5,1
trace018,2,94.1,1
trace019,0,23.2,1
trace019,2,7.9,1
trace019,0,19.4,1
trace019,0,19.8,1
trace020,0,4.2,1
trace020,2,101.9,1
trace020,5,7.8,1
trace020,0,8.6,1
trace020,0,14.3,1
trace021,0,3.7,1
trace021,0,54.9,1
trace021,4,18.4,1
trace021,0,17.2,1
trace021,0,9.6,1
trace022,0,99.2,1
trace023,0,14.8,1
trace023,0,3.9,1
trace023,1,14.4,1
trace023,1,12.4,1
trace023,4,12.2,1
trace023,0,88.1,1
trace023,5,3.4,1
trace024,0,4.7,1
trace024,1,14.4,1
trace024,4,12.2,1
trace024,4,28.0,1
trace024,0,14.3,1
trace025,0,3.5,1
trace025,2,99.0,1
trace026,0,5.0,1
trace026,4,10.5,1
trace026,1,15.4,1
trace026,1,15.6,1
trace026,5,9.5,1
trace026,0,38.7,1
trace027,0,4.4,1
trace027,2,67.0,1
trace027,5,89.5,1
trace028,0,47.7,1
trace028,5,3.4,1
trace028,0,112.2,1
trace028,3,10.4,1
trace028,0,14.9,1
trace028,0,15.3,1
trace028,0,33.9,1
trace029,0,21.4,1
trace029,5,8.3,1
trace030,0,3.5,1
trace030,2,69.9,1
trace031,0,32.9,1
trace031,4,29.8,1
trace031,0,3.6,1
trace032,0,79.6,1
trace033,0,98.3,1
trace034,0,15.5,1
trace034,0,34.4,1
trace035,0,102.7,1
trace035,1,10.8,1
trace036,0,15.3,1
trace036,0,3.8,1
trace036,4,12.4,1
trace036,1,13.4,1
trace036,5,2.7,1
trace037,0,15.1,1
trace037,0,14.9,1
trace037,0,118.0,1
