id,symb,attr/f:duration,label
trace001,0,16.0,1
trace001,0,29.6,1
trace002,0,15.4,1
trace002,0,4.6,1
trace002,0,20.0,1
trace002,4,24.7,1
trace003,0,3.2,1
trace003,4,77.7,1
trace003,0,11.7,1
trace003,0,10.0,1
trace003,0,13.8,1
trace004,0,58.6,1
trace004,3,10.8,1
trace004,0,87.8,1
trace005,0,65.5,1
trace005,0,18.6,1
trace005,0,15.6,1
trace005,0,14.6,1
trace005,0,15.2,1
trace005,0,41.5,1
trace006,0,21.3,1
trace007,0,30.2,1
trace007,2,5.5,1
trace007,0,15.3,1
trace007,0,5.8,1
trace008,0,4.7,1
trace008,1,12.1,1
trace008,5,4.7,1
trace009,0,27.6,1
trace009,5,9.0,1
trace009,0,11.5,1
trace010,0,15.5,1
trace010,0,4.1,1
trace010,1,13.7,1
trace010,2,83.8,1
trace011,0,14.2,1
trace011,0,14.9,1
trace011,0,14.1,1
trace011,0,3.7,1
trace011,0,88.9,1
trace011,2,15.2,1
trace012,0,14.2,1
trace012,0,4.5,1
trace012,4,11.9,1
trace012,2,109.0,1
trace012,4,28.7,1
trace013,0,3.2,1
trace013,4,17.1,1
trace014,0,15.3,1
trace014,0,5.0,1
trace014,4,10.9,1
trace014,1,14.3,1
trace014,4,77.9,1
trace015,0,3.6,1
trace015,1,14.5,1
trace015,0,94.6,1
trace015,5,91.8,1
trace015,4,12.9,1
trace015,1,12.9,1
trace015,5,4.7,1
trace016,0,3.8,1
trace016,4,10.4,1
trace016,2,55.1,1
trace017,0,4.2,1
trace017,5,2.3,1
trace018,0,64.4,1
trace018,0,19.6,1
trace018,0,43.0,1
trace018,1,10.3,1
trace018,0,7.0,1
trace019,0,4.3,1
trace019,4,10.1,1
trace019,5,110.2,1
trace019,0,67.8,1
trace019,0,61.7,1
trace019,2,90.9,1
trace020,0,22.7,1
trace021,0,4.3,1
trace021,5,9.3,1
trace021,0,14.4,1
trace021,0,3.3,1
trace021,2,50.6,1
trace022,0,91.1,1
trace023,0,4.0,1
trace023,4,103.4,1
trace023,0,6.6,1
trace023,0,9.9,1
trace024,0,4.2,1
trace024,4,12.6,1
trace024,2,43.2,1
trace024,1,10.6,1
trace025,0,3.0,1
trace025,1,13.9,1
trace025,2,71.1,1
trace026,0,15.5,1
trace026,0,3.3,1
trace026,2,44.4,1
trace026,3,10.3,1
trace026,0,4.8,1
trace026,1,14.9,1
trace026,2,92.5,1
trace027,0,15.1,1
trace027,0,4.8,1
trace027,0,105.3,1
trace027,5,2.2,1
trace028,0,45.3,1
trace028,5,5.2,1
trace028,0,74.1,1
trace028,0,18.9,1
trace028,0,3.8,1
trace028,5,105.7,1
trace028,4,12.0,1
trace028,1,13.2,1
trace028,2,21.8,1
trace029,0,15.8,1
trace029,0,57.2,1
trace030,0,14.7,1
trace030,0,14.4,1
trace030,0,15.2,1
trace030,0,4.9,1
trace030,0,78.7,1
trace030,2,75.0,1
trace031,0,48.8,1
trace031,0,19.5,1
trace031,0,105.9,1
trace032,0,15.1,1
trace032,0,110.8,1
trace033,0,14.9,1
trace033,0,4.7,1
trace033,4,50.4,1
trace033,0,5.7,1
trace033,0,8.7,1
trace034,0,15.3,1
trace034,0,4.6,1
trace034,1,15.8,1
trace034,5,7.5,1
trace034,0,4.3,1
trace034,4,85.6,1
trace035,0,107.0,1
trace035,1,5.2,1
trace035,0,84.9,1
trace035,1,10.4,1
trace036,0,57.7,1
trace037,0,93.4,1
trace037,3,10.6,1
trace037,0,4.8,1
trace037,1,14.5,1
trace037,1,13.4,1
trace037,4,57.4,1
trace038,0,106.8,1
trace038,4,46.9,1
trace039,0,14.9,1
trace039,0,15.3,1
trace039,0,15.5,1
trace039,0,91.4,1
trace039,2,4.2,1
trace040,0,4.6,1
trace040,2,59.1,1
trace040,5,2.1,1
trace040,0,4.6,1
trace040,5,87.8,1
trace040,4,57.5,1
trace041,0,14.7,1
trace041,0,15.3,1
trace041,0,16.0,1
trace041,0,85.1,1
trace042,0,21.1,1
trace042,2,8.8,1
trace042,0,19.0,1
trace043,0,50.7,1
trace043,0,18.7,1
trace043,0,3.0,1
trace043,5,9.9,1
trace043,0,15.5,1
trace043,0,20.8,1
trace044,0,22.3,1
trace045,0,65.0,1
trace045,3,10.4,1
trace045,0,4.6,1
trace045,5,3.7,1
trace046,0,15.5,1
trace046,0,40.3,1
trace046,5,99.8,1
trace047,0,3.6,1
trace047,4,11.0,1
trace047,1,15.2,1
trace047,4,106.7,1
trace048,0,3.7,1
trace048,5,7.8,1
trace048,0,15.6,1
trace048,0,3.4,1
trace048,5,4.6,1
trace049,0,5.0,1
trace049,4,52.1,1
trace049,0,3.4,1
trace050,0,14.1,1
trace050,0,105.7,1
trace051,0,114.2,1
trace051,5,76.0,1
trace051,0,19.9,1
trace051,0,3.1,1
trace051,0,106.0,1
trace051,0,40.4,1
trace051,5,10.0,1
trace051,0,3.8,1
trace051,2,30.5,1
trace052,0,23.3,1
trace053,0,3.3,1
trace053,1,13.5,1
trace053,2,66.1,1
trace054,0,53.7,1
trace054,5,34.7,1
trace055,0,15.0,1
trace055,0,3.2,1
trace055,5,2.4,1
trace055,0,7.8,1
trace055,0,12.9,1
trace056,0,72.8,1
trace056,1,15.4,1
trace056,3,12.6,1
trace056,0,4.4,1
trace056,2,34.6,1
trace057,0,27.7,1
trace057,3,11.1,1
trace057,0,68.6,1
trace057,0,19.3,1
trace057,0,109.4,1
trace058,0,3.6,1
trace058,1,14.5,1
trace058,5,2.9,1
trace059,0,57.4,1
trace060,0,14.0,1
trace060,0,4.9,1
trace060,5,21.7,1
trace060,4,106.4,1
trace060,0,11.5,1
trace061,0,84.6,1
trace061,5,97.7,1
trace062,0,14.7,1
trace062,0,14.2,1
trace062,0,99.6,1
trace062,0,19.7,1
trace062,0,41.7,1
trace063,0,35.9,1
trace063,5,2.0,1
trace063,0,92.1,1
trace064,0,4.5,1
trace064,0,10.2,1
trace064,1,14.2,1
trace064,1,12.7,1
trace064,2,26.4,1
trace065,0,15.4,1
trace065,0,14.0,1
trace065,0,15.2,1
trace065,0,88.8,1
trace066,0,14.2,1
trace066,0,4.8,1
trace066,5,2.6,1
trace067,0,4.6,1
trace067,1,15.8,1
trace067,5,88.8,1
trace067,0,78.6,1
trace067,4,71.1,1
trace068,0,15.2,1
trace068,0,14.7,1
trace068,0,58.5,1
trace068,4,9.4,1
trace068,0,4.4,1
trace068,1,13.9,1
trace068,1,15.3,1
trace068,2,34.3,1
trace069,0,4.0,1
trace069,0,23.9,1
trace069,4,10.4,1
trace069,2,84.0,1
trace070,0,14.9,1
trace070,0,14.8,1
trace070,0,3.5,1
trace070,4,76.1,1
trace071,0,15.5,1
trace071,0,56.8,1
trace071,0,19.0,1
trace071,0,4.7,1
trace071,5,38.1,1
trace071,2,36.9,1
trace072,0,4.6,1
trace072,2,104.8,1
trace072,5,5.1,1
trace072,0,14.3,1
trace072,0,15.8,1
trace072,0,79.4,1
trace073,0,3.2,1
trace073,1,12.6,1
trace073,2,90.7,1
trace073,3,12.9,1
trace073,0,15.3,1
trace073,0,24.7,1
trace074,0,114.5,1
trace074,1,4.0,1
trace074,0,3.7,1
trace074,1,15.6,1
trace074,5,7.5,1
trace074,0,15.6,1
trace074,0,4.8,1
trace074,0,70.2,1
trace074,2,11.3,1
trace075,0,40.5,1
trace075,4,110.5,1
trace075,0,17.1,1
trace076,0,4.9,1
trace076,1,13.6,1
trace076,2,47.3,1
trace077,0,3.0,1
trace077,4,21.6,1
trace078,0,15.7,1
trace078,0,3.9,1
trace078,1,12.8,1
trace078,4,12.6,1
trace078,2,60.2,1
trace079,0,3.7,1
trace079,1,13.7,1
trace079,2,89.4,1
trace079,5,8.5,1
trace080,0,51.0,1
trace080,4,96.7,1
trace080,0,13.9,1
trace080,0,14.0,1
trace080,0,5.6,1
trace081,0,14.9,1
trace081,0,76.0,1
trace082,0,15.3,1
trace082,0,4.5,1
trace082,5,4.2,1
trace082,0,3.9,1
trace083,0,5.0,1
trace083,1,15.7,1
trace083,2,19.7,1
trace084,0,4.8,1
trace084,4,11.2,1
trace084,0,41.8,1
trace084,0,74.3,1
trace084,5,9.1,1
trace084,0,15.7,1
trace084,0,97.7,1
trace085,0,79.4,1
trace085,0,18.6,1
trace085,0,97.4,1
trace085,3,11.0,1
trace085,0,3.5,1
trace085,5,3.8,1
trace086,0,14.0,1
trace086,0,14.8,1
trace086,0,46.8,1
trace087,0,40.2,1
trace087,3,12.9,1
trace087,0,78.5,1
trace087,3,11.0,1
trace087,0,79.8,1
trace088,0,3.1,1
trace088,0,39.5,1
trace088,2,63.4,1
trace088,1,17.0,1
trace088,4,57.4,1
trace089,0,14.1,1
trace089,0,30.6,1
trace090,0,4.0,1
trace090,4,115.9,1
trace090,0,10.7,1
trace091,0,3.7,1
trace091,2,47.5,1
trace092,0,15.6,1
trace092,0,96.8,1
trace092,2,5.2,1
trace092,0,4.1,1
trace092,0,14.7,1
trace093,0,15.1,1
trace093,0,79.7,1
trace093,3,11.5,1
trace093,0,4.9,1
trace093,0,96.0,1
trace093,5,4.4,1
trace094,0,54.9,1
trace094,4,7.4,1
trace094,0,4.8,1
trace094,4,10.8,1
trace094,2,33.8,1
trace095,0,23.0,1
trace095,4,9.0,1
trace095,0,15.0,1
trace095,0,3.0,1
trace095,4,12.8,1
trace095,4,87.7,1
trace096,0,4.9,1
trace096,2,53.6,1
trace096,3,11.0,1
trace096,0,5.0,1
trace096,2,15.8,1
trace097,0,38.5,1
trace097,1,10.3,1
trace098,0,14.1,1
trace098,0,4.1,1
trace098,4,10.6,1
trace098,2,40.0,1
trace099,0,4.7,1
trace099,1,15.2,1
trace099,1,14.7,1
trace099,2,64.4,1
trace100,0,3.5,1
trace100,0,18.4,1
trace100,1,15.8,1
trace100,2,41.3,1
trace101,0,4.1,1
trace101,4,71.5,1
trace101,0,11.6,1
trace102,0,75.6,1
trace102,2,5.1,1
trace102,0,14.2,1
trace102,0,10.3,1
trace103,0,46.1,1
trace103,4,5.9,1
trace103,0,3.1,1
trace103,4,56.1,1
trace104,0,87.3,1
trace104,3,11.9,1
trace104,0,14.2,1
trace104,0,82.3,1
trace105,0,62.8,1
trace105,2,4.8,1
trace105,0,13.3,1
trace106,0,4.2,1
trace106,0,40.9,1
trace106,0,81.6,1
trace106,0,61.3,1
trace106,5,2.7,1
trace107,0,15.6,1
trace107,0,81.1,1
trace108,0,14.1,1
trace108,0,4.3,1
trace108,1,14.2,1
trace108,4,12.8,1
trace108,5,2.8,1
trace109,0,102.9,1
trace109,1,3.7,1
trace109,0,15.3,1
trace109,0,3.1,1
trace109,2,81.6,1
trace110,0,14.3,1
trace110,0,15.0,1
trace110,0,15.3,1
trace110,0,76.4,1
trace111,0,3.6,1
trace111,5,95.8,1
trace111,1,12.2,1
trace111,5,8.3,1
trace111,0,14.8,1
trace111,0,3.1,1
trace111,1,15.1,1
trace111,2,94.7,1
trace112,0,14.7,1
trace112,0,15.3,1
trace112,0,35.8,1
trace112,3,10.5,1
trace112,0,58.7,1
trace113,0,103.7,1
trace113,1,17.6,1
trace114,0,62.5,1
trace114,5,7.3,1
trace114,0,19.6,1
trace114,0,6.0,1
trace115,0,16.0,1
trace115,0,4.2,1
trace115,4,67.3,1
trace116,0,15.9,1
trace116,0,15.2,1
trace116,0,4.3,1
trace116,4,76.8,1
trace117,0,14.0,1
trace117,0,14.1,1
trace117,0,15.8,1
trace117,0,14.2,1
trace117,0,15.4,1
trace117,0,78.9,1
trace118,0,4.2,1
trace118,1,15.8,1
trace118,5,11.0,1
trace118,0,4.9,1
trace118,2,98.7,1
trace119,0,4.0,1
trace119,1,12.2,1
trace119,2,30.1,1
trace120,0,3.7,1
trace120,4,35.9,1
trace120,0,8.6,1
trace120,0,16.4,1
trace121,0,15.0,1
trace121,0,3.3,1
trace121,1,14.6,1
trace121,1,15.1,1
trace121,4,11.9,1
trace121,1,13.9,1
trace121,2,67.9,1
trace122,0,3.4,1
trace122,4,71.6,1
trace123,0,3.1,1
trace123,5,10.7,1
trace123,0,14.4,1
trace123,0,15.7,1
trace123,0,27.5,1
trace124,0,14.2,1
trace124,0,111.7,1
trace124,0,19.0,1
trace124,0,106.3,1
trace124,1,3.5,1
trace124,0,61.7,1
trace125,0,4.2,1
trace125,0,30.0,1
trace125,2,37.2,1
trace125,0,18.8,1
trace125,0,15.8,1
trace125,0,15.3,1
trace125,0,3.8,1
trace125,0,100.2,1
trace125,5,7.5,1
trace125,0,14.9,1
trace125,0,98.7,1
trace126,0,4.1,1
trace126,5,10.7,1
trace126,0,16.0,1
trace126,0,15.4,1
trace126,0,105.9,1
trace127,0,4.5,1
trace127,1,14.1,1
trace127,0,16.6,1
trace127,0,89.4,1
trace127,4,11.2,1
trace127,2,84.6,1
trace128,0,3.8,1
trace128,5,102.6,1
trace128,2,11.5,1
trace128,5,64.0,1
trace128,3,11.7,1
trace128,0,4.2,1
trace128,4,29.7,1
trace129,0,3.2,1
trace129,4,103.7,1
trace129,0,14.5,1
trace130,0,116.8,1
trace131,0,14.1,1
trace131,0,15.8,1
trace131,0,4.5,1
trace131,0,102.1,1
trace131,0,71.0,1
trace131,4,11.3,1
trace131,4,10.2,1
trace131,4,95.4,1
trace132,0,14.3,1
trace132,0,3.1,1
trace132,5,36.5,1
trace132,0,23.0,1
trace132,0,101.2,1
trace132,5,10.7,1
trace132,0,14.7,1
trace132,0,14.1,1
trace132,0,4.3,1
trace132,4,80.1,1
trace133,0,4.8,1
trace133,5,10.7,1
trace133,0,14.5,1
trace133,0,3.3,1
trace133,1,14.6,1
trace133,5,23.1,1
trace133,4,11.6,1
trace133,0,79.0,1
trace133,4,22.6,1
trace134,0,4.6,1
trace134,0,91.3,1
trace134,2,26.4,1
trace135,0,15.9,1
trace135,0,101.9,1
trace135,5,2.2,1
trace135,0,4.1,1
trace135,0,50.6,1
trace135,4,90.6,1
trace136,0,4.9,1
trace136,2,87.7,1
trace136,5,2.1,1
trace136,0,15.6,1
trace136,0,3.7,1
trace136,5,4.3,1
trace137,0,117.7,1
trace138,0,115.2,1
trace138,3,12.9,1
trace138,0,15.2,1
trace138,0,41.5,1
trace138,5,85.0,1
trace139,0,58.9,1
trace140,0,3.1,1
trace140,4,114.6,1
trace140,0,11.0,1
trace140,0,15.5,1
trace141,0,3.7,1
trace141,1,14.7,1
trace141,1,14.2,1
trace141,4,52.8,1
trace142,0,48.1,1
trace142,4,101.6,1
trace142,0,5.1,1
trace143,0,5.0,1
trace143,1,12.5,1
trace143,0,19.2,1
trace143,5,9.4,1
trace143,0,91.6,1
trace144,0,108.7,1
trace144,2,5.0,1
trace144,0,5.2,1
trace144,0,18.5,1
trace144,0,16.5,1
trace145,0,4.2,1
trace145,2,21.5,1
trace145,2,7.6,1
trace146,0,4.1,1
trace146,4,12.8,1
trace146,5,48.7,1
trace146,0,91.4,1
trace146,4,75.7,1
trace147,0,4.8,1
trace147,0,95.5,1
trace147,0,13.7,1
trace147,1,15.3,1
trace147,0,100.4,1
trace147,2,43.5,1
trace148,0,3.3,1
trace148,2,56.6,1
trace148,1,10.5,1
trace148,0,10.4,1
trace148,0,6.9,1
trace149,0,76.4,1
trace149,2,5.2,1
trace149,0,18.4,1
trace149,0,11.0,1
trace149,0,6.7,1
trace150,0,3.9,1
trace150,2,28.1,1
trace151,0,53.5,1
trace151,0,19.7,1
trace151,0,4.2,1
trace151,2,18.7,1
trace152,0,61.6,1
trace152,5,101.5,1
trace152,0,18.6,1
trace152,0,3.1,1
trace152,2,46.5,1
trace153,0,114.3,1
trace153,0,18.4,1
trace153,0,3.6,1
trace153,5,8.0,1
trace153,0,91.4,1
trace154,0,71.2,1
trace154,1,15.7,1
trace154,4,85.0,1
trace154,0,4.7,1
trace155,0,14.4,1
trace155,0,4.1,1
trace155,1,12.7,1
trace155,0,76.1,1
trace155,2,99.4,1
trace156,0,110.4,1
trace157,0,85.4,1
trace158,0,16.0,1
trace158,0,3.2,1
trace158,2,89.5,1
trace158,1,10.3,1
trace158,0,15.5,1
trace159,0,14.8,1
trace159,0,14.8,1
trace159,0,4.3,1
trace159,1,13.0,1
trace159,5,2.8,1
trace160,0,3.1,1
trace160,0,67.9,1
trace160,0,27.9,1
trace160,2,50.1,1
trace161,0,4.6,1
trace161,4,72.6,1
trace162,0,33.4,1
trace163,0,16.0,1
trace163,0,4.2,1
trace163,2,79.1,1
trace163,2,4.5,1
trace163,0,18.3,1
trace164,0,75.6,1
trace164,4,42.5,1
trace164,0,6.3,1
trace164,0,11.7,1
trace165,0,14.1,1
trace165,0,14.1,1
trace165,0,26.8,1
trace165,4,8.9,1
trace165,0,37.2,1
trace166,0,3.3,1
trace166,5,9.4,1
trace166,0,14.3,1
trace166,0,4.5,1
trace166,2,30.9,1
