id,symb,attr/f:duration,label
trace001,6,64.3,1
trace001,2,72.6,1
trace001,1,2.1,1
trace001,2,103.5,1
trace001,2,50.7,1
trace001,1,9.8,1
trace002,6,69.2,1
trace002,2,25.3,1
trace002,4,73.9,1
trace002,7,13.1,1
trace003,6,14.0,1
trace003,6,16.0,1
trace003,1,52.6,1
trace003,5,9.6,1
trace003,2,52.2,1
trace004,6,24.7,1
trace004,2,40.2,1
trace004,1,2.7,1
trace004,2,101.8,1
trace004,6,37.9,1
trace005,6,36.3,1
trace005,0,90.5,1
trace005,5,9.8,1
trace005,4,6.8,1
trace005,3,55.7,1
trace005,2,9.9,1
trace005,1,15.4,1
trace005,3,61.1,1
trace006,6,55.7,1
trace006,0,29.5,1
trace006,2,102.6,1
trace007,6,38.6,1
trace007,2,37.2,1
trace007,1,2.4,1
trace007,6,3.9,1
trace008,6,38.2,1
trace008,3,101.2,1
trace008,2,7.9,1
trace008,1,14.7,1
trace008,0,25.8,1
trace009,6,28.9,1
trace009,6,16.0,1
trace009,1,48.2,1
trace009,3,53.6,1
trace009,2,9.5,1
trace009,2,101.4,1
trace010,6,68.2,1
trace010,2,43.5,1
trace010,1,2.7,1
trace010,3,21.7,1
trace010,4,55.6,1
trace010,6,16.1,1
trace011,6,73.1,1
trace011,3,3.1,1
trace011,4,23.3,1
trace011,3,46.1,1
trace011,7,52.9,1
trace011,1,2.4,1
trace011,2,42.8,1
trace011,6,10.8,1
trace012,6,25.3,1
trace012,2,29.7,1
trace012,4,86.6,1
trace013,6,69.7,1
trace013,0,7.0,1
trace013,7,53.0,1
trace014,6,20.8,1
trace014,2,93.3,1
trace014,4,38.3,1
trace015,6,101.2,1
trace015,3,16.6,1
trace015,0,29.1,1
trace016,6,54.3,1
trace016,0,10.1,1
trace016,4,14.9,1
trace016,2,102.0,1
trace016,1,3.0,1
trace016,2,24.1,1
trace016,2,57.0,1
trace016,0,3.4,1
trace017,6,27.8,1
trace017,6,9.2,1
trace017,4,12.8,1
trace017,2,22.5,1
trace018,6,101.8,1
trace018,3,71.9,1
trace018,3,66.1,1
trace019,6,90.7,1
trace019,3,56.9,1
trace019,7,92.9,1
trace019,4,35.4,1
trace020,6,5.6,1
trace020,3,80.2,1
trace020,1,61.0,1
trace020,6,66.9,1
trace020,3,4.2,1
trace020,4,90.0,1
trace020,6,16.8,1
trace021,6,76.2,1
trace021,0,55.4,1
trace021,0,5.3,1
trace022,6,72.3,1
trace022,3,4.3,1
trace022,4,63.7,1
trace022,6,4.4,1
trace023,6,10.1,1
trace023,6,17.6,1
trace024,6,96.7,1
trace024,2,23.1,1
trace024,2,22.2,1
trace024,2,88.4,1
trace025,6,49.9,1
trace025,6,2.3,1
trace026,6,27.3,1
trace026,3,2.1,1
trace026,1,59.4,1
trace026,6,62.8,1
trace026,0,9.5,1
trace026,5,8.2,1
trace026,5,11.7,1
trace026,1,9.0,1
trace027,6,54.6,1
trace027,0,63.3,1
trace027,2,89.8,1
trace027,7,10.2,1
trace027,6,14.3,1
trace027,2,13.7,1
trace027,4,74.2,1
trace028,6,91.6,1
trace028,0,96.2,1
trace028,7,96.7,1
trace029,6,14.6,1
trace029,2,59.3,1
trace029,6,57.6,1
trace030,6,30.7,1
trace030,3,86.7,1
trace030,7,24.1,1
trace030,2,60.9,1
trace030,7,72.6,1
trace031,6,4.7,1
trace031,0,6.5,1
trace031,4,9.3,1
trace031,2,86.8,1
trace031,1,2.2,1
trace031,3,68.0,1
trace031,0,38.6,1
trace032,6,19.4,1
trace032,2,51.3,1
trace032,6,59.3,1
trace033,6,31.0,1
trace033,0,62.5,1
trace033,7,69.8,1
trace033,7,10.4,1
trace034,6,59.3,1
