id,symb,attr/f:duration,label
trace001,2,61.2,1
trace001,4,3.2,1
trace001,5,7.0,1
trace001,2,10.7,1
trace001,1,12.0,1
trace002,2,46.5,1
trace002,3,2.5,1
trace002,1,10.4,1
trace003,5,16.0,1
trace003,3,3.6,1
trace003,1,10.1,1
trace004,5,16.0,1
trace004,5,10.0,1
trace004,2,2.4,1
trace004,5,5.5,1
trace004,5,7.9,1
trace004,1,4.6,1
trace005,2,65.8,1
trace005,3,4.2,1
trace005,1,9.6,1
trace006,2,16.0,1
trace006,0,1.5,1
trace006,2,13.2,1
trace007,2,61.3,1
trace007,5,12.7,1
trace008,2,60.4,1
trace008,0,11.9,1
trace008,5,15.8,1
trace008,4,70.1,1
trace008,4,32.1,1
trace008,2,3.4,1
trace009,2,22.9,1
trace009,1,10.5,1
trace009,0,14.7,1
trace009,2,56.2,1
trace010,5,16.1,1
trace010,3,21.0,1
trace010,1,10.4,1
trace010,2,18.9,1
trace010,3,3.5,1
trace010,1,4.2,1
trace011,5,16.1,0
trace011,1,18.2,0
trace011,2,19.5,0
trace011,4,97.8,0
trace011,0,4.2,0
trace011,5,1.9,0
trace012,5,7.8,0
trace012,2,19.6,0
trace012,1,9.4,0
trace012,0,2.3,0
trace012,2,18.4,0
trace012,3,2.8,0
trace013,5,15.7,0
trace013,4,49.1,0
trace013,5,15.5,0
trace013,0,14.5,0
trace014,2,22.3,0
trace014,0,3.6,0
trace014,4,6.5,0
trace014,2,81.6,0
trace014,1,19.1,0
trace015,5,10.7,0
trace015,5,10.8,0
trace015,2,3.9,0
trace015,4,2.0,0
trace015,3,40.5,0
trace015,1,17.0,0
trace016,2,66.3,0
trace016,4,2.7,0
trace016,5,9.6,0
trace017,2,73.9,0
trace017,2,13.0,0
trace017,3,72.0,0
trace017,4,5.2,0
trace017,2,47.9,0
trace017,3,86.6,0
trace017,4,93.1,0
trace017,1,19.7,0
trace018,2,31.5,0
trace018,1,10.4,0
trace019,5,6.9,0
trace019,0,14.4,0
trace019,5,16.2,0
trace019,5,1.4,0
trace020,2,11.1,0
trace020,3,3.2,0
