id,symb,attr/f:duration,label
trace001,2,78.6,1
trace002,5,15.4,1
trace003,5,9.2,1
trace004,2,45.6,1
trace004,4,2.0,1
trace004,4,76.8,1
trace004,3,100.9,1
trace004,1,11.7,1
trace005,2,28.5,1
trace005,4,7.5,1
trace005,5,15.2,1
trace006,2,13.4,1
trace006,2,14.0,1
trace007,5,6.8,1
trace007,5,10.1,1
trace007,0,9.4,1
trace007,1,14.9,1
trace007,1,3.9,1
trace008,5,15.1,1
trace008,5,12.2,1
trace008,5,6.5,1
trace008,5,7.9,1
trace008,1,10.8,1
trace009,2,32.8,1
trace009,4,44.9,1
trace009,2,10.3,1
trace009,1,4.3,1
trace009,4,42.0,1
trace010,2,74.9,1
trace010,3,87.1,1
trace010,4,73.0,1
trace010,4,96.9,1
trace010,5,7.1,1
trace010,1,14.2,1
trace010,1,9.5,1
trace011,2,66.6,1
trace011,0,15.6,1
trace011,2,5.4,1
trace012,2,97.4,1
trace012,3,2.9,1
trace012,1,14.7,1
trace012,1,10.3,1
trace013,5,5.1,1
trace013,0,14.4,1
trace013,5,7.5,1
trace013,2,4.9,1
trace014,2,85.4,1
trace014,1,17.3,1
trace014,2,8.7,1
trace014,1,14.4,1
trace014,1,14.9,1
trace014,1,9.5,1
trace015,5,4.1,1
trace015,5,9.1,1
trace015,0,5.4,1
trace015,1,14.6,1
trace015,1,4.6,1
trace016,2,38.5,1
trace016,4,93.0,1
trace016,0,14.9,1
trace016,2,99.9,1
trace017,5,10.6,1
trace017,2,31.0,1
trace017,2,13.4,1
trace018,5,10.7,1
trace018,5,9.9,1
trace019,2,52.7,1
trace019,5,12.9,1
trace020,2,76.2,1
trace021,2,14.4,1
trace021,3,52.7,1
trace022,5,9.5,1
trace022,5,16.1,1
trace022,3,4.5,1
trace022,1,14.7,1
trace022,1,4.3,1
trace023,2,13.9,1
trace023,4,6.2,1
trace023,5,16.4,1
trace024,5,9.6,1
trace025,5,7.2,1
trace025,0,14.7,1
trace025,5,15.7,1
trace026,2,54.2,1
trace026,0,2.2,1
trace027,5,5.4,1
trace027,0,14.3,1
trace028,2,12.3,1
trace028,0,4.5,1
trace028,2,7.5,1
trace028,4,91.3,1
trace028,5,12.8,1
trace029,5,16.1,1
trace029,5,1.3,1
trace029,1,4.8,1
trace029,0,14.9,1
trace029,1,4.3,1
trace030,5,16.1,1
trace030,2,9.0,1
trace030,4,69.0,1
trace030,3,2.4,1
trace030,1,4.5,1
trace031,2,88.8,1
trace031,3,107.0,1
trace031,3,94.4,1
trace032,2,81.4,1
trace032,0,4.6,1
trace032,0,10.7,1
trace032,2,7.8,1
trace032,1,10.8,1
trace033,5,9.4,1
trace033,2,24.8,1
trace033,5,1.9,1
trace033,1,14.2,1
trace033,1,14.5,1
trace033,1,10.0,1
trace034,2,38.9,1
trace034,5,1.3,1
trace034,1,9.7,1
trace035,5,7.8,1
trace035,0,14.8,1
trace036,5,10.6,1
trace036,2,58.1,1
trace036,2,18.6,1
