id,symb,attr/f:duration,label
trace001,0,5.1,1
trace001,0,0.3,1
trace001,0,13.6,1
trace002,0,13.6,1
trace002,1,34.2,1
trace002,0,11.2,1
trace002,1,12.1,1
trace003,0,9.9,1
trace003,0,13.7,1
trace003,1,92.5,1
trace003,0,3.3,1
trace004,0,4.2,1
trace005,0,6.0,1
trace005,1,94.2,1
trace006,0,7.6,1
trace007,0,5.9,1
trace007,1,46.3,1
trace007,0,11.3,1
trace007,1,73.2,1
trace008,0,5.1,1
trace008,1,86.5,1
trace008,0,4.3,1
trace008,0,15.2,1
trace008,1,98.5,1
trace009,0,10.0,1
trace009,1,66.4,1
trace010,0,9.0,1
trace010,0,3.0,1
trace010,0,13.2,1
trace010,1,73.0,1
trace010,0,9.6,1
trace011,0,13.9,1
trace011,0,15.6,1
trace011,1,91.2,1
trace012,0,8.0,1
trace012,1,10.1,1
trace012,0,8.3,1
trace012,0,18.1,1
trace012,0,14.8,1
trace013,0,10.4,1
trace013,0,13.2,1
trace013,1,91.4,1
trace013,0,4.0,1
trace014,0,5.5,1
trace014,0,12.6,1
trace014,1,39.2,1
trace015,0,12.8,1
trace015,1,63.2,1
trace015,0,7.1,1
trace015,1,4.6,1
trace016,0,5.7,1
trace017,0,8.2,1
trace017,0,3.0,1
trace018,0,14.2,1
trace018,1,18.6,1
trace019,0,13.8,1
trace019,1,61.3,1
trace019,0,9.5,1
trace020,0,8.4,1
trace020,1,58.5,1
trace020,0,14.5,1
trace020,0,1.6,1
trace021,0,7.5,1
trace021,0,19.0,1
trace021,1,61.4,1
trace022,0,9.8,1
trace022,0,12.9,1
trace022,0,17.5,1
trace023,0,8.7,1
trace023,0,11.3,1
trace023,1,62.7,1
trace023,0,73.1,1
trace024,0,6.1,1
trace024,0,0.4,1
trace024,0,8.6,1
trace024,0,2.3,1
trace024,0,10.9,1
trace025,0,10.6,1
trace025,1,72.1,1
trace025,0,10.7,1
trace025,0,0.5,1
trace025,0,14.3,1
trace026,0,7.8,1
trace026,0,3.0,1
trace026,0,4.6,1
trace026,0,16.9,1
trace026,0,17.7,1
trace027,0,14.4,1
trace027,0,3.8,1
trace027,0,7.4,1
trace028,0,8.8,1
trace028,1,52.9,1
trace028,0,4.7,1
trace029,0,4.5,1
trace029,1,94.5,1
trace029,0,10.6,1
trace029,0,12.5,1
trace029,1,8.3,1
trace030,0,6.9,1
trace030,1,5.6,1
trace030,0,4.9,1
trace031,0,6.9,1
trace031,0,0.5,1
trace032,0,14.1,1
trace032,0,15.2,1
trace032,1,41.4,1
trace032,1,6.5,1
trace032,0,5.0,1
trace033,0,14.5,1
trace033,0,1.1,1
trace034,0,13.1,1
trace034,0,16.5,1
trace034,1,15.1,1
trace035,0,11.3,1
trace035,1,72.2,1
trace035,0,11.6,1
trace035,1,59.1,1
trace036,0,12.8,1
trace036,1,78.4,1
trace036,0,6.0,1
trace036,1,65.9,1
trace037,0,6.2,1
trace037,1,23.4,1
trace037,0,10.7,1
trace037,0,0.9,1
trace038,0,9.5,1
trace038,1,85.9,1
trace038,0,12.7,1
trace038,1,49.5,1
trace039,0,4.1,1
trace039,0,11.2,1
trace039,1,6.0,1
trace040,0,11.3,1
trace040,1,4.6,1
trace040,0,9.9,1
trace041,0,6.8,1
trace041,0,12.1,1
trace041,0,16.8,1
trace042,0,13.4,1
trace042,0,3.4,1
