id,symb,attr/f:duration,label
trace001,0,6.2,1
trace001,1,9.5,1
trace001,0,8.4,1
trace001,1,73.0,1
trace001,0,13.2,1
trace002,0,12.0,1
trace003,0,11.5,1
trace003,0,0.1,1
trace004,0,12.9,1
trace004,1,6.3,1
trace004,0,5.4,1
trace004,1,18.4,1
trace005,0,8.6,1
trace005,0,12.0,1
trace005,0,13.6,1
trace006,0,13.4,1
trace006,1,68.6,1
trace007,0,8.5,1
trace008,0,4.4,1
trace008,0,14.5,1
trace008,1,10.2,1
trace009,0,11.4,1
trace009,1,43.3,1
trace009,0,10.0,1
trace010,0,13.1,1
trace010,0,1.5,1
trace010,0,12.5,1
trace010,1,49.8,1
trace011,0,5.3,1
trace011,1,66.8,1
trace011,0,13.3,1
trace011,1,31.0,1
trace012,0,11.4,1
trace012,1,52.4,1
trace013,0,4.2,1
trace013,0,0.6,1
trace013,0,9.7,1
trace014,0,5.1,1
trace014,0,16.2,1
trace014,1,18.1,1
trace014,0,2.4,1
trace015,0,6.2,1
trace015,0,2.7,1
trace015,0,4.2,1
trace016,0,11.7,1
trace016,0,1.3,1
trace017,0,13.3,1
trace017,0,0.6,1
trace017,0,10.4,1
trace017,1,41.4,1
trace017,0,12.8,1
trace018,0,7.4,1
trace018,0,1.4,1
trace018,0,4.4,1
trace018,1,60.1,1
trace019,0,6.1,1
trace020,0,8.4,1
trace020,0,0.1,1
trace021,0,13.8,1
trace021,0,12.0,1
trace021,0,13.5,1
trace022,0,8.8,1
trace022,1,89.7,1
trace022,0,6.9,1
trace023,0,8.0,1
trace023,0,14.6,1
trace023,0,14.6,1
trace024,0,10.0,1
trace024,1,22.2,1
trace025,0,14.0,1
trace025,0,3.1,1
trace026,0,13.8,1
trace026,1,72.3,1
trace026,0,5.0,1
trace026,1,41.9,1
trace026,0,9.4,1
trace027,0,5.6,1
trace027,1,67.4,1
trace028,0,9.3,1
trace028,1,95.1,1
trace028,0,6.9,1
trace029,0,7.9,1
trace030,0,11.8,1
trace030,1,63.6,1
trace031,0,14.3,1
trace031,1,87.3,1
trace031,0,10.0,1
trace032,0,14.4,1
trace032,1,97.9,1
trace032,0,13.2,1
trace032,1,39.6,1
trace033,0,4.8,1
trace033,0,11.6,1
trace033,1,4.2,1
trace033,0,50.5,1
trace034,0,9.0,1
trace034,0,18.6,1
trace034,0,17.1,1
trace035,0,11.4,1
trace035,0,1.3,1
trace035,0,5.3,1
trace035,1,38.7,1
trace035,0,9.9,1
trace036,0,14.9,1
trace036,0,14.9,1
trace036,1,57.9,1
trace036,1,6.2,1
trace036,0,6.1,1
trace037,0,10.2,1
trace037,0,17.0,1
trace037,0,13.3,1
trace038,0,12.0,1
trace038,1,49.2,1
trace038,0,14.7,1
trace038,1,82.8,1
trace038,0,9.6,1
trace039,0,4.8,1
trace039,1,101.6,1
trace039,0,10.2,1
trace039,1,90.4,1
trace040,0,12.5,1
trace040,0,11.4,1
trace040,0,15.2,1
trace041,0,6.8,1
trace041,1,78.2,1
trace042,0,13.9,1
trace042,0,14.3,1
trace042,0,16.1,1
trace042,0,73.5,1
trace043,0,13.6,1
trace043,1,10.4,1
trace044,0,5.2,1
trace044,1,101.2,1
trace045,0,10.2,1
trace045,1,83.5,1
trace045,0,4.3,1
trace046,0,11.6,1
trace046,1,30.7,1
trace046,0,13.9,1
trace046,0,11.9,1
trace046,0,17.9,1
trace047,0,6.3,1
trace047,0,12.3,1
trace047,1,50.6,1
trace048,0,10.1,1
trace048,1,60.3,1
trace048,0,11.5,1
trace049,0,10.1,1
trace049,1,3.6,1
trace049,0,7.0,1
trace049,1,10.4,1
trace050,0,5.9,1
trace051,0,6.5,1
trace051,0,17.6,1
trace051,1,20.9,1
trace052,0,14.5,1
trace052,1,96.1,1
trace052,0,5.8,1
trace052,0,17.6,1
trace052,1,57.6,1
trace053,0,6.1,1
trace053,1,90.3,1
trace054,0,14.2,1
trace054,1,41.0,1
trace054,0,8.1,1
trace054,0,16.6,1
trace054,1,56.7,1
trace055,0,8.2,1
trace055,0,13.4,1
trace055,0,15.2,1
trace056,0,6.2,1
trace056,0,13.6,1
trace056,0,13.5,1
trace057,0,7.6,1
trace057,1,45.4,1
trace057,0,6.3,1
trace058,0,4.3,1
trace058,1,62.8,1
trace059,0,9.2,1
trace060,0,7.8,1
trace060,1,97.5,1
trace060,0,6.2,1
trace060,1,86.0,1
trace061,0,8.2,1
trace061,1,94.7,1
trace061,0,6.6,1
trace061,1,74.2,1
trace062,0,7.2,1
trace062,0,0.0,1
trace062,0,10.8,1
trace062,0,3.6,1
trace062,0,14.5,1
trace063,0,8.2,1
trace063,0,2.6,1
trace064,0,8.4,1
trace064,1,21.1,1
trace064,0,14.5,1
trace065,0,7.6,1
trace065,1,67.1,1
trace066,0,13.7,1
trace066,0,15.0,1
trace066,1,96.7,1
trace067,0,10.3,1
trace067,0,0.3,1
trace067,0,6.8,1
trace068,0,6.4,1
trace068,0,3.2,1
trace068,0,7.2,1
trace068,1,67.1,1
trace069,0,9.1,1
trace069,1,37.1,1
trace069,0,4.8,1
trace069,1,10.2,1
trace070,0,10.9,1
trace070,1,74.7,1
trace070,0,12.2,1
trace070,0,17.9,1
trace070,1,37.8,1
trace071,0,9.7,1
trace071,0,2.6,1
trace071,0,13.1,1
trace072,0,13.6,1
trace072,1,47.6,1
trace072,0,11.8,1
trace072,0,12.1,1
trace072,0,13.9,1
trace073,0,14.0,1
trace073,1,6.7,1
trace073,0,4.7,1
trace074,0,8.4,1
trace074,1,96.9,1
trace074,0,8.1,1
trace075,0,6.0,1
trace076,0,14.0,1
trace076,0,1.6,1
trace076,0,10.2,1
trace077,0,4.4,1
trace077,1,64.3,1
trace077,0,8.7,1
trace077,1,90.8,1
trace077,0,12.7,1
trace078,0,5.9,1
trace079,0,12.4,1
trace079,0,16.5,1
trace079,0,13.3,1
trace079,1,6.4,1
trace080,0,14.7,1
trace081,0,5.8,1
trace081,0,1.7,1
trace081,0,8.9,1
trace082,0,7.3,1
trace082,0,12.2,1
trace082,1,12.9,1
trace083,0,4.7,1
trace083,0,2.3,1
trace083,0,9.5,1
trace084,0,12.3,1
trace085,0,11.4,1
trace085,1,82.2,1
trace086,0,7.0,1
trace086,1,68.9,1
trace086,0,5.6,1
trace086,1,95.6,1
trace086,0,5.0,1
trace087,0,12.9,1
trace088,0,10.9,1
trace088,1,38.2,1
trace088,0,8.7,1
trace089,0,11.5,1
trace089,1,40.5,1
trace089,0,13.0,1
trace089,0,1.5,1
trace089,0,6.6,1
trace090,0,4.7,1
trace090,0,1.9,1
trace090,0,10.2,1
trace091,0,9.4,1
trace091,0,3.6,1
trace092,0,6.3,1
trace092,1,74.3,1
trace093,0,14.2,1
trace094,0,5.9,1
trace094,1,26.1,1
trace095,0,9.6,1
trace095,0,3.4,1
trace095,0,8.1,1
trace095,1,78.0,1
trace096,0,5.7,1
trace096,1,80.7,1
trace096,0,6.4,1
trace096,1,102.9,1
trace096,0,14.9,1
trace097,0,8.6,1
trace097,0,3.1,1
trace098,0,14.8,1
trace098,0,0.1,1
trace098,0,14.6,1
trace098,0,1.6,1
trace099,0,5.9,1
trace100,0,6.6,1
trace100,0,2.2,1
trace101,0,5.8,1
trace101,0,3.4,1
trace101,0,7.2,1
trace101,0,16.9,1
trace101,1,95.8,1
trace102,0,8.6,1
trace102,1,77.5,1
trace102,0,10.0,1
trace103,0,10.2,1
trace103,1,16.5,1
trace103,0,14.0,1
trace103,1,92.3,1
trace103,0,7.2,1
trace104,0,5.6,1
trace104,0,13.7,1
trace104,0,16.5,1
trace105,0,9.9,1
trace105,0,3.7,1
trace105,0,6.8,1
trace105,0,1.4,1
trace105,0,12.0,1
trace106,0,13.6,1
trace106,0,2.2,1
trace107,0,5.6,1
trace108,0,5.0,1
trace109,0,9.7,1
trace110,0,6.0,1
trace111,0,11.0,1
trace111,1,66.2,1
trace111,0,10.8,1
trace111,0,12.3,1
trace111,1,75.6,1
trace112,0,10.2,1
trace113,0,10.3,1
trace113,1,55.3,1
trace113,0,14.8,1
trace114,0,9.1,1
trace115,0,10.4,1
trace115,1,30.2,1
trace115,0,8.8,1
trace115,0,2.3,1
trace115,0,14.4,1
trace116,0,5.4,1
trace116,0,1.6,1
trace116,0,9.1,1
trace116,1,66.3,1
trace117,0,8.9,1
trace117,1,18.2,1
trace117,0,10.2,1
trace117,1,83.8,1
trace118,0,11.7,1
trace118,1,35.2,1
trace118,0,12.6,1
trace118,0,12.0,1
trace118,0,18.0,1
trace119,0,14.4,1
trace119,1,3.6,1
trace119,0,8.5,1
trace120,0,13.2,1
trace120,1,85.2,1
trace120,0,12.5,1
trace120,1,29.4,1
trace120,0,12.6,1
trace121,0,12.8,1
trace121,0,3.9,1
trace121,0,10.0,1
trace121,0,1.8,1
trace122,0,8.7,1
trace123,0,14.1,1
trace123,1,6.9,1
trace124,0,4.9,1
trace124,0,0.4,1
trace124,0,14.5,1
trace125,0,9.2,1
trace125,1,101.1,1
trace125,0,6.1,1
trace126,0,10.1,1
trace127,0,6.4,1
trace127,0,18.5,1
trace127,0,14.7,1
trace127,1,6.4,1
trace127,0,11.4,1
trace128,0,14.4,1
trace129,0,11.1,1
trace129,1,53.4,1
trace129,0,4.9,1
trace129,1,18.1,1
trace129,0,14.5,1
trace130,0,12.0,1
trace130,1,56.8,1
trace130,0,14.4,1
trace130,0,16.5,1
trace130,0,17.5,1
trace131,0,10.1,1
trace131,0,12.2,1
trace131,1,73.3,1
trace132,0,13.8,1
trace132,0,3.8,1
trace132,0,12.6,1
trace133,0,7.5,1
trace133,1,100.3,1
trace134,0,7.7,1
trace134,1,51.2,1
trace135,0,12.7,1
trace135,0,15.6,1
trace135,1,67.8,1
trace136,0,5.8,1
trace136,0,11.7,1
trace136,0,13.8,1
trace136,1,6.2,1
trace136,0,12.6,1
trace137,0,10.5,1
trace137,0,15.1,1
trace137,1,54.0,1
trace138,0,6.2,1
trace138,0,0.6,1
trace139,0,13.3,1
trace139,0,3.8,1
trace140,0,5.7,1
trace140,1,66.0,1
trace140,0,6.9,1
trace141,0,14.7,1
trace141,0,2.4,1
trace141,0,4.7,1
trace142,0,11.0,1
trace142,0,12.9,1
trace142,0,15.1,1
trace143,0,9.9,1
trace143,0,13.6,1
trace143,1,35.5,1
trace143,0,3.6,1
trace144,0,8.0,1
trace144,0,3.8,1
trace144,0,9.0,1
trace144,1,84.4,1
trace144,0,10.4,1
trace145,0,12.7,1
trace145,0,0.4,1
trace145,0,12.3,1
trace146,0,14.8,1
trace146,0,11.1,1
trace146,1,45.9,1
