id,symb,attr/f:duration,label
trace001,0,8.9,1
trace001,1,100.5,1
trace001,0,8.2,1
trace001,0,1.1,1
trace002,0,10.1,1
trace002,1,75.0,1
trace003,0,9.1,1
trace003,1,81.4,1
trace003,0,11.6,1
trace003,0,18.8,1
trace003,1,45.2,1
trace004,0,6.2,1
trace005,0,5.9,1
trace005,0,15.0,1
trace005,0,16.8,1
trace006,0,9.2,1
trace006,1,56.8,1
trace007,0,11.0,1
trace007,0,15.0,1
trace007,0,16.7,1
trace007,1,6.7,1
trace008,0,5.2,0
trace008,0,2.7,0
trace008,0,12.6,0
trace008,1,9.4,0
trace008,0,7.5,0
trace008,0,13.0,0
trace009,0,10.3,0
trace009,0,0.2,0
trace009,0,10.5,0
trace009,1,96.0,0
trace009,0,5.6,0
trace009,1,80.8,0
trace009,0,7.5,0
trace009,0,13.5,0
trace010,0,10.4,0
trace010,1,59.0,0
trace010,0,11.6,0
trace010,0,15.0,0
trace011,0,10.4,0
trace011,0,1.4,0
trace011,0,14.3,0
trace011,1,91.5,0
trace011,0,4.5,0
trace011,1,57.8,0
trace011,0,5.7,0
trace011,0,16.9,0
trace012,0,14.8,0
trace012,1,60.1,0
trace012,0,4.7,0
trace012,1,13.4,0
trace012,0,10.9,0
trace012,1,68.4,0
trace012,0,9.6,0
trace012,0,2.3,0
trace012,0,10.7,0
trace012,0,0.0,0
trace012,0,5.3,0
trace012,0,17.2,0
trace013,0,6.3,0
trace013,0,15.8,0
trace014,0,5.9,0
trace014,1,24.1,0
trace014,0,7.2,0
trace014,0,1.9,0
trace014,0,8.2,0
trace014,0,3.6,0
trace014,0,4.6,0
trace014,0,12.6,0
trace015,0,10.8,0
trace015,1,31.6,0
trace015,0,11.7,0
trace015,1,38.0,0
trace015,0,14.3,0
trace015,1,61.4,0
trace015,0,8.3,0
trace015,0,13.3,0
