id,symb,attr/f:duration,label
trace001,0,13.8,1
trace001,0,0.9,1
trace001,0,7.4,1
trace001,0,16.0,1
trace001,0,17.2,1
trace002,0,9.9,1
trace002,1,63.2,1
trace002,0,9.5,1
trace002,0,0.8,1
trace002,0,4.7,1
trace003,0,13.3,0
trace003,1,21.9,0
trace003,0,13.0,0
trace003,1,23.9,0
trace003,0,6.5,0
trace003,1,69.8,0
trace003,0,12.4,0
trace003,0,1.2,0
trace003,0,9.3,0
trace003,1,17.6,0
trace003,0,8.8,0
trace003,1,93.7,0
trace003,0,13.6,0
trace003,0,12.2,0
trace004,0,11.9,0
trace004,0,17.5,0
trace004,0,14.8,0
trace004,1,6.4,0
trace004,0,9.6,0
trace004,0,19.0,0
trace005,0,8.2,0
trace005,0,3.6,0
trace005,0,14.0,0
trace005,0,13.9,0
