id,symb,attr/f:duration,label
trace001,3,21.6,1
trace001,0,54.5,1
trace001,0,13.3,1
trace001,2,10.1,1
trace001,0,8.8,1
trace001,2,11.8,1
trace001,1,3.2,1
trace001,2,8.1,1
trace001,3,8.4,1
trace002,0,3.4,1
trace002,2,11.8,1
trace002,3,40.1,1
trace003,1,8.2,1
trace004,1,3.2,1
trace004,3,15.8,1
trace004,3,8.8,1
trace004,0,72.8,1
trace004,3,33.8,1
trace005,1,1.8,1
trace005,2,9.6,1
trace005,3,102.9,1
trace005,0,18.5,1
trace005,3,58.5,1
trace006,3,4.0,1
trace006,0,24.6,1
trace006,3,15.4,1
trace006,1,2.8,1
trace006,3,6.9,1
trace006,3,4.1,1
trace006,0,73.9,1
trace006,2,7.3,1
trace006,3,104.2,1
trace007,3,92.4,1
trace007,0,47.8,1
trace007,1,3.5,1
trace007,3,15.9,1
trace008,3,68.6,1
trace009,3,2.5,1
trace009,3,9.3,1
trace009,0,8.7,1
trace009,0,72.6,1
trace009,0,16.7,1
trace009,0,37.5,1
trace009,3,9.8,1
trace009,0,95.1,1
trace009,3,78.4,1
trace010,1,1.7,1
trace010,1,6.3,1
trace010,3,65.6,1
trace011,3,75.4,1
trace012,0,111.6,1
trace012,1,2.8,1
trace012,0,84.9,1
trace012,1,11.5,1
trace012,3,3.9,1
trace012,3,15.2,1
trace013,3,2.8,1
trace013,1,3.8,1
trace013,0,33.9,1
trace013,3,89.4,1
trace014,3,2.7,1
trace014,1,12.6,1
trace014,0,0.8,1
trace014,2,9.2,1
trace014,1,8.8,1
trace015,0,79.6,1
trace015,0,12.9,1
trace015,3,8.3,1
trace015,1,8.8,1
trace016,0,2.8,1
trace016,1,8.7,1
trace016,3,4.2,1
trace016,0,109.9,1
trace016,0,63.5,1
trace016,2,5.2,1
trace016,1,8.9,1
trace017,3,8.6,1
trace017,0,69.0,1
trace017,3,1.7,1
trace017,2,11.5,1
trace017,0,4.5,1
trace017,3,15.2,1
trace018,3,2.5,1
trace018,0,72.3,1
trace018,2,8.1,1
trace018,3,66.8,1
trace018,3,8.7,1
trace018,0,13.3,1
trace018,2,11.8,1
trace018,0,47.8,1
trace018,3,24.6,1
trace019,3,2.2,1
trace019,3,7.3,1
trace019,0,8.0,1
trace019,3,15.4,1
trace020,0,17.7,1
trace020,1,9.0,1
trace021,0,5.6,1
trace021,3,6.6,1
trace021,3,67.9,1
trace022,1,8.7,1
trace022,1,3.9,1
trace022,0,98.6,1
trace022,0,5.2,1
trace022,3,8.8,1
trace022,1,4.1,1
trace022,1,10.2,1
trace022,3,70.3,1
trace023,0,2.2,1
trace023,1,7.4,1
trace023,3,1.1,1
trace023,0,104.5,1
trace023,2,8.5,1
trace023,1,8.9,1
trace024,3,4.6,1
trace024,0,113.2,1
trace024,3,15.0,1
trace025,1,8.5,1
trace026,3,4.5,1
trace026,1,9.2,1
trace026,3,33.5,1
trace027,1,8.6,1
trace027,0,70.2,1
trace027,0,4.1,1
trace027,3,15.1,1
trace028,3,12.6,1
trace028,1,2.5,1
trace029,0,13.3,1
trace029,0,73.3,1
trace029,2,7.8,1
trace029,1,8.7,1
trace030,0,30.8,1
trace030,1,6.5,1
trace030,1,9.9,1
trace030,1,3.0,1
trace030,3,15.4,1
trace031,0,4.1,1
trace031,3,15.7,1
trace032,0,10.0,1
trace032,2,7.0,1
trace032,0,12.8,1
trace032,1,7.3,1
trace032,1,9.0,1
trace033,3,89.0,1
trace033,3,7.6,1
trace033,0,9.7,1
trace033,1,8.9,1
trace033,3,82.6,1
trace034,0,93.2,1
trace034,1,9.0,1
trace035,0,81.1,1
trace035,1,8.5,1
trace035,3,6.5,1
trace035,1,8.4,1
trace035,3,50.0,1
trace035,3,15.8,1
trace036,0,1.4,1
trace036,0,99.9,1
trace036,2,6.6,1
trace036,3,70.4,1
trace037,0,57.6,1
trace037,3,2.8,1
trace037,0,28.8,1
trace037,3,7.0,1
trace037,3,2.8,1
trace037,3,15.4,1
trace038,0,11.5,1
trace038,0,91.7,1
trace038,2,5.3,1
trace038,1,8.4,1
trace039,3,2.7,1
trace039,2,6.2,1
trace039,1,2.4,1
trace039,3,15.2,1
trace039,1,14.4,1
trace039,0,26.6,1
trace039,1,8.9,1
trace040,1,5.4,1
trace040,3,15.1,1
trace040,0,97.5,1
trace040,1,8.8,1
trace041,1,8.2,1
trace041,3,39.8,1
trace041,3,15.3,1
trace041,3,45.2,1
trace041,3,15.1,1
trace042,3,1.3,1
trace042,2,5.6,1
trace042,3,47.1,1
trace043,3,1.2,1
trace043,3,8.5,1
trace043,0,2.6,1
trace043,0,71.9,1
trace043,3,8.5,1
trace043,0,31.4,1
trace043,0,2.9,1
trace043,0,63.3,1
trace043,1,5.2,1
trace043,1,8.9,1
trace044,1,4.7,1
trace044,3,15.5,1
trace045,3,16.4,1
trace045,3,110.5,1
trace045,3,15.8,1
trace046,0,2.1,1
trace046,1,6.6,1
trace046,1,8.4,1
trace046,0,84.6,1
trace046,0,10.7,1
trace046,0,34.0,1
trace046,3,9.0,1
trace046,0,1.6,1
trace046,1,6.6,1
trace046,3,50.6,1
trace047,1,8.1,1
trace047,0,110.3,1
trace047,3,11.2,1
trace048,3,89.6,1
trace048,3,97.3,1
trace048,2,11.9,1
trace048,3,4.2,1
trace048,0,39.3,1
