id,symb,attr/f:duration,label
trace001,1,4.6,1
trace001,1,11.6,1
trace001,1,8.1,1
trace002,0,9.0,1
trace002,3,15.8,1
trace003,1,8.8,1
trace003,0,50.1,1
trace003,3,1.0,1
trace003,1,8.5,1
trace003,1,8.7,1
trace004,0,2.0,1
trace004,1,3.7,1
trace004,1,1.5,1
trace004,3,15.2,1
trace005,3,2.2,1
trace005,3,7.6,1
trace005,0,11.5,1
trace005,2,10.4,1
trace005,0,60.8,1
trace005,1,9.0,1
trace006,3,2.5,1
trace006,3,15.7,1
trace006,1,3.4,1
trace006,1,10.5,1
trace006,1,3.1,1
trace006,3,15.3,1
trace007,0,6.9,1
trace007,2,8.3,1
trace007,1,8.7,1
trace008,0,78.9,1
trace008,3,20.9,1
trace008,3,6.3,1
trace008,3,3.2,1
trace008,0,50.8,1
trace008,2,7.0,1
trace008,1,8.2,1
trace009,3,100.9,1
trace009,1,9.5,1
trace009,3,3.2,1
trace009,1,6.5,1
trace009,3,102.3,1
trace010,3,62.8,1
trace010,0,93.3,1
trace010,3,4.7,1
trace010,0,101.7,1
trace010,3,7.8,1
trace010,3,76.4,1
trace011,0,5.8,1
trace011,3,15.2,1
trace011,0,18.6,1
trace011,0,113.6,1
trace011,0,10.0,1
trace011,2,9.0,1
trace011,0,0.4,1
trace011,2,5.9,1
trace011,3,72.3,1
trace012,3,1.7,1
trace012,0,107.8,1
trace012,3,15.4,1
trace013,3,40.3,1
trace014,0,6.4,1
trace014,3,15.8,1
trace015,3,78.2,1
trace015,1,3.0,1
trace015,0,28.0,1
trace015,3,2.4,1
trace015,3,8.5,1
trace015,1,8.8,1
trace016,1,1.8,1
trace016,0,112.6,1
trace016,0,101.2,1
trace016,2,6.5,1
trace016,3,86.5,1
trace017,0,64.1,1
trace017,0,7.5,1
trace017,1,10.3,1
trace017,0,38.1,1
trace017,1,1.3,1
trace017,0,44.4,1
trace017,1,8.6,1
trace017,0,27.1,1
trace017,1,8.0,1
trace018,1,2.1,1
trace018,1,4.0,1
trace018,0,3.2,1
trace018,0,71.5,1
trace018,3,8.0,1
trace018,3,12.1,1
trace019,3,52.2,1
trace019,1,2.3,1
trace019,1,12.9,1
trace019,3,89.8,1
trace020,0,113.6,1
trace020,0,108.2,1
trace020,0,18.2,1
trace020,3,56.8,1
trace021,3,4.8,1
trace021,3,15.4,1
trace021,0,16.7,1
trace021,1,8.8,1
trace022,0,20.4,1
trace022,3,4.7,1
trace022,3,15.8,1
trace023,3,25.4,1
trace023,3,6.6,1
trace023,0,3.7,1
trace023,2,8.6,1
trace023,3,24.3,1
trace024,3,3.2,1
trace024,3,15.0,1
trace024,3,9.5,1
trace024,0,39.8,1
trace024,0,6.2,1
trace024,0,42.1,1
trace024,2,5.6,1
trace024,0,97.6,1
trace024,0,10.2,1
trace024,3,15.8,1
trace025,0,58.1,1
trace025,0,6.5,1
trace025,1,11.7,1
trace025,0,7.1,1
trace025,1,6.4,1
trace025,1,8.9,1
trace026,1,8.5,1
trace026,0,66.0,1
trace026,3,23.1,1
trace027,0,10.5,1
trace027,1,9.9,1
trace027,0,21.9,1
trace027,3,3.9,1
trace027,2,7.0,1
trace027,3,1.9,1
trace027,3,15.8,1
trace028,0,91.3,1
trace028,0,77.7,1
trace028,0,5.0,1
trace028,0,81.6,1
trace028,0,16.2,1
trace028,2,6.9,1
trace028,3,1.3,1
trace028,3,9.1,1
trace028,0,3.1,1
trace028,2,5.9,1
trace028,3,66.7,1
trace029,1,7.0,1
trace029,2,6.6,1
trace029,3,3.4,1
trace029,1,6.7,1
trace029,0,5.9,1
trace029,1,11.8,1
trace029,0,11.0,1
trace029,3,15.2,1
trace030,0,4.1,1
trace030,2,7.9,1
trace030,3,105.4,1
trace030,1,3.4,1
trace031,1,8.2,1
trace031,1,10.5,1
trace031,1,8.7,1
trace032,1,8.3,1
trace032,0,82.8,1
trace032,1,8.5,1
trace033,1,8.3,1
trace033,0,86.9,1
trace033,1,6.5,1
trace033,1,5.5,1
trace033,1,9.0,1
trace034,1,8.1,1
trace034,0,19.2,1
trace034,0,11.6,1
trace034,0,85.4,1
trace034,0,66.3,1
trace034,0,101.0,1
trace034,1,11.4,1
trace034,3,15.7,1
trace035,1,5.3,1
trace035,3,8.3,1
trace035,3,3.0,1
trace035,2,6.0,1
trace035,3,58.4,1
trace036,1,8.5,1
trace036,0,24.1,1
trace036,0,45.7,1
trace036,1,8.4,1
trace037,0,52.0,1
trace037,0,14.0,1
trace037,3,15.3,1
trace038,0,82.5,1
trace038,1,4.0,1
trace038,3,15.1,1
trace039,1,3.5,1
trace039,1,3.7,1
trace039,1,6.6,1
trace039,0,108.8,1
trace039,3,7.0,1
trace039,0,41.8,1
trace039,1,2.3,1
trace039,3,15.1,1
trace040,1,8.6,1
trace041,3,2.6,1
trace041,3,8.0,1
trace041,3,81.2,1
trace042,0,71.2,1
trace042,0,94.1,1
trace042,1,6.6,1
trace042,3,15.7,1
trace043,3,54.7,1
trace043,3,11.8,1
trace043,3,3.6,1
trace043,0,36.4,1
trace043,2,7.5,1
trace043,1,8.8,1
trace044,3,21.7,1
trace045,1,8.7,1
trace045,0,98.6,1
trace045,0,70.2,1
trace045,3,3.2,1
trace045,3,15.5,1
trace046,1,8.4,1
trace047,0,4.6,1
trace047,1,10.6,1
trace047,3,54.2,1
trace047,3,59.0,1
trace047,3,8.9,1
trace047,1,3.7,1
trace047,0,103.3,1
trace047,2,9.4,1
trace047,3,26.6,1
trace048,0,4.1,1
trace048,3,15.7,1
trace049,0,4.1,1
trace049,1,12.4,1
trace049,1,3.3,1
trace049,3,15.3,1
trace050,1,1.6,1
trace050,3,15.7,1
trace051,1,8.4,1
trace051,3,11.8,1
trace051,3,2.1,1
trace051,2,7.8,1
trace051,1,2.3,1
trace051,3,15.1,1
trace052,0,1.0,1
trace052,3,6.9,1
trace052,0,9.3,1
trace052,0,30.2,1
trace052,1,9.6,1
trace052,1,9.0,1
trace053,3,84.2,1
trace053,1,3.9,1
trace053,1,10.8,1
trace053,3,4.4,1
trace053,3,15.5,1
trace054,1,9.0,1
trace054,0,110.7,1
trace054,0,73.6,1
trace054,3,1.0,1
trace054,3,8.9,1
trace054,3,2.2,1
trace054,2,11.9,1
trace054,1,8.6,1
trace055,0,115.2,1
trace055,1,8.2,1
trace055,3,50.6,1
trace055,0,37.5,1
trace055,2,10.0,1
trace055,0,8.7,1
trace055,2,9.2,1
trace055,1,3.7,1
trace055,0,94.1,1
trace055,1,11.4,1
trace055,1,8.9,1
trace056,0,85.9,1
trace056,1,3.6,1
trace056,3,9.6,1
trace056,3,81.2,1
trace057,1,4.0,1
trace057,1,9.3,1
trace057,1,8.2,1
trace058,0,23.3,1
trace058,3,4.3,1
trace058,1,3.7,1
trace058,3,41.9,1
trace059,0,110.3,1
trace059,1,8.0,1
trace059,3,6.3,1
trace059,1,8.3,1
trace060,0,80.2,1
trace060,1,8.6,1
trace061,1,8.7,1
trace062,1,1.4,1
trace062,2,7.4,1
trace062,3,2.7,1
trace062,3,15.3,1
trace063,3,1.1,1
trace063,0,110.0,1
trace063,1,12.7,1
trace063,1,4.3,1
trace063,2,7.5,1
trace063,1,6.3,1
trace063,2,8.1,1
trace063,1,8.6,1
trace064,0,92.8,1
trace064,1,6.4,1
trace064,0,96.1,1
trace064,0,60.9,1
trace064,0,16.8,1
trace064,2,9.4,1
trace064,3,1.3,1
trace064,3,15.1,1
trace065,1,8.6,1
trace065,3,10.6,1
trace065,0,0.7,1
trace065,3,9.6,1
trace065,3,4.1,1
trace065,3,7.9,1
trace065,1,3.9,1
trace065,0,41.0,1
trace065,2,9.5,1
trace065,1,8.3,1
trace066,1,6.0,1
trace066,0,41.7,1
trace066,3,15.0,1
trace067,0,12.8,1
trace067,0,31.7,1
trace067,3,8.4,1
trace067,1,8.7,1
trace068,3,100.0,1
trace069,3,3.1,1
trace069,3,15.0,1
trace069,3,46.6,1
trace069,3,15.8,1
trace070,1,8.3,1
trace070,1,3.2,1
trace071,1,5.0,1
trace071,1,3.3,1
trace071,3,82.4,1
trace072,1,3.9,1
trace072,3,6.6,1
trace072,3,17.8,1
trace073,0,9.6,1
trace073,2,8.3,1
trace073,1,3.2,1
trace073,1,9.5,1
trace073,1,1.6,1
trace073,0,76.6,1
trace073,0,97.2,1
trace073,3,15.7,1
trace074,0,83.8,1
trace074,1,8.3,1
trace074,1,14.4,1
trace074,1,8.2,1
trace074,0,75.0,1
trace074,0,90.4,1
trace074,1,8.2,1
trace075,1,8.1,1
trace075,1,2.1,1
trace075,1,3.2,1
trace075,0,22.7,1
trace075,3,102.0,1
trace076,3,54.7,1
trace076,0,55.2,1
trace076,3,33.0,1
trace077,1,8.5,1
trace077,0,55.7,1
trace077,1,8.8,1
trace078,0,2.5,1
trace078,3,8.5,1
trace078,0,6.5,1
trace078,2,8.2,1
trace078,1,8.3,1
trace079,0,0.3,1
trace079,3,9.3,1
trace079,3,1.7,1
trace079,3,15.7,1
trace080,3,96.6,1
trace080,1,3.4,1
trace080,1,8.9,1
trace080,3,50.3,1
trace081,0,99.7,1
trace081,3,49.2,1
trace082,1,5.0,1
trace082,3,15.2,1
trace082,1,2.3,1
trace083,1,8.1,1
trace083,0,56.4,1
trace083,0,42.2,1
trace083,0,1.5,1
trace083,0,42.6,1
trace083,3,15.6,1
trace084,1,3.3,1
trace084,2,8.5,1
trace084,0,8.4,1
trace084,2,10.0,1
trace084,3,51.5,1
trace085,3,2.5,1
trace085,2,9.8,1
trace085,0,1.3,1
trace085,3,15.4,1
trace086,0,4.9,1
trace086,2,7.2,1
trace086,1,8.2,1
trace087,0,5.0,1
trace087,0,89.2,1
trace087,0,28.1,1
trace087,3,6.9,1
trace087,1,8.7,1
trace088,3,103.6,1
trace089,1,6.5,1
trace089,1,9.4,1
trace089,1,5.7,1
trace089,1,3.8,1
trace089,3,94.6,1
trace090,1,5.8,1
trace090,0,48.0,1
trace090,3,15.4,1
trace091,1,8.8,1
trace091,3,20.6,1
trace091,3,15.2,1
trace091,3,7.9,1
trace091,1,4.5,1
trace091,0,47.4,1
trace091,3,15.0,1
trace092,1,8.6,1
trace092,3,22.7,1
trace092,3,15.1,1
trace092,1,13.1,1
trace092,3,4.2,1
