id,symb,attr/f:duration,label
trace001,4,100.9,1
trace002,4,35.5,1
trace002,6,30.3,1
trace002,3,6.7,1
trace002,5,18.4,1
trace003,4,15.6,1
trace003,5,18.4,1
trace003,1,72.1,1
trace003,4,14.1,1
trace003,3,18.6,1
trace004,4,68.1,1
trace004,6,74.2,1
trace004,3,5.2,1
trace004,4,3.0,1
trace005,7,18.1,1
trace005,4,2.7,1
trace005,4,21.9,1
trace005,7,14.8,1
trace006,4,77.3,1
trace006,6,17.9,1
trace006,3,12.7,1
trace006,5,17.9,1
trace007,4,36.7,1
trace007,6,69.4,1
trace007,3,5.4,1
trace007,5,18.6,1
trace008,7,17.7,1
trace008,4,9.8,1
trace008,4,88.6,1
trace008,7,9.5,1
trace009,7,17.9,1
trace010,7,17.1,1
trace011,7,18.4,1
trace011,4,5.7,1
trace011,1,67.8,1
trace011,4,14.1,1
trace011,4,14.8,1
trace011,4,14.5,1
trace011,4,14.8,1
trace011,3,10.4,1
trace012,7,17.0,1
trace012,4,4.2,1
trace012,3,6.5,1
trace012,4,13.3,1
trace013,4,35.9,1
trace013,1,1.8,1
trace013,4,90.6,1
trace013,4,34.3,1
trace013,3,22.3,1
trace013,3,17.5,1
trace014,4,23.7,1
trace014,4,24.4,1
trace015,7,15.5,1
trace015,4,4.5,1
trace015,3,9.8,1
trace015,4,3.2,1
trace016,4,49.7,1
trace016,1,5.4,1
trace016,5,15.1,1
trace017,7,16.6,1
trace017,4,3.0,1
trace017,1,59.6,1
trace017,4,14.2,1
trace017,3,14.6,1
trace018,4,71.0,1
trace018,6,77.7,1
trace018,3,3.2,1
trace018,2,13.2,1
trace018,1,81.3,1
trace019,7,18.6,1
trace019,4,7.8,1
trace019,1,80.4,1
trace019,3,5.2,1
trace020,4,28.8,1
trace020,4,18.9,1
trace020,4,18.9,1
trace020,0,4.9,1
trace021,4,91.8,1
trace021,4,103.1,1
trace021,0,13.2,1
trace021,1,80.7,1
trace021,7,17.7,1
trace022,4,65.1,1
trace022,3,99.0,1
trace022,1,26.2,1
trace023,4,84.5,1
trace023,6,76.8,1
trace023,3,10.0,1
trace023,4,15.2,1
trace024,7,17.4,1
trace025,4,23.3,1
trace026,4,20.3,1
trace026,6,12.8,1
trace026,3,8.4,1
trace026,4,7.0,1
trace027,4,18.4,1
trace027,4,89.0,1
trace027,4,17.4,1
trace027,3,17.5,1
trace028,7,16.6,1
trace028,4,4.4,1
trace028,3,5.1,1
trace028,5,18.1,1
trace028,1,7.1,1
trace029,4,14.6,1
trace030,4,62.5,1
trace031,7,16.7,1
trace031,4,9.4,1
trace031,4,53.8,1
