id,symb,attr/f:duration,label
trace001,7,18.6,1
trace001,4,1.6,1
trace001,4,110.2,1
trace001,7,6.0,1
trace002,4,94.9,1
trace002,3,32.1,1
trace002,7,13.8,1
trace003,4,45.8,1
trace003,4,54.3,1
trace004,4,83.2,1
trace004,6,51.2,1
trace004,4,51.6,1
trace004,7,7.0,1
trace005,7,16.2,1
trace005,4,3.7,1
trace005,1,62.2,1
trace005,4,14.4,1
trace005,4,14.7,1
trace005,3,4.9,1
trace006,7,15.5,1
trace007,4,50.6,1
trace007,1,6.0,1
trace007,2,37.0,1
trace007,7,18.7,1
trace008,4,34.2,1
trace008,6,8.3,1
trace008,1,95.4,1
trace008,3,9.4,1
trace009,4,30.5,1
trace010,7,18.8,1
trace010,4,8.8,1
trace010,1,19.4,1
trace010,4,14.9,1
trace010,4,14.9,1
trace010,3,18.7,1
trace011,7,16.0,1
trace011,4,7.3,1
trace011,3,10.2,1
trace011,4,3.6,1
trace012,7,16.5,1
trace013,4,61.9,1
trace013,1,3.6,1
trace013,2,83.5,1
trace013,7,15.9,1
trace014,7,15.3,1
trace014,4,5.5,1
trace014,3,8.7,1
trace014,5,18.2,1
trace015,4,13.7,1
trace015,4,76.1,1
trace016,7,17.6,1
trace016,4,9.1,1
trace016,1,54.2,1
trace016,3,17.7,1
trace017,7,15.4,1
trace017,4,4.4,1
trace017,4,33.6,1
trace017,3,17.4,1
trace018,7,17.7,1
trace018,4,2.2,1
trace018,3,12.0,1
trace018,2,75.0,1
trace018,1,31.8,1
trace019,7,16.8,1
trace020,4,29.1,1
trace020,6,9.8,1
trace020,1,111.2,1
trace020,3,4.6,1
trace020,6,65.2,1
trace020,4,35.9,1
trace020,0,7.7,1
trace021,4,98.8,1
trace021,4,39.0,1
trace021,0,12.0,1
trace021,1,91.4,1
trace022,4,51.9,1
trace022,3,66.4,1
trace022,0,4.0,1
trace023,4,87.7,1
trace024,7,18.9,1
trace024,4,7.5,1
trace024,1,111.0,1
trace024,3,4.3,1
trace025,7,17.3,1
trace025,4,9.5,1
trace025,4,94.3,1
trace025,0,4.8,1
trace026,7,15.1,1
trace026,4,9.8,1
trace026,1,28.1,1
trace026,3,18.3,1
trace027,4,25.9,1
trace027,5,18.7,1
trace027,1,99.3,1
trace027,4,14.6,1
trace027,3,14.9,1
trace028,7,18.2,1
trace028,4,6.2,1
trace028,1,35.9,1
trace028,4,14.2,1
trace028,3,11.1,1
trace029,4,103.3,1
trace029,6,29.0,1
trace029,3,8.6,1
trace029,5,18.0,1
trace030,4,95.6,1
trace030,4,25.3,1
trace030,4,17.7,1
trace030,0,3.5,1
trace031,4,51.8,1
trace031,5,18.1,1
trace031,3,8.4,1
trace031,5,18.6,1
trace031,3,72.4,1
trace031,1,45.6,1
trace032,7,17.9,1
trace032,4,2.8,1
trace032,4,39.2,1
trace032,7,16.1,1
trace033,7,18.0,1
trace033,4,5.7,1
trace033,1,76.7,1
trace033,4,14.8,1
trace033,3,9.4,1
trace034,7,18.2,1
trace035,4,51.9,1
