id,symb,attr/f:duration,label
trace001,7,16.9,1
trace002,7,16.2,1
trace002,4,4.3,1
trace002,1,76.7,1
trace002,4,14.2,1
trace002,4,14.1,1
trace002,4,14.8,1
trace002,4,14.3,1
trace002,4,14.0,1
trace002,3,6.0,1
trace003,7,17.7,1
trace004,4,50.1,1
trace004,3,81.5,1
trace004,0,5.3,1
trace005,7,16.0,1
trace005,4,6.7,1
trace005,4,49.9,1
trace005,7,5.3,1
trace006,7,18.0,1
trace006,4,2.6,1
trace006,3,5.1,1
trace006,4,2.3,1
trace007,7,16.1,1
trace007,4,8.2,1
trace007,4,20.6,1
trace007,0,4.2,1
trace008,7,16.2,1
trace008,4,8.2,1
trace008,4,49.4,1
trace008,1,81.9,1
trace008,4,56.9,1
trace009,7,18.1,1
trace009,4,4.4,1
trace009,1,59.0,1
trace009,4,14.1,1
trace009,3,4.2,1
trace010,7,15.2,1
trace010,4,1.5,1
trace010,4,23.1,1
trace010,1,83.5,1
trace010,4,34.6,1
trace011,7,17.2,1
trace011,4,6.8,1
trace011,4,97.7,1
trace011,1,51.4,1
trace012,7,15.5,1
trace012,4,2.4,1
trace012,1,71.2,1
trace012,3,17.3,1
trace012,6,31.4,1
trace012,3,11.3,1
trace012,4,10.8,1
trace013,7,17.3,1
trace013,4,1.8,1
trace013,1,74.2,1
trace013,3,3.8,1
trace014,7,18.3,1
trace014,4,8.6,1
trace014,4,16.9,1
trace014,3,17.2,1
trace015,4,79.4,1
trace015,6,87.3,1
trace015,4,89.5,1
trace015,1,88.4,1
trace016,7,18.8,1
trace016,4,8.3,1
trace016,1,75.5,1
trace016,3,9.2,1
trace017,7,17.2,1
trace017,4,7.1,1
trace017,4,99.3,1
trace017,7,12.5,1
trace018,4,73.9,1
trace018,3,20.8,1
trace018,3,17.8,1
trace019,7,17.3,1
trace019,4,5.1,1
trace019,4,63.9,1
trace019,0,1.4,1
trace020,7,15.6,1
trace020,4,4.0,1
trace020,1,70.3,1
trace020,4,14.0,1
trace020,3,11.7,1
trace021,7,15.8,1
trace022,4,57.8,1
trace022,6,103.4,1
trace022,4,58.1,1
trace022,3,17.5,1
trace023,4,66.5,1
trace023,6,72.9,1
trace023,4,78.2,1
trace023,3,17.1,1
trace024,4,104.3,1
trace025,7,15.9,1
trace025,4,5.3,1
trace025,3,9.3,1
trace025,2,68.0,1
trace025,0,7.0,1
trace026,4,19.0,0
trace026,6,72.9,0
trace026,1,18.4,0
trace027,4,89.2,0
trace027,1,8.6,0
trace027,5,15.3,0
trace027,4,29.7,0
trace027,5,18.7,0
trace028,7,18.1,0
trace028,4,1.2,0
trace028,4,26.9,0
trace028,7,5.6,0
trace028,4,3.4,0
trace029,4,61.4,0
trace029,4,53.8,0
trace029,4,18.1,0
trace030,4,74.4,0
trace030,3,40.5,0
trace031,4,20.6,0
trace031,3,36.6,0
trace032,4,9.8,0
trace032,6,52.4,0
trace032,1,103.0,0
trace032,4,14.1,0
trace033,7,16.1,0
trace033,4,7.2,0
trace034,7,15.5,0
trace034,4,5.6,0
trace035,7,16.6,0
trace035,4,9.6,0
trace036,4,91.9,0
trace036,1,4.1,0
trace036,5,16.6,0
trace036,7,17.3,0
trace036,4,2.8,0
trace037,4,63.5,0
trace037,5,18.7,0
trace038,7,16.8,0
trace038,4,4.6,0
trace038,4,89.3,0
trace039,4,14.3,0
trace039,6,54.7,0
trace039,3,3.5,0
trace039,5,18.1,0
trace039,1,7.3,0
trace039,2,17.8,0
trace039,7,17.1,0
trace039,4,9.4,0
trace040,7,16.7,0
trace040,4,7.1,0
trace040,1,98.4,0
trace040,4,14.6,0
trace041,4,37.4,0
trace041,5,18.2,0
trace042,7,15.5,0
trace042,4,9.0,0
trace043,7,16.1,0
trace043,4,7.7,0
trace043,3,6.5,0
trace043,4,6.3,0
trace043,1,1.0,0
trace043,4,27.1,0
trace043,7,18.9,0
trace043,4,1.1,0
trace044,4,76.2,0
trace044,4,65.1,0
trace044,2,2.5,0
trace044,3,61.9,0
trace044,0,13.1,0
trace045,4,10.1,0
trace045,3,67.3,0
trace045,1,1.6,0
trace045,5,14.5,0
trace045,4,106.4,0
trace045,1,8.1,0
trace045,5,15.1,0
trace045,7,15.3,0
trace045,4,6.2,0
trace046,4,83.0,0
trace046,3,86.8,0
trace047,4,38.2,0
trace047,3,102.4,0
trace048,4,53.0,0
trace048,6,5.3,0
trace049,4,93.8,0
trace049,3,69.8,0
trace050,7,15.8,0
trace050,4,0.9,0
trace050,1,98.0,0
trace050,3,15.0,0
trace050,1,3.6,0
trace050,4,7.0,0
trace050,4,55.6,0
trace050,3,83.7,0
