id,symb,attr/f:duration,label
trace001,0,11.2,1
trace001,6,79.9,1
trace001,3,51.2,1
trace001,1,4.2,1
trace002,5,6.3,1
trace002,1,3.4,1
trace003,6,11.4,1
trace003,5,49.4,1
trace003,4,6.5,1
trace003,4,115.4,1
trace003,5,19.8,1
trace003,1,3.4,1
trace004,0,17.5,1
trace004,5,24.0,1
trace004,0,3.9,1
trace004,0,17.0,1
trace004,4,113.9,1
trace004,3,43.2,1
trace004,1,4.4,1
trace005,0,17.3,1
trace005,6,2.6,1
trace005,1,8.2,1
trace005,4,9.1,1
trace005,3,93.8,1
trace005,3,19.1,1
trace005,3,6.4,1
trace005,1,4.7,1
trace006,0,4.5,0
trace006,4,50.2,0
trace006,4,6.8,0
trace006,4,12.1,0
trace007,2,7.3,0
trace008,2,5.4,0
trace008,5,60.2,0
trace009,1,4.5,0
trace009,2,7.6,0
trace009,3,68.7,0
trace009,3,17.0,0
trace010,1,14.8,0
trace010,6,2.6,0
trace010,3,7.2,0
trace010,4,99.8,0
