id,symb,attr/f:duration,label
trace001,0,10.4,1
trace001,0,2.0,1
trace001,3,7.2,1
trace001,1,8.7,1
trace001,1,4.2,1
trace001,5,56.7,1
trace001,1,4.1,1
trace002,2,7.0,1
trace002,5,33.2,1
trace002,1,14.3,1
trace002,5,46.2,1
trace002,5,9.6,1
trace002,1,18.8,1
trace002,1,2.4,1
trace003,1,15.5,1
trace003,2,0.1,1
trace003,5,17.5,1
trace003,6,87.7,1
trace003,4,0.8,1
trace003,2,10.0,1
trace003,1,8.6,1
trace003,6,26.6,1
trace003,1,13.5,1
trace003,1,45.8,1
trace003,6,81.3,1
trace003,1,4.8,1
trace004,1,13.4,1
trace005,0,17.8,1
trace005,1,1.9,1
trace006,1,10.5,1
trace007,2,6.2,1
trace007,2,9.0,1
trace007,4,2.2,1
trace007,1,17.7,1
trace007,1,3.0,1
trace008,2,1.6,1
trace008,5,17.6,1
trace008,6,54.0,1
trace008,3,12.6,1
trace008,5,1.7,1
trace008,0,3.4,1
trace008,2,1.3,1
trace008,4,1.2,1
trace008,1,2.4,1
trace009,1,7.6,1
trace009,6,11.8,1
trace009,2,10.9,1
trace009,0,3.8,1
trace009,4,84.3,1
trace009,3,2.2,1
trace009,4,2.4,1
trace009,3,38.9,1
trace009,4,14.8,1
trace009,2,5.8,1
trace009,3,12.6,1
trace010,2,7.7,1
trace010,1,73.1,1
trace010,4,99.6,1
trace010,5,9.1,1
trace010,0,4.1,1
trace010,1,15.9,1
trace010,3,8.8,1
trace010,1,4.5,1
trace011,2,6.2,1
trace011,5,3.8,1
trace011,5,11.5,1
trace011,0,17.3,1
trace011,0,20.8,1
trace011,3,14.8,1
trace012,5,14.5,1
trace012,4,2.1,1
trace012,4,25.5,1
trace012,4,19.3,1
trace012,6,3.3,1
trace012,6,27.5,1
trace012,3,32.0,1
trace012,4,0.6,1
trace012,5,65.8,1
trace012,1,4.2,1
trace013,5,1.3,1
trace013,4,100.0,1
trace013,4,0.6,1
trace013,2,9.7,1
trace013,6,39.9,1
trace013,1,4.4,1
trace014,2,0.8,1
trace014,4,19.7,1
trace014,5,28.8,1
trace014,4,89.9,1
trace014,4,0.7,1
trace014,4,13.3,1
trace014,2,25.7,1
trace014,0,46.9,1
trace014,1,12.0,1
trace014,2,3.2,1
trace014,3,28.9,1
trace014,1,1.3,1
trace015,5,14.8,1
trace015,1,8.4,1
trace015,6,35.9,1
trace015,5,17.8,1
trace015,1,3.2,1
trace015,2,9.0,1
trace015,6,110.4,1
trace015,4,19.6,1
trace015,6,1.7,1
trace015,6,35.8,1
trace015,1,4.6,1
trace016,1,11.0,1
trace017,0,17.8,1
trace017,5,102.1,1
trace017,0,17.3,1
trace017,4,6.8,1
trace017,4,2.3,1
trace017,1,2.6,1
trace018,1,5.9,1
trace018,0,7.5,1
trace018,1,42.8,1
trace018,2,5.1,1
trace018,1,13.7,1
trace018,4,15.6,1
trace018,0,3.3,1
trace018,0,17.2,1
trace018,1,8.2,1
trace018,6,18.9,1
trace018,1,4.6,1
trace019,1,7.5,1
trace019,6,1.1,1
trace019,2,5.6,1
trace019,3,12.3,1
trace020,0,9.9,1
trace020,6,98.4,1
trace020,5,10.7,1
trace020,0,1.4,1
trace020,1,17.7,1
trace020,1,3.8,1
trace021,1,7.9,1
trace021,6,15.0,1
trace021,6,2.0,1
trace021,0,3.0,1
trace021,0,17.0,1
trace021,4,5.8,1
trace021,1,24.2,1
trace021,1,53.0,1
trace021,0,2.8,1
trace021,4,75.9,1
trace021,5,19.7,1
trace021,3,8.0,1
trace021,5,19.2,1
trace021,1,1.5,1
trace022,5,7.0,1
trace022,6,3.3,1
trace022,1,3.4,1
trace022,2,3.8,1
trace022,5,3.5,1
trace022,1,4.8,1
trace023,2,0.4,1
trace023,1,4.6,1
trace023,2,7.0,1
trace023,4,15.4,1
trace023,3,3.4,1
trace023,5,2.6,1
trace023,1,8.2,1
trace023,6,88.3,1
trace023,3,12.9,1
trace024,0,17.2,1
trace024,1,2.8,1
trace025,6,46.3,1
trace026,0,7.4,1
trace026,0,1.2,1
trace026,1,18.3,1
trace026,1,2.0,1
trace027,1,6.6,1
trace027,5,1.0,1
trace027,4,105.5,1
trace027,3,13.6,1
trace028,0,17.8,1
trace028,3,19.8,1
trace028,3,7.0,1
trace028,5,16.4,1
trace028,4,98.7,1
trace028,3,14.0,1
trace029,0,5.2,1
trace029,0,10.1,1
trace029,1,4.6,1
trace029,6,11.4,1
trace029,5,63.8,1
trace029,4,19.5,1
trace029,5,1.6,1
trace029,0,101.3,1
trace029,3,14.1,1
trace030,1,9.2,1
trace030,5,4.7,1
trace030,1,1.6,1
trace031,5,1.6,1
trace031,2,104.4,1
trace031,6,55.3,1
trace031,5,19.1,1
trace031,1,1.3,1
trace032,0,17.6,1
trace032,6,10.8,1
trace032,3,75.9,1
trace032,6,11.2,1
trace032,2,2.8,1
trace032,3,56.3,1
trace032,6,9.6,1
trace032,2,3.5,1
trace032,1,98.6,1
trace032,4,15.4,1
trace032,1,55.3,1
trace032,6,37.6,1
trace032,1,4.4,1
trace033,6,11.4,1
trace033,2,3.8,1
trace033,5,18.5,1
trace033,1,4.2,1
trace034,0,8.4,1
trace034,1,81.0,1
trace034,4,89.3,1
trace034,5,9.5,1
trace034,0,2.4,1
trace034,3,4.0,1
trace034,1,2.6,1
trace035,0,11.6,1
trace035,4,6.2,1
trace035,5,34.6,1
trace035,1,4.2,1
trace036,0,10.0,1
trace036,1,8.3,1
trace036,0,5.8,1
trace036,1,18.4,1
trace036,1,1.3,1
trace037,1,3.6,1
trace037,5,1.4,1
trace037,1,18.4,1
trace037,3,19.8,1
trace037,5,0.8,1
trace037,1,107.6,1
trace037,1,17.9,1
trace037,1,1.5,1
trace038,6,87.1,1
trace039,0,17.7,1
trace039,1,2.6,1
trace040,1,6.4,1
trace041,6,1.3,1
trace041,1,18.8,1
trace041,6,1.7,1
trace041,1,8.6,1
trace041,6,81.2,1
trace041,5,11.1,1
trace041,1,16.9,1
trace041,3,16.7,1
trace041,1,2.0,1
trace042,6,20.5,1
trace042,5,0.2,1
trace042,2,5.2,1
trace042,3,19.0,1
trace042,1,4.7,1
trace043,6,19.7,1
trace043,1,7.5,1
trace043,6,25.0,1
trace043,2,5.7,1
trace043,3,93.4,1
trace043,1,3.7,1
trace044,6,1.5,1
trace044,1,16.3,1
trace044,1,2.5,1
trace045,0,11.0,1
trace045,1,8.7,1
trace045,0,90.6,1
trace045,5,17.4,1
trace045,6,94.0,1
trace045,4,6.3,1
trace045,4,2.0,1
trace045,2,5.4,1
trace045,3,13.6,1
trace046,2,1.2,1
trace046,3,13.1,1
trace047,6,70.0,1
trace047,6,11.7,1
trace047,1,13.7,1
trace047,0,100.1,1
trace047,1,4.7,1
trace048,5,15.0,1
trace048,6,33.7,1
trace048,5,17.4,1
trace048,6,86.7,1
trace048,1,12.4,1
trace048,5,38.9,1
trace048,5,10.9,1
trace048,0,3.8,1
trace048,1,17.7,1
trace048,1,1.1,1
trace049,5,14.5,1
trace049,4,42.7,1
trace049,4,19.4,1
trace049,1,3.2,1
trace050,6,11.8,1
trace050,5,54.9,1
trace050,4,6.2,1
trace050,0,101.8,1
trace050,1,12.7,1
trace050,1,73.2,1
trace050,4,9.3,1
trace050,4,1.3,1
trace050,1,2.1,1
trace051,5,1.4,1
trace051,3,98.2,1
trace051,4,13.3,1
trace051,2,105.6,1
trace051,1,4.1,1
trace051,5,2.3,1
trace051,3,65.6,1
trace051,4,19.3,1
trace051,1,2.6,1
trace052,6,2.7,1
trace052,4,42.2,1
trace052,3,5.7,1
trace052,0,54.7,1
trace052,5,19.6,1
trace052,5,1.7,1
trace052,1,31.3,1
trace052,0,17.6,1
trace052,1,90.5,1
trace052,4,25.6,1
trace052,1,4.9,1
trace053,6,11.5,1
trace053,4,9.4,1
trace053,4,6.2,1
trace053,5,101.6,1
trace053,4,0.5,1
trace053,1,74.7,1
trace053,4,103.2,1
trace053,1,4.5,1
trace054,5,15.6,1
trace054,6,88.1,1
trace054,1,4.4,1
trace055,0,11.6,1
trace055,1,8.5,1
trace055,6,51.7,1
trace055,4,0.3,1
trace055,5,9.1,1
trace055,3,14.8,1
