id,symb,attr/f:duration,label
trace001,1,7.6,1
trace001,2,10.2,1
trace001,1,6.6,1
trace001,2,9.8,1
trace001,2,7.0,1
trace001,2,3.2,1
trace002,1,7.0,1
trace002,2,8.8,1
trace002,1,7.5,1
trace002,2,9.5,1
trace002,2,1.8,1
trace003,0,17.6,1
trace003,2,2.4,1
trace003,1,6.7,1
trace003,1,6.4,1
trace003,1,7.8,1
trace003,2,2.2,1
trace004,1,7.7,1
trace004,1,7.8,1
trace004,1,6.5,1
trace004,1,6.3,1
trace004,2,2.7,1
trace005,0,7.8,1
trace006,2,29.6,1
trace006,0,15.3,1
trace006,2,17.4,1
trace006,1,6.0,1
trace006,1,7.4,1
trace006,2,3.4,1
trace007,2,33.4,1
trace007,0,18.8,1
trace007,0,49.4,1
trace008,2,48.2,1
trace008,1,7.6,1
trace008,2,3.5,1
trace009,1,7.2,1
trace009,1,6.2,1
trace009,1,6.6,1
trace009,1,6.3,1
trace009,1,7.5,1
trace009,2,3.8,1
trace010,2,107.5,1
trace010,2,57.1,1
trace010,1,7.8,1
trace010,2,3.6,1
trace010,1,15.1,1
trace011,1,7.1,1
trace011,1,7.7,1
trace011,2,11.8,1
trace011,2,6.7,1
trace011,2,2.2,1
trace012,1,7.1,1
trace012,1,7.2,1
trace012,1,7.2,1
trace012,2,3.9,1
trace013,2,98.5,1
trace013,1,7.5,1
trace013,2,1.6,1
trace013,1,0.3,1
trace013,0,14.1,1
trace013,1,7.2,1
trace013,2,2.3,1
trace014,1,7.8,1
trace014,2,2.9,1
trace014,1,15.1,1
trace014,2,9.5,1
trace014,1,7.6,1
trace014,2,13.2,1
trace014,1,7.3,1
trace014,2,3.5,1
trace015,2,50.0,1
trace015,0,7.5,1
trace015,1,36.3,1
trace016,2,70.1,1
trace016,1,7.8,1
trace016,2,1.5,1
trace016,1,3.1,1
trace017,2,33.5,1
trace017,0,18.7,1
trace017,2,72.0,1
trace017,2,8.9,1
trace017,2,11.7,1
trace017,2,9.0,1
trace017,2,1.0,1
trace018,0,15.2,1
trace018,0,107.7,1
trace018,2,23.6,1
trace018,1,6.0,1
trace018,1,6.5,1
trace018,1,6.3,1
trace018,2,1.7,1
trace019,0,18.5,1
trace019,0,110.7,1
trace020,0,13.1,1
trace021,2,24.6,1
trace021,2,69.1,1
trace021,2,65.1,1
trace021,2,76.4,1
trace021,2,21.4,1
trace021,0,9.0,1
trace022,2,45.0,1
trace022,1,7.7,1
trace022,1,6.8,1
trace022,2,6.6,1
trace022,2,2.3,1
trace023,0,7.3,1
trace023,1,50.9,1
trace023,1,26.2,1
trace023,0,9.5,1
trace023,1,27.6,1
trace024,0,11.6,1
trace025,1,7.6,1
trace025,2,2.7,1
trace025,1,15.3,1
trace025,0,11.2,1
trace025,1,6.8,1
trace025,2,3.4,1
trace026,0,6.4,1
trace026,0,8.5,1
trace026,1,23.4,1
trace027,0,6.2,1
trace027,1,96.5,1
trace027,1,74.3,1
trace028,0,17.9,1
trace028,2,4.0,1
trace028,2,13.7,1
trace028,1,7.3,1
trace028,2,13.0,1
trace028,2,6.4,1
trace028,2,12.2,1
trace028,2,2.4,1
trace029,2,98.6,1
trace029,0,11.8,1
trace030,0,14.8,1
trace030,0,10.2,1
trace030,2,7.4,1
trace030,2,1.7,1
trace031,1,7.4,1
trace031,1,6.2,1
trace031,1,7.4,1
trace031,1,6.9,1
trace031,2,3.2,1
trace032,1,7.6,1
trace032,1,7.4,1
trace032,2,11.1,1
trace032,2,2.0,1
trace032,1,15.4,1
trace033,2,103.8,1
trace033,2,45.7,1
trace033,2,61.2,1
trace033,1,7.8,1
trace033,2,3.3,1
trace034,1,7.9,1
trace034,2,3.5,1
trace035,1,7.7,1
trace035,1,6.4,1
trace035,2,12.6,1
trace035,1,6.1,1
trace035,2,13.4,1
trace035,1,6.1,1
trace035,1,7.5,1
trace035,1,6.1,1
trace035,1,7.9,1
trace035,1,7.3,1
trace035,2,3.2,1
trace036,2,58.4,1
trace036,2,47.5,1
trace036,0,8.0,1
trace037,2,12.5,1
trace037,0,9.8,1
trace037,2,5.8,1
trace038,1,7.9,1
trace038,1,7.9,1
trace038,1,6.5,1
trace038,1,6.1,1
trace038,1,7.8,1
trace038,2,1.3,1
trace039,2,44.3,1
trace039,2,85.6,1
trace039,0,6.8,1
trace040,0,9.9,1
trace040,1,83.0,1
trace040,2,14.0,1
trace041,2,25.2,1
trace041,2,13.2,1
trace041,1,7.7,1
trace041,2,3.8,1
trace042,1,7.8,1
trace042,1,8.0,1
trace042,2,1.3,1
trace042,1,15.7,1
trace043,2,20.5,1
trace043,0,17.9,1
trace044,2,104.7,1
trace044,2,46.4,1
trace044,0,7.8,1
trace045,2,89.5,1
trace045,1,7.7,1
trace045,1,7.9,1
trace045,1,7.5,1
trace045,1,6.8,1
trace045,1,7.0,1
trace045,1,6.1,1
trace045,2,1.5,1
trace046,1,7.3,1
trace046,1,6.8,1
trace046,2,7.3,1
trace046,1,7.7,1
trace046,2,3.2,1
trace047,0,7.5,1
trace048,0,14.6,1
trace048,0,114.5,1
trace048,0,11.7,1
trace048,1,6.4,1
trace048,1,6.6,1
trace048,2,1.1,1
trace049,1,7.2,1
trace049,2,14.0,1
trace049,2,3.2,1
trace049,1,15.8,1
trace050,1,7.1,1
trace050,1,6.1,1
trace050,2,10.7,1
trace050,2,8.2,1
trace050,2,9.7,1
trace050,2,11.0,1
trace050,2,3.4,1
trace051,0,7.0,1
trace051,2,2.7,1
trace051,1,15.0,1
trace052,2,81.0,1
trace052,0,14.8,1
trace053,0,8.8,1
trace054,2,20.2,1
trace054,0,14.2,1
trace054,0,37.7,1
trace055,1,7.7,1
trace055,1,6.1,1
trace055,1,6.7,1
trace055,2,2.2,1
trace055,1,1.7,1
trace056,0,14.3,1
trace056,0,101.6,1
trace056,2,100.1,1
trace056,2,1.0,1
trace057,0,13.4,1
trace058,0,11.0,1
trace059,1,7.8,1
trace059,1,7.4,1
trace059,1,6.6,1
trace059,2,3.1,1
trace060,0,8.1,1
trace060,2,12.6,1
trace061,1,7.3,1
trace061,1,7.2,1
trace061,2,1.4,1
trace062,2,95.7,1
trace062,0,11.3,1
trace063,1,7.3,1
trace063,1,6.8,1
trace063,2,2.4,1
trace063,1,1.5,1
trace064,2,80.5,1
trace064,1,7.4,1
trace064,1,6.5,1
trace064,1,7.9,1
trace064,2,2.5,1
trace065,1,7.7,1
trace065,1,6.4,1
trace065,2,2.1,1
trace066,2,109.2,1
trace066,0,10.0,1
trace066,2,4.5,1
