id,symb,attr/f:duration,label
trace001,0,8.5,1
trace001,2,16.1,1
trace002,0,9.0,1
trace003,0,10.3,1
trace003,1,90.4,1
trace003,1,73.8,1
trace004,1,7.5,1
trace004,2,7.1,1
trace004,1,7.4,1
trace004,1,8.0,1
trace004,2,7.3,1
trace004,1,6.5,1
trace004,2,2.6,1
trace005,0,11.3,1
trace006,0,13.1,1
trace006,2,6.7,1
trace006,2,3.6,1
trace007,2,30.9,1
trace007,2,94.5,1
trace007,0,18.4,1
trace008,0,9.4,1
trace009,2,68.0,1
trace009,1,7.6,1
trace009,1,7.8,1
trace009,2,10.5,1
trace009,2,1.5,1
trace010,0,10.4,1
trace010,1,26.5,1
trace010,1,69.9,1
trace010,2,16.3,1
trace011,0,6.2,1
trace011,2,16.3,1
trace011,0,72.9,1
trace012,0,14.4,1
trace012,0,113.5,1
trace013,1,7.9,0
trace013,2,6.7,0
trace013,1,6.3,0
trace013,1,7.7,0
trace014,1,7.1,0
trace014,2,2.3,0
trace014,1,15.2,0
trace014,0,10.6,0
trace015,1,7.6,0
trace015,2,1.2,0
trace015,1,15.1,0
trace015,2,25.9,0
trace016,0,11.7,0
trace016,1,31.8,0
trace016,2,16.9,0
trace016,2,97.1,0
trace016,1,7.3,0
trace017,2,88.9,0
trace017,1,7.6,0
trace017,2,8.4,0
trace017,2,6.8,0
trace018,0,14.2,0
trace018,2,28.9,0
trace019,0,10.5,0
trace019,2,14.4,0
trace019,0,12.7,0
trace020,2,97.9,0
trace020,2,63.3,0
trace020,2,104.9,0
trace020,0,18.5,0
trace020,2,44.9,0
trace021,0,6.8,0
trace021,2,5.2,0
trace021,1,2.7,0
trace021,2,13.2,0
trace021,0,12.4,0
trace022,0,6.0,0
trace022,0,8.2,0
trace022,0,9.4,0
trace022,2,2.1,0
trace022,1,7.9,0
trace022,0,8.2,0
trace022,2,18.0,0
trace022,0,103.9,0
trace022,0,11.7,0
trace023,0,17.0,0
trace023,0,105.9,0
trace023,2,24.7,0
trace024,1,7.0,0
trace024,2,3.9,0
trace024,1,4.2,0
trace024,1,93.4,0
trace024,2,17.6,0
trace024,0,11.3,0
trace025,0,18.2,0
trace025,0,96.1,0
trace025,0,77.3,0
trace025,2,16.4,0
trace025,1,6.2,0
