id,symb,attr/f:duration,label
trace001,0,6.5,1
trace001,1,88.0,1
trace001,1,84.1,1
trace001,2,4.5,1
trace001,1,3.0,1
trace002,2,29.6,1
trace002,1,7.1,1
trace002,2,3.5,1
trace003,0,11.8,1
trace003,0,14.5,1
trace003,0,9.5,1
trace004,1,7.1,1
trace004,2,3.3,1
trace005,0,9.9,1
trace005,2,14.3,1
trace005,2,56.2,1
trace005,2,11.1,1
trace005,2,1.9,1
trace006,2,103.1,1
trace006,0,15.0,1
trace007,2,103.4,1
trace007,1,7.6,1
trace007,2,3.7,1
trace008,0,6.3,1
trace008,2,17.4,1
trace008,0,10.0,1
trace008,2,14.9,1
trace008,2,7.2,1
trace008,1,6.6,1
trace008,1,7.7,1
trace008,1,7.3,1
trace008,1,6.9,1
trace008,1,7.0,1
trace008,1,7.1,1
trace008,1,6.6,1
trace008,2,3.9,1
trace009,1,7.6,1
trace009,1,7.7,1
trace009,2,3.9,1
trace010,2,71.1,1
trace010,2,15.4,1
trace010,0,8.6,1
trace011,2,51.7,1
trace011,1,7.2,1
trace011,2,14.1,1
trace011,2,3.6,1
trace012,2,63.4,1
trace012,2,55.8,1
trace012,0,13.9,1
trace013,0,7.3,1
trace013,2,18.0,1
trace013,0,11.4,1
trace013,2,1.5,1
trace014,0,7.8,1
trace014,2,2.6,1
trace014,1,15.7,1
trace015,2,18.5,1
trace015,0,9.5,1
trace015,2,4.7,1
trace016,0,11.2,1
trace016,2,15.1,1
trace016,0,60.9,1
trace017,1,7.7,1
trace017,1,7.4,1
trace017,2,4.0,1
trace017,1,15.1,1
trace017,0,20.9,1
trace018,1,7.0,1
trace018,1,7.6,1
trace018,2,2.8,1
trace019,1,7.4,1
trace019,1,7.7,1
trace019,2,10.4,1
trace019,2,2.4,1
trace020,0,9.2,1
trace020,1,52.0,1
trace020,2,5.2,1
trace021,2,81.5,1
trace021,2,99.0,1
trace021,0,13.9,1
trace021,0,113.1,1
trace022,0,8.1,1
trace022,1,26.6,1
trace022,1,66.5,1
trace022,1,80.3,1
trace022,2,4.2,1
trace023,1,7.4,1
trace023,1,7.9,1
trace023,1,6.3,1
trace023,1,7.2,1
trace023,1,7.4,1
trace023,2,2.8,1
trace024,0,10.6,1
trace024,2,13.8,1
trace024,2,89.3,1
trace024,2,3.1,1
trace024,1,8.9,1
trace025,2,91.4,1
trace025,0,15.9,1
trace025,2,78.3,1
trace025,1,7.9,1
trace025,1,7.9,1
trace025,2,3.2,1
trace026,1,7.2,1
trace026,1,7.6,1
trace026,1,7.7,1
trace026,1,6.5,1
trace026,2,2.7,1
trace027,1,7.3,1
trace027,2,12.2,1
trace027,1,8.0,1
trace027,1,7.3,1
trace027,2,2.9,1
trace028,1,7.5,1
trace028,2,2.7,1
trace028,1,7.3,1
trace028,1,52.0,1
trace028,1,19.0,1
trace029,0,8.8,1
trace030,2,44.0,1
trace030,1,7.3,1
trace030,1,7.4,1
trace030,2,2.5,1
trace030,1,15.2,1
trace031,1,7.3,1
trace031,2,2.0,1
trace031,1,15.9,1
trace032,0,18.0,1
trace032,2,51.2,1
trace032,1,8.0,1
trace032,2,3.3,1
trace033,2,105.4,1
trace033,2,44.2,1
trace033,2,14.9,1
trace033,2,80.0,1
trace033,0,7.2,1
trace034,0,15.5,1
trace034,2,40.5,1
trace034,2,2.5,1
trace035,1,7.1,1
trace035,1,6.5,1
trace035,2,3.9,1
trace036,2,33.5,1
trace036,2,105.0,1
trace036,0,16.5,1
trace037,1,7.1,1
trace037,1,7.6,1
trace037,1,6.8,1
trace037,2,6.1,1
trace037,2,3.4,1
trace038,2,29.2,1
trace038,1,7.2,1
trace038,1,7.5,1
trace038,1,6.6,1
trace038,2,12.0,1
trace038,2,1.9,1
trace039,0,14.4,1
trace039,2,3.2,1
trace039,2,2.8,1
trace040,0,17.3,1
trace041,0,11.6,1
trace041,2,14.3,1
trace041,2,28.6,1
trace041,2,1.5,1
trace041,1,15.6,1
trace042,2,45.1,1
trace042,0,14.2,1
trace043,0,13.6,1
trace043,0,11.5,1
trace043,2,2.3,1
trace043,1,15.2,1
trace044,1,7.8,1
trace044,2,13.6,1
trace044,1,7.8,1
trace044,2,11.2,1
trace044,1,6.2,1
trace044,2,12.6,1
trace044,1,7.9,1
trace044,2,3.7,1
trace045,0,18.1,1
trace046,1,7.4,1
trace046,2,2.4,1
trace047,0,15.5,1
trace047,0,9.1,1
trace047,2,13.7,1
trace047,2,3.6,1
trace048,0,17.0,1
trace048,2,71.7,1
trace048,1,6.4,1
trace048,1,6.8,1
trace048,1,7.2,1
trace048,1,6.0,1
trace048,2,11.9,1
trace048,2,2.7,1
trace049,1,7.4,1
trace049,1,7.7,1
trace049,2,13.4,1
trace049,1,6.6,1
trace049,2,3.4,1
trace050,1,7.8,1
trace050,1,6.3,1
trace050,2,2.6,1
trace051,0,17.7,1
trace051,2,19.9,1
trace051,1,6.1,1
trace051,1,7.4,1
trace051,1,7.4,1
trace051,1,7.9,1
trace051,1,6.2,1
trace051,2,3.8,1
trace052,2,55.6,1
trace052,1,7.2,1
trace052,1,7.2,1
trace052,1,7.0,1
trace052,2,9.3,1
trace052,2,14.8,1
trace052,2,1.7,1
trace053,1,7.7,1
trace053,2,10.8,1
trace053,1,6.6,1
trace053,2,7.9,1
trace053,2,3.7,1
trace054,0,7.2,1
trace055,0,16.0,1
trace055,0,9.1,1
trace055,1,6.8,1
trace055,2,1.3,1
trace055,1,5.8,1
trace056,2,66.7,1
trace056,1,7.1,1
trace056,1,6.4,1
trace056,1,7.9,1
trace056,2,1.2,1
trace057,2,42.2,1
trace057,0,8.2,1
trace058,1,7.6,1
trace058,1,7.2,1
trace058,1,7.6,1
trace058,2,3.8,1
trace059,1,7.1,1
trace059,2,1.7,1
trace060,1,7.5,1
trace060,1,6.6,1
trace060,1,7.6,1
trace060,2,7.9,1
trace060,2,1.8,1
trace061,0,13.5,1
trace062,2,17.9,1
trace062,1,7.8,1
trace062,1,6.2,1
trace062,2,1.5,1
trace063,1,7.3,1
trace063,2,13.7,1
trace063,2,10.6,1
trace063,2,1.3,1
trace063,1,1.1,1
trace064,1,7.4,1
trace064,1,6.2,1
trace064,2,2.7,1
trace064,1,15.6,1
trace064,0,11.7,1
trace064,2,9.8,1
trace064,2,2.8,1
trace065,1,7.8,1
trace065,2,2.8,1
trace066,2,91.9,1
trace066,2,87.9,1
trace066,2,107.8,1
trace066,1,7.8,1
trace066,1,7.4,1
trace066,2,2.1,1
trace067,2,109.2,1
trace067,2,51.3,1
trace067,1,7.7,1
trace067,1,7.9,1
trace067,2,1.7,1
trace068,1,7.5,1
trace068,2,3.4,1
trace068,1,5.2,1
trace068,2,17.8,1
trace069,2,91.9,1
trace069,1,7.2,1
trace069,1,6.2,1
trace069,2,11.0,1
trace069,2,14.0,1
trace069,1,7.2,1
trace069,1,7.9,1
trace069,1,6.6,1
trace069,2,2.3,1
trace070,0,11.2,1
trace070,0,13.5,1
trace070,0,7.5,1
trace071,2,70.2,1
trace071,0,18.8,1
trace072,0,14.9,1
trace073,1,7.5,1
trace073,2,7.8,1
trace073,2,8.0,1
trace073,2,10.5,1
trace073,2,3.9,1
trace074,1,7.4,1
trace074,1,6.4,1
trace074,2,2.5,1
trace075,2,109.7,1
trace075,2,15.2,1
trace075,1,7.6,1
trace075,2,13.3,1
trace075,2,3.6,1
trace076,0,14.9,1
trace076,0,9.4,1
trace076,2,1.3,1
trace076,1,7.2,1
trace076,2,14.4,1
trace077,2,24.1,1
trace077,0,14.4,1
trace078,1,7.2,1
trace078,2,13.9,1
trace078,1,6.9,1
trace078,2,10.9,1
trace078,1,6.5,1
trace078,2,13.3,1
trace078,1,7.1,1
trace078,1,6.4,1
trace078,2,2.8,1
trace079,2,93.0,1
trace079,0,13.9,1
trace080,2,96.8,1
trace080,2,14.8,1
trace080,0,6.1,1
trace081,0,8.4,1
trace081,1,27.3,1
trace082,0,14.0,1
trace082,2,39.8,1
trace082,1,7.7,1
trace082,2,2.2,1
trace083,0,16.3,1
trace083,0,28.6,1
trace083,0,50.1,1
trace083,0,57.1,1
trace084,0,7.0,1
trace084,1,107.3,1
trace084,1,30.4,1
trace085,2,40.9,1
trace085,2,107.0,1
trace085,0,11.6,1
trace086,0,7.2,1
trace086,0,15.2,1
trace086,2,75.5,1
trace086,1,7.4,1
trace086,2,14.6,1
trace086,2,12.8,1
trace086,1,6.8,1
trace086,1,6.5,1
trace086,1,7.8,1
trace086,2,12.7,1
trace086,1,6.6,1
trace086,2,1.3,1
trace087,0,17.7,1
trace087,0,36.8,1
trace088,0,16.7,1
trace088,2,66.2,1
trace088,1,7.1,1
trace088,2,1.9,1
trace088,1,15.5,1
trace089,1,7.0,1
trace089,1,6.3,1
trace089,2,14.5,1
trace089,1,7.2,1
trace089,2,2.0,1
trace090,0,16.2,1
trace090,2,58.3,1
trace090,2,1.2,1
trace090,1,15.3,1
trace090,0,19.5,1
trace091,0,16.9,1
trace091,2,65.1,1
trace091,2,3.2,1
trace091,1,3.0,1
trace092,0,6.2,1
trace092,1,22.5,1
trace092,2,2.8,1
trace092,1,5.6,1
trace092,0,15.0,1
trace092,1,7.7,1
trace092,1,6.3,1
trace092,2,1.5,1
trace093,1,7.3,1
trace093,1,6.7,1
trace093,2,14.6,1
trace093,1,6.1,1
trace093,2,2.1,1
trace094,0,9.9,1
trace094,2,4.9,1
trace095,0,7.1,1
trace096,1,7.8,1
trace096,1,7.8,1
trace096,1,6.7,1
trace096,1,6.9,1
trace096,2,3.0,1
trace097,1,7.1,1
trace097,2,14.3,1
trace097,1,7.1,1
trace097,1,6.8,1
trace097,2,13.3,1
trace097,2,1.8,1
trace098,2,21.8,1
trace098,2,58.9,1
trace098,2,89.3,1
trace098,1,7.6,1
trace098,1,6.3,1
trace098,2,11.1,1
trace098,2,2.5,1
trace099,0,16.2,1
trace099,0,10.6,1
trace099,2,9.9,1
trace099,2,13.4,1
trace099,1,7.7,1
trace099,1,7.0,1
trace099,2,3.3,1
trace100,2,42.1,1
trace100,1,7.1,1
trace100,2,12.0,1
trace100,1,7.8,1
trace100,1,6.6,1
trace100,1,7.1,1
trace100,2,13.6,1
trace100,2,14.8,1
trace100,1,7.2,1
trace100,1,7.2,1
trace100,2,6.2,1
trace100,2,7.8,1
trace100,2,2.6,1
trace101,2,98.3,1
trace101,1,7.4,1
trace101,1,7.3,1
trace101,1,7.3,1
trace101,1,6.2,1
trace101,1,6.1,1
trace101,1,7.3,1
trace101,1,7.1,1
trace101,2,3.8,1
trace102,1,7.3,1
trace102,1,7.4,1
trace102,1,6.6,1
trace102,2,1.3,1
trace103,0,14.1,1
trace103,0,92.7,1
trace103,2,85.6,1
trace103,2,12.7,1
trace103,1,7.8,1
trace103,1,7.5,1
trace103,2,3.7,1
trace104,1,7.0,1
trace104,1,7.3,1
trace104,2,13.7,1
trace104,2,1.3,1
trace105,1,7.5,1
trace105,2,1.5,1
trace106,1,7.3,1
trace106,1,7.8,1
trace106,2,11.2,1
trace106,1,7.7,1
trace106,1,7.2,1
trace106,2,3.6,1
trace107,0,11.5,1
trace107,2,15.9,1
trace107,0,11.4,1
trace107,2,1.4,1
trace108,2,86.4,1
trace108,0,10.6,1
trace108,1,82.7,1
trace108,0,9.2,1
trace108,0,8.7,1
trace109,0,13.3,1
trace109,2,97.6,1
trace109,2,1.8,1
trace109,1,5.6,1
trace110,2,73.5,1
trace110,2,27.4,1
trace110,0,15.9,1
trace110,0,117.5,1
trace110,0,42.6,1
trace111,0,6.1,1
trace111,1,54.7,1
trace111,2,16.3,1
trace111,0,12.3,1
trace111,2,2.7,1
trace112,2,83.3,1
trace112,0,13.9,1
trace113,2,67.6,1
trace113,2,53.8,1
trace113,1,7.4,1
trace113,2,8.6,1
trace113,2,2.3,1
trace114,2,84.7,1
trace114,2,27.4,1
trace114,2,51.8,1
trace114,1,7.5,1
trace114,2,7.2,1
trace114,2,3.1,1
trace115,2,101.5,1
trace115,0,10.5,1
trace116,2,100.1,1
trace116,1,7.9,1
trace116,1,7.1,1
trace116,1,6.8,1
trace116,1,6.3,1
trace116,1,7.9,1
trace116,2,1.3,1
trace117,1,7.8,1
trace117,2,2.9,1
trace117,1,4.3,1
trace117,0,14.0,1
trace117,0,9.2,1
trace118,1,7.8,1
trace118,2,1.7,1
trace118,1,1.2,1
trace119,1,7.4,1
trace119,2,3.7,1
trace120,1,7.0,1
trace120,1,7.0,1
trace120,1,6.5,1
trace120,1,6.8,1
trace120,2,2.8,1
trace121,2,94.5,1
trace121,0,10.9,1
trace121,0,8.2,1
trace121,2,2.7,1
trace122,0,9.2,1
trace122,2,13.1,1
trace122,2,72.1,1
trace122,1,6.5,1
trace122,2,9.3,1
trace122,2,1.1,1
trace123,0,18.1,1
trace123,0,33.9,1
trace123,2,26.9,1
trace123,1,6.9,1
trace123,1,6.5,1
trace123,1,7.3,1
trace123,1,7.9,1
trace123,2,2.5,1
trace124,0,18.5,1
trace124,0,114.8,1
trace124,0,9.1,1
