id,symb,attr/f:duration,label
trace001,0,13.7,1
trace001,0,7.9,1
trace001,6,5.7,1
trace001,5,51.1,1
trace002,6,13.4,1
trace002,7,12.9,1
trace002,4,14.7,1
trace002,0,19.2,1
trace003,7,8.1,1
trace003,2,12.1,1
trace003,0,8.3,1
trace004,6,4.2,1
trace004,3,3.6,1
trace004,7,18.2,1
trace004,5,8.6,1
trace004,7,19.3,1
trace004,5,2.0,1
trace004,5,6.2,1
trace004,7,14.3,1
trace005,7,2.2,1
trace005,5,17.0,1
trace005,2,16.9,1
trace005,0,99.9,1
trace005,1,40.5,1
trace005,5,2.9,1
trace005,0,112.3,1
trace005,4,7.6,1
trace005,5,13.9,1
trace005,3,5.7,1
trace005,3,6.9,1
trace005,7,4.4,1
trace005,0,19.3,1
trace006,0,19.1,1
trace006,3,1.7,1
trace006,5,19.8,1
trace006,6,61.1,1
trace006,7,11.8,1
trace006,3,11.1,1
trace006,5,38.7,1
trace006,2,3.5,1
trace006,5,1.6,1
trace006,5,40.5,1
trace006,6,84.3,1
trace006,5,72.7,1
trace006,4,7.2,1
trace007,0,19.2,1
trace008,7,1.0,1
trace008,0,14.2,1
trace008,3,17.0,1
trace008,7,16.1,1
trace008,3,11.7,1
trace008,6,3.9,1
trace008,4,7.6,1
trace008,0,74.7,1
trace008,7,19.3,1
trace008,3,1.4,1
trace008,4,7.4,1
trace008,4,16.5,1
trace008,0,19.8,1
trace009,6,4.3,1
trace009,5,4.9,1
trace009,7,10.4,1
trace009,0,8.9,1
trace009,7,6.8,1
trace010,2,7.3,1
trace010,5,37.8,1
trace010,5,39.2,1
trace010,7,4.2,1
trace010,3,10.6,1
trace010,5,5.5,1
trace010,1,8.0,1
trace010,5,6.6,1
trace010,2,4.9,1
trace011,6,11.7,1
trace011,5,52.8,1
trace011,7,29.9,1
trace011,4,9.8,1
trace011,7,7.1,1
trace011,6,18.0,1
trace011,0,4.3,1
trace011,2,4.0,1
trace011,5,84.8,1
trace012,7,0.3,1
trace012,2,3.0,1
trace012,2,83.3,1
trace012,3,2.5,1
trace012,5,61.3,1
trace012,4,7.0,1
trace013,5,3.0,1
trace013,4,7.4,1
trace013,7,55.5,1
trace013,2,15.2,1
trace013,0,14.3,1
trace013,6,4.7,1
trace014,7,0.5,1
trace014,2,6.5,1
trace014,2,2.3,1
trace015,0,2.7,1
trace015,0,12.4,1
trace015,7,7.0,1
trace016,6,16.1,1
trace016,5,75.8,1
trace016,1,16.7,1
trace016,0,7.2,1
trace016,6,5.5,1
trace016,5,98.5,1
trace017,0,5.1,1
trace017,7,2.7,1
trace017,5,12.4,1
trace017,2,15.6,1
trace017,6,106.2,1
trace017,5,77.2,1
trace017,1,16.5,1
trace017,1,0.8,1
trace017,3,10.7,1
trace017,2,15.8,1
trace017,6,19.1,1
trace017,2,6.6,1
trace017,5,64.5,1
trace018,2,1.3,1
trace018,2,15.2,1
trace018,6,18.3,1
trace018,7,14.1,1
trace018,0,6.6,1
trace018,7,13.2,1
trace018,2,43.0,1
trace018,6,4.5,1
trace019,5,5.1,1
trace019,7,1.3,1
trace019,7,13.8,1
trace019,5,81.8,1
trace019,4,6.4,1
trace020,5,36.8,1
trace020,0,3.0,1
trace020,4,14.0,1
trace020,7,13.8,1
trace020,7,10.7,1
trace020,3,11.7,1
trace020,5,3.3,1
trace020,5,46.8,1
trace021,5,63.8,1
trace021,2,16.7,1
trace021,6,37.1,1
trace021,5,91.4,1
trace021,1,16.6,1
trace021,1,0.4,1
trace021,5,36.8,1
trace022,6,16.7,1
trace022,5,39.3,1
trace022,2,15.1,1
trace022,6,4.4,1
trace023,5,89.3,1
trace023,5,19.3,1
trace023,4,7.4,1
trace023,6,16.5,1
trace023,7,13.6,1
trace023,0,4.6,1
trace023,7,6.8,1
trace024,5,2.1,1
trace024,5,4.7,1
trace024,7,11.5,1
trace024,2,6.7,1
trace024,3,4.6,1
trace024,0,12.7,1
trace024,0,5.8,1
trace025,7,16.2,1
trace025,0,12.4,1
trace025,5,7.6,1
trace025,3,17.4,1
trace025,7,11.7,1
trace025,7,14.2,1
trace026,5,110.6,1
trace026,0,6.0,1
trace027,0,12.9,1
trace027,5,5.7,1
trace027,0,2.6,1
trace027,7,2.6,1
trace027,6,3.7,1
trace027,1,36.1,1
trace027,0,12.3,1
trace027,0,2.4,1
trace027,1,16.9,1
trace027,3,0.8,1
trace027,2,4.7,1
trace028,5,2.7,1
trace028,5,86.7,1
trace029,7,9.6,1
trace029,3,110.8,1
trace029,6,9.2,1
trace029,1,16.1,1
trace029,6,8.7,1
trace029,2,1.7,1
trace029,5,93.5,1
trace030,0,2.3,1
trace030,0,7.5,1
trace030,5,26.8,1
trace030,3,18.4,1
trace030,5,85.5,1
trace030,1,16.5,1
trace030,5,58.6,1
trace030,0,5.4,1
trace030,6,12.3,1
trace030,2,6.1,1
trace030,2,12.0,1
trace030,0,19.5,1
trace031,0,16.5,1
trace031,7,18.6,1
trace031,1,21.8,1
trace031,6,8.2,1
trace031,7,12.3,1
trace031,5,64.0,1
trace031,5,2.1,1
trace031,0,5.2,1
trace032,5,6.3,1
trace032,5,52.2,1
trace033,7,18.6,1
trace033,3,6.9,1
trace033,3,6.8,1
trace033,0,8.8,1
trace034,5,90.3,1
trace034,0,26.5,1
trace034,7,19.4,1
trace034,5,4.4,1
trace034,0,109.7,1
trace034,2,94.2,1
trace034,0,13.0,1
trace034,2,2.1,1
trace034,2,3.5,1
trace035,0,5.3,1
trace035,7,8.4,1
trace035,5,1.5,1
trace035,5,86.2,1
trace035,5,70.0,1
trace035,7,6.0,1
trace035,2,78.7,1
trace035,5,2.6,1
trace035,5,14.3,1
trace035,0,5.4,1
trace036,5,3.8,1
trace036,7,19.8,1
trace036,5,8.8,1
trace036,7,13.2,1
trace036,7,19.9,1
trace036,2,2.5,1
trace036,3,10.4,1
trace036,2,10.9,1
trace036,7,14.2,1
trace037,6,12.5,1
trace037,7,7.4,1
trace037,4,3.1,1
trace037,0,7.3,1
trace038,5,3.0,1
trace038,5,5.5,1
trace038,7,11.9,1
trace038,0,16.1,1
trace038,5,19.1,1
trace038,7,2.9,1
trace038,7,17.9,1
trace038,0,5.5,1
trace039,7,0.3,1
trace039,2,14.1,1
trace039,3,8.2,1
trace039,0,19.4,1
trace040,5,51.5,1
trace040,2,2.0,1
trace040,4,19.1,1
trace040,0,5.3,1
trace040,5,8.2,1
trace040,0,6.0,1
trace041,7,18.6,1
trace041,5,7.9,1
trace041,1,0.8,1
trace041,3,17.7,1
trace041,2,7.0,1
trace042,6,5.0,1
trace042,1,8.4,1
trace042,5,107.6,1
trace042,2,14.9,1
trace042,1,16.7,1
trace042,6,4.7,1
