id,symb,attr/f:duration,label
trace001,4,7.5,1
trace002,2,14.7,1
trace002,3,67.2,1
trace002,1,9.8,1
trace002,2,12.0,1
trace002,1,3.4,1
trace002,2,3.4,1
trace002,4,7.2,1
trace003,1,21.9,1
trace003,4,14.8,1
trace004,3,18.4,1
trace004,3,12.8,1
trace004,4,10.6,1
trace004,4,8.2,1
trace004,1,8.5,1
trace005,0,4.0,1
trace005,2,5.2,1
trace006,3,12.9,1
trace006,3,18.2,1
trace006,3,14.2,1
trace006,3,19.5,1
trace006,1,83.7,1
trace006,3,13.3,1
trace006,3,17.4,1
trace007,3,18.3,1
trace007,3,19.5,1
trace007,2,13.3,1
trace007,3,96.4,1
trace008,1,5.3,1
trace009,4,53.5,1
trace009,4,11.1,1
trace009,3,9.6,1
trace009,3,3.8,1
trace010,0,101.5,1
trace010,3,14.5,1
trace010,3,12.6,1
trace010,1,4.2,1
trace010,1,2.6,1
trace010,2,6.0,1
trace010,4,16.8,1
trace010,1,2.5,1
trace010,3,38.2,1
trace010,4,5.6,1
trace011,3,19.0,1
trace011,3,19.8,1
trace012,4,48.3,1
trace012,4,14.4,1
trace012,4,7.1,1
trace012,2,45.0,1
trace012,1,1.8,1
trace012,0,4.3,1
trace012,3,4.2,1
trace013,0,28.3,0
trace013,1,10.4,0
trace013,2,60.3,0
trace013,2,3.7,0
trace014,2,2.0,0
trace014,3,19.1,0
trace014,0,50.9,0
trace014,1,9.6,0
trace014,2,41.4,0
trace015,2,1.1,0
trace016,0,28.4,0
trace016,2,13.0,0
trace017,2,1.6,0
trace017,3,18.5,0
trace017,1,40.0,0
trace018,0,4.2,0
trace018,3,4.1,0
trace018,4,109.1,0
trace018,1,1.5,0
trace019,1,5.6,0
trace019,0,78.2,0
trace019,2,56.7,0
trace020,4,80.0,0
trace021,1,95.9,0
trace022,1,8.0,0
trace022,2,87.7,0
trace023,0,99.6,0
trace023,3,13.9,0
trace023,3,12.9,0
trace024,4,7.0,0
trace024,2,95.3,0
trace025,4,95.8,0
