id,symb,attr/f:duration,label
trace001,1,6.6,1
trace001,4,7.8,1
trace001,3,12.0,1
trace001,1,100.1,1
trace001,3,55.4,1
trace002,0,56.3,1
trace002,1,11.5,1
trace003,2,1.7,1
trace003,3,18.6,1
trace004,1,35.6,1
trace004,3,8.4,1
trace004,3,63.7,1
trace005,0,11.3,1
trace005,0,7.4,1
trace005,0,41.5,1
trace006,3,14.7,1
trace006,3,8.8,1
trace006,3,66.3,1
trace007,0,4.8,1
trace007,4,14.8,1
trace007,4,19.7,1
trace007,2,17.4,1
trace007,3,30.5,1
trace008,3,13.0,1
trace008,3,19.0,1
trace008,4,7.3,1
trace009,4,41.5,1
trace009,4,14.8,1
trace009,3,12.8,1
trace009,3,18.1,1
trace010,2,1.3,1
trace010,3,19.9,1
trace011,4,7.4,1
trace011,0,20.9,1
trace011,0,85.1,1
trace012,2,12.1,1
trace012,3,5.8,1
trace012,1,11.2,1
trace012,0,4.9,1
trace012,2,17.7,1
trace012,3,55.8,1
trace013,4,8.0,1
trace013,4,71.0,1
trace013,3,76.6,1
trace013,0,7.9,1
trace013,4,14.5,1
trace014,2,1.8,1
trace014,3,18.9,1
trace014,0,4.6,1
trace014,3,4.5,1
trace015,0,99.4,1
trace016,1,9.1,1
trace016,4,6.8,1
trace016,2,4.4,1
trace016,1,10.2,1
trace017,3,18.9,1
trace017,3,8.7,1
trace017,3,85.0,1
trace018,0,90.2,1
trace019,1,5.9,1
trace019,2,91.1,1
trace019,0,9.8,1
trace020,1,69.1,1
trace020,4,14.8,1
trace020,2,11.5,1
trace020,4,9.2,1
trace020,3,90.2,1
trace021,0,81.6,1
trace021,2,4.0,1
trace021,3,80.5,1
trace022,0,83.3,1
trace022,0,7.5,1
trace022,2,4.5,1
trace022,3,62.8,1
trace022,3,48.4,1
trace023,3,18.7,1
trace023,3,7.7,1
trace023,3,100.6,1
trace024,0,99.8,1
trace024,2,12.0,1
trace024,3,82.7,1
trace025,1,5.8,1
trace025,4,5.7,1
trace025,4,14.1,1
trace026,1,103.3,0
trace026,4,4.2,0
trace027,2,13.3,0
trace028,1,5.0,0
trace028,4,6.7,0
trace029,0,52.7,0
trace029,1,8.4,0
trace029,4,7.8,0
trace030,1,7.0,0
trace030,4,30.8,0
trace030,2,6.3,0
trace031,1,5.6,0
trace031,4,17.2,0
trace031,1,3.8,0
trace032,3,17.3,0
trace032,3,19.6,0
trace032,2,1.4,0
trace032,3,7.3,0
trace033,1,7.7,0
trace033,4,62.2,0
trace033,0,7.5,0
trace034,3,14.5,0
trace034,3,19.1,0
trace034,1,65.7,0
trace035,1,51.8,0
trace036,1,51.4,0
trace036,3,8.5,0
trace036,1,29.7,0
trace037,2,1.5,0
trace037,3,19.4,0
trace037,4,7.6,0
trace037,2,4.0,0
trace038,3,18.7,0
trace038,3,8.2,0
trace039,0,13.1,0
trace039,3,13.7,0
trace039,3,19.9,0
trace039,3,14.4,0
trace039,3,19.2,0
trace039,2,14.1,0
trace040,0,50.3,0
trace040,3,11.4,0
trace040,3,8.2,0
trace040,3,44.9,0
trace040,1,9.5,0
trace040,4,7.7,0
trace040,4,56.8,0
trace041,2,1.7,0
trace042,2,1.6,0
trace042,3,18.2,0
trace042,1,88.3,0
trace043,4,7.9,0
trace043,2,26.1,0
trace044,4,103.1,0
trace044,3,4.6,0
trace044,2,22.7,0
trace044,4,19.9,0
trace045,1,6.9,0
trace045,2,57.9,0
trace046,0,4.4,0
trace046,3,4.6,0
trace046,2,84.0,0
trace047,1,18.3,0
trace047,2,6.9,0
trace047,1,10.9,0
trace047,1,86.3,0
trace048,4,7.2,0
trace048,4,12.6,0
trace049,1,32.3,0
trace049,4,14.6,0
trace049,3,14.8,0
trace050,0,4.3,0
trace050,3,4.4,0
trace050,2,10.1,0
trace050,2,7.3,0
