id,symb,attr/f:duration,label
trace001,3,17.3,1
trace001,3,18.1,1
trace001,0,4.4,1
trace001,3,4.5,1
trace002,1,65.1,1
trace002,3,4.4,1
trace002,2,14.3,1
trace002,0,7.3,1
trace002,0,28.5,1
trace003,2,11.9,1
trace003,3,39.9,1
trace003,1,10.8,1
trace003,4,7.9,1
trace003,0,55.2,1
trace004,1,29.2,1
trace004,3,12.2,1
trace004,1,24.5,1
trace004,3,22.3,1
trace005,0,22.8,1
trace005,1,7.0,1
trace005,4,6.6,1
trace005,2,17.0,1
trace005,3,15.4,1
trace006,1,84.1,1
trace006,2,17.3,1
trace006,1,90.3,1
trace006,3,50.3,1
trace007,1,82.4,1
trace007,3,10.9,1
trace007,1,67.6,1
trace007,3,80.6,1
trace008,4,7.0,1
trace008,4,7.8,1
trace008,3,11.6,1
trace008,3,57.0,1
trace009,2,1.9,1
trace009,3,18.6,1
trace010,1,51.1,1
trace010,3,7.8,1
trace010,3,65.2,1
trace010,0,7.3,1
trace010,3,2.4,1
trace011,2,14.6,1
trace011,1,5.8,1
trace011,1,1.6,1
trace011,4,5.8,1
trace012,4,65.1,1
trace012,3,4.1,1
trace012,4,5.5,1
trace012,4,10.6,1
trace012,3,11.6,1
trace012,4,6.8,1
trace012,3,8.4,1
trace012,4,14.7,1
trace012,3,98.5,1
trace013,1,6.2,1
trace013,4,7.8,1
trace013,4,8.8,1
trace013,3,12.8,1
trace013,4,6.3,1
trace013,3,11.4,1
trace013,3,50.3,1
trace014,1,6.2,1
trace014,4,7.4,1
trace014,2,17.2,1
trace014,3,49.1,1
trace015,2,12.9,1
trace015,3,93.0,1
trace015,1,11.6,1
trace016,4,7.3,1
trace016,0,20.1,1
trace016,0,82.8,1
trace016,4,7.3,1
trace016,3,4.8,1
trace017,1,5.5,1
trace017,0,26.2,1
trace017,0,88.3,1
trace018,2,1.4,1
trace018,3,11.6,1
trace018,3,51.5,1
trace018,1,10.7,1
trace019,1,6.7,1
trace019,2,6.5,1
trace019,3,2.5,1
trace019,1,10.2,1
trace020,1,4.4,1
trace020,2,37.4,1
trace020,1,1.4,1
trace020,3,15.0,1
trace020,4,4.7,1
trace020,3,7.3,1
trace020,3,64.3,1
trace021,2,1.9,1
trace021,3,18.4,1
