id,symb,attr/f:duration,label
trace001,1,9.9,1
trace001,0,10.6,1
trace001,2,36.1,1
trace001,1,3.1,1
trace001,2,6.5,1
trace001,3,23.5,1
trace002,0,4.5,1
trace002,4,1.9,1
trace002,3,19.7,1
trace002,1,8.0,1
trace002,2,40.3,1
trace002,4,19.5,1
trace002,1,13.6,1
trace003,0,4.5,1
trace003,4,5.2,1
trace003,3,9.9,1
trace003,3,85.5,1
trace004,1,8.0,1
trace005,0,82.3,1
trace005,2,9.0,1
trace005,1,71.8,1
trace005,3,35.2,1
trace006,2,1.9,0
trace006,3,7.5,0
trace006,1,8.1,0
trace006,3,14.6,0
trace007,2,2.0,0
trace007,3,7.8,0
trace007,1,9.1,0
trace007,1,7.1,0
trace007,0,22.4,0
trace007,4,88.6,0
trace008,3,15.1,0
trace008,3,7.3,0
trace008,1,2.2,0
trace008,2,7.1,0
trace009,0,70.5,0
trace009,1,9.6,0
trace009,0,20.0,0
trace009,0,17.8,0
trace009,0,69.0,0
trace009,2,28.9,0
trace010,0,37.3,0
trace010,1,11.3,0
trace010,4,6.9,0
