id,symb,attr/f:duration,label
trace001,3,13.2,1
trace001,3,19.4,1
trace001,2,11.8,1
trace001,4,15.6,1
trace001,1,10.2,1
trace002,1,98.5,1
trace002,3,12.7,1
trace002,1,61.5,1
trace002,3,94.5,1
trace003,1,9.0,1
trace003,4,10.2,1
trace003,3,30.1,1
trace003,0,4.1,1
trace003,4,9.7,1
trace003,3,8.6,1
trace003,3,25.8,1
trace004,3,17.6,1
trace004,3,10.7,1
trace004,1,5.6,1
trace004,0,7.2,1
trace004,4,3.2,1
trace005,3,15.4,1
trace005,3,19.7,1
trace005,1,32.0,1
trace005,3,4.7,1
trace006,4,16.7,1
trace006,4,14.4,1
trace006,0,4.0,1
trace006,4,14.5,1
trace007,2,12.8,1
trace007,4,13.8,1
trace007,3,34.7,1
trace007,1,11.7,1
trace008,1,7.4,1
trace009,4,32.5,1
trace009,4,14.7,1
trace009,3,17.0,1
trace009,3,18.9,1
trace009,4,7.8,1
trace010,3,14.3,1
trace010,3,18.4,1
trace011,0,102.2,1
trace011,3,13.3,1
trace011,3,19.8,1
trace012,3,17.7,1
trace012,3,18.1,1
trace012,0,4.8,1
trace012,4,14.4,1
trace013,3,18.6,1
trace013,3,19.0,1
trace013,2,14.3,1
trace013,1,12.8,1
trace014,0,4.8,1
trace014,3,11.5,1
trace014,3,97.9,1
trace015,3,17.5,1
trace015,3,19.0,1
trace016,2,2.0,1
trace016,3,18.4,1
trace016,1,30.8,1
trace016,3,4.8,1
trace016,4,6.6,1
trace016,4,4.8,1
trace016,3,18.3,1
trace017,2,1.8,1
trace017,3,18.2,1
trace017,0,4.7,1
trace017,4,14.6,1
trace017,3,17.4,1
trace017,3,18.3,1
trace018,1,6.3,1
trace018,4,28.2,1
trace018,4,9.8,1
trace019,1,97.3,1
trace019,2,4.5,1
trace020,0,4.5,1
trace020,4,14.8,1
trace021,0,4.3,1
trace021,4,14.4,1
trace021,0,4.6,1
trace021,4,11.1,1
trace021,3,19.1,1
trace022,2,12.3,1
trace022,1,9.4,1
trace022,3,14.9,1
trace022,3,9.0,1
trace022,3,61.2,1
trace023,4,32.9,1
trace023,4,14.0,1
trace024,3,17.3,1
trace024,3,19.7,1
trace024,3,12.6,1
trace024,3,9.3,1
trace024,4,14.9,1
trace024,4,16.3,1
trace024,1,6.6,1
trace024,3,90.1,1
trace024,2,9.2,1
trace024,3,35.8,1
trace025,4,113.6,1
trace025,4,6.5,1
trace025,3,10.8,1
trace025,4,3.2,1
trace025,3,19.3,1
trace026,1,90.6,1
trace026,3,4.2,1
trace027,0,96.9,1
trace027,2,8.4,1
trace027,3,64.9,1
trace027,2,12.0,1
trace027,1,75.4,1
trace027,3,66.0,1
trace028,3,16.0,1
trace028,3,18.4,1
trace029,3,14.1,1
trace029,3,18.9,1
trace029,3,18.0,1
trace029,3,9.7,1
trace029,3,99.1,1
trace030,2,15.9,1
trace030,1,5.9,1
trace030,4,17.0,1
trace030,4,13.3,1
trace030,1,12.3,1
trace031,1,103.3,1
trace031,4,0.4,1
trace031,3,8.6,1
trace031,3,28.0,1
trace032,3,17.7,1
trace032,3,19.3,1
trace032,4,104.3,1
trace032,4,14.6,1
trace033,2,1.7,1
trace033,3,12.1,1
trace033,1,3.0,1
trace033,0,7.2,1
trace033,4,4.8,1
trace034,2,1.4,1
trace034,3,18.7,1
trace034,3,14.6,1
trace034,3,19.0,1
trace034,1,68.7,1
trace034,4,14.2,1
trace035,0,103.7,1
trace035,1,11.1,1
trace035,0,7.7,1
trace035,2,63.4,1
trace035,4,17.0,1
trace035,3,3.3,1
trace036,1,4.4,1
trace036,0,34.7,1
trace036,0,53.0,1
trace037,2,2.0,1
trace037,3,19.0,1
trace038,3,17.1,1
trace038,3,19.7,1
trace038,2,13.0,1
trace038,4,3.8,1
trace038,3,19.5,1
trace039,3,13.6,1
trace039,3,19.5,1
trace039,0,22.2,1
trace039,3,12.0,1
trace039,3,19.4,1
trace040,4,7.2,1
trace040,0,98.3,1
trace040,0,17.4,1
trace040,0,102.8,1
trace040,2,86.5,1
trace040,3,2.7,1
trace041,2,1.3,1
trace041,3,7.4,1
trace041,3,60.8,1
trace041,1,11.1,1
trace041,0,37.0,1
trace042,0,42.6,1
trace043,2,2.0,1
trace043,3,19.3,1
trace043,3,16.7,1
trace043,3,18.7,1
trace044,2,1.9,1
trace044,3,11.4,1
trace044,4,4.4,1
trace044,3,11.4,1
trace044,1,2.4,1
trace044,2,5.4,1
trace044,0,3.1,1
trace044,3,4.9,1
trace045,0,4.7,1
trace045,4,14.4,1
trace045,4,19.4,1
trace045,2,18.0,1
trace045,1,35.8,1
trace045,1,19.9,1
trace045,3,50.7,1
trace046,0,16.6,1
trace046,2,6.8,1
trace046,3,47.3,1
trace047,2,14.0,1
trace047,4,4.8,1
trace047,3,8.7,1
trace047,4,10.6,1
trace047,4,3.6,1
trace047,3,18.5,1
trace048,3,13.2,1
trace048,3,9.4,1
trace048,4,6.4,1
trace048,3,11.0,1
trace048,4,16.2,1
trace048,3,20.3,1
trace049,0,4.6,1
trace049,2,6.1,1
trace050,4,24.0,1
trace050,2,17.0,1
trace050,1,104.4,1
trace050,3,49.9,1
trace051,4,110.7,1
trace051,4,14.2,1
trace051,2,1.2,1
trace051,3,12.7,1
trace051,3,48.4,1
trace052,1,27.2,1
trace052,3,4.2,1
trace053,0,34.3,1
trace053,0,7.6,1
trace053,2,4.3,1
trace053,2,14.4,1
trace053,3,23.4,1
trace054,0,4.7,1
trace054,2,3.2,1
trace054,1,9.9,1
trace054,3,17.1,1
trace054,3,11.9,1
trace054,3,99.8,1
trace055,0,46.7,1
trace055,3,11.6,1
trace055,3,19.7,1
trace055,2,13.4,1
trace055,1,10.7,1
trace056,1,86.8,1
trace056,4,11.5,1
trace056,3,18.1,1
trace057,2,14.4,1
trace057,1,13.0,1
trace057,0,7.7,1
trace057,1,14.1,1
trace057,4,6.7,1
trace057,3,10.0,1
trace057,4,4.7,1
trace057,3,9.2,1
trace057,4,12.2,1
trace057,3,9.8,1
trace058,0,4.1,1
trace058,4,11.7,1
trace058,3,18.4,1
trace058,0,53.2,1
trace058,1,10.3,1
trace059,2,1.6,1
trace059,3,19.7,1
trace059,4,7.4,1
trace060,1,105.7,1
trace060,3,4.3,1
trace060,0,7.1,1
