id,symb,attr/f:duration,label
trace001,3,18.9,1
trace001,3,11.2,1
trace001,4,12.6,1
trace001,1,10.8,1
trace002,2,1.8,1
trace002,3,13.0,1
trace002,1,14.5,1
trace003,4,31.1,1
trace003,4,15.0,1
trace003,3,16.0,1
trace003,3,18.4,1
trace003,2,15.3,1
trace003,3,13.0,1
trace004,3,13.3,1
trace004,3,10.5,1
trace004,4,5.3,1
trace004,3,19.9,1
trace005,0,5.0,1
trace005,3,10.4,1
trace005,1,88.6,1
trace005,3,97.2,1
trace006,0,43.6,1
trace007,4,15.3,1
trace007,4,14.4,1
trace007,1,65.9,1
trace007,2,3.4,1
trace008,2,1.5,1
trace008,3,19.8,1
trace008,3,17.1,1
trace008,3,18.2,1
trace009,3,16.9,1
trace009,3,7.6,1
trace009,4,3.5,1
trace009,3,19.7,1
trace010,0,40.2,1
trace010,1,10.8,1
trace010,4,60.1,1
trace010,2,7.0,1
trace010,2,9.3,1
trace010,1,11.8,1
trace011,0,95.6,0
trace011,1,9.0,0
trace011,0,17.5,0
trace011,0,68.0,0
trace011,4,62.8,0
trace012,3,13.6,0
trace012,3,12.7,0
trace012,1,2.2,0
trace012,2,6.0,0
trace012,4,6.2,0
trace012,2,26.5,0
trace013,3,13.6,0
trace013,3,10.6,0
trace013,1,12.8,0
trace013,2,3.8,0
trace014,2,15.8,0
trace015,3,17.7,0
trace015,3,18.8,0
trace015,1,9.6,0
trace015,2,34.5,0
trace015,2,4.1,0
trace016,3,17.6,0
trace016,3,19.2,0
trace016,3,14.0,0
trace016,3,19.6,0
trace016,1,34.0,0
trace017,1,5.1,0
trace017,4,54.6,0
trace017,4,2.0,0
trace017,2,12.8,0
trace018,4,50.8,0
trace018,3,8.0,0
trace018,3,61.6,0
trace018,0,7.8,0
trace018,3,80.0,0
trace019,2,11.2,0
trace019,3,77.0,0
trace019,1,11.1,0
trace019,3,13.6,0
trace020,1,6.9,0
trace020,0,30.0,0
trace020,2,89.0,0
trace020,4,17.5,0
