id,symb,attr/f:duration,label
trace001,2,105.1,1
trace001,3,47.8,1
trace001,3,8.8,1
trace001,1,6.4,1
trace002,0,42.4,1
trace002,0,75.3,1
trace002,1,4.8,1
trace002,1,34.3,1
trace002,3,7.3,1
trace003,3,13.0,1
trace004,2,21.2,1
trace004,3,41.1,1
trace004,2,2.2,1
trace005,2,21.4,1
trace005,3,57.7,1
trace005,1,16.1,1
trace005,0,13.1,1
trace005,0,16.9,1
trace006,2,80.5,1
trace006,3,65.1,1
trace006,2,17.4,1
trace006,1,4.2,1
trace006,1,68.0,1
trace006,3,2.1,1
trace007,1,9.9,1
trace007,3,3.3,1
trace007,0,3.3,1
trace007,2,18.8,1
trace007,3,33.6,1
trace008,2,92.2,1
trace008,3,40.0,1
trace008,0,93.2,1
trace008,3,9.4,1
trace009,3,5.4,1
trace009,0,14.1,1
trace009,2,2.3,1
trace009,0,17.5,1
trace009,2,2.2,1
trace009,1,85.4,1
trace009,3,8.6,1
trace010,0,3.8,1
trace010,2,2.4,1
trace010,1,3.7,1
trace010,1,12.7,1
trace010,0,8.2,1
trace011,2,101.0,1
trace011,3,76.1,1
trace011,2,2.0,1
trace012,2,111.6,1
trace012,3,68.9,1
trace012,2,3.1,1
trace013,0,106.0,1
trace013,0,32.3,1
trace013,2,2.6,1
trace013,1,2.6,1
trace013,3,28.1,1
trace014,2,77.5,1
trace014,3,76.3,1
trace014,1,16.3,1
trace014,3,14.4,1
trace014,1,41.3,1
trace014,3,2.4,1
trace015,2,23.4,1
trace015,3,19.7,1
trace015,0,22.2,1
trace015,0,12.9,1
trace016,2,42.0,1
trace016,3,90.7,1
trace016,3,8.2,1
trace016,1,6.8,1
trace017,0,0.7,1
trace017,0,82.6,1
trace017,2,10.6,1
trace017,1,4.0,1
trace017,1,3.8,1
trace017,3,58.4,1
trace018,1,8.1,1
trace018,1,10.1,1
trace018,3,15.7,1
trace018,1,20.3,1
trace018,3,2.1,1
trace019,3,5.0,1
trace019,3,66.1,1
trace019,2,4.3,1
trace019,3,18.9,1
trace020,2,27.2,1
trace020,3,7.3,1
trace020,1,16.5,1
trace020,3,8.8,1
trace021,1,16.0,1
trace021,2,5.6,1
trace021,1,2.1,1
trace021,1,13.8,1
trace022,2,100.9,1
trace022,3,3.5,1
trace022,1,16.7,1
trace022,0,15.5,1
trace023,1,16.3,1
trace023,0,17.9,1
trace023,3,17.3,1
trace023,3,2.1,1
trace023,0,5.3,1
trace023,2,75.8,1
trace023,1,6.5,1
trace024,2,30.3,1
trace024,3,98.1,1
trace024,2,10.9,1
trace024,1,4.1,1
trace024,1,32.6,1
trace024,3,8.6,1
trace025,0,1.9,1
trace025,1,4.6,1
trace025,1,2.2,1
trace025,3,41.4,1
trace025,1,5.7,1
trace026,1,16.4,1
trace026,3,9.8,1
trace026,1,78.6,1
trace027,2,56.7,1
trace027,3,79.6,1
trace027,2,1.4,1
trace028,1,14.2,1
trace028,1,6.6,1
trace028,3,5.9,1
trace029,2,60.8,1
trace029,3,63.1,1
trace029,0,6.6,1
trace029,0,15.5,1
trace030,3,21.9,1
trace030,0,8.8,1
trace030,3,17.3,1
trace030,1,9.6,1
trace030,1,0.6,1
trace031,1,11.3,1
trace031,0,15.4,1
trace031,0,13.6,1
trace031,2,2.6,1
trace031,0,17.6,1
trace031,3,1.3,1
trace031,3,7.4,1
trace032,2,76.2,1
trace032,3,38.9,1
trace032,3,5.0,1
trace032,1,79.6,1
trace032,2,3.1,1
trace033,0,61.0,1
trace033,0,30.0,1
trace033,0,101.5,1
trace033,2,15.5,1
trace033,1,4.6,1
trace033,1,99.0,1
trace033,3,2.6,1
trace034,0,43.5,1
trace034,3,90.9,1
trace034,3,2.6,1
trace034,1,8.1,1
trace034,0,6.8,1
trace035,2,103.5,1
trace035,3,6.4,1
trace035,0,43.2,1
trace035,3,8.0,1
trace036,0,2.4,1
trace036,3,2.5,1
trace036,3,4.0,1
trace037,2,16.6,1
trace037,3,93.4,1
trace037,2,12.7,1
trace037,1,5.4,1
trace037,1,87.0,1
trace037,3,7.9,1
trace038,2,40.7,1
trace038,3,67.5,1
trace038,1,16.8,1
trace038,0,10.7,1
trace039,0,49.8,1
trace039,2,56.5,1
trace039,2,5.3,1
trace039,0,16.6,1
trace039,0,47.7,1
trace039,2,26.9,1
trace039,3,86.6,1
trace039,3,12.4,1
trace039,3,8.6,1
trace040,2,48.5,1
trace040,3,100.0,1
trace040,2,4.0,1
trace041,1,8.1,1
trace041,1,14.3,1
trace041,3,15.4,1
trace041,1,77.0,1
trace041,3,7.2,1
trace042,0,18.9,1
trace042,1,11.8,1
trace042,0,5.8,1
trace042,3,8.9,1
trace043,0,0.2,1
trace043,2,2.7,1
trace043,1,56.9,1
trace043,3,2.1,1
trace044,3,92.0,1
trace044,3,35.3,1
trace044,2,60.6,1
trace044,2,5.2,1
trace045,3,69.9,1
trace045,3,59.4,1
trace045,0,0.9,1
trace046,2,14.5,1
trace046,3,62.3,1
trace046,2,3.4,1
trace047,3,83.9,1
trace047,3,110.5,1
trace047,2,92.7,1
trace047,2,4.6,1
trace048,3,94.6,1
trace048,3,88.9,1
trace048,3,14.4,1
trace049,0,40.4,1
trace049,2,14.4,1
trace049,2,0.3,1
trace050,3,58.9,1
trace051,0,41.0,1
trace051,2,76.1,1
trace051,3,8.5,1
trace051,3,2.3,1
trace052,1,14.0,1
trace052,3,7.0,1
trace052,1,50.1,1
trace053,1,15.3,1
trace053,3,6.1,1
trace053,1,39.3,1
trace054,1,12.3,1
trace054,0,5.5,1
trace054,3,16.7,1
trace054,3,6.4,1
trace055,2,41.0,1
trace055,3,43.9,1
trace055,2,9.2,1
trace055,2,2.4,1
trace055,1,3.4,1
trace055,1,11.9,1
trace056,1,12.0,1
trace056,1,15.7,1
trace056,3,16.6,1
trace056,1,1.2,1
trace056,0,76.0,1
trace056,1,4.4,1
trace056,1,2.9,1
trace056,0,0.1,1
trace057,2,80.4,1
trace057,3,81.0,1
trace057,2,10.0,1
trace057,3,84.9,1
trace057,0,6.6,1
trace057,2,12.3,1
trace057,3,85.1,1
trace058,1,11.2,1
trace058,2,3.3,1
trace058,3,3.3,1
trace059,3,3.8,1
trace059,0,12.3,1
trace059,1,16.3,1
trace059,3,17.4,1
trace059,1,102.9,1
trace059,3,8.0,1
trace060,3,13.7,1
trace061,1,15.0,1
trace061,2,4.3,1
trace061,1,1.9,1
trace061,3,46.8,1
trace062,0,17.2,1
trace062,1,11.7,1
trace062,0,11.9,1
trace062,3,15.6,1
trace062,1,4.3,1
trace063,2,88.0,1
trace063,3,96.6,1
trace063,0,26.0,1
trace063,3,15.5,1
trace063,1,2.8,1
trace063,1,13.1,1
trace064,0,1.5,1
trace064,0,78.1,1
trace064,2,6.9,1
trace064,0,69.2,1
trace064,2,11.9,1
trace064,0,46.6,1
trace064,2,9.8,1
trace064,2,2.6,1
trace064,1,99.0,1
trace064,3,7.9,1
trace065,0,34.6,1
trace065,1,11.5,1
trace065,0,5.9,1
trace065,2,4.2,1
trace065,3,11.3,1
trace065,2,6.7,1
trace065,0,55.9,1
trace065,2,13.7,1
trace065,0,21.0,1
trace065,2,10.3,1
trace065,3,70.2,1
trace066,2,39.0,1
trace066,3,35.2,1
trace066,1,16.3,1
trace066,3,9.5,1
trace067,2,85.4,1
trace067,3,82.0,1
trace067,2,1.9,1
trace068,3,98.3,1
trace068,0,14.3,1
trace068,3,11.7,1
trace068,0,12.0,1
trace069,3,5.5,1
trace069,2,0.2,1
trace069,0,76.5,1
