id,symb,attr/f:duration,label
trace001,3,77.7,1
trace001,3,23.3,1
trace001,2,61.9,1
trace001,2,5.7,1
trace001,0,3.2,1
trace001,2,9.8,1
trace001,1,4.1,1
trace001,1,51.1,1
trace001,3,2.2,1
trace002,3,43.9,1
trace003,2,74.1,1
trace003,3,21.8,1
trace003,0,46.8,1
trace003,0,11.1,1
trace004,1,10.2,1
trace004,1,15.5,1
trace004,0,15.2,1
trace005,0,59.8,1
trace005,2,6.0,1
trace005,1,10.0,1
trace005,1,45.7,1
trace006,3,79.3,1
trace007,2,56.8,1
trace007,3,9.7,1
trace007,3,6.2,1
trace007,1,45.6,1
trace007,1,9.3,1
trace007,3,8.9,1
trace008,0,3.8,1
trace008,2,2.1,1
trace008,1,3.2,1
trace008,1,12.3,1
trace009,3,52.5,1
trace009,0,14.6,1
trace009,3,12.7,1
trace009,0,10.5,1
trace010,1,12.4,1
trace010,0,4.4,1
trace010,3,15.5,1
trace010,3,2.6,1
trace011,0,3.7,1
trace011,3,2.3,1
trace011,3,10.9,1
trace012,0,88.5,1
trace012,0,21.6,1
trace012,3,1.7,1
trace012,3,10.9,1
trace012,0,3.5,1
trace012,2,5.4,1
trace012,0,24.4,1
trace012,2,4.0,1
trace012,2,2.9,1
trace012,1,33.8,1
trace012,3,2.7,1
trace013,2,104.0,0
trace013,3,3.3,0
trace013,1,16.8,0
trace013,3,10.3,0
trace013,2,8.4,0
trace014,3,21.5,0
trace014,3,27.6,0
trace015,2,88.2,0
trace015,3,74.8,0
trace015,0,49.7,0
trace015,3,17.8,0
trace015,1,57.0,0
trace016,0,2.3,0
trace016,0,100.6,0
trace016,2,18.7,0
trace016,3,59.2,0
trace016,0,17.0,0
trace016,3,12.9,0
trace016,3,10.6,0
trace017,0,0.7,0
trace017,2,2.6,0
trace017,1,3.3,0
trace017,0,105.7,0
trace018,0,0.4,0
trace018,2,2.3,0
trace018,1,2.7,0
trace018,2,6.4,0
trace018,1,1.9,0
trace018,1,18.9,0
trace018,2,8.8,0
trace019,2,110.5,0
trace019,3,58.5,0
trace019,0,96.7,0
trace020,3,10.8,0
trace020,3,46.4,0
trace020,0,18.2,0
trace020,2,2.5,0
trace020,1,2.9,0
trace021,2,99.6,0
trace021,3,63.8,0
trace021,0,51.6,0
trace021,3,8.6,0
trace021,2,18.7,0
trace022,1,8.2,0
trace022,2,6.9,0
trace022,1,0.3,0
trace022,3,2.7,0
trace022,0,8.0,0
trace022,2,2.4,0
trace023,1,16.7,0
trace023,3,5.3,0
trace023,1,0.6,0
trace023,3,6.1,0
trace023,3,7.9,0
trace024,2,106.4,0
trace025,1,11.6,0
trace025,3,3.3,0
trace025,0,5.9,0
