id,symb,attr/f:duration,label
trace001,3,63.0,1
trace001,3,63.2,1
trace001,3,45.3,1
trace001,1,25.9,1
trace002,3,22.9,1
trace002,3,93.4,1
trace002,3,43.7,1
trace003,0,23.9,1
trace003,3,95.2,1
trace004,3,66.3,1
trace004,0,8.1,1
trace004,2,89.2,1
trace004,3,2.3,1
trace004,2,8.3,1
trace004,2,52.3,1
trace004,1,4.3,1
trace005,2,94.5,1
trace005,3,20.7,1
trace005,1,16.5,1
trace005,0,12.6,1
trace006,2,109.2,1
trace006,3,2.9,1
trace006,2,19.8,1
trace006,3,1.8,1
trace006,3,5.2,1
trace007,0,95.7,1
trace007,0,0.0,1
trace007,3,14.1,1
trace008,2,79.9,1
trace008,3,65.7,1
trace008,2,9.8,1
trace008,0,46.8,1
trace008,2,12.1,1
trace008,1,4.1,1
trace008,1,2.9,1
trace008,0,0.3,1
trace009,1,8.9,1
trace009,2,4.8,1
trace009,1,15.4,1
trace009,3,97.8,1
trace009,1,4.4,1
trace009,1,22.5,1
trace009,3,6.4,1
trace010,0,82.1,1
trace010,0,111.3,1
trace010,2,2.4,1
trace010,1,69.7,1
trace010,3,8.6,1
trace011,2,109.8,0
trace011,3,91.6,0
trace012,0,1.1,0
trace012,3,1.8,0
trace012,3,10.2,0
trace012,0,16.2,0
trace012,0,22.9,0
trace013,1,15.2,0
trace013,3,9.5,0
trace013,3,17.0,0
trace013,3,3.1,0
trace013,0,8.4,0
trace014,0,0.2,0
trace014,0,45.9,0
trace014,2,7.4,0
trace015,1,14.1,0
trace015,2,6.2,0
trace015,1,1.6,0
trace015,0,0.9,0
trace015,0,40.5,0
trace016,2,107.1,0
trace016,3,81.2,0
trace016,2,8.8,0
trace016,3,53.3,0
trace016,0,5.8,0
trace017,0,1.6,0
trace017,1,4.7,0
trace017,1,2.9,0
trace017,1,11.1,0
trace017,3,3.0,0
trace017,2,99.6,0
trace018,2,49.4,0
trace019,1,16.4,0
trace019,3,7.9,0
trace019,1,1.5,0
trace019,1,1.0,0
trace019,1,34.9,0
trace019,0,5.8,0
trace020,1,14.2,0
trace020,2,4.3,0
trace020,1,3.2,0
