id,symb,attr/f:duration,label
trace001,1,9.1,1
trace001,2,0.2,1
trace001,3,14.9,1
trace002,0,1.5,1
trace002,2,2.5,1
trace002,1,49.1,1
trace002,3,8.5,1
trace003,3,18.9,1
trace003,3,33.5,1
trace003,0,78.7,1
trace003,2,2.5,1
trace003,1,82.8,1
trace003,3,8.8,1
trace004,1,14.2,1
trace004,0,108.2,1
trace004,3,16.3,1
trace004,3,2.2,1
trace005,3,24.6,1
trace005,3,34.2,1
trace005,2,85.3,1
trace005,2,4.2,1
trace006,2,106.4,1
trace006,3,12.1,1
trace006,1,16.7,1
trace006,0,12.3,1
trace006,0,4.2,1
trace006,2,11.7,1
trace006,0,61.5,1
trace006,2,0.2,1
trace006,1,5.7,1
trace006,1,30.6,1
trace006,3,6.6,1
trace007,3,27.1,1
trace008,2,91.0,1
trace008,3,71.6,1
trace008,3,6.9,1
trace008,1,16.7,1
trace008,2,5.9,1
trace009,2,41.7,1
trace009,3,84.5,1
trace009,1,16.6,1
trace009,0,11.9,1
trace010,3,18.6,1
trace010,0,12.5,1
trace010,0,75.6,1
trace010,0,15.1,1
trace011,3,67.5,1
trace011,0,8.4,1
trace011,2,6.8,1
trace012,2,76.3,1
trace012,3,64.0,1
trace012,0,69.7,1
trace012,0,14.3,1
trace013,2,90.8,1
trace013,3,87.0,1
trace013,3,6.7,1
trace013,1,33.5,1
trace013,2,2.8,1
trace014,0,2.6,1
trace014,3,1.6,1
trace014,2,37.7,1
trace015,2,17.8,1
trace015,3,20.1,1
trace015,2,11.6,1
trace015,2,2.7,1
trace015,1,3.8,1
trace015,3,87.0,1
trace016,0,55.8,1
trace016,1,11.9,1
trace016,0,13.3,1
trace017,2,106.5,1
trace017,3,99.1,1
trace017,2,17.8,1
trace017,1,4.2,1
trace017,1,23.5,1
trace017,3,7.9,1
trace018,3,41.1,1
trace018,2,77.7,1
trace018,2,6.6,1
trace019,2,75.6,1
trace019,3,52.6,1
trace019,1,16.5,1
trace019,0,10.2,1
trace020,2,110.2,1
trace020,3,61.8,1
trace020,2,12.3,1
trace020,1,4.3,1
trace020,1,11.3,1
trace020,3,2.6,1
trace021,1,9.0,1
trace021,3,12.5,1
trace021,1,85.6,1
trace021,3,2.6,1
trace022,3,57.6,1
trace023,1,15.2,1
trace023,1,13.0,1
trace024,2,95.6,1
trace024,3,55.9,1
trace024,3,11.4,1
trace024,0,10.0,1
trace025,1,10.8,1
trace025,2,5.5,1
trace025,3,2.2,1
trace025,0,4.9,1
trace025,3,10.4,1
trace026,2,63.6,1
trace026,3,12.2,1
trace026,3,9.5,1
trace026,1,5.6,1
trace027,3,11.0,1
trace027,0,8.4,1
trace027,3,17.4,1
trace027,2,88.2,1
trace027,2,6.2,1
trace027,3,13.8,1
trace027,3,2.3,1
trace028,3,1.0,1
trace028,3,99.2,1
trace028,1,12.3,1
trace029,3,48.6,1
trace029,3,78.9,1
trace029,3,3.2,1
trace030,0,97.7,1
trace030,0,115.7,1
trace030,3,1.8,1
trace030,3,10.7,1
trace031,1,16.9,1
trace031,1,9.5,1
trace032,2,68.2,1
trace032,3,34.6,1
trace032,1,16.2,1
trace032,0,11.5,1
trace033,2,85.5,1
trace033,3,13.6,1
trace033,0,54.8,1
trace033,3,10.5,1
trace034,1,10.5,1
trace034,0,3.4,1
trace034,3,13.9,1
trace034,3,2.6,1
trace034,1,93.1,1
trace035,2,113.7,1
trace035,3,55.4,1
trace035,2,3.2,1
trace036,0,78.3,1
trace036,0,0.0,1
trace037,1,16.2,1
trace037,0,12.8,1
trace037,2,4.7,1
trace037,1,2.6,1
trace037,2,7.7,1
trace038,1,10.2,1
trace038,0,3.2,1
trace039,2,95.4,1
trace039,3,46.8,1
trace039,3,5.5,1
trace039,1,4.1,1
trace039,1,20.6,1
trace040,2,23.7,1
trace040,3,70.9,1
trace040,3,9.1,1
trace040,1,4.5,1
trace041,1,8.2,1
trace041,1,11.3,1
trace041,3,17.4,1
trace041,1,64.8,1
trace041,3,6.8,1
trace042,3,10.4,1
trace042,2,0.9,1
trace042,0,72.2,1
trace043,0,1.9,1
trace043,3,2.4,1
trace043,3,10.9,1
trace043,0,17.0,1
trace043,2,9.1,1
trace044,3,4.8,1
trace045,3,3.2,1
trace045,3,33.8,1
trace045,0,0.2,1
trace046,0,0.5,1
trace046,3,46.3,1
trace047,1,16.2,1
trace047,2,49.1,1
trace047,2,9.5,1
trace047,3,11.0,1
trace047,3,2.1,1
trace048,1,16.5,1
trace048,2,6.1,1
trace048,1,1.9,1
trace048,3,68.9,1
trace049,2,14.9,1
trace049,3,78.6,1
trace049,0,64.7,1
trace049,0,12.3,1
trace050,2,51.4,1
trace050,3,35.4,1
trace050,3,12.3,1
trace050,0,14.7,1
trace051,2,102.8,1
trace051,3,93.9,1
trace051,3,11.3,1
trace051,0,13.3,1
trace052,3,6.2,1
trace052,2,2.0,1
trace053,1,11.5,1
trace053,2,0.7,1
trace053,3,13.5,1
trace054,2,40.3,1
trace054,3,47.3,1
trace054,2,10.0,1
trace054,3,71.5,1
trace055,3,74.9,1
trace055,0,8.7,1
trace055,3,18.8,1
trace055,0,10.6,1
trace055,3,10.3,1
trace056,1,14.7,1
trace056,2,6.4,1
trace056,1,91.8,1
trace056,3,2.1,1
trace057,0,84.1,1
trace057,0,0.2,1
trace058,3,83.0,1
trace059,3,41.2,1
trace060,3,76.9,1
trace061,3,19.4,1
