id,symb,attr/f:duration,label
trace001,3,8.1,1
trace001,1,104.7,1
trace001,4,84.5,1
trace001,3,21.8,1
trace001,1,45.9,1
trace002,2,15.1,1
trace002,3,17.2,1
trace003,2,15.4,1
trace003,0,14.7,1
trace003,3,17.9,1
trace004,2,1.0,1
trace004,4,60.4,1
trace004,3,9.8,1
trace004,3,93.7,1
trace004,3,61.0,1
trace004,1,84.1,1
trace005,4,58.6,1
trace005,3,23.6,1
trace005,1,17.4,1
trace005,3,9.2,1
trace005,1,63.8,1
trace006,4,87.2,1
trace006,4,6.1,1
trace006,2,7.1,1
trace007,4,105.0,1
trace007,1,80.2,1
trace008,2,8.4,1
trace008,2,15.5,1
trace008,3,17.3,1
trace008,2,7.8,1
trace009,3,8.6,1
trace009,4,18.8,1
trace009,3,13.3,1
trace009,3,98.4,1
trace009,3,61.9,1
trace009,1,102.8,1
trace010,2,7.1,1
trace010,3,8.9,1
trace010,4,5.1,1
trace011,2,5.0,1
trace011,2,14.0,1
trace011,3,16.8,1
trace012,3,9.4,1
trace012,4,17.9,1
trace012,3,58.9,1
trace012,1,28.5,1
trace013,2,12.3,1
trace013,0,10.0,1
trace013,3,9.4,1
trace013,1,40.5,1
trace013,2,15.2,1
trace013,3,17.6,1
trace014,2,7.4,1
trace014,3,8.5,1
trace014,4,6.4,1
trace015,2,5.8,1
trace015,3,9.7,1
trace015,3,39.0,1
trace015,3,88.1,1
trace015,1,26.1,1
trace016,3,8.3,1
trace016,3,74.5,1
trace016,1,45.1,1
trace017,4,22.7,1
trace017,4,12.4,1
trace017,1,53.7,1
trace018,3,9.6,1
trace018,1,70.8,1
trace018,2,4.6,1
trace018,2,2.3,1
trace018,3,9.4,1
trace018,4,17.2,1
trace018,1,50.0,1
trace019,3,9.4,1
trace019,3,101.2,1
trace019,3,81.4,1
trace019,1,55.6,1
trace020,2,12.1,1
trace020,0,14.7,1
trace020,0,11.6,1
trace020,0,13.6,1
trace020,3,17.6,1
trace021,2,8.8,1
trace021,2,16.1,1
trace021,3,16.3,1
trace021,3,8.3,1
trace021,1,37.5,1
trace022,3,9.3,1
trace022,3,102.8,1
trace022,4,5.5,1
trace022,2,6.1,1
trace022,4,49.2,1
trace022,3,82.5,1
trace022,1,87.5,1
trace023,3,9.5,1
trace023,3,105.1,1
trace023,1,47.9,1
trace024,4,51.9,1
trace024,1,80.1,1
trace025,2,15.4,1
trace025,0,15.5,1
trace025,3,3.3,1
trace025,3,100.4,1
trace025,4,5.1,1
trace026,4,80.6,1
trace026,3,85.6,1
trace026,4,17.7,1
trace026,4,17.9,1
trace026,4,13.5,1
trace026,3,52.7,1
trace026,3,70.3,1
trace026,1,81.9,1
trace027,4,58.6,1
trace027,4,6.4,1
trace028,4,3.8,1
trace028,3,17.4,1
trace029,4,54.6,1
trace029,4,6.8,1
trace030,2,3.6,1
trace031,2,14.7,1
trace031,3,3.3,1
trace031,1,23.0,1
trace032,2,12.6,1
trace032,3,8.2,1
trace032,4,6.2,1
trace033,3,8.3,1
trace033,3,72.1,1
trace033,3,98.1,1
trace033,3,15.4,1
trace033,4,17.1,1
trace033,3,80.2,1
trace033,3,26.5,1
trace033,1,84.0,1
trace034,2,15.1,1
trace034,3,17.9,1
trace035,2,14.5,1
trace035,0,12.7,1
trace035,3,6.7,1
