id,symb,attr/f:duration,label
trace001,2,14.2,1
trace001,0,10.6,1
trace001,0,15.5,1
trace001,0,12.6,1
trace001,0,13.9,1
trace001,3,7.0,1
trace001,4,5.7,1
trace002,4,3.5,1
trace002,0,10.0,1
trace002,3,17.9,1
trace002,3,9.3,1
trace002,3,104.0,1
trace002,3,48.0,1
trace002,4,12.5,1
trace002,4,19.7,1
trace002,3,72.8,1
trace002,3,98.0,1
trace002,1,78.0,1
trace003,3,9.6,1
trace003,4,5.1,1
trace003,3,8.8,1
trace003,4,13.1,1
trace003,1,91.3,1
trace004,4,3.7,1
trace004,3,4.4,1
trace004,1,35.0,1
trace005,3,8.3,1
trace005,4,5.1,1
trace005,2,12.2,1
trace005,3,17.8,1
trace006,4,3.8,0
trace006,3,2.0,0
trace006,3,104.3,0
trace006,3,96.8,0
trace006,1,45.6,0
trace006,2,5.7,0
trace006,4,73.1,0
trace007,3,8.4,0
trace007,3,76.1,0
trace007,3,29.9,0
trace008,2,7.4,0
trace008,4,41.0,0
trace008,3,17.9,0
trace009,3,8.3,0
trace009,4,15.3,0
trace009,4,18.5,0
trace010,4,26.9,0
trace010,4,17.7,0
trace010,1,37.8,0
trace010,2,1.1,0
trace010,2,15.1,0
