id,symb,attr/f:duration,label
trace001,0,6.8,1
trace001,0,17.4,1
trace001,0,12.0,1
trace001,0,53.9,1
trace001,2,10.5,1
trace001,1,12.9,1
trace001,1,18.3,1
trace001,2,9.4,1
trace001,0,100.2,1
trace002,1,1.4,1
trace002,0,23.9,1
trace002,2,1.8,1
trace003,0,11.3,1
trace003,0,5.4,1
trace003,2,9.4,1
trace003,1,9.5,1
trace003,1,13.2,1
trace003,2,1.5,1
trace004,1,1.8,1
trace005,1,54.9,1
trace005,1,13.9,1
trace005,2,1.1,1
trace006,0,13.8,1
trace007,0,16.7,1
trace007,1,75.8,1
trace007,2,1.7,1
trace008,0,10.2,1
trace009,0,12.3,1
trace009,2,3.1,1
trace009,0,11.0,1
trace009,0,2.1,1
trace010,1,78.5,1
trace010,0,9.5,1
trace010,0,10.7,1
trace010,1,103.1,1
trace010,2,78.1,1
trace010,2,15.2,1
trace010,2,1.7,1
trace011,1,92.2,0
trace011,1,13.3,0
trace012,0,7.7,0
trace012,2,105.0,0
trace012,0,110.9,0
trace012,2,8.7,0
trace012,2,0.1,0
trace012,0,73.3,0
trace013,1,50.6,0
trace013,2,103.1,0
trace014,0,14.4,0
trace014,1,28.6,0
trace015,1,1.5,0
trace015,0,1.6,0
trace015,0,9.5,0
trace016,1,1.6,0
trace016,0,97.6,0
trace017,0,7.6,0
trace017,0,16.2,0
trace017,0,55.9,0
trace017,0,16.2,0
trace018,0,14.6,0
trace018,1,108.6,0
trace018,2,89.0,0
trace018,2,1.8,0
trace018,0,55.7,0
trace019,1,43.8,0
trace019,0,3.2,0
trace019,0,2.2,0
trace019,2,106.9,0
trace020,1,14.1,0
