id,symb,attr/f:duration,label
trace001,5,6.5,1
trace001,4,16.2,1
trace001,4,11.3,1
trace002,6,72.3,1
trace002,0,18.1,1
trace002,2,8.4,1
trace003,1,15.9,1
trace004,1,3.9,1
trace004,6,49.6,1
trace005,6,9.2,1
trace005,5,9.8,1
trace005,5,90.1,1
trace006,6,3.7,1
trace006,4,69.1,1
trace007,5,10.2,1
trace007,3,79.6,1
trace007,3,35.5,1
trace007,5,6.5,1
trace008,3,6.3,1
trace008,3,12.0,1
trace008,1,73.3,1
trace009,2,15.2,1
trace009,6,9.8,1
trace009,0,18.4,1
trace009,0,15.3,1
trace009,2,13.8,1
trace010,6,43.3,1
trace010,5,88.8,1
trace011,4,12.4,1
trace011,3,14.3,1
trace011,6,17.8,1
trace011,1,6.9,1
trace012,5,9.2,1
trace012,5,14.6,1
trace012,1,5.2,1
trace012,1,18.6,1
trace013,5,89.2,1
trace013,0,18.8,1
trace013,4,13.9,1
trace014,2,15.5,1
trace014,6,11.6,1
trace014,2,3.5,1
trace014,6,92.1,1
trace014,6,6.6,1
trace014,1,0.7,1
trace015,2,3.2,1
trace015,0,16.3,1
trace016,2,3.1,1
trace016,1,13.7,1
trace016,1,10.8,1
trace016,1,11.5,1
trace017,1,6.4,1
trace017,5,14.4,1
trace017,2,7.7,1
trace017,5,13.3,1
trace018,1,6.3,1
trace018,5,14.8,1
trace018,4,36.3,1
trace018,0,1.4,1
trace018,1,11.4,1
trace019,3,89.4,1
trace019,6,22.8,1
trace019,6,12.7,1
trace020,6,9.5,1
trace020,5,5.2,1
trace021,6,9.6,1
trace022,4,38.7,1
trace022,3,6.4,1
trace022,3,74.8,1
trace023,3,4.0,1
trace023,6,12.0,1
trace023,4,5.9,1
trace023,6,18.6,1
trace023,1,4.7,1
trace024,6,9.9,1
trace024,5,5.5,1
trace024,6,72.2,1
trace024,5,12.7,1
trace024,1,12.4,1
trace025,2,4.2,1
trace025,1,19.8,1
trace026,1,6.9,1
trace026,4,2.6,1
trace027,1,14.6,1
trace027,1,27.1,1
trace027,0,16.9,1
trace028,4,37.5,1
trace028,6,12.3,1
trace028,3,61.0,1
trace028,5,83.5,1
trace029,1,15.7,1
trace029,5,90.8,1
trace030,2,16.2,1
trace030,1,14.2,1
trace030,6,11.3,1
trace031,3,93.3,1
trace031,6,74.5,1
trace032,2,17.2,1
trace032,5,14.5,1
trace032,5,10.6,1
trace032,1,16.9,1
trace033,2,18.6,1
trace033,6,96.0,1
trace033,3,5.3,1
trace034,2,3.5,1
trace034,4,6.7,1
trace034,3,66.1,1
trace035,2,4.6,1
trace035,6,10.7,1
trace035,4,22.0,1
trace035,3,11.1,1
trace036,1,13.1,1
trace036,5,32.5,1
trace036,4,5.0,1
trace036,3,49.9,1
trace036,6,57.5,1
trace036,0,18.9,1
trace036,1,7.4,1
trace036,1,1.1,1
trace036,4,6.5,1
trace037,4,97.0,1
trace038,6,9.0,1
trace038,5,13.3,1
trace039,5,9.2,1
trace039,5,14.6,1
trace039,5,13.6,1
trace039,5,14.1,1
trace039,2,4.0,1
trace039,4,12.9,1
trace040,3,10.2,1
trace040,6,74.7,1
trace040,0,2.6,1
trace041,3,28.8,1
trace042,1,5.1,1
trace042,0,16.5,1
trace042,4,48.4,1
trace042,2,6.6,1
trace043,1,15.4,1
trace043,6,1.0,1
trace043,2,2.4,1
trace043,4,16.5,1
trace043,6,9.6,1
trace044,3,5.3,1
trace044,5,2.3,1
trace045,3,6.8,1
trace045,0,10.7,1
trace045,3,0.9,1
trace045,6,9.1,1
trace045,3,20.2,1
trace046,3,25.1,1
trace046,6,40.6,1
trace046,1,62.7,1
trace047,1,11.3,1
trace048,5,12.9,1
trace048,5,14.5,1
trace048,6,7.0,1
trace048,6,105.0,1
trace048,1,12.9,1
trace048,4,16.0,1
trace048,4,13.5,1
trace049,5,4.2,1
trace049,4,15.3,1
trace049,1,14.4,1
trace049,2,13.3,1
trace049,0,4.6,1
trace050,2,4.3,1
trace050,1,18.8,1
trace051,5,7.3,1
trace051,1,5.0,1
trace051,1,12.5,1
trace051,5,107.0,1
trace052,2,4.1,1
trace052,1,9.9,1
trace052,3,62.3,1
trace052,4,17.4,1
trace052,4,7.9,1
trace053,6,9.7,1
trace053,5,13.9,1
trace053,6,12.3,1
trace053,3,62.6,1
trace053,0,16.1,1
trace054,4,44.7,1
trace054,4,106.4,1
trace054,1,0.7,1
trace055,5,11.6,1
trace055,6,9.4,1
trace056,1,1.3,1
trace056,4,7.1,1
trace057,6,9.9,1
trace057,6,100.1,1
trace058,2,3.8,1
trace058,4,11.9,1
trace058,5,81.0,1
trace059,1,5.7,1
trace059,0,66.8,1
trace060,4,72.2,1
trace060,3,14.3,1
trace060,1,15.1,1
trace060,2,9.4,1
trace060,2,8.0,1
trace061,5,58.9,1
trace061,2,13.5,1
trace061,4,14.1,1
trace062,6,9.0,1
trace063,1,6.7,1
trace063,5,14.7,1
trace063,6,13.3,1
trace063,1,9.0,1
trace064,2,3.3,1
trace064,1,18.7,1
trace064,0,11.1,1
trace064,1,9.3,1
trace064,4,17.4,1
trace064,6,10.7,1
trace065,1,11.3,1
trace065,0,9.6,1
trace065,2,11.0,1
trace065,4,17.3,1
trace065,5,14.7,1
trace066,4,80.6,1
trace066,6,18.6,1
trace066,5,14.1,1
trace066,3,102.5,1
trace067,4,77.5,1
trace067,2,7.3,1
trace068,6,80.7,1
trace068,1,11.1,1
trace068,4,17.1,1
trace068,6,10.2,1
trace069,5,55.0,1
trace069,4,5.4,1
trace069,5,14.7,1
trace069,4,15.2,1
trace070,6,5.9,1
trace070,1,4.9,1
trace070,0,16.8,1
trace070,2,2.6,1
trace070,1,59.9,1
trace071,1,1.7,1
trace071,6,10.6,1
trace071,5,89.5,1
trace071,5,4.0,1
trace071,5,11.1,1
