id,symb,attr/f:duration,label
trace001,1,6.1,1
trace001,5,14.1,1
trace001,4,98.1,1
trace001,0,4.3,1
trace002,3,6.0,1
trace002,3,2.3,1
trace003,4,69.6,1
trace003,2,5.4,1
trace003,5,1.7,1
trace003,6,14.4,1
trace004,1,4.1,1
trace004,1,18.8,1
trace004,3,2.8,1
trace004,6,6.4,1
trace004,5,13.6,1
trace004,1,16.3,1
trace005,6,2.1,1
trace005,2,3.6,1
trace005,6,111.3,1
trace005,1,60.9,1
trace005,0,14.5,1
trace005,1,12.9,1
trace006,3,6.4,1
trace006,5,12.1,1
trace006,0,1.3,1
trace007,5,1.6,1
trace007,4,17.7,1
trace007,4,1.9,1
trace007,2,4.6,1
trace007,0,17.1,1
trace007,0,4.0,1
trace008,2,4.2,1
trace008,5,14.2,1
trace008,6,17.9,1
trace008,3,88.5,1
trace008,1,12.7,1
trace009,3,4.8,1
trace010,3,3.6,1
trace010,1,54.6,1
trace010,4,14.0,1
trace011,4,24.4,1
trace011,4,49.1,1
trace011,0,1.8,1
trace011,0,14.3,1
trace011,1,0.7,1
trace012,6,93.3,1
trace012,1,8.3,1
trace012,2,8.3,1
trace013,6,9.2,1
trace013,6,76.0,1
trace013,5,1.4,1
trace014,4,61.4,1
trace015,6,41.5,1
trace015,2,13.7,1
trace015,2,8.6,1
trace015,3,69.1,1
trace015,6,10.7,1
trace016,3,5.7,1
trace017,6,4.1,1
trace017,6,9.5,1
trace017,5,5.0,1
trace018,4,28.4,1
trace019,4,56.8,1
trace019,2,2.7,1
trace019,4,9.0,1
trace019,5,14.4,1
trace019,5,4.1,1
trace019,0,3.3,1
trace020,2,3.3,1
trace020,5,14.2,1
trace020,2,2.9,1
trace020,4,14.4,1
trace020,1,9.4,1
trace021,6,9.0,1
trace022,5,14.4,1
trace022,1,15.5,1
trace022,5,7.0,1
trace022,5,11.3,1
trace022,5,12.1,1
trace022,2,6.4,1
trace023,3,55.6,1
trace024,5,3.1,1
trace024,0,0.3,1
trace024,3,6.2,1
trace024,3,8.8,1
trace025,1,15.7,1
trace025,5,12.3,1
trace025,0,0.2,1
trace025,3,6.7,1
trace025,5,14.9,1
trace025,5,10.6,1
trace025,3,6.1,1
trace026,6,1.7,1
trace026,5,4.4,1
trace026,1,0.7,1
trace027,1,2.3,1
trace027,5,14.6,1
trace027,5,80.2,1
trace027,6,11.0,1
trace028,3,20.0,1
trace028,5,13.9,1
trace028,5,21.4,1
trace029,3,95.0,1
trace029,5,3.4,1
trace029,5,1.8,1
trace029,6,107.8,1
trace029,0,14.7,1
trace030,2,18.7,1
trace030,1,6.8,1
trace031,6,5.2,1
trace031,5,9.3,1
trace031,6,9.5,1
trace031,2,42.7,1
trace031,3,40.9,1
trace031,6,4.8,1
trace031,3,94.3,1
trace032,2,4.1,1
trace032,4,1.3,1
trace032,5,80.5,1
