id,symb,attr/f:duration,label
trace001,7,6.3,1
trace001,4,4.9,1
trace001,7,6.5,1
trace002,7,5.9,1
trace003,7,6.2,1
trace003,4,92.8,1
trace003,1,8.8,1
trace003,7,5.3,1
trace003,4,5.5,1
trace003,5,12.8,1
trace004,5,15.4,1
trace004,0,82.4,1
trace004,6,12.9,1
trace004,3,1.2,1
trace004,2,14.7,1
trace004,0,62.8,1
trace004,6,16.4,1
trace005,7,5.8,1
trace005,7,16.5,1
trace005,6,10.2,1
trace005,3,13.6,1
trace005,3,13.3,1
trace005,3,12.6,1
trace005,3,13.5,1
trace005,6,15.2,1
trace006,7,6.7,1
trace006,3,11.0,1
trace006,7,5.9,1
trace006,0,1.7,1
trace006,2,6.5,1
trace006,2,6.2,1
trace006,1,2.1,1
trace006,7,5.5,1
trace007,7,6.4,1
trace007,2,24.7,1
trace007,7,6.5,1
trace008,7,5.7,1
trace009,5,16.0,1
trace009,1,87.2,1
trace009,2,2.7,1
trace009,2,14.8,1
trace009,4,2.2,1
trace009,3,12.2,1
trace009,3,14.1,1
trace009,3,14.6,1
trace009,6,13.4,1
trace010,7,6.4,1
trace010,4,110.6,1
trace010,1,3.0,1
trace010,5,15.5,1
trace011,7,6.2,1
trace011,2,70.9,1
trace011,7,5.3,1
trace012,5,16.2,1
trace012,6,8.6,1
trace012,0,8.2,1
trace012,5,16.2,1
trace013,7,5.3,1
trace013,4,3.1,1
trace013,5,13.7,1
trace014,7,5.7,1
trace014,1,78.3,1
trace014,6,13.5,1
trace014,4,4.9,1
trace014,7,5.7,1
trace015,7,6.0,1
trace015,2,37.8,1
trace015,7,6.9,1
trace015,2,109.3,1
trace015,5,13.1,1
trace016,7,6.2,1
trace017,7,6.3,1
trace018,7,5.1,1
trace018,2,96.1,1
trace018,7,6.1,1
trace019,5,15.1,1
trace019,1,50.7,1
trace019,1,3.6,1
trace019,7,6.5,1
trace020,7,5.3,1
trace021,7,5.5,1
trace021,4,4.6,1
