id,symb,attr/f:duration,label
trace001,7,6.2,1
trace002,7,5.1,1
trace002,7,1.0,1
trace002,6,1.3,1
trace002,6,14.5,1
trace002,6,108.9,1
trace002,2,2.8,1
trace002,2,0.4,1
trace003,7,5.5,1
trace003,4,116.5,1
trace003,1,8.4,1
trace003,7,5.5,1
trace004,7,5.6,1
trace004,4,50.8,1
trace004,2,6.4,1
trace004,2,2.4,1
trace004,2,14.1,1
trace004,0,5.4,1
trace004,7,6.7,1
trace005,7,5.3,1
trace006,7,5.1,1
trace006,2,73.1,1
trace006,7,5.6,1
trace006,0,10.2,1
trace006,5,17.5,1
trace007,5,14.0,1
trace007,4,7.3,1
trace007,7,5.2,1
trace007,0,14.6,1
trace007,5,16.7,1
trace008,7,5.6,1
trace008,2,49.0,1
trace008,7,6.2,1
trace008,3,11.0,1
trace008,5,16.2,1
trace009,5,13.1,1
trace009,2,92.0,1
trace010,5,13.2,1
trace010,5,14.1,1
trace010,2,5.5,1
trace010,1,3.8,1
trace010,5,13.8,1
trace011,5,11.7,1
trace011,1,13.7,1
trace011,2,71.2,1
trace011,3,12.3,1
trace011,3,14.8,1
trace011,3,14.1,1
trace011,3,14.8,1
trace011,3,13.5,1
trace011,6,3.1,1
trace011,3,13.4,1
trace011,3,12.2,1
trace011,3,13.2,1
trace011,6,14.0,1
trace012,5,14.6,1
trace012,4,6.2,1
trace012,5,17.5,1
trace012,5,13.0,1
trace013,7,5.8,1
trace013,4,49.2,1
trace013,2,2.7,1
trace013,0,105.0,1
trace013,6,3.2,1
trace013,6,12.7,1
trace014,7,6.8,1
trace015,7,5.7,1
trace015,1,38.4,1
trace015,3,14.1,1
trace015,6,1.5,1
trace015,6,2.5,1
trace015,6,15.6,1
trace016,5,11.6,1
trace017,7,5.3,1
trace017,6,15.8,1
trace017,2,1.6,1
trace017,6,12.8,1
trace017,6,15.4,1
trace018,7,6.2,1
trace018,7,1.7,1
trace018,6,1.0,1
trace018,3,12.2,1
trace018,6,16.1,1
trace019,7,5.7,1
trace019,2,65.1,1
trace019,7,5.5,1
trace020,5,14.2,1
trace020,4,6.0,1
trace020,7,6.7,1
trace021,7,6.8,1
trace021,0,12.9,1
trace021,7,5.5,1
trace021,1,92.8,1
trace021,6,3.0,1
trace021,3,12.6,1
trace021,6,15.8,1
trace022,5,16.9,1
trace022,5,14.2,1
trace022,5,10.7,1
trace023,5,11.5,1
trace023,0,6.6,1
trace023,2,6.8,1
trace023,1,4.6,1
trace023,7,6.6,1
trace024,7,5.8,1
trace024,2,17.6,1
trace024,5,14.6,1
trace024,0,6.7,1
trace024,1,9.8,1
trace024,5,17.9,1
trace025,7,5.3,1
trace025,7,8.5,1
trace025,5,16.6,1
trace026,7,6.1,1
trace026,6,104.4,1
trace026,2,0.3,1
trace026,0,7.5,1
trace026,5,11.2,1
trace027,7,5.7,1
trace028,5,16.4,1
trace029,5,12.8,1
trace029,0,69.9,1
trace029,3,14.5,1
trace029,3,13.7,1
trace029,3,12.9,1
trace029,3,13.1,1
trace029,6,16.2,1
trace030,7,5.2,1
trace030,3,15.3,1
trace030,3,14.5,1
trace030,6,1.3,1
trace030,6,1.3,1
trace030,6,12.2,1
trace031,7,6.2,1
trace031,2,45.2,1
trace031,5,11.8,1
trace031,3,0.8,1
trace032,5,11.9,1
trace032,3,4.2,1
trace032,0,89.9,1
trace032,6,14.8,1
trace032,6,17.5,1
trace032,1,7.9,1
trace032,5,13.7,1
trace033,5,12.1,1
trace033,1,56.1,1
trace033,2,59.4,1
trace033,6,3.8,1
trace033,6,3.3,1
trace033,3,14.3,1
trace033,3,12.7,1
trace033,6,14.6,1
trace034,5,16.3,1
trace034,4,17.7,1
trace034,6,11.7,1
trace034,3,12.2,1
trace034,6,15.3,1
trace035,5,15.2,1
trace035,3,4.4,1
trace035,5,16.9,1
trace036,7,6.2,1
trace036,7,16.7,1
trace036,4,4.1,1
trace036,3,14.6,1
trace036,3,13.6,1
trace036,6,2.6,1
trace036,6,3.6,1
trace036,3,13.2,1
trace036,6,2.5,1
trace036,3,13.8,1
trace036,6,15.7,1
trace037,5,13.9,1
trace037,4,12.9,1
trace037,2,1.0,1
trace038,5,15.3,0
trace038,5,12.5,0
trace038,5,13.4,0
trace038,0,7.3,0
trace039,5,12.1,0
trace039,6,8.2,0
trace040,7,5.7,0
trace040,7,1.2,0
trace041,5,15.6,0
trace041,3,2.7,0
trace041,6,8.8,0
trace041,4,2.9,0
trace042,5,16.2,0
trace042,1,101.7,0
trace043,7,6.0,0
trace043,4,113.9,0
trace043,1,4.7,0
trace043,7,6.1,0
trace043,3,1.8,0
trace044,7,6.0,0
trace044,4,4.3,0
trace045,7,6.6,0
trace045,2,28.2,0
trace046,5,13.4,0
trace046,1,53.6,0
trace047,7,6.6,0
trace047,0,1.9,0
trace048,5,16.0,0
trace048,5,12.5,0
trace048,1,98.3,0
trace049,7,6.2,0
trace049,3,18.8,0
trace049,6,1.1,0
trace049,6,13.8,0
trace049,4,2.8,0
trace050,5,12.5,0
trace050,3,0.2,0
trace050,2,54.3,0
trace050,3,18.4,0
trace051,5,15.6,0
trace051,4,5.8,0
trace051,5,17.3,0
trace051,2,5.8,0
trace051,1,9.7,0
trace052,5,16.3,0
trace052,6,8.4,0
trace052,6,11.6,0
trace053,7,5.7,0
trace053,4,50.4,0
trace054,5,15.3,0
trace054,0,6.4,0
trace055,5,11.6,0
trace055,0,27.6,0
trace055,6,1.6,0
trace055,3,12.6,0
trace055,6,13.5,0
trace055,7,16.5,0
trace056,7,6.6,0
trace056,7,16.7,0
trace057,5,13.8,0
trace057,6,8.4,0
trace058,5,11.5,0
trace058,3,3.3,0
trace058,5,17.3,0
trace058,5,14.8,0
trace058,5,15.7,0
trace058,1,86.9,0
trace059,7,5.3,0
trace059,1,2.7,0
trace059,5,14.4,0
trace059,1,39.4,0
trace060,7,5.6,0
trace060,7,8.9,0
trace061,7,6.0,0
trace061,4,73.6,0
trace062,7,6.1,0
trace062,4,2.8,0
trace062,7,5.9,0
trace062,4,1.8,0
trace063,5,15.5,0
trace063,6,8.4,0
trace063,6,10.9,0
trace064,7,5.0,0
trace064,0,12.5,0
trace065,5,13.7,0
trace065,5,9.3,0
trace065,6,8.2,0
trace065,4,5.1,0
trace066,7,6.8,0
trace066,4,44.3,0
trace066,1,4.9,0
trace067,7,5.9,0
trace067,7,1.7,0
trace068,5,17.0,0
trace068,5,11.5,0
trace068,6,8.8,0
trace068,2,0.7,0
trace068,2,22.2,0
trace069,5,13.0,0
trace069,3,0.8,0
trace069,3,4.5,0
trace069,2,104.7,0
trace069,1,31.0,0
trace070,5,16.2,0
trace070,3,4.7,0
