id,symb,attr/f:duration,label
trace001,5,16.4,1
trace001,0,6.8,1
trace001,2,2.6,1
trace001,4,3.6,1
trace001,6,2.5,1
trace001,6,15.5,1
trace002,5,16.9,1
trace002,1,58.2,1
trace002,1,3.8,1
trace002,5,13.5,1
trace003,7,5.5,1
trace003,3,1.9,1
trace003,0,5.9,1
trace003,7,5.1,1
trace004,5,16.2,1
trace004,3,0.2,1
trace005,5,14.6,1
trace005,0,84.6,1
trace005,6,15.0,1
trace006,7,6.3,1
trace007,7,5.7,1
trace007,2,40.3,1
trace007,7,6.1,1
trace008,7,6.9,1
trace008,1,4.7,1
trace008,2,4.9,1
trace008,5,10.4,1
trace009,5,17.3,1
trace009,2,101.9,1
trace009,0,14.5,1
trace009,7,5.8,1
trace010,7,6.3,1
trace011,7,6.9,1
trace011,2,39.2,1
trace011,5,17.8,1
trace011,0,7.0,1
trace011,1,2.6,1
trace011,5,15.2,1
trace012,5,11.1,1
trace013,7,6.7,0
trace013,7,9.9,0
trace014,7,6.3,0
trace014,6,107.7,0
trace014,2,6.3,0
trace014,2,6.7,0
trace014,2,6.6,0
trace015,7,6.4,0
trace015,7,16.1,0
trace016,7,6.4,0
trace016,3,10.9,0
trace017,7,5.5,0
trace017,4,3.3,0
trace018,5,13.4,0
trace018,0,6.3,0
trace018,2,2.9,0
trace018,4,5.8,0
trace019,5,14.3,0
trace019,6,8.2,0
trace020,7,5.2,0
trace020,1,6.7,0
trace021,7,6.5,0
trace021,6,91.3,0
trace021,1,4.5,0
trace021,7,5.1,0
trace021,6,76.6,0
trace022,5,13.1,0
trace022,2,10.4,0
trace023,7,6.3,0
trace023,2,37.5,0
trace023,5,11.7,0
trace023,1,36.7,0
trace024,7,6.2,0
trace024,3,1.2,0
trace025,7,5.7,0
trace025,6,64.4,0
