id,symb,attr/f:duration,label
trace001,3,19.2,1
trace001,4,100.0,1
trace001,0,12.4,1
trace001,0,3.3,1
trace001,4,2.7,1
trace001,3,7.1,1
trace001,3,14.5,1
trace001,0,10.6,1
trace001,3,54.7,1
trace002,3,17.9,1
trace002,4,27.9,1
trace002,1,63.2,1
trace002,3,18.9,1
trace002,2,52.9,1
trace003,3,8.7,1
trace003,1,103.0,1
trace003,4,34.5,1
trace003,4,2.3,1
trace003,3,57.8,1
trace004,3,19.5,1
trace004,3,5.9,1
trace004,1,48.4,1
trace004,3,9.8,1
trace004,4,4.3,1
trace005,3,8.7,1
trace006,3,15.1,1
trace006,0,3.4,1
trace006,3,35.4,1
trace007,3,16.0,1
trace007,4,68.1,1
trace007,4,41.6,1
trace007,0,9.0,1
trace007,3,24.2,1
trace008,3,8.5,1
trace009,3,17.6,1
trace009,0,13.5,1
trace009,1,77.3,1
trace010,3,15.3,1
trace010,2,108.6,1
trace010,3,17.1,1
trace010,1,14.2,1
trace010,3,9.5,1
trace011,3,16.4,1
trace011,1,26.1,1
trace011,3,9.0,1
trace012,3,8.5,1
trace012,3,28.3,1
trace013,3,9.3,1
trace013,3,2.5,1
trace013,1,35.8,1
trace013,4,4.3,1
trace014,3,16.3,1
trace014,4,66.0,1
trace014,0,3.8,1
trace014,4,3.8,1
trace014,1,44.1,1
trace015,3,17.1,1
trace015,3,4.3,1
trace015,2,77.8,1
trace016,3,16.2,1
trace016,3,31.9,1
trace016,3,44.3,1
trace016,1,101.2,1
trace017,3,9.2,1
trace017,3,0.6,1
trace017,0,17.0,1
trace017,4,46.0,1
trace017,2,40.4,1
trace018,3,9.7,1
trace018,3,1.9,1
trace018,1,39.9,1
trace018,3,46.5,1
trace018,3,9.3,1
trace019,3,15.5,1
trace019,1,88.3,1
trace019,3,8.7,1
trace019,3,50.8,1
trace019,3,18.5,1
trace019,0,9.2,1
trace019,0,3.8,1
trace019,3,33.4,1
trace020,3,9.2,1
trace021,3,15.9,1
trace021,0,3.2,1
trace021,3,74.6,1
trace022,3,19.8,1
trace022,3,6.5,1
trace022,3,24.4,1
trace023,3,17.3,1
trace023,2,8.5,1
trace024,3,17.2,1
trace024,0,8.7,1
trace024,4,92.1,1
trace024,2,79.3,1
trace025,3,8.6,1
trace025,2,3.4,1
trace025,3,15.9,1
trace025,2,34.9,1
trace025,3,19.7,1
trace025,1,100.3,1
trace026,3,14.9,1
trace026,3,19.2,1
trace027,3,15.0,1
trace027,3,5.4,1
trace027,0,11.9,1
trace027,1,100.3,1
trace028,3,18.1,1
trace028,3,102.7,1
trace029,3,8.2,1
trace029,4,1.1,1
trace029,3,64.2,1
trace029,0,3.8,1
trace029,4,4.7,1
trace029,2,8.8,1
trace030,3,9.1,1
trace031,3,14.7,1
trace031,4,77.7,1
trace031,0,3.6,1
trace031,4,2.0,1
trace031,4,17.3,1
trace031,1,48.9,1
trace032,3,18.7,1
trace032,1,85.5,1
trace033,3,17.3,1
trace033,1,100.7,1
trace034,3,9.3,1
trace034,1,102.8,1
trace034,2,3.7,1
trace034,3,17.6,1
trace034,1,40.4,1
trace035,3,17.5,1
trace035,3,57.1,1
trace036,3,19.3,1
trace036,1,74.2,1
trace036,3,17.1,1
trace036,1,69.6,1
trace037,3,9.0,1
trace038,3,15.8,1
trace038,3,38.0,1
trace039,3,17.5,1
trace039,4,8.9,1
trace039,4,56.3,1
trace039,1,55.5,1
trace039,3,16.2,1
trace039,0,3.1,1
trace039,3,86.1,1
trace040,3,9.3,1
trace040,0,6.4,1
trace041,3,8.9,1
trace042,3,16.3,1
trace042,1,45.3,1
trace042,3,16.8,1
trace042,2,27.0,1
trace042,3,9.8,1
trace043,3,19.2,1
trace043,2,8.4,1
trace044,3,8.6,1
trace044,4,1.8,1
trace044,4,8.5,1
trace044,0,9.5,1
trace044,2,8.4,1
trace045,3,14.2,1
trace045,3,20.6,1
trace045,3,82.4,1
trace045,2,8.8,1
trace046,3,14.4,1
trace046,4,19.6,1
trace046,0,9.5,1
trace046,4,90.1,1
trace046,2,37.7,1
trace047,3,15.3,1
trace047,3,11.7,1
trace047,2,20.8,1
trace048,3,8.3,1
trace048,1,39.3,1
trace048,1,92.1,1
trace048,3,3.9,1
trace049,3,9.5,1
trace050,3,8.8,1
trace050,0,17.7,1
trace050,1,97.4,1
trace051,3,8.4,1
trace051,2,19.7,1
trace052,3,15.7,1
trace052,2,8.6,1
trace053,3,18.5,1
trace053,1,12.8,1
trace054,3,9.4,1
trace054,2,3.4,1
trace054,3,15.0,1
trace054,2,87.6,1
trace055,3,9.7,1
trace055,2,2.0,1
trace055,3,17.6,1
trace055,0,3.3,1
trace055,3,9.4,1
trace056,3,14.7,1
trace056,1,37.1,1
trace057,3,8.5,1
trace057,1,75.2,1
trace057,4,46.6,1
trace057,4,2.8,1
trace057,0,12.2,1
trace057,4,66.4,1
trace057,1,103.3,1
trace058,3,8.2,1
trace058,3,24.3,1
trace059,3,9.1,1
trace059,3,0.7,1
trace059,1,85.7,1
trace059,0,5.9,1
trace060,3,9.6,1
trace060,4,2.3,1
trace060,4,7.6,1
trace060,4,73.5,1
trace060,4,55.9,1
trace060,4,19.2,1
trace060,0,8.6,1
trace060,0,3.4,1
trace060,3,32.1,1
trace061,3,8.6,1
trace061,2,47.1,1
trace061,1,50.2,1
trace061,4,2.7,1
trace061,4,6.9,1
trace061,1,6.8,1
trace062,3,17.4,1
trace062,4,89.9,1
trace062,4,65.0,1
trace062,4,87.5,1
trace062,2,8.5,1
trace063,3,16.1,1
trace063,3,5.1,1
trace063,0,3.1,1
trace063,1,0.3,1
trace063,4,72.7,1
trace063,1,59.8,1
trace064,3,17.3,1
trace064,0,3.4,1
trace064,3,59.1,1
trace065,3,16.1,1
trace065,1,104.8,1
trace066,3,18.3,1
trace066,4,42.8,1
trace066,1,59.2,1
trace067,3,17.0,1
trace067,2,8.4,1
trace067,4,28.6,1
trace067,1,12.9,1
trace067,4,2.0,1
trace067,4,7.3,1
trace067,2,66.8,1
trace068,3,15.7,1
trace068,2,24.2,1
trace068,3,16.7,1
trace068,1,20.3,1
trace068,3,17.6,1
trace068,0,3.9,1
trace068,4,0.7,1
trace068,0,3.1,1
trace068,3,22.8,1
trace069,3,18.4,1
trace069,2,8.9,1
trace069,3,75.5,1
trace069,3,8.8,1
trace070,3,9.6,1
trace070,4,4.5,1
trace070,4,9.0,1
trace070,1,90.1,1
trace071,3,8.5,1
trace071,1,95.8,1
trace071,3,2.4,1
trace071,1,87.1,1
trace072,3,9.0,1
trace072,1,87.4,1
trace072,0,18.7,1
trace072,4,27.2,1
trace072,2,79.1,1
trace073,3,8.7,1
trace073,4,82.8,1
trace073,4,3.7,1
trace073,0,3.7,1
trace073,1,8.4,1
trace073,4,0.1,1
trace073,0,9.9,1
trace073,1,99.8,1
trace074,3,15.1,1
trace074,1,95.7,1
trace074,3,9.3,1
trace074,2,85.6,1
trace075,3,16.7,1
trace075,4,40.8,1
trace075,2,17.5,1
trace076,3,18.2,1
trace076,2,8.6,1
trace077,3,19.9,1
trace077,3,110.0,1
trace078,3,17.0,1
trace078,1,71.6,1
trace078,3,17.0,1
trace078,2,104.9,1
trace079,3,8.3,1
trace079,0,5.3,1
trace079,3,9.0,1
trace079,1,73.7,1
trace080,3,18.1,1
trace080,2,15.0,1
trace080,3,15.9,1
trace080,3,67.6,1
trace081,3,19.5,1
trace081,2,71.3,1
trace082,3,16.8,1
trace082,0,3.1,1
trace082,1,9.8,1
trace082,4,2.8,1
trace082,4,29.7,1
trace082,1,13.4,1
trace083,3,17.8,1
trace083,2,8.7,1
trace084,3,8.9,1
trace085,3,9.8,1
trace085,3,3.4,1
trace086,3,15.9,1
trace086,1,65.3,1
trace086,3,9.7,1
trace087,3,9.7,1
trace088,3,9.6,1
trace088,1,67.4,1
trace088,4,4.9,1
trace088,3,54.2,1
trace088,3,14.4,1
trace088,0,12.1,1
trace088,1,46.8,1
trace089,3,18.9,1
trace089,3,69.5,1
trace089,4,14.8,1
trace089,2,8.8,1
trace090,3,9.7,1
trace091,3,8.2,1
trace091,0,7.5,1
trace092,3,15.4,1
trace092,4,6.9,1
trace092,2,93.3,1
trace093,3,9.1,1
trace093,3,89.6,1
trace094,3,8.2,1
trace094,2,68.1,1
trace095,3,19.8,1
trace095,0,3.9,1
trace095,3,95.4,1
trace096,3,9.4,1
trace096,4,2.9,1
trace097,3,9.6,1
trace097,1,51.0,1
trace097,1,74.7,1
trace097,3,3.4,1
trace097,0,5.7,1
trace098,3,8.9,1
trace098,3,61.5,1
trace099,3,16.9,1
trace099,3,11.0,1
trace099,2,53.2,1
trace100,3,8.2,1
trace100,0,6.3,1
trace100,3,8.6,1
trace101,3,9.1,0
trace101,2,3.0,0
