id,symb,attr/f:duration,label
trace001,6,11.2,1
trace001,1,4.5,1
trace001,4,9.1,1
trace001,1,1.6,1
trace001,5,10.6,1
trace001,0,1.7,1
trace001,0,10.8,1
trace002,0,23.5,1
trace002,3,7.1,1
trace002,3,15.2,1
trace002,1,91.0,1
trace002,3,4.6,1
trace003,6,112.4,1
trace003,1,2.0,1
trace003,6,9.8,1
trace003,6,7.4,1
trace003,5,7.8,1
trace004,6,13.3,1
trace004,2,5.2,1
trace004,6,10.2,1
trace005,2,1.8,1
trace005,5,73.8,1
trace005,5,10.9,1
trace005,0,12.6,1
trace005,3,15.0,1
trace006,6,14.4,1
trace006,3,45.0,1
trace006,3,79.6,1
trace006,2,9.8,1
trace006,5,8.0,1
trace007,2,3.8,1
trace007,0,2.3,1
trace008,4,1.7,1
trace009,0,25.0,1
trace009,5,47.8,1
trace009,1,1.2,1
trace009,2,11.4,1
trace009,1,110.3,1
trace010,4,1.2,1
trace010,4,8.3,1
trace010,4,13.5,1
trace011,0,52.8,1
trace011,5,51.9,1
trace011,1,1.2,1
trace011,5,5.6,1
trace011,0,7.7,1
trace012,2,66.7,1
trace012,1,1.8,1
trace012,0,14.4,1
trace013,4,1.4,1
trace013,7,6.0,1
trace013,6,12.6,1
trace013,0,6.3,1
trace013,3,15.6,1
trace013,1,1.6,1
trace013,0,4.6,1
trace013,2,13.2,1
trace013,1,3.6,1
trace013,1,111.5,1
trace014,4,1.3,1
trace014,6,8.8,1
trace014,5,7.9,1
trace014,1,3.3,1
trace014,2,1.4,1
trace014,2,9.6,1
trace014,2,6.3,1
trace014,0,2.3,1
trace014,2,10.8,1
trace014,6,2.4,1
trace014,3,15.5,1
trace014,1,58.7,1
trace015,3,86.6,1
trace015,1,54.6,1
trace016,6,106.0,1
trace016,1,1.5,1
trace016,0,8.7,1
trace016,2,12.6,1
trace016,2,65.3,1
trace016,6,9.8,1
trace017,3,4.0,1
trace017,6,2.2,1
trace017,1,3.1,1
trace017,0,7.0,1
trace017,3,4.2,1
trace017,4,7.8,1
trace017,0,14.5,1
trace018,3,6.2,1
trace018,3,0.2,1
trace018,0,46.8,1
trace018,6,4.3,1
trace018,1,93.3,1
trace018,5,58.6,1
trace018,1,1.9,1
trace018,0,8.9,1
trace018,6,12.0,1
trace019,3,58.7,1
trace019,1,1.2,1
trace019,2,11.5,1
trace019,1,100.8,1
trace019,7,9.7,1
trace020,6,12.6,1
trace020,3,96.9,1
trace020,0,2.2,1
trace021,6,8.2,1
trace021,5,7.2,1
trace021,6,12.7,1
trace021,6,8.9,1
trace022,4,1.0,1
trace022,5,4.1,1
trace022,0,9.1,1
trace022,3,12.2,1
trace022,0,5.9,1
trace022,6,97.7,1
trace022,3,15.6,1
trace022,1,95.8,1
trace023,6,7.9,1
trace023,5,8.5,1
trace023,0,78.2,1
trace023,7,12.8,1
trace024,6,7.3,1
trace024,2,93.4,1
trace024,2,24.4,1
trace024,1,36.4,1
trace025,2,89.8,1
trace025,1,23.1,1
trace026,4,15.6,1
trace026,2,6.8,1
trace026,0,3.6,1
trace026,6,75.2,1
trace026,2,57.1,1
trace026,5,8.7,1
trace027,0,76.1,1
trace027,4,9.6,1
trace027,3,14.8,1
trace028,0,106.9,1
trace028,6,15.6,1
trace029,6,8.8,1
trace029,0,5.6,1
trace029,2,6.4,1
trace029,5,7.4,1
trace029,1,62.9,1
trace029,2,17.4,1
trace029,4,1.4,1
trace030,2,20.7,1
trace030,1,38.2,1
trace030,6,50.4,1
trace030,2,53.3,1
trace030,5,6.8,1
trace031,4,1.3,1
trace032,6,14.4,1
trace032,2,14.6,1
trace032,0,59.8,1
trace032,1,5.5,1
trace032,6,10.4,1
trace032,1,1.6,1
trace032,6,16.1,1
trace033,4,13.2,1
trace033,3,64.6,1
trace034,6,21.5,1
trace034,1,1.9,1
trace034,2,11.3,1
trace034,1,86.3,1
trace035,6,8.1,1
trace035,5,12.0,1
trace035,1,92.3,1
trace035,6,14.7,1
trace036,0,74.1,1
trace036,2,5.6,1
trace036,0,14.1,1
trace036,6,16.0,1
trace036,1,83.7,1
trace037,4,16.9,1
trace037,3,96.8,1
trace037,0,5.1,1
trace037,3,7.2,1
trace038,4,1.1,1
trace039,3,64.9,1
trace039,1,2.0,1
trace039,6,2.8,1
trace039,6,13.8,1
trace040,4,13.9,1
trace040,6,31.8,1
trace040,2,6.4,1
trace040,2,16.8,1
trace040,4,14.8,1
trace041,6,14.0,1
trace041,7,10.5,1
trace041,3,101.0,1
trace041,1,84.1,1
trace041,7,9.3,1
trace042,2,1.7,1
trace042,0,62.0,1
trace042,2,43.6,1
trace042,3,9.9,1
trace043,6,8.7,1
trace043,6,12.4,1
trace044,0,49.4,1
trace044,5,79.4,1
trace044,1,1.3,1
trace044,6,2.8,1
trace044,3,4.7,1
trace045,3,63.4,1
trace045,1,107.2,1
trace045,1,4.0,1
trace045,4,17.1,1
trace045,2,16.8,1
trace045,7,12.3,1
trace046,6,103.0,1
trace046,1,1.9,1
trace046,5,13.8,1
trace046,6,12.6,1
trace046,0,14.1,1
trace047,3,45.5,1
trace047,1,53.6,1
trace047,7,9.5,1
trace048,6,8.6,1
trace048,2,26.0,1
trace048,4,1.3,1
trace049,4,18.3,1
trace049,3,70.5,1
trace050,0,47.9,1
trace050,5,44.3,1
trace050,1,1.1,1
trace050,5,13.6,1
trace050,6,12.9,1
trace050,6,9.2,1
trace051,2,2.7,1
trace051,2,61.5,1
trace051,1,61.1,1
trace051,1,2.0,1
trace051,5,5.3,1
trace051,6,12.8,1
trace051,0,14.1,1
trace052,6,8.0,1
trace052,2,90.5,1
trace052,0,108.2,1
trace052,0,8.4,1
trace052,1,40.8,1
trace053,3,6.8,1
trace054,0,92.2,1
trace054,1,6.1,1
trace055,6,12.0,1
trace055,7,6.7,1
trace055,3,8.9,1
trace055,7,9.9,1
trace056,3,4.3,1
trace056,5,10.9,1
trace057,2,50.3,1
trace057,1,1.4,1
trace057,5,11.7,1
trace057,6,12.7,1
trace057,6,15.5,1
trace058,4,1.6,1
trace058,5,5.4,1
trace058,1,85.9,1
trace058,7,6.4,1
trace058,4,1.6,1
trace059,0,109.5,1
trace059,2,15.5,1
trace059,2,2.9,1
trace059,3,84.3,1
trace059,5,0.6,1
trace060,4,15.9,1
trace060,6,12.8,1
trace061,3,99.8,1
trace061,1,67.7,1
trace061,1,3.3,1
trace061,1,16.1,1
trace061,6,7.9,1
trace061,1,17.2,1
trace062,6,13.8,1
trace062,1,6.8,1
trace062,0,7.8,1
trace062,3,1.5,1
trace062,2,13.2,1
trace062,1,54.7,1
trace062,1,1.6,1
trace062,0,14.7,1
trace063,4,1.9,1
trace063,7,7.7,1
trace063,1,81.8,1
trace063,4,8.0,1
trace063,0,44.5,1
trace063,2,5.6,1
trace063,7,9.7,1
trace063,6,7.9,1
trace063,6,18.6,1
trace064,3,7.4,1
trace065,0,88.0,1
trace065,3,8.0,1
trace065,3,68.0,1
trace066,0,66.5,1
trace066,6,10.6,1
trace066,2,9.6,1
trace066,7,21.6,1
trace066,3,3.6,1
trace067,4,1.3,1
trace067,6,4.3,1
trace067,1,92.2,1
trace067,6,15.8,1
trace068,2,30.9,1
trace068,1,56.0,1
trace068,1,3.8,1
trace069,6,13.4,1
trace069,0,5.3,1
trace069,1,1.2,1
trace069,5,5.6,1
trace069,6,12.7,1
trace069,0,14.4,1
trace070,2,2.9,1
trace070,0,2.3,1
trace071,2,58.7,1
trace071,1,51.3,1
trace072,3,4.3,1
trace072,4,26.8,1
trace072,5,7.6,1
trace072,6,6.9,1
trace072,4,9.2,1
trace072,2,5.9,1
trace072,3,15.3,1
trace073,4,1.6,1
trace073,6,11.4,1
trace073,5,5.1,1
trace073,6,12.3,1
trace073,6,18.5,1
trace074,0,25.3,1
trace074,0,6.6,1
trace074,1,1.1,1
trace074,6,6.1,1
trace075,6,7.3,1
trace075,0,14.3,1
trace076,4,1.8,1
trace077,4,18.4,1
trace077,6,6.9,1
trace077,1,1.4,1
trace077,2,86.5,1
trace077,3,4.8,1
trace077,7,81.6,1
trace077,6,101.9,1
trace077,6,94.0,1
trace077,3,3.3,1
trace078,4,16.2,1
trace078,3,113.3,1
trace078,3,1.3,1
trace078,6,19.5,1
trace079,0,52.6,1
trace079,4,10.3,1
trace079,0,5.6,1
trace079,2,8.1,1
trace079,1,64.9,1
trace080,4,1.6,1
trace080,6,95.5,1
trace080,1,1.2,1
trace080,2,4.3,1
trace080,7,8.9,1
trace080,0,27.7,1
trace080,7,6.6,1
trace080,2,64.2,1
trace080,1,41.4,1
trace081,4,17.6,1
trace081,3,94.2,1
trace081,5,28.4,1
trace081,1,2.4,1
trace081,3,14.1,1
trace081,0,9.3,1
trace081,2,12.7,1
trace081,2,111.5,1
trace081,1,73.4,1
trace081,1,101.8,1
trace082,2,24.1,1
trace082,1,51.1,1
trace083,0,20.9,1
trace083,5,69.5,1
trace083,1,1.3,1
trace083,2,16.4,1
trace083,2,7.2,1
trace083,5,0.3,1
trace084,6,33.2,1
trace084,1,110.7,1
trace084,0,4.6,1
trace084,5,1.8,1
trace085,6,49.6,1
trace085,1,1.3,1
trace085,6,9.7,1
trace086,0,90.6,1
trace086,0,14.1,1
trace086,3,99.4,1
trace086,7,8.8,1
trace086,6,2.6,1
trace086,3,3.5,1
trace087,3,4.6,1
trace087,3,16.9,1
trace087,6,4.9,1
trace087,6,12.4,1
trace087,0,14.4,1
trace088,6,12.9,1
trace088,1,1.0,1
trace089,6,41.4,1
trace089,1,109.8,1
trace089,1,2.4,1
trace090,6,8.3,1
trace090,5,6.0,1
trace090,1,3.7,1
trace090,5,1.4,1
trace091,0,106.9,1
trace091,2,11.6,1
trace091,6,14.0,1
trace091,7,6.2,1
trace091,2,96.8,1
trace091,1,1.7,1
trace091,2,16.2,1
trace091,0,2.7,1
trace091,6,70.7,1
trace091,3,4.5,1
trace092,2,17.3,1
trace092,1,1.3,1
trace092,2,39.5,1
trace092,3,4.4,1
trace092,4,6.6,1
trace092,6,2.5,1
trace092,6,10.6,1
trace093,6,14.0,1
trace093,2,12.0,1
trace093,0,53.0,1
trace093,7,7.4,1
trace093,3,91.2,1
trace093,1,100.3,1
trace094,2,2.0,1
trace094,3,50.1,1
trace094,7,12.7,1
trace094,7,9.4,1
trace095,6,12.9,1
trace095,6,12.6,1
trace095,2,9.6,1
trace095,6,1.4,1
trace095,0,2.1,1
trace095,1,83.8,1
trace095,4,10.0,1
trace095,4,19.0,1
trace096,2,23.1,1
trace096,1,1.9,1
trace096,5,11.7,1
trace096,1,8.5,1
trace096,1,8.4,1
trace097,0,69.1,1
trace097,7,10.5,1
trace097,2,2.8,1
trace097,5,15.7,1
trace097,5,0.3,1
trace098,3,4.7,1
trace098,2,5.3,1
trace098,2,2.4,1
trace098,2,0.5,1
trace098,3,11.4,1
trace099,3,55.9,1
trace099,1,18.1,1
trace100,6,14.5,1
trace100,0,14.9,1
trace100,3,9.6,1
trace101,2,31.6,1
trace101,1,1.6,1
trace101,0,14.7,1
trace102,4,13.5,1
trace102,3,84.0,1
trace102,7,10.2,1
trace102,5,5.1,1
trace102,0,6.9,1
trace102,0,2.7,1
trace102,3,4.7,1
trace103,2,10.5,1
