id,symb,attr/f:duration,label
trace001,3,19.3,1
trace001,1,75.2,1
trace001,7,9.6,1
trace002,2,1.1,1
trace002,1,24.6,1
trace002,1,17.7,1
trace002,0,5.2,1
trace002,7,12.4,1
trace003,4,1.9,1
trace003,1,8.0,1
trace004,2,2.3,1
trace004,2,62.2,1
trace004,1,83.2,1
trace004,1,80.7,1
trace005,3,4.8,1
trace005,2,1.7,1
trace005,7,7.5,1
trace005,5,5.3,1
trace005,1,4.9,1
trace005,0,11.6,1
trace005,4,1.9,1
trace006,4,16.0,1
trace006,3,15.5,1
trace006,1,94.1,1
trace007,6,7.2,1
trace007,6,16.1,1
trace007,1,10.7,1
trace007,3,19.6,1
trace007,1,1.6,1
trace007,2,16.3,1
trace007,5,1.6,1
trace008,4,1.4,1
trace008,4,8.2,1
trace008,3,15.7,1
trace009,6,8.1,1
trace009,5,12.6,1
trace009,1,5.6,1
trace009,3,1.9,1
trace009,2,9.6,1
trace009,2,11.3,1
trace009,1,1.8,1
trace009,6,2.8,1
trace009,3,3.2,1
trace010,4,1.7,1
trace011,3,58.3,1
trace011,1,1.2,1
trace011,2,16.6,1
trace011,2,9.8,1
trace011,6,8.9,1
trace011,1,1.8,1
trace011,2,16.6,1
trace011,5,1.6,1
trace012,0,29.6,1
trace012,7,9.5,1
trace012,3,4.3,1
trace012,0,7.2,1
trace012,6,110.4,1
trace012,1,35.7,1
trace013,3,8.4,1
trace013,1,4.8,1
trace014,0,62.0,1
trace014,4,10.6,1
trace014,7,7.0,1
trace014,6,15.3,1
trace015,3,8.4,1
trace015,6,4.7,1
trace015,3,81.8,1
trace015,1,69.0,1
trace015,1,58.8,1
trace016,6,7.2,1
trace016,5,11.9,1
trace016,0,9.5,1
trace017,0,35.1,1
trace017,6,13.0,1
trace018,6,8.0,1
trace018,2,10.6,1
trace018,1,100.8,1
trace019,6,11.5,1
trace019,3,87.8,1
trace019,1,21.6,1
trace019,1,67.6,1
trace020,2,1.5,1
trace020,2,32.6,1
trace020,3,8.6,1
trace021,3,4.4,1
trace021,3,2.0,1
trace021,3,54.1,1
trace022,4,12.2,1
trace022,6,6.7,1
trace022,1,1.7,1
trace022,5,7.1,1
trace022,0,8.9,1
trace023,0,88.5,1
trace023,6,13.1,1
trace023,6,4.7,1
trace023,6,12.9,1
trace023,0,14.6,1
trace024,3,19.0,1
trace024,1,2.0,1
trace024,0,14.2,1
trace025,6,8.8,1
trace025,6,2.7,1
trace025,3,86.9,1
trace025,5,19.3,1
trace026,2,97.3,1
trace026,1,25.2,1
trace026,4,11.9,1
trace026,1,1.4,1
trace026,2,16.5,1
trace026,6,7.2,1
trace026,1,113.8,1
trace027,2,62.9,1
trace027,1,1.7,1
trace027,0,14.4,1
trace028,4,15.9,1
trace028,2,88.7,1
trace028,6,2.9,1
trace028,1,5.0,1
trace028,0,7.0,1
trace028,3,81.5,1
trace028,1,100.9,1
trace029,6,14.7,1
trace029,4,10.0,1
trace029,6,7.8,1
trace029,1,76.8,1
trace030,4,12.1,1
trace030,6,6.1,1
trace030,1,106.3,1
trace031,0,71.1,1
trace031,6,13.9,1
trace032,3,88.8,1
trace032,1,68.9,1
trace033,4,12.7,1
trace033,2,10.4,1
trace033,2,12.1,1
trace033,1,53.7,1
trace034,3,96.0,1
trace034,1,64.7,1
trace035,2,3.0,1
trace035,5,67.0,1
trace035,5,10.0,1
trace036,4,17.7,1
trace036,3,77.6,1
trace037,3,8.7,1
trace038,4,1.6,1
trace039,4,1.5,1
trace039,2,8.9,1
