id,symb,attr/f:duration,label
trace001,4,1.7,1
trace001,5,4.3,1
trace001,1,39.2,1
trace001,3,5.3,1
trace001,2,42.1,1
trace001,3,17.7,1
trace002,3,7.5,1
trace002,6,53.0,1
trace002,3,114.9,1
trace003,6,35.7,1
trace003,1,1.2,1
trace003,5,6.0,1
trace003,0,4.0,1
trace003,0,10.8,1
trace004,6,10.4,1
trace004,7,7.1,1
trace004,3,38.8,1
trace004,1,62.6,1
trace005,6,7.6,1
trace005,5,8.6,1
trace005,6,12.4,1
trace005,0,7.6,1
trace005,6,6.3,1
trace005,1,112.6,1
trace006,4,13.6,1
trace006,6,11.8,1
trace006,0,7.6,1
trace006,7,8.1,1
trace006,0,7.2,1
trace006,3,67.3,1
trace007,6,14.8,1
trace007,6,16.2,1
trace008,0,103.1,0
trace009,6,10.7,0
trace009,7,5.7,0
trace009,6,8.4,0
trace010,0,105.0,0
trace010,2,5.7,0
trace010,7,9.5,0
trace010,0,21.6,0
trace011,3,6.6,0
trace011,7,9.2,0
trace011,7,9.3,0
trace011,6,10.2,0
trace012,4,14.6,0
trace012,6,11.4,0
trace012,7,9.3,0
trace012,3,0.9,0
trace012,3,0.2,0
trace013,6,20.5,0
trace013,1,52.3,0
trace013,7,9.6,0
trace013,4,17.9,0
trace014,2,3.5,0
trace014,1,42.0,0
trace015,4,1.8,0
trace015,4,42.3,0
trace015,3,4.7,0
trace015,1,3.6,0
