id,symb,attr/f:duration,label
trace001,0,111.0,1
trace001,5,63.5,1
trace001,1,74.3,1
trace001,3,2.1,1
trace002,3,4.9,1
trace002,4,5.0,1
trace002,0,14.3,1
trace002,0,5.9,1
trace002,0,3.5,1
trace002,2,12.2,1
trace002,6,65.9,1
trace002,1,24.1,1
trace003,3,8.6,1
trace004,0,71.2,1
trace004,1,20.7,1
trace004,0,10.8,1
trace005,4,1.2,1
trace005,7,5.0,1
trace005,6,12.8,1
trace005,5,13.5,1
trace005,1,5.6,1
trace005,7,12.6,1
trace006,3,4.6,1
trace006,7,12.7,1
trace006,1,1.3,1
trace006,6,3.8,1
trace006,1,2.0,1
trace007,3,4.1,1
trace007,3,1.7,1
trace007,2,5.2,1
trace007,2,57.2,1
trace007,3,4.9,1
trace007,4,111.5,1
trace008,6,20.7,1
trace008,1,27.3,1
trace009,4,17.5,1
trace009,2,7.5,1
trace009,5,13.5,1
trace009,6,12.5,1
trace009,0,14.8,1
trace010,6,29.5,1
trace010,1,70.1,1
trace010,0,6.3,1
trace010,2,5.8,1
trace010,5,1.5,1
trace011,2,1.9,1
trace011,3,61.8,1
trace011,4,9.5,1
trace011,2,36.3,1
trace011,3,8.4,1
trace012,0,17.8,1
trace012,4,6.8,1
trace012,3,4.6,1
trace012,2,6.4,1
trace012,6,2.8,1
trace012,6,12.5,1
trace012,0,14.7,1
trace013,2,1.6,1
trace013,6,105.6,1
trace013,1,44.5,1
trace014,4,2.0,1
trace015,4,17.3,1
trace015,3,89.4,1
trace015,3,86.0,1
trace015,6,7.9,1
trace015,0,14.2,1
trace016,6,66.0,1
trace016,1,1.5,1
trace016,0,5.0,1
trace016,2,7.1,1
trace016,5,10.2,1
trace016,1,16.6,1
trace016,0,14.4,1
trace016,6,5.3,1
trace017,6,74.5,1
trace017,1,90.6,1
trace017,1,8.4,1
trace018,0,71.6,1
trace018,5,76.5,1
trace018,1,1.1,1
trace018,2,29.6,1
trace018,2,96.9,1
trace018,1,108.2,1
trace019,6,25.3,1
trace019,1,20.7,1
trace020,2,70.5,1
trace020,1,43.5,1
trace020,3,88.9,1
trace020,0,14.1,1
trace021,4,1.8,1
trace022,0,80.6,1
trace022,1,2.0,1
trace022,6,112.6,1
trace022,3,59.2,1
trace023,3,4.1,1
trace023,3,1.6,1
trace023,2,10.2,1
trace023,2,16.4,1
trace023,7,12.8,1
trace024,3,21.4,1
trace024,1,40.0,1
trace025,2,97.1,1
trace025,1,1.8,1
trace025,0,14.1,1
trace026,2,16.8,1
trace026,1,2.0,1
trace026,2,18.7,1
trace026,3,4.2,1
trace026,7,92.6,1
trace026,6,12.4,1
trace027,3,4.3,1
trace027,2,8.2,1
trace027,7,8.5,1
trace027,5,6.4,1
trace027,1,4.3,1
trace027,2,4.9,1
trace027,7,12.1,1
trace028,3,64.6,1
trace028,1,1.7,1
trace028,0,14.8,1
trace029,2,3.7,1
trace029,3,9.4,1
trace030,4,1.8,1
trace031,0,49.6,1
trace031,2,5.1,1
trace031,7,10.2,1
trace031,4,14.0,1
trace031,2,10.0,1
trace031,5,11.8,1
trace031,6,12.7,1
trace031,2,16.1,1
trace031,6,1.1,1
trace031,6,12.7,1
trace031,6,6.4,1
trace032,2,2.1,1
trace032,0,2.2,1
trace033,6,7.9,1
trace033,6,2.7,1
trace033,2,6.6,1
trace033,5,12.6,1
trace033,1,5.4,1
trace033,4,27.3,1
trace034,2,2.1,1
trace034,3,9.3,1
trace034,2,7.1,1
trace034,6,8.6,1
trace034,1,65.3,1
trace035,3,8.3,1
trace036,2,97.7,1
trace036,1,92.6,1
trace037,4,1.0,1
trace037,3,17.3,1
trace037,2,16.1,1
trace037,3,1.4,1
trace037,3,4.4,1
trace038,4,1.3,1
trace038,1,2.9,1
trace038,1,4.1,1
trace038,5,4.2,1
trace038,1,83.0,1
trace038,4,9.7,1
trace038,4,15.6,1
trace039,4,1.4,1
trace039,6,68.4,1
trace039,5,6.1,1
trace039,0,5.0,1
trace039,3,1.7,1
trace039,6,10.5,1
trace040,2,1.3,1
trace040,3,56.8,1
trace040,6,1.9,1
trace040,1,78.0,1
trace040,0,2.9,1
trace041,2,12.5,1
trace041,1,1.5,1
trace041,6,2.5,1
trace041,2,91.2,1
trace041,7,8.2,1
trace041,5,6.8,1
trace041,0,3.2,1
trace041,6,12.2,1
trace041,6,2.8,1
trace041,6,12.5,1
trace042,3,4.4,1
trace042,7,8.3,1
trace042,5,11.3,1
trace042,0,1.9,1
trace042,6,12.4,1
trace042,2,11.4,1
trace042,1,1.3,1
trace042,2,16.7,1
trace042,7,12.3,1
trace043,6,11.1,1
trace043,0,16.1,1
trace043,6,12.6,1
trace044,4,1.6,1
trace044,5,5.5,1
trace044,1,4.7,1
trace044,5,0.5,1
trace045,4,15.1,1
trace045,3,4.0,1
trace046,0,61.4,1
trace046,0,14.6,1
trace046,2,80.0,1
trace046,6,10.4,1
trace047,4,1.9,1
trace047,6,74.2,1
trace047,5,5.5,1
trace048,0,102.1,1
trace048,4,3.2,1
trace048,3,4.2,1
trace048,3,17.6,1
trace049,2,3.7,1
