id,symb,attr/f:duration,label
trace001,2,3.7,1
trace001,3,98.7,1
trace001,2,6.3,1
trace001,4,27.4,1
trace001,2,9.7,1
trace001,1,1.4,1
trace001,0,10.5,1
trace001,3,4.7,1
trace002,0,84.0,1
trace002,0,15.5,1
trace002,3,9.1,1
trace003,0,18.4,1
trace003,2,17.7,1
trace003,6,115.4,1
trace003,1,67.0,1
trace003,6,10.3,1
trace003,1,1.2,1
trace003,0,14.4,1
trace004,4,1.6,1
trace004,2,8.4,1
trace004,5,1.6,1
trace005,4,17.9,1
trace005,3,3.4,1
trace006,0,98.5,1
trace006,2,5.1,1
trace006,3,77.1,1
trace006,2,74.9,1
trace006,6,7.9,1
trace007,2,1.1,1
trace007,6,10.7,1
trace007,6,5.0,1
trace007,6,12.6,1
trace007,6,2.2,1
trace007,3,3.7,1
trace008,4,1.6,1
trace008,2,9.9,1
trace008,3,14.7,1
trace009,2,3.1,1
trace009,2,32.0,1
trace009,2,29.2,1
trace009,3,99.9,1
trace009,3,1.3,1
trace009,3,51.0,1
trace010,2,1.5,1
trace010,0,2.0,1
trace010,0,5.3,1
trace010,2,88.4,1
trace010,3,8.6,1
trace011,2,2.6,0
trace011,6,39.8,0
trace011,1,2.0,0
trace011,0,14.6,0
trace011,6,9.1,0
trace012,2,40.8,0
trace012,1,15.9,0
trace012,0,6.3,0
trace013,6,7.3,0
trace013,2,11.9,0
trace013,1,66.3,0
trace013,0,7.4,0
trace013,0,2.3,0
trace014,2,3.4,0
trace014,2,70.8,0
trace015,0,97.2,0
trace015,7,10.9,0
trace015,4,14.3,0
trace015,3,15.1,0
trace016,4,12.6,0
trace016,2,8.2,0
trace016,2,16.1,0
trace016,6,2.6,0
trace017,0,70.9,0
trace018,2,2.8,0
trace019,0,82.4,0
trace019,4,9.4,0
trace019,0,3.4,0
trace020,3,55.1,0
trace020,1,28.7,0
trace020,7,9.3,0
trace020,4,11.1,0
trace020,1,46.0,0
trace020,4,18.8,0
