id,symb,attr/f:duration,label
trace001,4,1.1,1
trace002,0,58.0,1
trace002,1,57.1,1
trace002,0,1.7,1
trace002,1,3.0,1
trace002,4,14.0,1
trace003,0,98.8,1
trace003,1,109.6,1
trace003,1,101.8,1
trace003,4,9.0,1
trace003,4,45.1,1
trace004,3,100.5,1
trace004,1,1.3,1
trace004,6,7.2,1
trace004,6,11.7,1
trace004,2,2.2,1
trace004,1,6.8,1
trace005,0,23.1,1
trace005,7,7.6,1
trace005,6,7.5,1
trace005,5,6.8,1
trace005,1,42.9,1
trace005,3,57.7,1
trace005,2,31.0,1
trace005,6,9.8,1
trace006,0,93.5,1
trace006,7,6.9,1
trace006,6,95.9,1
trace006,1,101.8,1
trace007,3,4.8,1
trace007,6,8.5,1
trace007,1,85.3,1
trace008,4,18.5,1
trace008,6,10.0,1
trace009,4,13.1,1
trace009,2,55.5,1
trace009,7,71.4,1
trace009,3,4.4,1
trace010,0,17.3,1
trace010,6,15.2,1
trace011,3,7.7,1
trace011,7,9.8,1
trace011,4,18.0,1
trace011,0,7.3,1
trace011,6,111.4,1
trace011,6,51.7,1
trace011,3,49.4,1
trace012,2,86.3,1
trace012,1,112.0,1
trace012,1,16.8,1
trace012,4,8.7,1
trace012,2,16.2,1
trace012,7,6.1,1
trace012,2,11.6,1
trace012,1,1.1,1
trace012,6,2.5,1
trace012,6,13.4,1
trace013,2,2.2,1
trace013,2,98.1,1
trace013,2,23.6,1
trace013,5,100.1,1
trace013,5,0.9,1
trace014,2,83.5,1
trace014,1,1.4,1
trace014,2,12.2,1
trace014,1,1.7,1
trace014,0,5.3,1
trace014,6,12.4,1
trace015,2,33.3,1
trace015,1,78.7,1
trace015,3,23.5,1
trace015,6,2.5,1
trace015,3,21.8,1
trace016,3,8.2,1
trace016,0,5.6,1
trace016,0,2.6,1
trace016,3,82.9,1
trace017,3,54.6,1
trace017,1,82.3,1
trace018,0,35.0,1
trace018,0,2.1,1
trace018,7,5.7,1
trace018,6,12.2,1
trace018,5,14.5,1
trace018,1,56.8,1
trace018,0,14.1,1
trace018,2,18.3,1
trace018,1,98.0,1
trace018,1,1.5,1
trace018,0,14.6,1
trace019,2,91.2,1
trace019,1,1.6,1
trace019,6,18.8,1
trace020,6,7.1,1
trace020,6,2.4,1
trace020,3,3.6,1
trace020,6,9.3,1
trace020,6,1.3,1
trace020,0,52.4,1
trace020,6,91.6,1
trace020,1,79.4,1
trace021,3,83.2,1
trace021,1,39.0,1
trace021,0,7.2,1
trace021,6,8.6,1
trace021,1,1.8,1
trace021,0,14.9,1
trace022,0,34.1,1
trace022,6,16.1,1
trace022,5,4.7,1
trace022,6,12.2,1
trace022,0,14.4,1
trace023,0,43.1,1
