id,symb,attr/f:duration,label
trace001,3,4.6,1
trace001,0,3.5,1
trace001,2,117.3,1
trace001,5,1.0,1
trace002,0,76.8,1
trace002,7,9.1,1
trace002,6,7.1,1
trace002,5,10.8,1
trace002,0,88.4,1
trace002,7,12.2,1
trace003,6,78.7,1
trace003,1,1.4,1
trace003,6,18.2,1
trace004,0,69.8,1
trace004,0,1.9,1
trace005,6,7.7,1
trace005,5,13.0,1
trace005,0,2.6,1
trace005,0,10.3,1
trace006,3,4.2,1
trace006,0,16.3,1
trace006,0,72.7,1
trace006,4,2.3,1
trace006,4,14.4,1
trace006,3,4.4,1
trace007,2,2.1,1
trace007,5,22.1,1
trace007,4,14.8,1
trace007,4,7.6,1
trace007,1,32.7,1
trace008,4,15.0,1
trace008,2,68.0,1
trace008,6,2.2,1
trace008,0,1.2,1
trace008,0,10.6,1
trace009,3,53.6,1
trace009,1,1.8,1
trace009,5,9.1,1
trace009,1,3.7,1
trace009,4,95.1,1
trace010,3,4.4,1
trace010,3,1.3,1
trace010,2,10.0,1
trace010,6,2.5,1
trace010,2,10.3,1
trace010,6,2.2,1
trace010,3,44.8,1
trace011,4,17.2,1
trace011,2,89.5,1
trace011,2,9.1,1
trace011,2,1.7,1
trace011,2,4.8,1
trace011,3,16.6,1
trace012,3,4.8,1
trace012,3,13.6,1
trace012,0,101.3,1
trace012,2,66.0,1
trace012,1,75.6,1
trace013,4,14.8,0
trace014,2,1.8,0
trace014,5,43.5,0
trace014,7,116.0,0
trace014,6,6.6,0
trace015,6,10.6,0
trace016,4,13.7,0
trace017,2,49.8,0
trace018,2,2.9,0
trace018,3,7.8,0
trace018,3,16.9,0
trace019,0,77.4,0
trace019,6,15.9,0
trace019,4,106.3,0
trace019,6,3.8,0
trace020,4,18.3,0
trace020,3,58.0,0
trace020,7,3.5,0
trace021,4,13.9,0
trace021,6,95.5,0
trace021,6,11.6,0
trace021,0,5.7,0
trace022,4,16.2,0
trace023,4,1.4,0
trace023,2,9.6,0
trace024,4,14.4,0
trace024,3,3.8,0
trace024,5,6.4,0
trace024,1,16.9,0
trace025,4,13.1,0
trace025,2,7.2,0
trace025,0,14.5,0
trace025,4,16.8,0
