id,symb,attr/f:duration,label
trace001,0,9.9,1
trace001,0,11.2,1
trace001,0,76.9,1
trace001,0,105.9,1
trace001,0,9.3,1
trace001,0,12.0,1
trace001,1,1.7,1
trace002,0,8.2,1
trace002,0,11.9,1
trace002,1,6.2,1
trace003,0,9.3,1
trace003,0,11.9,1
trace003,1,6.8,1
trace004,0,8.7,1
trace004,0,11.2,1
trace004,0,111.5,1
trace004,0,15.6,1
trace005,0,8.2,1
trace005,0,11.9,1
trace005,1,11.9,1
trace005,0,8.3,1
trace005,0,11.9,1
trace005,0,38.3,1
trace005,0,8.7,1
trace006,0,9.3,0
trace006,0,11.3,0
trace006,1,9.2,0
trace006,0,8.6,0
trace006,0,11.3,0
trace007,0,8.9,0
trace007,0,11.3,0
trace008,0,8.5,0
trace008,0,11.6,0
trace009,0,9.5,0
trace009,0,11.4,0
trace009,0,41.6,0
trace009,1,6.1,0
trace009,1,4.7,0
trace010,0,8.9,0
trace010,0,11.9,0
