id,symb,attr/f:duration,label
trace001,0,9.3,1
trace001,0,11.8,1
trace001,0,98.2,1
trace001,1,7.8,1
trace002,0,9.3,1
trace002,0,11.3,1
trace002,0,46.2,1
trace002,1,62.1,1
trace003,0,9.3,1
trace003,0,11.8,1
trace003,0,44.5,1
trace003,1,106.4,1
trace004,0,9.8,1
trace004,0,11.4,1
trace004,0,90.7,1
trace004,0,7.3,1
trace005,0,8.3,1
trace005,0,11.2,1
trace005,1,11.0,1
trace005,0,8.2,1
trace005,0,11.9,1
trace005,0,69.2,1
trace005,1,5.4,1
trace006,0,10.0,1
trace006,0,11.9,1
trace006,0,47.6,1
trace006,0,7.7,1
trace007,0,9.3,1
trace007,0,11.2,1
trace007,0,41.6,1
trace007,0,10.1,1
trace008,0,8.7,1
trace008,0,12.0,1
trace008,0,32.6,1
trace008,1,44.8,1
trace009,0,8.3,1
trace009,0,11.7,1
trace009,0,56.9,1
trace009,1,6.3,1
trace010,0,9.2,1
trace010,0,11.8,1
trace010,1,9.7,1
trace011,0,9.7,1
trace011,0,12.0,1
trace011,0,88.5,1
trace011,0,108.1,1
trace012,0,8.8,1
trace012,0,11.5,1
trace012,1,10.6,1
trace012,0,9.1,1
trace012,0,11.3,1
trace012,0,17.5,1
trace012,1,14.4,1
trace013,0,9.9,1
trace013,0,11.2,1
trace013,1,2.3,1
trace014,0,8.8,1
trace014,0,11.8,1
trace014,1,5.0,1
trace014,0,9.7,1
trace014,0,11.8,1
trace014,1,8.1,1
trace015,0,8.9,1
trace015,0,11.7,1
trace015,0,113.7,1
trace015,0,9.1,1
trace016,0,8.8,1
trace016,0,11.4,1
trace016,0,23.5,1
trace016,1,7.8,1
trace017,0,9.2,1
trace017,0,11.9,1
trace017,1,3.3,1
trace018,0,9.9,1
trace018,0,11.6,1
trace018,1,14.8,1
trace019,0,8.4,1
trace019,0,11.5,1
trace019,0,87.0,1
trace019,1,6.6,1
trace020,0,8.1,1
trace020,0,11.3,1
trace020,1,1.7,1
trace020,0,9.7,1
trace020,0,11.8,1
trace020,1,10.4,1
trace021,0,8.7,1
trace021,0,11.5,1
trace021,0,82.1,1
trace021,1,5.1,1
trace022,0,9.9,1
trace022,0,11.3,1
trace022,1,2.8,1
trace022,0,8.1,1
trace022,0,11.4,1
trace022,1,7.7,1
trace023,0,8.8,1
trace023,0,11.2,1
trace023,1,5.2,1
trace024,0,9.5,1
trace024,0,11.5,1
trace024,1,9.6,1
trace025,0,9.5,1
trace025,0,11.6,1
trace025,1,14.6,1
trace026,0,9.0,1
trace026,0,11.5,1
trace026,0,74.5,1
trace026,0,9.2,1
trace027,0,9.6,1
trace027,0,11.8,1
trace027,0,56.3,1
trace027,1,72.7,1
trace027,1,68.5,1
trace028,0,9.1,1
trace028,0,11.6,1
trace028,1,12.6,1
trace029,0,9.6,1
trace029,0,11.7,1
trace029,0,72.9,1
trace029,1,7.0,1
trace030,0,9.0,1
trace030,0,11.8,1
trace030,1,5.1,1
trace030,0,8.4,1
trace030,0,11.4,1
trace030,0,17.3,1
trace030,0,77.8,1
trace031,0,8.8,1
trace031,0,11.5,1
trace031,1,13.8,1
trace032,0,8.3,1
trace032,0,11.8,1
trace032,0,43.4,1
trace032,0,10.2,1
trace033,0,9.5,1
trace033,0,12.0,1
trace033,0,19.8,1
trace033,1,5.0,1
trace034,0,8.2,1
trace034,0,11.8,1
trace034,0,70.5,1
trace034,1,7.2,1
trace034,0,19.7,1
trace034,0,11.6,1
trace035,0,8.1,1
trace035,0,11.4,1
trace035,0,30.2,1
trace035,1,64.6,1
trace035,1,67.2,1
trace036,0,8.1,1
trace036,0,11.5,1
trace036,1,7.3,1
trace036,0,9.7,1
trace036,0,11.8,1
trace036,1,1.8,1
trace037,0,9.8,1
trace037,0,12.0,1
trace037,1,8.6,1
trace037,0,9.8,1
trace037,0,11.9,1
trace037,0,58.0,1
trace037,0,33.3,1
trace038,0,9.5,1
trace038,0,11.1,1
trace038,1,6.2,1
trace039,0,8.0,1
trace039,0,11.2,1
trace039,1,3.9,1
trace039,0,9.8,1
trace039,0,12.0,1
trace039,1,4.0,1
trace040,0,9.0,1
trace040,0,11.9,1
trace040,1,8.0,1
trace040,0,8.2,1
trace040,0,11.9,1
trace040,1,13.6,1
trace041,0,8.8,1
trace041,0,12.0,1
trace041,1,13.2,1
trace041,0,8.8,1
trace041,0,11.4,1
trace041,1,12.4,1
trace042,0,8.5,1
trace042,0,11.4,1
trace042,1,5.0,1
trace043,0,8.4,1
trace043,0,11.3,1
trace043,1,11.1,1
trace044,0,9.5,1
trace044,0,11.9,1
trace044,0,61.5,1
trace044,1,5.7,1
trace045,0,8.7,1
trace045,0,11.3,1
trace045,0,76.5,1
trace045,0,7.9,1
trace046,0,8.6,1
trace046,0,11.6,1
trace046,1,5.9,1
trace047,0,9.1,1
trace047,0,11.7,1
trace047,0,70.5,1
trace047,0,10.8,1
trace048,0,8.6,1
trace048,0,11.8,1
trace048,0,87.1,1
trace048,1,6.0,1
trace049,0,9.4,1
trace049,0,11.4,1
trace049,0,82.3,1
trace049,1,7.5,1
trace050,0,9.0,1
trace050,0,11.2,1
trace050,0,77.6,1
trace050,0,9.8,1
trace050,0,9.1,1
trace050,0,12.9,1
trace051,0,9.7,1
trace051,0,11.3,1
trace051,1,2.6,1
trace052,0,8.2,1
trace052,0,11.8,1
trace052,0,36.0,1
trace052,1,25.4,1
trace053,0,8.9,1
trace053,0,12.0,1
trace053,0,15.4,1
trace053,0,45.9,1
trace054,0,8.0,1
trace054,0,11.4,1
trace054,0,48.3,1
trace054,1,6.6,1
trace054,1,17.5,1
trace054,0,19.0,1
trace055,0,8.2,1
trace055,0,11.4,1
trace055,0,43.8,1
trace055,0,66.0,1
trace056,0,9.5,1
trace056,0,11.3,1
trace056,0,112.5,1
trace056,1,5.4,1
trace056,0,59.8,1
trace056,1,9.8,1
trace057,0,9.7,1
trace057,0,11.3,1
trace057,1,12.4,1
trace057,0,9.6,1
trace057,0,11.2,1
trace057,1,3.0,1
trace058,0,9.8,1
trace058,0,11.3,1
trace058,0,84.6,1
trace058,1,52.0,1
trace058,0,16.2,1
trace059,0,9.0,1
trace059,0,11.8,1
trace059,1,10.9,1
trace060,0,9.2,1
trace060,0,11.6,1
trace060,1,9.8,1
trace061,0,8.1,1
trace061,0,11.6,1
trace061,1,8.4,1
trace062,0,8.9,1
trace062,0,11.6,1
trace062,0,101.7,1
trace062,1,5.6,1
trace063,0,8.7,1
trace063,0,11.5,1
trace063,1,2.6,1
trace063,0,9.1,1
trace063,0,11.3,1
trace063,1,1.8,1
trace064,0,9.1,1
trace064,0,12.0,1
trace064,0,70.0,1
trace064,1,5.1,1
trace064,0,68.3,1
trace064,0,14.6,1
trace065,0,8.2,1
trace065,0,11.3,1
trace065,1,9.3,1
trace066,0,9.0,1
trace066,0,11.2,1
trace066,0,37.2,1
trace066,1,67.0,1
trace066,0,10.2,1
trace066,0,13.1,1
trace067,0,8.9,1
trace067,0,11.6,1
trace067,0,21.8,1
trace067,1,33.6,1
trace068,0,8.6,1
trace068,0,11.4,1
trace068,0,53.6,1
trace068,0,45.6,1
trace069,0,9.3,1
trace069,0,11.9,1
trace069,0,44.1,1
trace069,0,7.8,1
trace070,0,8.9,1
trace070,0,11.9,1
trace070,1,6.8,1
trace071,0,9.6,1
trace071,0,11.6,1
trace071,1,5.6,1
trace071,0,8.6,1
trace071,0,11.2,1
trace071,1,13.4,1
trace072,0,8.6,1
trace072,0,11.8,1
trace072,1,1.4,1
trace073,0,8.0,1
trace073,0,11.5,1
trace073,0,85.7,1
trace073,1,7.7,1
trace074,0,9.7,1
trace074,0,11.8,1
trace074,0,96.4,1
trace074,0,9.0,1
trace075,0,9.8,1
trace075,0,11.6,1
trace075,1,10.2,1
trace075,0,9.2,1
trace075,0,11.7,1
trace075,0,20.4,1
trace075,0,54.1,1
trace076,0,8.2,1
trace076,0,11.5,1
trace076,0,38.8,1
trace076,1,102.9,1
trace077,0,8.9,1
trace077,0,11.5,1
trace077,0,101.3,1
trace077,0,100.9,1
trace077,0,8.1,1
trace077,0,11.5,1
trace077,0,28.4,1
trace077,1,45.1,1
trace078,0,9.9,1
trace078,0,11.8,1
trace078,1,1.1,1
trace079,0,9.3,1
trace079,0,11.1,1
trace079,0,83.8,1
trace079,1,6.6,1
trace080,0,8.3,1
trace080,0,11.4,1
trace080,1,14.2,1
trace081,0,9.8,1
trace081,0,12.0,1
trace081,0,104.4,1
trace081,1,6.5,1
trace082,0,9.2,1
trace082,0,11.9,1
trace082,1,12.0,1
trace082,0,10.0,1
trace082,0,11.3,1
trace082,1,4.4,1
trace083,0,8.0,1
trace083,0,11.4,1
trace083,1,10.4,1
trace084,0,8.1,1
trace084,0,11.1,1
trace084,1,7.9,1
trace085,0,9.5,1
trace085,0,11.7,1
trace085,0,38.4,1
trace085,0,7.4,1
trace085,0,16.2,1
trace086,0,8.4,1
trace086,0,11.9,1
trace086,0,84.6,1
trace086,1,44.7,1
trace087,0,8.8,1
trace087,0,11.3,1
trace087,0,25.5,1
trace087,0,22.2,1
trace088,0,9.9,1
trace088,0,11.4,1
trace088,0,58.1,1
trace088,1,34.6,1
trace089,0,9.7,1
trace089,0,11.1,1
trace089,0,29.6,1
trace089,1,69.4,1
trace090,0,8.5,1
trace090,0,11.3,1
trace090,1,9.9,1
trace090,0,8.6,1
trace090,0,11.8,1
trace090,1,4.6,1
trace091,0,9.5,1
trace091,0,11.8,1
trace091,0,93.9,1
trace091,1,69.8,1
trace091,0,16.3,1
trace092,0,8.4,1
trace092,0,11.8,1
trace092,0,17.0,1
trace092,0,84.9,1
trace092,0,9.1,1
trace092,0,11.9,1
trace092,0,47.5,1
trace092,1,46.3,1
trace093,0,9.4,1
