id,symb,attr/f:duration,label
trace001,0,9.9,1
trace001,0,11.4,1
trace001,0,81.3,1
trace001,1,6.6,1
trace002,0,9.0,1
trace002,0,11.4,1
trace002,1,12.8,1
trace003,0,8.2,1
trace003,0,11.2,1
trace003,0,82.8,1
trace003,0,9.4,1
trace004,0,9.1,1
trace004,0,11.2,1
trace004,0,103.0,1
trace004,0,8.6,1
trace005,0,8.4,1
trace005,0,11.6,1
trace005,0,88.9,1
trace005,0,93.4,1
trace006,0,8.5,1
trace006,0,11.7,1
trace006,0,111.5,1
trace006,0,10.3,1
trace006,0,12.6,1
trace006,0,19.7,1
trace007,0,8.7,1
trace007,0,11.8,1
trace007,1,2.8,1
trace007,0,8.4,1
trace007,0,11.8,1
trace007,0,89.8,1
trace007,1,6.0,1
trace008,0,8.1,1
trace008,0,11.1,1
trace008,0,63.3,1
trace008,0,9.5,1
trace009,0,9.0,1
trace009,0,12.0,1
trace009,1,7.7,1
trace010,0,8.3,1
trace010,0,11.2,1
trace010,0,38.4,1
trace010,1,13.3,1
trace010,1,79.7,1
trace011,0,9.4,1
trace011,0,11.7,1
trace011,0,54.3,1
trace011,1,87.7,1
trace012,0,8.3,1
trace012,0,11.7,1
trace012,0,33.3,1
trace012,1,7.3,1
trace012,0,46.4,1
trace012,0,16.2,1
trace013,0,8.2,1
trace013,0,11.5,1
trace013,1,7.1,1
trace014,0,8.5,1
trace014,0,11.9,1
trace014,1,6.6,1
trace015,0,8.8,1
trace015,0,11.9,1
trace015,1,6.2,1
trace016,0,8.6,1
trace016,0,11.3,1
trace016,0,98.1,1
trace016,0,9.9,1
trace016,1,79.6,1
trace017,0,8.4,1
trace017,0,11.7,1
trace017,0,15.9,1
trace017,1,67.1,1
trace018,0,9.3,1
trace018,0,11.8,1
trace018,0,63.2,1
trace018,0,27.0,1
trace019,0,10.0,1
trace019,0,11.3,1
trace019,0,85.6,1
trace019,1,69.2,1
trace019,1,67.6,1
trace020,0,9.8,1
trace020,0,11.2,1
trace020,1,5.8,1
trace021,0,9.7,1
trace021,0,11.1,1
trace021,1,3.4,1
trace021,0,9.3,1
trace021,0,11.1,1
trace021,0,56.4,1
trace021,1,29.2,1
trace022,0,9.8,1
trace022,0,11.6,1
trace022,1,2.9,1
