id,symb,attr/f:duration,label
trace001,0,10.5,1
trace001,2,32.7,1
trace001,7,80.1,1
trace001,1,70.8,1
trace001,4,60.8,1
trace002,0,112.0,1
trace002,4,63.7,1
trace002,0,57.7,1
trace002,4,72.0,1
trace002,0,6.9,1
trace002,0,6.5,1
trace002,0,10.6,1
trace003,0,7.5,1
trace003,0,6.2,1
trace003,0,7.2,1
trace003,0,72.7,1
trace003,1,94.6,1
trace003,4,4.8,1
trace004,0,6.6,1
trace004,0,92.2,1
trace004,4,85.9,1
trace004,0,117.9,1
trace004,4,60.3,1
trace004,0,40.8,1
trace004,1,51.0,1
trace004,3,15.9,1
trace005,0,36.2,1
trace005,4,89.7,1
trace005,0,10.3,1
trace006,0,6.5,1
trace006,0,6.8,1
trace006,0,14.2,1
trace007,0,6.2,1
trace007,0,7.4,1
trace007,0,7.6,1
trace007,0,6.2,1
trace007,0,12.0,1
trace008,0,56.9,1
trace008,1,26.5,1
trace008,4,81.7,1
trace009,0,108.4,1
trace009,4,84.4,1
trace009,0,6.1,1
trace009,0,14.9,1
trace010,0,83.0,1
trace010,4,19.1,1
trace010,0,11.7,1
trace010,0,88.7,1
trace010,4,35.5,1
trace011,0,44.0,0
trace011,1,9.0,0
trace012,0,50.1,0
trace012,4,73.4,0
trace012,0,7.4,0
trace012,0,7.8,0
trace013,0,7.4,0
trace013,0,92.1,0
trace013,1,18.5,0
trace013,3,102.7,0
trace013,5,12.4,0
trace013,0,3.2,0
trace014,0,7.9,0
trace014,0,10.6,0
trace014,6,13.7,0
trace014,7,85.2,0
trace015,0,13.1,0
trace015,2,52.9,0
trace015,2,109.4,0
trace015,7,96.2,0
trace015,4,70.4,0
trace016,0,64.0,0
trace016,1,80.0,0
trace016,4,15.4,0
trace016,4,6.1,0
trace016,4,2.6,0
trace017,0,6.4,0
trace018,0,6.8,0
trace019,0,12.0,0
trace019,4,50.1,0
trace019,2,104.4,0
trace019,6,14.6,0
trace019,2,48.1,0
trace019,4,2.3,0
trace020,0,13.3,0
trace020,3,4.8,0
trace020,3,11.6,0
trace020,6,72.4,0
