id,symb,attr/f:duration,label
trace001,0,3.5,1
trace001,0,5.0,1
trace002,0,4.6,1
trace002,0,4.5,1
trace002,1,5.0,1
trace003,0,3.3,1
trace003,1,76.5,1
trace003,0,5.8,1
trace004,0,4.6,1
trace004,1,64.5,1
trace004,1,41.9,1
trace004,0,4.9,1
trace005,0,2.7,1
trace005,1,79.8,1
trace005,1,72.9,1
trace005,1,21.2,1
trace005,0,16.0,1
trace005,1,58.4,1
trace005,0,5.0,1
trace006,0,3.6,1
trace006,0,14.4,1
trace006,1,56.0,1
trace006,1,52.5,1
trace006,0,17.3,1
trace006,0,4.6,1
trace007,0,4.5,1
trace007,1,71.6,1
trace007,1,109.9,1
trace007,1,11.3,1
trace007,1,87.3,1
trace007,1,103.1,1
trace007,1,53.0,1
trace007,0,4.2,1
trace008,0,4.3,1
trace008,1,85.6,1
trace008,0,5.7,1
trace009,0,2.3,1
trace009,0,5.2,1
trace010,0,4.8,1
trace010,1,61.4,1
trace010,1,85.5,1
trace010,0,15.8,1
trace010,0,3.9,1
trace011,0,3.3,1
trace011,0,16.5,1
trace011,0,3.5,1
trace012,0,2.8,1
trace012,1,39.2,1
trace012,0,4.2,1
trace013,0,3.9,1
trace013,1,39.8,1
trace013,0,14.7,1
trace013,0,1.5,1
trace014,0,2.1,1
trace014,0,5.7,1
trace015,0,4.8,1
trace015,1,110.7,1
trace015,1,16.2,1
trace015,0,5.9,1
trace016,0,4.3,1
trace016,0,15.2,1
trace016,0,10.6,1
trace017,0,2.1,1
trace017,1,13.8,1
trace017,1,67.4,1
trace017,1,60.7,1
trace017,0,17.5,1
trace017,0,5.0,1
trace018,0,2.4,1
trace018,1,20.2,1
trace018,0,15.6,1
trace018,0,4.4,1
trace019,0,3.3,1
trace019,0,4.3,1
trace019,1,6.4,1
trace019,1,10.2,1
trace019,0,5.4,1
trace020,0,4.7,1
trace020,0,17.7,1
trace020,1,85.7,1
trace020,0,4.6,1
trace021,0,3.2,1
trace021,1,107.8,1
trace021,1,24.3,1
trace021,1,18.7,1
trace021,1,61.8,1
trace021,0,4.9,1
trace022,0,4.5,1
trace022,0,16.3,1
trace022,1,86.4,1
trace022,0,4.4,1
trace022,1,1.3,1
trace023,0,3.7,1
trace023,1,12.1,1
trace023,0,16.8,1
trace023,1,87.2,1
trace023,0,4.9,1
trace024,0,2.3,1
trace024,0,16.5,1
trace024,0,8.2,1
trace024,1,17.5,1
trace024,1,1.7,1
trace025,0,4.4,1
trace025,1,27.4,1
trace025,1,19.0,1
trace025,1,77.7,1
trace025,1,37.5,1
trace025,0,5.5,1
trace026,0,3.1,1
trace026,1,90.2,1
trace026,1,94.4,1
trace026,1,98.8,1
trace026,0,4.0,1
trace027,0,3.6,1
trace027,0,14.1,1
trace027,0,7.9,1
trace028,0,4.1,1
trace028,1,85.2,1
trace028,1,74.4,1
trace028,1,58.2,1
trace028,1,75.2,1
trace028,0,4.0,1
trace029,0,4.9,1
trace029,1,18.0,1
trace029,0,15.9,1
trace029,1,11.0,1
trace029,1,90.3,1
trace029,1,105.0,1
trace029,0,5.7,1
trace030,0,2.6,1
trace030,1,93.3,1
trace030,1,93.4,1
trace030,0,5.1,1
trace031,0,2.7,1
trace031,0,5.7,1
trace032,0,2.2,1
trace032,1,95.5,1
trace032,0,4.1,1
trace032,1,5.1,1
trace033,0,3.4,1
trace033,0,4.0,1
trace033,1,4.5,1
trace034,0,3.8,1
trace034,1,21.8,1
trace034,1,28.7,1
trace034,0,5.7,1
trace035,0,4.9,1
trace035,1,53.0,1
trace035,0,16.9,1
trace035,0,8.5,1
trace035,1,17.4,1
trace036,0,3.4,1
trace036,1,75.6,1
trace036,1,22.2,1
trace036,1,14.7,1
trace036,0,5.8,1
trace037,0,2.5,1
trace037,1,51.5,1
trace037,1,92.6,1
trace037,0,4.1,1
trace037,1,9.9,1
trace038,0,2.2,1
trace038,1,72.3,1
trace038,1,60.7,1
trace038,1,88.3,1
trace038,0,14.2,1
trace038,1,49.5,1
trace038,1,70.8,1
trace038,0,4.9,1
trace039,0,4.9,1
trace039,0,4.8,1
trace040,0,4.4,1
trace040,0,4.7,1
trace041,0,2.8,1
trace041,0,17.0,1
trace041,0,7.9,1
trace042,0,2.4,1
trace042,1,50.5,1
trace042,1,28.6,1
trace042,0,17.5,1
trace042,0,9.5,1
trace043,0,4.6,1
trace043,0,5.1,1
trace043,1,7.6,1
trace044,0,2.6,1
trace044,0,5.4,1
trace044,1,6.1,1
trace044,1,17.7,1
trace044,1,1.0,1
trace045,0,3.9,1
trace045,1,38.1,1
trace045,0,5.5,1
trace046,0,4.0,1
trace046,0,14.1,1
trace046,1,1.4,1
trace046,0,2.7,1
trace046,0,14.7,1
trace046,1,17.6,1
trace046,0,4.5,1
trace047,0,4.5,1
trace047,0,4.0,1
trace048,0,3.7,1
trace048,1,77.3,1
trace048,0,4.6,1
trace049,0,3.8,1
trace049,0,4.6,1
trace050,0,3.9,1
trace050,0,5.1,1
trace050,1,9.0,1
trace050,1,17.8,1
trace051,0,2.2,1
trace051,1,74.8,1
trace051,1,44.0,1
trace051,0,4.9,1
trace052,0,2.7,1
trace052,0,14.8,1
trace052,0,10.8,1
trace052,1,17.2,1
trace053,0,4.7,1
trace053,0,4.2,1
trace053,1,10.2,1
trace054,0,2.4,1
trace054,0,5.6,1
trace055,0,2.6,1
trace055,0,5.0,1
trace056,0,3.5,1
trace056,0,14.7,1
trace056,0,4.7,1
trace057,0,4.7,1
trace057,0,5.6,1
trace057,1,6.9,1
trace057,1,17.7,1
trace057,1,7.2,1
trace058,0,3.5,1
trace058,1,11.2,1
trace058,0,5.4,1
trace059,0,2.8,1
trace059,0,5.7,1
trace059,1,7.6,1
trace059,1,17.8,1
trace060,0,3.1,1
trace060,0,5.6,1
trace060,1,5.1,1
trace061,0,4.8,1
trace061,1,19.1,1
trace061,0,16.4,1
trace061,0,8.3,1
trace062,0,4.7,1
trace062,0,4.1,1
trace063,0,3.1,1
trace063,1,15.3,1
trace063,1,80.3,1
trace063,0,4.6,1
trace064,0,4.1,1
trace064,1,54.2,1
trace064,1,93.7,1
trace064,0,17.1,1
trace064,1,2.9,1
trace064,0,2.1,1
trace064,1,57.0,1
trace064,1,25.0,1
trace064,0,15.4,1
trace064,0,3.1,1
trace065,0,2.4,1
trace065,0,5.4,1
trace066,0,2.3,1
trace066,0,5.1,1
trace067,0,2.5,1
trace067,0,5.5,1
trace067,1,0.2,1
trace068,0,3.1,1
trace068,0,16.0,1
trace068,1,19.3,1
trace068,1,18.3,1
trace068,1,99.7,1
trace068,1,45.3,1
trace068,1,33.8,1
trace068,1,18.9,1
trace068,0,4.7,1
trace069,0,3.1,1
trace069,0,4.9,1
trace070,0,3.3,1
trace070,1,38.1,1
trace070,1,37.0,1
trace070,1,109.5,1
trace070,0,5.0,1
trace071,0,4.0,1
trace071,0,15.8,1
trace071,1,101.6,1
trace071,0,14.3,1
trace071,0,1.1,1
trace072,0,3.2,1
trace072,0,16.5,1
trace072,0,7.2,1
trace073,0,4.8,1
trace073,1,20.1,1
trace073,1,65.7,1
trace073,1,49.9,1
trace073,1,104.6,1
trace073,1,54.7,1
trace073,0,16.3,1
trace073,1,65.7,1
trace073,1,61.0,1
trace073,0,4.5,1
trace074,0,3.3,1
trace074,0,5.2,1
trace074,1,7.6,1
trace074,1,12.9,1
trace074,0,15.4,1
trace074,0,6.7,1
trace075,0,3.6,1
trace075,1,34.5,1
trace075,0,5.8,1
trace076,0,4.6,0
trace076,1,50.1,0
trace076,1,19.0,0
trace076,0,17.8,0
trace076,0,7.8,0
trace076,0,70.1,0
trace077,0,2.2,0
trace078,1,11.4,0
trace079,1,11.7,0
trace079,0,78.9,0
trace079,0,85.9,0
trace079,0,58.7,0
trace079,0,94.6,0
trace080,0,2.3,0
trace081,0,4.6,0
trace081,1,62.7,0
trace081,1,60.7,0
trace081,1,35.4,0
trace082,1,11.4,0
trace083,1,11.5,0
trace083,0,30.2,0
trace084,1,11.6,0
trace084,0,24.1,0
trace085,0,4.6,0
trace085,1,42.4,0
trace086,1,11.7,0
trace087,0,3.2,0
trace087,1,58.7,0
trace088,0,4.1,0
trace088,1,89.9,0
trace088,1,24.1,0
trace089,0,2.2,0
trace089,0,4.6,0
trace089,1,4.4,0
trace089,1,17.1,0
trace089,1,2.3,0
trace089,1,17.7,0
trace089,1,4.5,0
trace089,0,11.2,0
trace090,1,11.7,0
trace090,0,24.9,0
trace090,0,19.7,0
trace090,0,70.2,0
trace091,0,3.9,0
trace091,0,17.0,0
trace091,1,8.1,0
trace092,0,2.3,0
trace092,0,16.9,0
trace092,1,2.9,0
trace093,1,11.9,0
trace093,0,86.8,0
trace094,0,2.6,0
trace094,0,4.1,0
trace094,1,8.0,0
trace094,0,51.6,0
trace095,0,2.4,0
trace096,0,3.1,0
trace096,1,20.0,0
trace096,0,4.8,0
trace096,1,6.6,0
trace096,0,11.5,0
trace097,0,4.1,0
trace098,0,2.9,0
trace098,1,22.8,0
trace098,1,89.9,0
trace098,0,5.1,0
trace098,1,7.0,0
trace098,1,9.3,0
trace099,1,11.2,0
trace100,0,2.9,0
trace100,1,41.4,0
trace100,0,16.4,0
trace100,0,6.8,0
trace100,1,9.6,0
trace101,0,2.5,0
trace101,0,15.4,0
trace101,1,45.3,0
trace101,1,90.9,0
trace102,1,11.0,0
trace102,0,70.7,0
trace103,0,3.7,0
trace104,0,2.3,0
trace105,1,11.0,0
trace106,0,3.2,0
trace106,0,5.4,0
trace106,1,10.2,0
trace106,1,12.1,0
trace107,1,11.8,0
trace107,0,32.2,0
trace107,0,3.2,0
trace107,0,59.9,0
trace108,0,2.5,0
trace109,0,4.3,0
trace109,0,14.7,0
trace109,0,5.3,0
trace109,1,17.7,0
trace109,1,4.7,0
trace109,0,31.6,0
trace110,1,11.3,0
trace110,0,87.4,0
trace110,0,20.6,0
trace111,1,11.0,0
trace111,0,76.4,0
trace111,0,77.1,0
trace111,0,19.3,0
trace112,1,11.4,0
trace112,0,37.1,0
trace112,0,24.8,0
trace112,0,47.8,0
trace113,1,11.3,0
trace114,0,4.6,0
trace114,0,15.7,0
trace114,0,2.2,0
trace114,1,17.1,0
trace114,1,9.3,0
trace114,1,17.4,0
trace114,1,5.2,0
trace114,0,17.2,0
trace115,0,4.1,0
trace115,1,88.9,0
trace115,1,95.3,0
trace116,1,11.0,0
trace116,0,94.4,0
trace117,0,2.1,0
trace117,1,20.3,0
trace118,0,4.5,0
trace118,1,50.3,0
trace119,1,11.2,0
trace119,0,12.0,0
trace120,0,3.0,0
trace120,0,14.1,0
trace121,1,11.8,0
trace121,0,62.3,0
