id,symb,attr/f:duration,label
trace001,0,4.2,1
trace001,0,16.2,1
trace001,0,3.2,1
trace002,0,4.3,1
trace002,0,5.4,1
trace002,1,5.6,1
trace003,0,3.3,1
trace003,1,84.4,1
trace003,1,28.7,1
trace003,1,60.5,1
trace003,0,16.4,1
trace003,1,64.5,1
trace003,0,5.0,1
trace004,0,3.8,1
trace004,0,4.5,1
trace004,1,6.2,1
trace004,1,17.3,1
trace004,1,6.9,1
trace005,0,4.1,1
trace005,0,4.4,1
trace006,0,2.9,0
trace006,1,110.4,0
trace007,0,2.8,0
trace007,0,4.4,0
trace007,1,5.9,0
trace007,1,17.3,0
trace007,1,9.6,0
trace007,1,11.3,0
trace008,0,2.6,0
trace008,1,91.4,0
trace009,1,11.5,0
trace010,0,2.5,0
trace010,1,16.0,0
trace010,0,17.3,0
trace010,1,2.1,0
