id,symb,attr/f:duration,label
trace001,0,8.3,1
trace001,1,4.8,1
trace001,1,2.5,1
trace002,3,14.1,1
trace002,3,67.8,1
trace002,3,37.6,1
trace002,1,18.2,1
trace003,1,1.1,1
trace004,0,0.8,1
trace004,2,9.6,1
trace004,0,11.2,1
trace005,3,13.2,1
trace005,2,5.6,1
trace005,0,0.4,1
trace006,0,8.7,1
trace006,4,13.2,1
trace006,3,35.7,1
trace006,0,2.0,1
trace007,0,10.5,1
trace008,1,3.9,1
trace008,2,18.6,1
trace008,1,4.7,1
trace008,3,72.3,1
trace008,1,3.0,1
trace009,0,0.2,1
trace009,2,9.3,1
trace009,0,11.2,1
trace009,1,4.9,1
trace009,1,2.7,1
trace010,0,9.1,1
trace010,0,85.7,1
trace010,1,2.5,1
trace010,1,33.7,1
trace011,1,1.7,1
trace011,2,18.8,1
trace011,0,7.4,1
trace011,4,5.6,1
trace011,1,14.0,1
trace011,3,59.7,1
trace011,3,14.5,1
trace012,0,7.5,1
trace012,1,4.6,1
trace012,3,13.4,1
trace013,1,1.6,1
trace013,3,13.7,1
trace013,2,26.3,1
trace013,0,8.5,1
trace014,0,7.3,1
trace014,0,66.6,1
trace014,3,14.3,1
trace014,1,15.4,1
trace014,1,1.7,1
trace015,1,2.3,1
trace016,3,14.5,1
trace016,2,7.2,1
trace016,3,38.6,1
trace016,1,2.3,1
trace017,1,2.1,1
trace018,3,13.3,1
trace018,2,9.7,1
trace018,0,1.0,1
trace018,2,5.7,1
trace018,1,2.1,1
trace019,3,58.3,1
trace019,3,38.6,1
trace019,1,2.8,1
trace020,3,30.7,1
trace020,0,1.1,1
trace021,1,2.4,1
trace022,1,3.8,1
trace023,0,1.8,1
trace023,1,18.6,1
trace023,4,6.2,1
trace024,3,13.3,1
trace024,2,5.4,1
trace024,1,3.1,1
trace025,1,3.2,1
trace025,2,18.0,1
trace025,1,4.7,1
trace025,1,3.8,1
trace026,0,1.1,1
trace027,1,1.5,1
trace027,1,2.2,1
trace027,1,4.8,1
trace027,1,3.4,1
trace028,3,115.8,1
trace028,0,7.2,1
trace028,4,6.3,1
trace028,1,4.7,1
trace028,1,3.6,1
trace029,0,1.7,1
trace029,1,18.3,1
trace029,1,4.8,1
trace029,3,81.6,1
trace029,1,1.2,1
trace030,0,0.8,1
trace031,3,98.0,1
trace031,3,41.1,1
trace031,3,52.6,1
trace031,1,2.9,1
trace032,1,2.0,1
trace032,3,14.7,1
trace032,1,23.4,1
trace033,0,0.9,1
trace033,1,18.3,1
trace033,4,15.8,1
trace033,1,2.3,1
trace034,1,1.2,1
trace035,1,2.3,1
trace035,2,11.3,1
trace036,0,10.5,1
trace036,0,51.5,1
trace036,3,14.3,1
trace037,0,8.0,1
trace038,1,1.7,1
trace039,1,1.6,1
trace039,3,13.0,1
trace039,2,93.0,1
trace039,0,1.3,1
trace040,3,14.1,1
trace040,1,9.5,1
trace040,1,3.4,1
trace041,0,1.2,1
trace042,0,1.3,1
trace042,1,18.2,1
trace043,0,0.8,1
trace043,2,9.1,1
trace043,1,2.9,1
trace043,1,4.7,1
trace044,1,3.1,1
trace045,0,0.4,1
trace045,1,5.9,1
trace045,3,97.5,1
trace045,1,2.8,1
trace046,1,2.2,1
trace046,3,13.8,1
trace046,2,71.2,1
trace046,0,1.1,1
trace046,2,7.0,1
trace046,0,11.0,1
trace047,3,13.1,1
trace047,2,7.1,1
trace047,0,10.0,1
trace048,0,9.3,1
trace048,1,4.6,1
trace048,3,57.4,1
trace048,3,100.1,1
trace048,0,0.7,1
trace049,0,1.6,1
trace049,1,6.5,1
trace049,1,3.5,1
trace050,3,65.5,1
trace050,0,0.9,1
trace050,2,8.6,1
trace050,0,0.6,1
trace050,2,6.3,1
trace050,1,2.3,1
trace051,0,10.5,1
trace051,4,9.2,1
trace051,0,45.5,1
trace051,1,2.9,1
trace052,3,14.0,1
trace052,1,12.4,1
trace052,1,2.0,1
trace053,3,24.6,1
trace053,1,1.9,1
trace053,1,0.8,1
trace053,4,15.9,1
trace053,3,14.2,1
trace054,3,80.4,1
trace054,1,1.8,1
trace054,2,19.0,1
trace055,0,8.8,1
trace056,3,75.2,1
trace056,3,85.5,1
trace056,1,3.5,1
trace057,0,11.9,1
trace057,1,4.3,1
trace057,3,14.1,1
trace058,0,1.9,1
trace058,2,5.5,1
trace058,3,14.4,1
trace058,3,55.7,1
trace058,3,60.8,1
trace059,0,11.2,1
trace060,0,8.2,1
trace060,0,87.2,1
trace060,3,14.4,1
trace061,0,0.1,1
trace061,2,9.7,1
trace061,3,108.1,1
trace061,1,1.8,1
trace062,1,3.6,1
trace062,1,63.6,1
trace062,3,68.0,1
trace062,2,5.9,1
trace062,1,1.9,1
trace063,0,1.5,1
trace064,1,3.5,1
trace065,3,14.6,1
trace065,2,6.0,1
trace065,3,13.3,1
trace065,1,12.6,1
trace065,0,0.5,1
trace066,3,13.6,1
trace067,1,3.1,1
trace067,2,18.5,1
trace068,3,14.1,1
trace068,1,18.3,1
trace068,0,6.7,1
trace068,4,5.4,1
trace069,1,1.6,1
trace069,2,18.1,1
trace070,0,7.8,1
trace070,1,4.1,1
trace070,1,2.9,1
trace071,1,2.1,1
trace071,1,2.6,1
trace072,0,8.2,1
trace072,4,6.8,1
trace072,1,4.7,1
trace072,3,13.6,1
trace073,0,9.1,1
trace073,4,16.6,1
trace073,0,0.5,1
trace073,1,18.4,1
trace073,4,9.8,1
trace074,3,14.2,1
trace074,2,9.9,1
trace074,0,8.1,1
trace074,0,66.4,1
trace074,1,2.5,1
trace075,0,9.7,1
trace075,0,6.9,1
trace075,4,3.2,1
trace075,2,7.5,1
trace075,1,2.1,1
trace076,1,3.5,1
trace076,1,30.5,1
trace076,3,8.2,1
trace076,2,28.4,1
trace076,1,2.5,1
trace077,1,1.3,1
trace077,1,1.3,1
trace077,1,4.7,1
trace077,0,11.7,1
trace077,1,4.1,1
trace077,3,13.5,1
trace078,3,14.5,1
trace079,0,0.5,1
trace079,3,66.0,1
trace080,1,2.9,1
trace080,1,0.3,1
trace081,0,1.7,1
trace081,3,23.5,1
trace081,3,8.9,1
trace081,2,38.7,1
trace081,0,1.8,1
trace082,0,1.2,1
trace082,3,9.8,1
trace082,2,58.4,1
trace082,3,14.5,1
trace083,3,13.1,1
trace083,2,10.0,1
trace083,1,1.4,1
trace084,3,14.7,1
trace084,2,7.0,1
trace084,0,8.2,1
trace085,1,1.6,1
trace085,3,9.2,1
trace085,2,66.4,1
trace085,1,3.6,1
trace085,2,18.3,1
trace086,3,13.5,1
trace087,0,0.6,1
trace087,2,9.9,1
trace087,0,11.0,1
trace087,1,4.7,1
trace087,0,0.8,1
trace088,3,30.5,1
trace088,0,0.8,1
trace089,1,1.2,1
trace089,3,14.6,1
trace089,1,12.5,1
trace089,0,0.6,1
trace089,2,13.3,1
trace089,4,2.6,1
trace090,0,0.1,1
trace090,1,14.5,1
trace090,1,3.9,1
trace091,3,82.0,1
trace091,0,0.5,1
trace092,0,1.5,1
trace092,1,14.5,1
trace092,0,1.2,1
trace093,1,1.6,1
trace093,2,18.2,1
trace093,4,14.1,1
trace093,1,2.4,1
trace094,0,1.5,1
trace094,1,18.4,1
trace094,4,13.3,1
trace094,3,14.2,1
trace095,1,2.9,1
trace096,3,33.1,1
trace096,0,11.2,1
trace097,0,10.5,1
trace097,1,4.8,1
trace097,0,8.3,1
trace098,3,28.8,1
trace098,0,9.0,1
trace098,4,14.9,1
trace098,3,14.0,1
trace099,3,87.8,1
trace099,3,70.6,1
trace099,0,10.7,1
trace100,3,14.7,1
trace100,3,8.7,1
trace100,2,59.8,1
trace100,0,10.2,1
trace101,0,8.9,1
trace101,0,6.8,1
trace101,4,9.0,1
trace102,1,3.4,1
trace102,3,14.0,1
trace102,1,9.7,1
trace102,0,5.3,1
trace102,2,4.9,1
trace102,1,24.5,1
trace103,0,7.4,1
trace103,4,16.6,1
trace103,1,1.8,1
trace103,2,11.2,1
trace103,3,80.6,1
trace104,0,7.3,1
trace105,1,1.2,1
trace105,2,11.3,1
trace106,1,3.4,1
trace106,2,18.8,1
trace106,0,72.7,1
trace106,1,1.4,1
trace106,2,18.5,1
trace107,1,3.7,1
trace108,3,85.6,1
trace108,3,13.8,1
trace108,1,15.2,1
trace108,0,8.4,1
trace108,4,6.6,1
trace109,3,14.3,1
trace109,1,18.3,1
trace109,1,4.7,1
trace109,3,14.0,1
trace110,1,3.2,1
trace110,1,4.7,1
trace110,1,4.5,1
trace110,1,3.6,1
trace110,3,12.5,1
trace110,1,12.6,1
trace110,2,2.6,1
trace110,2,63.5,1
trace110,1,3.3,1
trace111,1,2.3,1
trace112,1,1.1,1
trace112,1,59.8,1
trace112,3,9.6,1
trace112,1,7.6,1
trace112,2,1.2,1
trace112,2,75.0,1
trace112,3,110.4,1
trace112,0,7.5,1
trace113,3,67.8,1
trace113,3,14.1,1
trace113,1,5.7,1
trace113,3,109.6,1
trace113,3,14.5,1
trace114,0,0.3,1
trace115,0,0.0,1
trace115,3,9.4,1
trace115,1,8.4,1
trace115,0,0.1,1
trace115,0,3.8,1
trace115,2,13.5,1
trace115,4,8.0,1
trace116,3,14.4,1
trace116,2,6.5,1
trace116,0,11.9,1
trace116,4,6.4,1
trace116,4,8.1,1
trace117,0,8.0,1
trace117,1,4.5,1
trace117,0,1.0,1
trace118,1,3.9,1
trace119,1,3.7,1
trace119,1,37.1,1
trace119,1,18.4,1
trace120,3,99.7,1
trace120,1,3.0,1
trace120,1,5.9,1
trace121,1,1.6,1
trace121,2,11.3,1
trace121,2,6.5,1
trace121,1,1.1,1
trace122,0,0.1,1
trace123,1,3.1,1
trace123,1,2.4,1
trace123,4,17.0,1
trace123,0,1.8,1
trace124,0,11.2,1
trace124,0,68.6,1
trace124,3,99.7,1
trace124,0,7.4,1
trace125,0,0.9,1
trace125,2,5.6,1
trace125,3,14.1,1
trace125,1,5.7,1
trace125,3,14.5,1
trace126,3,86.0,1
trace126,3,94.0,1
trace126,3,13.4,1
trace126,1,11.1,1
trace126,3,14.6,1
trace127,3,13.2,1
trace127,2,7.9,1
trace127,1,1.4,1
trace128,0,10.4,1
trace128,0,44.5,1
trace128,0,1.3,1
trace129,3,37.5,1
trace129,3,13.2,1
trace129,2,7.4,1
trace129,1,3.6,1
trace130,1,1.1,1
trace130,1,2.8,1
trace130,0,6.6,1
trace130,4,5.7,1
trace130,1,18.9,1
trace131,0,7.4,1
trace131,0,8.8,1
trace131,4,9.2,1
trace131,2,5.1,1
trace131,1,1.0,1
trace132,3,14.0,1
trace132,3,82.7,1
trace133,3,72.6,1
trace133,3,13.6,1
trace134,3,73.4,1
trace134,3,34.7,1
trace134,3,105.2,1
trace134,1,3.5,1
trace134,1,86.4,1
trace135,1,2.9,1
trace135,3,12.8,1
trace135,1,101.0,1
trace135,3,8.4,1
trace135,2,33.4,1
trace135,3,14.3,1
trace136,1,1.6,1
trace137,1,1.3,1
trace138,1,3.8,1
trace138,3,11.1,1
trace138,1,94.5,1
trace138,1,18.4,1
trace139,3,13.4,1
trace140,3,14.5,1
trace140,3,9.6,1
trace140,2,27.2,1
trace140,0,0.2,1
trace141,3,13.2,1
trace141,1,18.2,1
trace142,3,13.6,1
trace142,1,18.8,1
trace142,4,8.0,1
trace142,0,7.6,1
trace142,4,2.7,1
trace143,3,82.1,1
trace143,3,77.0,1
trace143,1,2.6,1
trace144,0,9.0,1
trace144,4,7.4,1
trace144,4,7.1,1
trace144,0,8.6,1
trace144,4,8.1,1
trace145,0,11.1,1
trace145,1,4.7,1
trace145,3,13.2,1
trace146,0,0.2,1
trace146,3,9.7,1
trace146,1,7.7,1
trace146,2,13.5,1
trace146,4,2.8,1
trace147,1,2.1,1
trace147,2,11.1,1
trace147,2,8.8,1
trace147,0,1.5,1
trace147,3,9.4,1
trace147,2,39.3,1
trace147,3,46.1,1
trace147,1,1.7,1
trace148,3,107.1,1
trace148,0,0.2,1
trace149,3,13.6,1
trace149,1,6.4,1
trace149,3,14.8,1
trace149,3,70.5,1
trace149,1,13.8,1
trace149,1,3.5,1
trace150,0,10.8,1
trace150,4,6.7,1
trace150,4,16.2,1
trace150,1,1.7,1
trace151,1,2.4,1
trace151,1,3.6,1
trace151,4,9.6,1
trace152,1,3.8,1
trace153,1,3.9,1
trace153,1,1.0,1
trace153,4,14.2,1
trace153,3,34.3,1
trace153,3,77.9,1
trace153,3,14.1,1
trace154,1,3.3,1
trace154,2,18.7,1
trace155,3,16.0,1
trace155,1,3.2,1
trace155,2,11.1,1
trace155,3,71.7,1
trace155,1,11.3,1
trace155,0,9.3,1
trace156,0,1.4,1
trace156,3,108.7,1
trace156,2,6.3,1
trace156,3,14.9,1
trace157,3,14.3,1
trace157,3,99.8,1
trace158,0,10.9,1
trace158,0,23.9,1
trace158,1,3.4,1
trace158,3,14.3,1
trace158,1,50.1,1
trace159,3,20.0,1
trace159,3,77.1,1
trace159,1,2.4,1
trace159,1,5.7,1
trace159,4,15.2,1
trace159,0,1.1,1
trace160,1,3.5,1
trace160,1,3.4,1
trace161,0,1.4,1
trace161,2,6.3,1
trace161,3,13.9,1
trace161,2,6.0,1
trace161,1,1.9,1
trace162,3,13.2,1
trace162,2,6.9,1
trace162,3,13.6,1
trace162,3,8.3,1
trace162,2,80.9,1
trace162,3,13.5,1
trace163,0,9.2,1
trace163,0,79.7,1
trace163,1,1.0,1
trace163,3,12.6,1
trace163,2,18.5,1
trace163,3,13.7,1
trace164,1,2.4,1
trace164,1,47.6,1
trace164,1,18.9,1
trace165,3,112.2,1
trace165,0,10.3,1
trace165,0,6.9,1
trace165,4,3.3,1
trace165,3,27.8,1
